,y_test
100,0.008695652303488358
101,0.008695652303488358
102,0.008695652303488358
103,0.008695652303488358
104,0.008695652303488358
105,0.008695652303488358
106,0.008695652303488358
107,0.008695652303488358
108,0.008695652303488358
109,0.010869565217391304
110,0.008695652303488358
111,0.008695652303488358
112,0.008695652303488358
113,0.008695652303488358
114,0.008695652303488358
115,0.008695652303488358
116,0.008695652303488358
117,0.008695652303488358
118,0.008695652303488358
119,0.8652173747187075
120,0.008695652303488358
121,0.008695652303488358
122,0.008695652303488358
123,0.008695652303488358
124,0.008695652303488358
125,0.008695652303488358
126,0.008695652303488358
127,0.008695652303488358
128,0.008695652303488358
129,0.008695652303488358
130,0.008695652303488358
131,0.008695652303488358
132,0.008695652303488358
133,0.008695652303488358
134,0.008695652303488358
135,0.008695652303488358
136,0.008695652303488358
137,0.008695652303488358
138,0.008695652303488358
139,0.008695652303488358
140,0.008695652303488358
141,0.008695652303488358
142,0.008695652303488358
143,0.008695652303488358
144,0.008695652303488358
145,0.008695652303488358
146,0.008695652303488358
147,0.008695652303488358
148,0.008695652303488358
149,0.008695652303488358
150,0.008695652303488358
151,0.008695652303488358
152,0.008695652303488358
153,0.008695652303488358
154,0.008695652303488358
155,0.008695652303488358
156,0.008695652303488358
157,0.008695652303488358
158,0.008695652303488358
159,0.008695652303488358
160,0.008695652303488358
161,0.008695652303488358
162,0.008695652303488358
163,0.008695652303488358
164,0.008695652303488358
165,0.008695652303488358
166,0.008695652303488358
167,0.008695652303488358
168,0.008695652303488358
169,0.008695652303488358
170,0.008695652303488358
171,0.008695652303488358
172,0.008695652303488358
173,0.008695652303488358
174,0.008695652303488358
175,0.008695652303488358
176,0.008695652303488358
177,0.008695652303488358
178,0.008695652303488358
179,0.008695652303488358
180,0.008695652303488358
181,0.008695652303488358
182,0.008695652303488358
183,0.008695652303488358
184,0.008695652303488358
185,0.008695652303488358
186,0.008695652303488358
187,0.008695652303488358
188,0.008695652303488358
189,0.008695652303488358
190,0.008695652303488358
191,0.008695652303488358
192,0.008695652303488358
193,0.008695652303488358
194,0.008695652303488358
195,0.008695652303488358
196,0.008695652303488358
197,0.008695652303488358
198,0.008695652303488358
199,0.008695652303488358
200,0.008695652303488358
201,0.008695652303488358
202,0.008695652303488358
203,0.008695652303488358
204,0.008695652303488358
205,0.008695652303488358
206,0.008695652303488358
207,0.008695652303488358
208,0.008695652303488358
209,0.008695652303488358
210,0.008695652303488358
211,0.008695652303488358
212,0.008695652303488358
213,0.008695652303488358
214,0.008695652303488358
215,0.008695652303488358
216,0.008695652303488358
217,0.008695652303488358
218,0.008695652303488358
219,0.008695652303488358
220,0.008695652303488358
221,0.008695652303488358
222,0.008695652303488358
223,0.008695652303488358
224,0.008695652303488358
225,0.008695652303488358
226,0.008695652303488358
227,0.008695652303488358
228,0.008695652303488358
229,0.008695652303488358
230,0.008695652303488358
231,0.008695652303488358
232,0.008695652303488358
233,0.008695652303488358
234,0.008695652303488358
235,0.008695652303488358
236,0.008695652303488358
237,0.008695652303488358
238,0.008695652303488358
239,0.008695652303488358
240,0.008695652303488358
241,0.008695652303488358
242,0.008695652303488358
243,0.008695652303488358
244,0.008695652303488358
245,0.008695652303488358
246,0.008695652303488358
247,0.008695652303488358
248,0.008695652303488358
249,0.008695652303488358
250,0.008695652303488358
251,0.008695652303488358
252,0.008695652303488358
253,0.008695652303488358
254,0.008695652303488358
255,0.008695652303488358
256,0.008695652303488358
257,0.008695652303488358
258,0.008695652303488358
259,0.008695652303488358
260,0.008695652303488358
261,0.008695652303488358
262,0.008695652303488358
263,0.008695652303488358
264,0.008695652303488358
265,0.008695652303488358
266,0.008695652303488358
267,0.008695652303488358
268,0.858695652173913
269,0.008695652303488358
270,0.008695652303488358
271,0.008695652303488358
272,0.008695652303488358
273,0.008695652303488358
274,0.008695652303488358
275,0.008695652303488358
276,0.008695652303488358
277,0.008695652303488358
278,0.008695652303488358
279,0.008695652303488358
280,0.008695652303488358
281,0.008695652303488358
282,0.008695652303488358
283,0.008695652303488358
284,0.008695652303488358
285,0.008695652303488358
286,0.008695652303488358
287,0.008695652303488358
288,0.008695652303488358
289,0.008695652303488358
290,0.09782608695652173
291,0.008695652303488358
292,0.008695652303488358
293,0.008695652303488358
294,0.008695652303488358
295,0.008695652303488358
296,0.008695652303488358
297,0.008695652303488358
298,0.008695652303488358
299,0.008695652303488358
300,0.008695652303488358
301,0.008695652303488358
302,0.008695652303488358
303,0.008695652303488358
304,0.008695652303488358
305,0.008695652303488358
306,0.008695652303488358
307,0.008695652303488358
308,0.008695652303488358
309,0.008695652303488358
310,0.008695652303488358
311,0.008695652303488358
312,0.008695652303488358
313,0.008695652303488358
314,0.008695652303488358
315,0.008695652303488358
316,0.008695652303488358
317,0.008695652303488358
318,0.008695652303488358
319,0.008695652303488358
320,0.008695652303488358
321,0.008695652303488358
322,0.008695652303488358
323,0.008695652303488358
324,0.008695652303488358
325,0.008695652303488358
326,0.008695652303488358
327,0.008695652303488358
328,0.008695652303488358
329,0.008695652303488358
330,0.008695652303488358
331,0.008695652303488358
332,0.008695652303488358
333,0.008695652303488358
334,0.008695652303488358
335,0.008695652303488358
336,0.008695652303488358
337,0.008695652303488358
338,0.008695652303488358
339,0.008695652303488358
340,0.008695652303488358
341,0.008695652303488358
342,0.008695652303488358
343,0.008695652303488358
344,0.008695652303488358
345,0.008695652303488358
346,0.008695652303488358
347,0.008695652303488358
348,0.008695652303488358
349,0.008695652303488358
350,0.008695652303488358
351,0.008695652303488358
352,0.008695652303488358
353,0.008695652303488358
354,0.008695652303488358
355,0.008695652303488358
356,0.008695652303488358
357,0.008695652303488358
358,0.008695652303488358
359,0.008695652303488358
360,0.008695652303488358
361,0.008695652303488358
362,0.008695652303488358
363,0.008695652303488358
364,0.008695652303488358
365,0.008695652303488358
366,0.008695652303488358
367,0.008695652303488358
368,0.008695652303488358
369,0.008695652303488358
370,0.008695652303488358
371,0.008695652303488358
372,0.008695652303488358
373,0.008695652303488358
374,0.008695652303488358
375,0.008695652303488358
376,0.008695652303488358
377,0.008695652303488358
378,0.008695652303488358
379,0.008695652303488358
380,0.008695652303488358
381,0.008695652303488358
382,0.008695652303488358
383,0.008695652303488358
384,0.008695652303488358
385,0.008695652303488358
386,0.008695652303488358
387,0.008695652303488358
388,0.008695652303488358
389,0.008695652303488358
390,0.010869565217391304
391,0.008695652303488358
392,0.008695652303488358
393,0.008695652303488358
394,0.008695652303488358
395,0.008695652303488358
396,0.008695652303488358
397,0.008695652303488358
398,0.008695652303488358
399,0.008695652303488358
400,0.008695652303488358
401,0.008695652303488358
402,0.008695652303488358
403,0.008695652303488358
404,0.008695652303488358
405,0.008695652303488358
406,0.008695652303488358
407,0.008695652303488358
408,0.008695652303488358
409,0.008695652303488358
410,0.008695652303488358
411,0.008695652303488358
412,0.008695652303488358
413,0.008695652303488358
414,0.008695652303488358
415,0.09782608695652173
416,0.8673913375191067
417,0.008695652303488358
418,0.008695652303488358
419,0.008695652303488358
420,0.008695652303488358
421,0.008695652303488358
422,0.008695652303488358
423,0.008695652303488358
424,0.008695652303488358
425,0.008695652303488358
426,0.008695652303488358
427,0.008695652303488358
428,0.008695652303488358
429,0.008695652303488358
430,0.008695652303488358
431,0.008695652303488358
432,0.008695652303488358
433,0.008695652303488358
434,0.008695652303488358
435,0.008695652303488358
436,0.008695652303488358
437,0.008695652303488358
438,0.008695652303488358
439,0.008695652303488358
440,0.008695652303488358
441,0.008695652303488358
442,0.008695652303488358
443,0.008695652303488358
444,0.008695652303488358
445,0.008695652303488358
446,0.008695652303488358
447,0.008695652303488358
448,0.008695652303488358
449,0.008695652303488358
450,0.008695652303488358
451,0.008695652303488358
452,0.008695652303488358
453,0.008695652303488358
454,0.008695652303488358
455,0.008695652303488358
456,0.008695652303488358
457,0.008695652303488358
458,0.008695652303488358
459,0.008695652303488358
460,0.8760869399360989
461,0.008695652303488358
462,0.8630434948465098
463,0.8695652173913043
464,0.008695652303488358
465,0.008695652303488358
466,0.008695652303488358
467,0.8739130600639011
468,0.008695652303488358
469,0.008695652303488358
470,0.008695652303488358
471,0.008695652303488358
472,0.008695652303488358
473,0.008695652303488358
474,0.008695652303488358
475,0.008695652303488358
476,0.008695652303488358
477,0.008695652303488358
478,0.008695652303488358
479,0.008695652303488358
480,0.008695652303488358
481,0.008695652303488358
482,0.008695652303488358
483,0.008695652303488358
484,0.008695652303488358
485,0.008695652303488358
486,0.008695652303488358
487,0.008695652303488358
488,0.008695652303488358
489,0.008695652303488358
490,0.008695652303488358
491,0.008695652303488358
492,0.008695652303488358
493,0.008695652303488358
494,0.008695652303488358
495,0.008695652303488358
496,0.008695652303488358
497,0.008695652303488358
498,0.008695652303488358
499,0.008695652303488358
500,0.008695652303488358
501,0.008695652303488358
502,0.008695652303488358
503,0.008695652303488358
504,0.008695652303488358
505,0.008695652303488358
506,0.008695652303488358
507,0.008695652303488358
508,0.008695652303488358
509,0.008695652303488358
510,0.008695652303488358
511,0.008695652303488358
512,0.008695652303488358
513,0.008695652303488358
514,0.008695652303488358
515,0.008695652303488358
516,0.008695652303488358
517,0.008695652303488358
518,0.008695652303488358
519,0.008695652303488358
520,0.008695652303488358
521,0.008695652303488358
522,0.008695652303488358
523,0.008695652303488358
524,0.008695652303488358
525,0.008695652303488358
526,0.008695652303488358
527,0.008695652303488358
528,0.09782608695652173
529,0.008695652303488358
530,0.008695652303488358
531,0.008695652303488358
532,0.008695652303488358
533,0.008695652303488358
534,0.008695652303488358
535,0.008695652303488358
536,0.008695652303488358
537,0.008695652303488358
538,0.008695652303488358
539,0.008695652303488358
540,0.008695652303488358
541,0.008695652303488358
542,0.008695652303488358
543,0.008695652303488358
544,0.008695652303488358
545,0.008695652303488358
546,0.008695652303488358
547,0.008695652303488358
548,0.008695652303488358
549,0.008695652303488358
550,0.008695652303488358
551,0.008695652303488358
552,0.008695652303488358
553,0.008695652303488358
554,0.008695652303488358
555,0.008695652303488358
556,0.008695652303488358
557,0.008695652303488358
558,0.008695652303488358
559,0.008695652303488358
560,0.008695652303488358
561,0.008695652303488358
562,0.008695652303488358
563,0.008695652303488358
564,0.008695652303488358
565,0.008695652303488358
566,0.008695652303488358
567,0.008695652303488358
568,0.008695652303488358
569,0.008695652303488358
570,0.008695652303488358
571,0.008695652303488358
572,0.008695652303488358
573,0.008695652303488358
574,0.008695652303488358
575,0.008695652303488358
576,0.008695652303488358
577,0.008695652303488358
578,0.008695652303488358
579,0.008695652303488358
580,0.008695652303488358
581,0.008695652303488358
582,0.008695652303488358
583,0.008695652303488358
584,0.008695652303488358
585,0.008695652303488358
586,0.008695652303488358
587,0.008695652303488358
588,0.008695652303488358
589,0.008695652303488358
590,0.008695652303488358
591,0.008695652303488358
592,0.008695652303488358
593,0.008695652303488358
594,0.008695652303488358
595,0.008695652303488358
596,0.008695652303488358
597,0.008695652303488358
598,0.008695652303488358
599,0.008695652303488358
600,0.008695652303488358
601,0.008695652303488358
602,0.008695652303488358
603,0.008695652303488358
604,0.008695652303488358
605,0.008695652303488358
606,0.008695652303488358
607,0.008695652303488358
608,0.008695652303488358
609,0.008695652303488358
610,0.008695652303488358
611,0.008695652303488358
612,0.008695652303488358
613,0.008695652303488358
614,0.008695652303488358
615,0.008695652303488358
616,0.008695652303488358
617,0.008695652303488358
618,0.008695652303488358
619,0.008695652303488358
620,0.008695652303488358
621,0.008695652303488358
622,0.008695652303488358
623,0.008695652303488358
624,0.008695652303488358
625,0.09782608695652173
626,0.008695652303488358
627,0.008695652303488358
628,0.008695652303488358
629,0.008695652303488358
630,0.008695652303488358
631,0.008695652303488358
632,0.008695652303488358
633,0.008695652303488358
634,0.008695652303488358
635,0.008695652303488358
636,0.008695652303488358
637,0.008695652303488358
638,0.008695652303488358
639,0.008695652303488358
640,0.008695652303488358
641,0.008695652303488358
642,0.008695652303488358
643,0.008695652303488358
644,0.008695652303488358
645,0.008695652303488358
646,0.008695652303488358
647,0.008695652303488358
648,0.008695652303488358
649,0.008695652303488358
650,0.008695652303488358
651,0.008695652303488358
652,0.008695652303488358
653,0.008695652303488358
654,0.008695652303488358
655,0.008695652303488358
656,0.008695652303488358
657,0.008695652303488358
658,0.008695652303488358
659,0.008695652303488358
660,0.008695652303488358
661,0.008695652303488358
662,0.008695652303488358
663,0.008695652303488358
664,0.008695652303488358
665,0.008695652303488358
666,0.008695652303488358
667,0.008695652303488358
668,0.008695652303488358
669,0.008695652303488358
670,0.008695652303488358
671,0.008695652303488358
672,0.008695652303488358
673,0.008695652303488358
674,0.008695652303488358
675,0.008695652303488358
676,0.008695652303488358
677,0.008695652303488358
678,0.008695652303488358
679,0.008695652303488358
680,0.008695652303488358
681,0.008695652303488358
682,0.008695652303488358
683,0.008695652303488358
684,0.008695652303488358
685,0.008695652303488358
686,0.008695652303488358
687,0.8630434948465098
688,0.008695652303488358
689,0.008695652303488358
690,0.008695652303488358
691,0.008695652303488358
692,0.008695652303488358
693,0.008695652303488358
694,0.008695652303488358
695,0.008695652303488358
696,0.008695652303488358
697,0.008695652303488358
698,0.008695652303488358
699,0.008695652303488358
700,0.008695652303488358
701,0.008695652303488358
702,0.008695652303488358
703,0.008695652303488358
704,0.008695652303488358
705,0.008695652303488358
706,0.008695652303488358
707,0.008695652303488358
708,0.008695652303488358
709,0.008695652303488358
710,0.008695652303488358
711,0.008695652303488358
712,0.008695652303488358
713,0.008695652303488358
714,0.008695652303488358
715,0.008695652303488358
716,0.008695652303488358
717,0.008695652303488358
718,0.008695652303488358
719,0.008695652303488358
720,0.008695652303488358
721,0.008695652303488358
722,0.008695652303488358
723,0.008695652303488358
724,0.008695652303488358
725,0.008695652303488358
726,0.008695652303488358
727,0.008695652303488358
728,0.008695652303488358
729,0.008695652303488358
730,0.008695652303488358
731,0.008695652303488358
732,0.008695652303488358
733,0.008695652303488358
734,0.008695652303488358
735,0.008695652303488358
736,0.008695652303488358
737,0.008695652303488358
738,0.008695652303488358
739,0.008695652303488358
740,0.008695652303488358
741,0.008695652303488358
742,0.008695652303488358
743,0.008695652303488358
744,0.008695652303488358
745,0.008695652303488358
746,0.008695652303488358
747,0.008695652303488358
748,0.008695652303488358
749,0.008695652303488358
750,0.008695652303488358
751,0.008695652303488358
752,0.008695652303488358
753,0.008695652303488358
754,0.008695652303488358
755,0.008695652303488358
756,0.008695652303488358
757,0.008695652303488358
758,0.008695652303488358
759,0.008695652303488358
760,0.008695652303488358
761,0.008695652303488358
762,0.008695652303488358
763,0.008695652303488358
764,0.008695652303488358
765,0.008695652303488358
766,0.008695652303488358
767,0.008695652303488358
768,0.008695652303488358
769,0.008695652303488358
770,0.008695652303488358
771,0.008695652303488358
772,0.008695652303488358
773,0.008695652303488358
774,0.008695652303488358
775,0.008695652303488358
776,0.008695652303488358
777,0.008695652303488358
778,0.008695652303488358
779,0.8543478095013162
780,0.008695652303488358
781,0.008695652303488358
782,0.008695652303488358
783,0.008695652303488358
784,0.008695652303488358
785,0.008695652303488358
786,0.008695652303488358
787,0.008695652303488358
788,0.008695652303488358
789,0.008695652303488358
790,0.008695652303488358
791,0.008695652303488358
792,0.008695652303488358
793,0.008695652303488358
794,0.008695652303488358
795,0.008695652303488358
796,0.8543478095013162
797,0.008695652303488358
798,0.008695652303488358
799,0.008695652303488358
800,0.008695652303488358
801,0.008695652303488358
802,0.008695652303488358
803,0.008695652303488358
804,0.008695652303488358
805,0.008695652303488358
806,0.008695652303488358
807,0.008695652303488358
808,0.008695652303488358
809,0.008695652303488358
810,0.008695652303488358
811,0.008695652303488358
812,0.008695652303488358
813,0.008695652303488358
814,0.008695652303488358
815,0.008695652303488358
816,0.008695652303488358
817,0.008695652303488358
818,0.008695652303488358
819,0.008695652303488358
820,0.008695652303488358
821,0.008695652303488358
822,0.008695652303488358
823,0.008695652303488358
824,0.008695652303488358
825,0.008695652303488358
826,0.008695652303488358
827,0.008695652303488358
828,0.008695652303488358
829,0.008695652303488358
830,0.008695652303488358
831,0.008695652303488358
832,0.008695652303488358
833,0.008695652303488358
834,0.008695652303488358
835,0.008695652303488358
836,0.008695652303488358
837,0.008695652303488358
838,0.008695652303488358
839,0.008695652303488358
840,0.008695652303488358
841,0.0956521759862485
842,0.008695652303488358
843,0.008695652303488358
844,0.008695652303488358
845,0.008695652303488358
846,0.008695652303488358
847,0.008695652303488358
848,0.008695652303488358
849,0.008695652303488358
850,0.008695652303488358
851,0.008695652303488358
852,0.008695652303488358
853,0.008695652303488358
854,0.008695652303488358
855,0.008695652303488358
856,0.008695652303488358
857,0.008695652303488358
858,0.008695652303488358
859,0.008695652303488358
860,0.008695652303488358
861,0.008695652303488358
862,0.008695652303488358
863,0.008695652303488358
864,0.008695652303488358
865,0.008695652303488358
866,0.008695652303488358
867,0.008695652303488358
868,0.008695652303488358
869,0.008695652303488358
870,0.008695652303488358
871,0.008695652303488358
872,0.008695652303488358
873,0.008695652303488358
874,0.008695652303488358
875,0.008695652303488358
876,0.008695652303488358
877,0.008695652303488358
878,0.008695652303488358
879,0.008695652303488358
880,0.008695652303488358
881,0.008695652303488358
882,0.008695652303488358
883,0.008695652303488358
884,0.008695652303488358
885,0.008695652303488358
886,0.008695652303488358
887,0.008695652303488358
888,0.008695652303488358
889,0.008695652303488358
890,0.008695652303488358
891,0.008695652303488358
892,0.008695652303488358
893,0.008695652303488358
894,0.008695652303488358
895,0.008695652303488358
896,0.008695652303488358
897,0.008695652303488358
898,0.008695652303488358
899,0.008695652303488358
900,0.008695652303488358
901,0.008695652303488358
902,0.008695652303488358
903,0.008695652303488358
904,0.008695652303488358
905,0.8739130600639011
906,0.008695652303488358
907,0.008695652303488358
908,0.008695652303488358
909,0.008695652303488358
910,0.008695652303488358
911,0.008695652303488358
912,0.008695652303488358
913,0.008695652303488358
914,0.008695652303488358
915,0.008695652303488358
916,0.008695652303488358
917,0.008695652303488358
918,0.008695652303488358
919,0.008695652303488358
920,0.008695652303488358
921,0.008695652303488358
922,0.008695652303488358
923,0.008695652303488358
924,0.008695652303488358
925,0.008695652303488358
926,0.008695652303488358
927,0.008695652303488358
928,0.008695652303488358
929,0.008695652303488358
930,0.008695652303488358
931,0.008695652303488358
932,0.008695652303488358
933,0.008695652303488358
934,0.008695652303488358
935,0.008695652303488358
936,0.008695652303488358
937,0.008695652303488358
938,0.008695652303488358
939,0.008695652303488358
940,0.008695652303488358
941,0.008695652303488358
942,0.008695652303488358
943,0.008695652303488358
944,0.008695652303488358
945,0.008695652303488358
946,0.008695652303488358
947,0.008695652303488358
948,0.008695652303488358
949,0.008695652303488358
950,0.008695652303488358
951,0.008695652303488358
952,0.008695652303488358
953,0.008695652303488358
954,0.008695652303488358
955,0.008695652303488358
956,0.008695652303488358
957,0.008695652303488358
958,0.008695652303488358
959,0.008695652303488358
960,0.008695652303488358
961,0.008695652303488358
962,0.008695652303488358
963,0.008695652303488358
964,0.008695652303488358
965,0.008695652303488358
966,0.008695652303488358
967,0.008695652303488358
968,0.008695652303488358
969,0.008695652303488358
970,0.008695652303488358
971,0.008695652303488358
972,0.008695652303488358
973,0.008695652303488358
974,0.008695652303488358
975,0.008695652303488358
976,0.008695652303488358
977,0.008695652303488358
978,0.008695652303488358
979,0.008695652303488358
980,0.008695652303488358
981,0.008695652303488358
982,0.008695652303488358
983,0.008695652303488358
984,0.008695652303488358
985,0.008695652303488358
986,0.008695652303488358
987,0.008695652303488358
988,0.008695652303488358
989,0.008695652303488358
990,0.008695652303488358
991,0.008695652303488358
992,0.008695652303488358
993,0.008695652303488358
994,0.008695652303488358
995,0.008695652303488358
996,0.008695652303488358
997,0.008695652303488358
998,0.008695652303488358
999,0.008695652303488358
1000,0.008695652303488358
1001,0.008695652303488358
1002,0.008695652303488358
1003,0.008695652303488358
1004,0.8739130600639011
1005,0.008695652303488358
1006,0.008695652303488358
1007,0.008695652303488358
1008,0.008695652303488358
1009,0.008695652303488358
1010,0.008695652303488358
1011,0.008695652303488358
1012,0.008695652303488358
1013,0.008695652303488358
1014,0.008695652303488358
1015,0.008695652303488358
1016,0.008695652303488358
1017,0.008695652303488358
1018,0.008695652303488358
1019,0.008695652303488358
1020,0.008695652303488358
1021,0.008695652303488358
1022,0.008695652303488358
1023,0.008695652303488358
1024,0.008695652303488358
1025,0.008695652303488358
1026,0.008695652303488358
1027,0.008695652303488358
1028,0.008695652303488358
1029,0.008695652303488358
1030,0.008695652303488358
1031,0.008695652303488358
1032,0.008695652303488358
1033,0.008695652303488358
1034,0.008695652303488358
1035,0.008695652303488358
1036,0.008695652303488358
1037,0.8804347826086957
1038,0.008695652303488358
1039,0.008695652303488358
1040,0.008695652303488358
1041,0.008695652303488358
1042,0.008695652303488358
1043,0.008695652303488358
1044,0.008695652303488358
1045,0.008695652303488358
1046,0.008695652303488358
1047,0.008695652303488358
1048,0.008695652303488358
1049,0.008695652303488358
1050,0.008695652303488358
1051,0.008695652303488358
1052,0.008695652303488358
1053,0.008695652303488358
1054,0.008695652303488358
1055,0.008695652303488358
1056,0.008695652303488358
1057,0.008695652303488358
1058,0.008695652303488358
1059,0.008695652303488358
1060,0.008695652303488358
1061,0.008695652303488358
1062,0.008695652303488358
1063,0.008695652303488358
1064,0.008695652303488358
1065,0.008695652303488358
1066,0.008695652303488358
1067,0.008695652303488358
1068,0.008695652303488358
1069,0.008695652303488358
1070,0.008695652303488358
1071,0.008695652303488358
1072,0.008695652303488358
1073,0.008695652303488358
1074,0.008695652303488358
1075,0.008695652303488358
1076,0.008695652303488358
1077,0.008695652303488358
1078,0.008695652303488358
1079,0.008695652303488358
1080,0.008695652303488358
1081,0.008695652303488358
1082,0.008695652303488358
1083,0.008695652303488358
1084,0.008695652303488358
1085,0.008695652303488358
1086,0.008695652303488358
1087,0.008695652303488358
1088,0.008695652303488358
1089,0.008695652303488358
1090,0.008695652303488358
1091,0.008695652303488358
1092,0.008695652303488358
1093,0.008695652303488358
1094,0.008695652303488358
1095,0.008695652303488358
1096,0.008695652303488358
1097,0.008695652303488358
1098,0.008695652303488358
1099,0.008695652303488358
1100,0.008695652303488358
1101,0.008695652303488358
1102,0.008695652303488358
1103,0.008695652303488358
1104,0.008695652303488358
1105,0.008695652303488358
1106,0.008695652303488358
1107,0.008695652303488358
1108,0.008695652303488358
1109,0.008695652303488358
1110,0.008695652303488358
1111,0.008695652303488358
1112,0.008695652303488358
1113,0.008695652303488358
1114,0.008695652303488358
1115,0.008695652303488358
1116,0.008695652303488358
1117,0.008695652303488358
1118,0.008695652303488358
1119,0.008695652303488358
1120,0.008695652303488358
1121,0.008695652303488358
1122,0.008695652303488358
1123,0.008695652303488358
1124,0.008695652303488358
1125,0.008695652303488358
1126,0.008695652303488358
1127,0.008695652303488358
1128,0.008695652303488358
1129,0.008695652303488358
1130,0.008695652303488358
1131,0.008695652303488358
1132,0.008695652303488358
1133,0.008695652303488358
1134,0.008695652303488358
1135,0.008695652303488358
1136,0.008695652303488358
1137,0.008695652303488358
1138,0.008695652303488358
1139,0.008695652303488358
1140,0.008695652303488358
1141,0.008695652303488358
1142,0.008695652303488358
1143,0.008695652303488358
1144,0.008695652303488358
1145,0.008695652303488358
1146,0.008695652303488358
1147,0.008695652303488358
1148,0.008695652303488358
1149,0.008695652303488358
1150,0.008695652303488358
1151,0.008695652303488358
1152,0.008695652303488358
1153,0.008695652303488358
1154,0.008695652303488358
1155,0.008695652303488358
1156,0.008695652303488358
1157,0.008695652303488358
1158,0.008695652303488358
1159,0.008695652303488358
1160,0.008695652303488358
1161,0.008695652303488358
1162,0.008695652303488358
1163,0.008695652303488358
1164,0.008695652303488358
1165,0.008695652303488358
1166,0.008695652303488358
1167,0.008695652303488358
1168,0.008695652303488358
1169,0.008695652303488358
1170,0.008695652303488358
1171,0.008695652303488358
1172,0.008695652303488358
1173,0.008695652303488358
1174,0.010869565217391304
1175,0.008695652303488358
1176,0.008695652303488358
1177,0.008695652303488358
1178,0.008695652303488358
1179,0.008695652303488358
1180,0.008695652303488358
1181,0.008695652303488358
1182,0.008695652303488358
1183,0.008695652303488358
1184,0.008695652303488358
1185,0.008695652303488358
1186,0.008695652303488358
1187,0.008695652303488358
1188,0.008695652303488358
1189,0.008695652303488358
1190,0.008695652303488358
1191,0.008695652303488358
1192,0.008695652303488358
1193,0.008695652303488358
1194,0.008695652303488358
1195,0.008695652303488358
1196,0.008695652303488358
1197,0.008695652303488358
1198,0.008695652303488358
1199,0.008695652303488358
1200,0.008695652303488358
1201,0.008695652303488358
1202,0.008695652303488358
1203,0.008695652303488358
1204,0.008695652303488358
1205,0.008695652303488358
1206,0.008695652303488358
1207,0.008695652303488358
1208,0.008695652303488358
1209,0.008695652303488358
1210,0.008695652303488358
1211,0.008695652303488358
1212,0.008695652303488358
1213,0.008695652303488358
1214,0.008695652303488358
1215,0.008695652303488358
1216,0.008695652303488358
1217,0.008695652303488358
1218,0.008695652303488358
1219,0.008695652303488358
1220,0.008695652303488358
1221,0.008695652303488358
1222,0.008695652303488358
1223,0.008695652303488358
1224,0.008695652303488358
1225,0.008695652303488358
1226,0.008695652303488358
1227,0.008695652303488358
1228,0.008695652303488358
1229,0.008695652303488358
1230,0.008695652303488358
1231,0.008695652303488358
1232,0.008695652303488358
1233,0.008695652303488358
1234,0.008695652303488358
1235,0.008695652303488358
1236,0.008695652303488358
1237,0.008695652303488358
1238,0.008695652303488358
1239,0.008695652303488358
1240,0.008695652303488358
1241,0.008695652303488358
1242,0.008695652303488358
1243,0.008695652303488358
1244,0.008695652303488358
1245,0.008695652303488358
1246,0.008695652303488358
1247,0.008695652303488358
1248,0.008695652303488358
