,testy
869,0.07006369663728965
870,0.06369426828972723
871,0.06369426828972723
872,0.06369426828972723
873,0.06369426828972723
874,0.006369426923884578
875,0.006369426923884578
876,0.006369426923884578
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.07643312498485207
890,0.07006369663728965
891,0.06369426828972723
892,0.06369426828972723
893,0.06369426828972723
894,0.06369426828972723
895,0.06369426828972723
896,0.06369426828972723
897,0.06369426828972723
898,0.06369426828972723
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,0.07643312498485207
935,0.07643312498485207
936,0.07006369663728965
937,0.07006369663728965
938,0.07006369663728965
939,0.07006369663728965
940,0.07006369663728965
941,0.10828025912971567
942,0.07006369663728965
943,0.07006369663728965
944,0.06369426828972723
945,0.06369426828972723
946,0.06369426828972723
947,0.07006369663728965
948,0.07006369663728965
949,0.07006369663728965
950,0.07006369663728965
951,0.07006369663728965
952,0.006369426923884578
953,0.006369426923884578
954,0.006369426923884578
955,0.006369426923884578
956,0.006369426923884578
957,0.006369426923884578
958,0.006369426923884578
959,0.006369426923884578
960,0.006369426923884578
961,0.08280254573946601
962,0.07006369663728965
963,0.07006369663728965
964,0.07006369663728965
965,0.07006369663728965
966,0.07006369663728965
967,0.07006369663728965
968,0.07006369663728965
969,0.07006369663728965
970,0.07006369663728965
971,0.06369426828972723
972,0.06369426828972723
973,0.06369426828972723
974,0.06369426828972723
975,0.06369426828972723
976,0.0
977,0.0
978,0.0
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.07006369663728965
1009,0.07006369663728965
1010,0.06369426828972723
1011,0.06369426828972723
1012,0.06369426828972723
1013,0.06369426828972723
1014,0.06369426828972723
1015,0.06369426828972723
1016,0.06369426828972723
1017,0.06369426828972723
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.0
1026,0.0
1027,0.0
1028,0.0
1029,0.0
1030,0.006369426923884578
1031,0.006369426923884578
1032,0.0
1033,0.03821656249242603
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,0.07643312498485207
1049,0.07006369663728965
1050,0.06369426828972723
1051,0.06369426828972723
1052,0.06369426828972723
1053,0.06369426828972723
1054,0.06369426828972723
1055,0.06369426828972723
1056,0.06369426828972723
1057,0.06369426828972723
1058,0.006369426923884578
1059,0.006369426923884578
1060,0.006369426923884578
1061,0.006369426923884578
1062,0.006369426923884578
1063,0.006369426923884578
1064,0.006369426923884578
1065,0.006369426923884578
1066,0.006369426923884578
1067,0.006369426923884578
1068,0.07643312498485207
1069,0.07643312498485207
1070,0.07006369663728965
1071,0.07006369663728965
1072,0.07006369663728965
1073,0.07006369663728965
1074,0.07006369663728965
1075,0.07006369663728965
1076,0.07006369663728965
1077,0.07006369663728965
1078,0.07006369663728965
1079,0.06369426828972723
1080,0.06369426828972723
1081,0.06369426828972723
1082,0.06369426828972723
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.07006369663728965
1116,0.07006369663728965
1117,0.06369426828972723
1118,0.06369426828972723
1119,0.06369426828972723
1120,0.06369426828972723
1121,0.06369426828972723
1122,0.06369426828972723
1123,0.06369426828972723
1124,0.06369426828972723
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.006369426923884578
1139,0.006369426923884578
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.07006369663728965
1157,0.07006369663728965
1158,0.06369426828972723
1159,0.06369426828972723
1160,0.06369426828972723
1161,0.06369426828972723
1162,0.06369426828972723
1163,0.06369426828972723
1164,0.06369426828972723
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.03821656249242603
1183,0.0
1184,0.006369426923884578
1185,0.006369426923884578
1186,0.006369426923884578
1187,0.006369426923884578
1188,0.006369426923884578
1189,0.006369426923884578
1190,0.07643312498485207
1191,0.07643312498485207
1192,0.07006369663728965
1193,0.07006369663728965
1194,0.07006369663728965
1195,0.07006369663728965
1196,0.07006369663728965
1197,0.07006369663728965
1198,0.07006369663728965
1199,0.07006369663728965
1200,0.07006369663728965
1201,0.07006369663728965
1202,0.07006369663728965
1203,0.06369426828972723
1204,0.06369426828972723
1205,0.06369426828972723
1206,0.06369426828972723
1207,0.06369426828972723
1208,0.006369426923884578
1209,0.006369426923884578
1210,0.006369426923884578
1211,0.006369426923884578
1212,0.006369426923884578
1213,0.006369426923884578
1214,0.0
1215,0.0
1216,0.0
1217,0.0
1218,0.0
1219,0.07643312498485207
1220,0.07006369663728965
1221,0.06369426828972723
1222,0.06369426828972723
1223,0.06369426828972723
1224,0.06369426828972723
1225,0.06369426828972723
1226,0.06369426828972723
1227,0.06369426828972723
1228,0.06369426828972723
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.07006369663728965
1267,0.07006369663728965
1268,0.06369426828972723
1269,0.06369426828972723
1270,0.06369426828972723
1271,0.06369426828972723
1272,0.06369426828972723
1273,0.06369426828972723
1274,0.06369426828972723
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.0
1310,0.07006369663728965
1311,0.06369426828972723
1312,0.06369426828972723
1313,0.06369426828972723
1314,0.06369426828972723
1315,0.06369426828972723
1316,0.06369426828972723
1317,0.06369426828972723
1318,0.06369426828972723
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.006369426923884578
1335,0.006369426923884578
1336,0.006369426923884578
1337,0.006369426923884578
1338,0.006369426923884578
1339,0.006369426923884578
1340,0.006369426923884578
1341,0.006369426923884578
1342,0.07643312498485207
1343,0.07006369663728965
1344,0.07006369663728965
1345,0.07006369663728965
1346,0.07006369663728965
1347,0.07006369663728965
1348,0.07006369663728965
1349,0.07006369663728965
1350,0.06369426828972723
1351,0.06369426828972723
1352,0.06369426828972723
1353,0.06369426828972723
1354,0.06369426828972723
1355,0.06369426828972723
1356,0.06369426828972723
1357,0.06369426828972723
1358,0.06369426828972723
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.07643312498485207
1391,0.07006369663728965
1392,0.06369426828972723
1393,0.06369426828972723
1394,0.06369426828972723
1395,0.06369426828972723
1396,0.06369426828972723
1397,0.06369426828972723
1398,0.06369426828972723
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.006369426923884578
1417,0.006369426923884578
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.07643312498485207
1432,0.07006369663728965
1433,0.06369426828972723
1434,0.06369426828972723
1435,0.06369426828972723
1436,0.06369426828972723
1437,0.06369426828972723
1438,0.06369426828972723
1439,0.06369426828972723
1440,0.06369426828972723
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.006369426923884578
1478,0.07643312498485207
1479,0.07006369663728965
1480,0.07006369663728965
1481,0.06369426828972723
1482,0.06369426828972723
1483,0.06369426828972723
1484,0.06369426828972723
1485,0.06369426828972723
1486,0.06369426828972723
1487,0.06369426828972723
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.006369426923884578
1493,0.006369426923884578
1494,0.006369426923884578
1495,0.006369426923884578
1496,0.006369426923884578
1497,0.006369426923884578
1498,0.006369426923884578
1499,0.006369426923884578
1500,0.006369426923884578
1501,0.006369426923884578
1502,0.006369426923884578
1503,0.07643312498485207
1504,0.07006369663728965
1505,0.07006369663728965
1506,0.07006369663728965
1507,0.07006369663728965
1508,0.07006369663728965
1509,0.07006369663728965
1510,0.07006369663728965
1511,0.06369426828972723
1512,0.06369426828972723
1513,0.06369426828972723
1514,0.06369426828972723
1515,0.06369426828972723
1516,0.06369426828972723
1517,0.06369426828972723
1518,0.06369426828972723
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.0
1549,0.0
1550,0.0
1551,0.0
1552,0.0
1553,0.07006369663728965
1554,0.07006369663728965
1555,0.06369426828972723
1556,0.06369426828972723
1557,0.06369426828972723
1558,0.06369426828972723
1559,0.06369426828972723
1560,0.06369426828972723
1561,0.06369426828972723
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.0
1575,0.006369426923884578
1576,0.0
1577,0.0
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.07006369663728965
1596,0.07006369663728965
1597,0.06369426828972723
1598,0.06369426828972723
1599,0.06369426828972723
1600,0.06369426828972723
1601,0.06369426828972723
1602,0.06369426828972723
1603,0.06369426828972723
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.006369426923884578
1636,0.006369426923884578
1637,0.0
1638,0.0
1639,0.0
1640,0.07643312498485207
1641,0.07006369663728965
1642,0.06369426828972723
1643,0.06369426828972723
1644,0.06369426828972723
1645,0.06369426828972723
1646,0.06369426828972723
1647,0.06369426828972723
1648,0.06369426828972723
1649,0.06369426828972723
1650,0.006369426923884578
1651,0.006369426923884578
1652,0.006369426923884578
1653,0.006369426923884578
1654,0.006369426923884578
1655,0.006369426923884578
1656,0.006369426923884578
1657,0.006369426923884578
1658,0.006369426923884578
1659,0.006369426923884578
1660,0.006369426923884578
1661,0.07643312498485207
1662,0.07643312498485207
1663,0.07006369663728965
1664,0.07006369663728965
1665,0.07006369663728965
1666,0.07006369663728965
1667,0.07006369663728965
1668,0.07006369663728965
1669,0.07006369663728965
1670,0.06369426828972723
