,yhat
151,0.018847141
152,0.007903295
153,0.011205962
154,0.009318828
155,0.007903295
156,0.01029662
157,0.0058618244
158,0.007903295
159,0.007903295
160,0.019063868
161,0.007903295
162,0.007903295
163,0.009318828
164,0.007903295
165,0.011205962
166,0.007903295
167,0.026348753
168,0.009318828
169,0.02510845
170,0.009679066
171,0.01029662
172,0.0150232045
173,0.007903295
174,0.007903295
175,0.007903295
176,0.009318828
177,0.009318828
178,0.007903295
179,0.009318828
180,0.01029662
181,0.009318828
182,0.007903295
183,0.015786653
184,0.007903295
185,0.01029662
186,0.014259758
187,0.008915615
188,0.018847141
189,0.01029662
190,0.007903295
191,0.010442513
192,0.01029662
193,0.01029662
194,0.009679066
195,0.009318828
196,0.0066252714
197,0.007903295
198,0.007903295
199,0.009318828
200,0.007903295
201,0.007903295
202,0.019896448
203,0.009318828
204,0.009318828
205,0.007903295
206,0.01029662
207,0.01029662
208,0.009318828
209,0.007903295
210,0.018077001
211,0.01029662
212,0.0042673536
213,0.009318828
214,0.009318828
215,0.007903295
216,0.009318828
217,0.026428634
218,0.007388717
219,0.007903295
220,0.009318828
221,0.009318828
222,0.01029662
223,0.023421142
224,0.02626887
225,0.009318828
226,0.009318828
227,0.017313551
228,0.01029662
229,0.009318828
230,0.020367347
231,0.007903295
232,0.01029662
233,0.007903295
234,0.011205962
235,0.01029662
236,0.01029662
237,0.007903295
238,0.009318828
239,0.009318828
240,0.01029662
241,0.025685783
242,0.024184592
243,0.01029662
244,0.024366159
245,0.01029662
246,0.007903295
247,0.007903295
248,0.026273225
249,0.009318828
250,0.01029662
251,0.01029662
252,0.0050983713
253,0.009318828
254,0.01029662
255,0.01029662
256,0.009318828
257,0.01029662
258,0.022304242
259,0.007903295
260,0.009318828
261,0.01029662
262,0.009318828
263,0.009318828
264,0.009318828
265,0.009318828
266,0.007903295
267,0.0058618244
268,0.007903295
269,0.01029662
270,0.009318828
271,0.015786653
272,0.01029662
273,0.01029662
274,0.017313551
275,0.01029662
276,0.018847141
277,0.009318828
278,0.007903295
279,0.008915615
280,0.01029662
281,0.009318828
282,0.01029662
283,0.007903295
284,0.01029662
285,0.004582196
286,0.009318828
287,0.007903295
288,0.009318828
289,0.01029662
290,0.007903295
291,0.01029662
292,0.024778541
293,0.01029662
294,0.0042673536
295,0.007903295
296,0.008152169
297,0.009318828
298,0.01029662
299,0.009679066
300,0.01029662
301,0.014259758
302,0.0165501
303,0.009996372
304,0.0044247736
305,0.010442512
306,0.009318828
307,0.01029662
308,0.007903295
309,0.01029662
310,0.018847141
311,0.007903295
312,0.01029662
313,0.009318828
314,0.01029662
315,0.007903295
316,0.007903295
317,0.007903295
318,0.009679068
319,0.009318828
320,0.007903295
321,0.009318828
322,0.018840447
323,0.01029662
324,0.018940521
325,0.009318828
326,0.007903295
327,0.007903295
328,0.009318828
329,0.007903295
330,0.0042673536
331,0.007903295
332,0.007903295
333,0.007903295
334,0.02535588
335,0.007903295
336,0.007903295
337,0.01029662
338,0.01029662
339,0.01029662
340,0.009318828
341,0.020367347
342,0.007388717
343,0.018847141
344,0.009318828
345,0.007903295
346,0.007903295
347,0.01029662
348,0.0037950869
349,0.025933215
350,0.009318828
351,0.018847141
352,0.009318828
353,0.009318828
354,0.025610115
355,0.009318828
356,0.01029662
357,0.01029662
358,0.01029662
359,0.01029662
360,0.009318828
361,0.019002195
362,0.007903295
363,0.007903295
364,0.007903295
365,0.004109931
366,0.0066252714
367,0.007903295
368,0.007903295
369,0.007903295
370,0.011969412
371,0.026328782
372,0.007903295
373,0.009318828
374,0.004109931
375,0.01029662
376,0.01029662
377,0.007903295
378,0.0037950869
379,0.018077001
380,0.007903295
381,0.009318828
382,0.009318828
383,0.01029662
384,0.007903295
385,0.009318828
386,0.009318828
387,0.0066252714
388,0.01029662
389,0.008152169
390,0.007903295
391,0.009318828
392,0.009318828
393,0.02510845
394,0.009318828
395,0.01029662
396,0.009318828
397,0.007903295
398,0.009318828
399,0.01029662
400,0.007903295
401,0.01029662
402,0.024696065
403,0.0150232045
404,0.009318828
405,0.009318828
406,0.01029662
407,0.01029662
408,0.007903295
409,0.011969412
410,0.007903295
411,0.008801606
412,0.01029662
413,0.009318828
414,0.007903295
415,0.01029662
416,0.009318828
417,0.01029662
418,0.01029662
419,0.01029662
420,0.01029662
421,0.007903295
422,0.007903295
423,0.007903295
424,0.0044247736
425,0.0165501
426,0.01029662
427,0.018847141
428,0.009318828
429,0.009318828
430,0.01029662
431,0.009318828
432,0.01029662
433,0.009318828
434,0.007903295
435,0.015786653
436,0.018847141
437,0.009318828
438,0.007903295
439,0.007903295
440,0.009318828
441,0.009679066
442,0.0037950869
443,0.009804402
444,0.015786653
445,0.007903295
446,0.009318828
447,0.007903295
448,0.007903295
449,0.0033228206
450,0.008915615
451,0.009318828
452,0.009318828
453,0.008915615
454,0.009318828
455,0.0058618244
456,0.009318828
457,0.007903295
458,0.026288839
459,0.0165501
460,0.01029662
461,0.008915615
462,0.01029662
463,0.01029662
464,0.017313551
465,0.007903295
466,0.007903295
467,0.008152169
468,0.009318828
469,0.01995812
470,0.009318828
471,0.007903295
472,0.01029662
473,0.007903295
474,0.01029662
475,0.007903295
476,0.009318828
477,0.007903295
478,0.026098168
479,0.007903295
480,0.007903295
481,0.009318828
482,0.007903295
483,0.02630881
484,0.007903295
485,0.007903295
486,0.007903295
487,0.007903295
488,0.007903295
489,0.017313551
490,0.009318828
491,0.009318828
492,0.007903295
493,0.01029662
494,0.01029662
495,0.014259758
496,0.007903295
497,0.019002195
498,0.007903295
499,0.0066252714
500,0.009318828
501,0.009318828
502,0.007903295
503,0.009318828
504,0.01029662
505,0.01029662
506,0.007903295
507,0.0039525093
508,0.01029662
509,0.020367347
510,0.009318828
511,0.01029662
512,0.009318828
513,0.018847141
514,0.009318828
515,0.01029662
516,0.007903295
517,0.007903295
518,0.009318828
519,0.01029662
520,0.009318828
521,0.007903295
522,0.018077001
523,0.01029662
524,0.007903295
525,0.007903295
526,0.009318828
527,0.025685783
528,0.007903295
529,0.007903295
530,0.01029662
531,0.0034802435
532,0.01029662
533,0.007388717
534,0.009318828
535,0.008152169
536,0.01029662
537,0.01029662
538,0.007903295
539,0.018847141
540,0.009318828
541,0.01029662
542,0.009318828
543,0.007903295
544,0.007903295
545,0.0066252714
546,0.007903295
547,0.007903295
548,0.007903295
549,0.007903295
550,0.01029662
551,0.0044247736
552,0.009318828
553,0.01029662
554,0.026408663
555,0.009318828
556,0.007903295
557,0.007903295
558,0.018847141
559,0.009318828
560,0.01029662
561,0.007903295
562,0.009318828
563,0.01029662
564,0.007388717
565,0.01029662
566,0.009318828
567,0.01029662
568,0.008915615
569,0.009318828
570,0.01029662
571,0.0066252714
572,0.009318828
573,0.01029662
574,0.01029662
575,0.007903295
576,0.009318828
577,0.009318828
578,0.009318828
579,0.009318828
580,0.020902138
581,0.01029662
582,0.02626887
583,0.007903295
584,0.01029662
585,0.018077001
586,0.008915615
587,0.01952641
588,0.007903295
589,0.0058618244
590,0.009318828
591,0.01029662
592,0.007903295
593,0.0134963095
594,0.009318828
595,0.009318828
596,0.01029662
597,0.007903295
598,0.0050983713
599,0.009318828
600,0.007903295
601,0.007903295
602,0.009318828
603,0.01029662
604,0.01029662
605,0.009318828
606,0.019603897
607,0.009318828
608,0.007903295
609,0.024448633
610,0.007903295
611,0.018077001
612,0.01029662
613,0.007903295
614,0.009318828
615,0.021067092
616,0.007903295
617,0.007903295
618,0.01029662
619,0.0037950869
620,0.009318828
621,0.01029662
622,0.007903295
623,0.022964055
624,0.01029662
625,0.009318828
626,0.004582196
627,0.011205962
628,0.01029662
629,0.009318828
630,0.024613589
631,0.021894243
632,0.0150232045
633,0.01029662
634,0.01029662
635,0.007903295
636,0.01029662
637,0.01029662
638,0.019603897
639,0.01029662
640,0.018847141
641,0.025190925
642,0.007903295
643,0.01912554
644,0.007903295
645,0.009318828
646,0.018847141
647,0.019588083
648,0.011969412
649,0.007903295
650,0.01029662
651,0.01029662
652,0.009318828
653,0.009318828
654,0.009318828
655,0.01029662
656,0.009318828
657,0.01029662
658,0.009318828
659,0.01029662
660,0.026015693
661,0.009318828
662,0.007903295
663,0.009318828
664,0.007903295
665,0.024448633
666,0.009318828
667,0.01029662
668,0.007903295
669,0.01029662
670,0.01029662
671,0.009318828
672,0.007903295
673,0.02620896
674,0.018847141
675,0.01029662
676,0.0150232045
677,0.007903295
678,0.010442512
679,0.01029662
680,0.01029662
681,0.01029662
682,0.009318828
683,0.02494804
684,0.007903295
685,0.009318828
686,0.009318828
687,0.009318828
688,0.0262489
689,0.01029662
690,0.018847141
691,0.01029662
692,0.009318828
693,0.009318828
694,0.009679066
695,0.01029662
696,0.01903303
697,0.009318828
698,0.01029662
699,0.007903295
700,0.007903295
701,0.019742265
702,0.01029662
703,0.007903295
704,0.01029662
705,0.007903295
706,0.0066252714
707,0.007903295
708,0.009318828
709,0.018847141
710,0.0165501
711,0.01029662
712,0.007903295
713,0.007903295
714,0.026288839
715,0.009318828
716,0.007903295
717,0.007903295
718,0.01029662
719,0.01029662
720,0.01029662
721,0.007903295
722,0.01029662
723,0.007903295
724,0.009318828
725,0.020367347
726,0.01029662
727,0.009318828
728,0.01912554
729,0.008915615
730,0.009318828
731,0.007903295
732,0.015786653
733,0.01029662
734,0.009318828
735,0.009318828
736,0.01029662
737,0.01029662
738,0.009318828
739,0.01029662
740,0.009318828
741,0.007903295
742,0.01029662
743,0.01029662
744,0.01029662
745,0.024943495
746,0.009318828
747,0.01029662
748,0.01029662
749,0.007903295
750,0.01029662
751,0.007903295
752,0.007388717
753,0.007903295
754,0.009318828
755,0.01029662
756,0.01029662
757,0.009318828
758,0.009318828
759,0.01029662
760,0.007903295
761,0.01029662
762,0.018847141
763,0.009318828
764,0.020367347
765,0.007903295
766,0.009318828
767,0.0165501
768,0.009318828
769,0.009318828
770,0.009318828
771,0.01029662
772,0.0037950869
773,0.0165501
774,0.019994894
775,0.007903295
776,0.007903295
777,0.007903295
778,0.009318828
779,0.009318828
780,0.009318828
781,0.009318828
782,0.01029662
783,0.010245934
784,0.009318828
785,0.007903295
786,0.026408663
787,0.018847141
788,0.009318828
789,0.009318828
790,0.01029662
791,0.009318828
792,0.0037950869
793,0.01029662
794,0.01029662
795,0.009318828
796,0.018847141
797,0.009318828
798,0.007903295
799,0.007903295
800,0.007903295
801,0.011969412
802,0.009318828
803,0.01029662
804,0.024184592
805,0.007903295
806,0.01029662
807,0.009318828
808,0.009318828
809,0.009318828
810,0.01029662
811,0.009318828
812,0.007903295
813,0.009318828
814,0.009318828
815,0.009318828
816,0.01029662
817,0.01029662
818,0.009318828
819,0.007903295
820,0.01029662
821,0.01029662
822,0.0066252714
823,0.026328782
824,0.009318828
825,0.007903295
826,0.01029662
827,0.01029662
828,0.01029662
829,0.0050983713
830,0.01029662
831,0.007903295
832,0.009318828
833,0.009318828
834,0.009318828
835,0.009318828
836,0.009318828
837,0.009318828
838,0.01029662
839,0.0165501
840,0.009318828
841,0.01029662
842,0.01029662
843,0.019279722
844,0.019156376
845,0.009318828
846,0.018847141
847,0.009318828
848,0.007903295
849,0.007903295
850,0.007903295
851,0.009318828
852,0.009318828
853,0.009318828
854,0.01029662
855,0.007903295
856,0.009318828
857,0.023788821
858,0.007903295
859,0.0050983713
860,0.007903295
861,0.018848013
862,0.009318828
863,0.007903295
864,0.009318828
865,0.018077001
866,0.007903295
867,0.01029662
868,0.007903295
869,0.007903295
870,0.009318828
871,0.0150232045
872,0.009318828
873,0.01029662
874,0.007903295
875,0.007903295
876,0.009318828
877,0.018847141
878,0.007903295
879,0.009318828
880,0.009318828
881,0.007903295
882,0.008915615
883,0.007903295
884,0.009318828
885,0.007903295
886,0.007903295
887,0.007903295
888,0.01029662
889,0.009318828
890,0.018840447
891,0.007903295
892,0.01029662
893,0.009318828
894,0.007903295
895,0.008915616
896,0.014259758
897,0.01029662
898,0.007903295
899,0.009318828
900,0.009318828
901,0.007903295
902,0.007903295
903,0.007903295
904,0.008915615
905,0.007903295
906,0.01029662
907,0.018847141
908,0.01029662
909,0.01029662
910,0.02535588
911,0.0150232045
912,0.007903295
913,0.007903295
914,0.009318828
915,0.01029662
916,0.007903295
917,0.01029662
918,0.01029662
919,0.007903295
920,0.009318828
921,0.01029662
922,0.019603897
923,0.007903295
924,0.019603897
925,0.009318828
926,0.009318828
927,0.015786655
928,0.007903295
929,0.007903295
930,0.009318828
931,0.009318828
932,0.007903295
933,0.0042673536
934,0.007903295
935,0.01029662
936,0.004109931
937,0.007903295
938,0.011205962
939,0.009318828
940,0.01029662
941,0.007903295
942,0.009318828
943,0.009318828
944,0.007903295
945,0.01029662
946,0.01029662
947,0.02486102
948,0.008915615
949,0.009679066
950,0.009318828
951,0.007903295
952,0.01029662
953,0.008152169
954,0.009318828
955,0.0165501
956,0.007903295
957,0.01029662
958,0.007903295
959,0.01029662
960,0.009318828
961,0.009318828
962,0.009318828
963,0.01029662
964,0.007903295
965,0.01029662
966,0.009318828
967,0.01029662
968,0.01029662
969,0.01029662
970,0.007903295
971,0.01029662
972,0.009318828
973,0.009318828
974,0.010442512
975,0.01029662
976,0.01029662
977,0.007903295
978,0.024184592
979,0.007903295
980,0.01029662
981,0.01029662
982,0.007903295
983,0.022139288
984,0.007903295
985,0.014259758
986,0.007903295
987,0.01029662
988,0.007903295
989,0.0044247736
990,0.009318828
991,0.007903295
992,0.01029662
993,0.007903295
994,0.007903295
995,0.007903295
996,0.007903295
997,0.009318828
998,0.026368722
999,0.01029662
1000,0.007903295
1001,0.01029662
1002,0.0066252714
1003,0.009318828
1004,0.01029662
1005,0.026408663
1006,0.009318828
1007,0.015786653
1008,0.01029662
1009,0.007903295
1010,0.007903295
1011,0.01029662
1012,0.009318828
1013,0.009318828
1014,0.009318828
1015,0.015786653
1016,0.026448604
1017,0.009318828
1018,0.007903295
1019,0.009318828
1020,0.01029662
1021,0.01029662
1022,0.009318828
1023,0.007903295
1024,0.017313551
1025,0.009318828
1026,0.007903295
1027,0.01029662
1028,0.007903295
1029,0.007903295
1030,0.007903295
1031,0.009318828
1032,0.007903295
1033,0.007903295
1034,0.007903295
1035,0.007903295
1036,0.01029662
1037,0.0034802435
1038,0.01029662
1039,0.007903295
1040,0.009318828
1041,0.01029662
1042,0.007903295
1043,0.018847141
1044,0.007903295
1045,0.015786653
1046,0.0042673536
1047,0.007903295
1048,0.012732857
1049,0.018847141
1050,0.009318828
1051,0.007903295
1052,0.007903295
1053,0.01029662
1054,0.007903295
1055,0.021396998
1056,0.01029662
1057,0.007903295
1058,0.01029662
1059,0.01029662
1060,0.007903295
1061,0.018847141
1062,0.009318828
1063,0.017313551
1064,0.007903295
1065,0.009318828
1066,0.01029662
1067,0.0044247736
1068,0.007903295
1069,0.009318828
1070,0.007903295
1071,0.018847141
1072,0.007903295
1073,0.01029662
1074,0.019557249
1075,0.007903295
1076,0.009679066
1077,0.02535588
1078,0.009318828
1079,0.009318828
1080,0.007903295
1081,0.007903295
1082,0.007903295
1083,0.007903295
1084,0.022657692
1085,0.009318828
1086,0.01029662
1087,0.01029662
1088,0.009318828
1089,0.007903295
1090,0.009318828
1091,0.007903295
1092,0.01029662
1093,0.009318828
1094,0.007903295
1095,0.025610115
1096,0.018971357
1097,0.008152169
1098,0.0066252714
1099,0.01029662
1100,0.0044247736
1101,0.01029662
1102,0.009318828
1103,0.01029662
1104,0.007903295
1105,0.007903295
1106,0.003637665
1107,0.007903295
1108,0.007903295
1109,0.01029662
1110,0.009318828
1111,0.01029662
1112,0.009318828
1113,0.01029662
1114,0.007903295
1115,0.009318828
1116,0.01029662
1117,0.01029662
1118,0.01029662
1119,0.007903295
1120,0.007903295
1121,0.023458915
1122,0.009318828
1123,0.009318828
1124,0.007903295
1125,0.009318828
1126,0.007903295
1127,0.007903295
1128,0.007903295
1129,0.01029662
1130,0.0044247736
1131,0.009318828
1132,0.01029662
1133,0.009318828
1134,0.009318828
1135,0.009318828
1136,0.01029662
1137,0.025685783
1138,0.007903295
1139,0.007903295
1140,0.01029662
1141,0.009318828
1142,0.01029662
1143,0.007903295
1144,0.007903295
1145,0.007903295
1146,0.007903295
1147,0.009318828
1148,0.007903295
1149,0.009318828
1150,0.01029662
1151,0.009318828
1152,0.007903295
1153,0.0050983713
1154,0.007903295
1155,0.007903295
1156,0.022386719
1157,0.01029662
1158,0.01029662
1159,0.01029662
1160,0.007903295
1161,0.009318828
1162,0.01029662
1163,0.019603897
1164,0.007903295
1165,0.023421142
1166,0.009318828
1167,0.01029662
1168,0.009318828
1169,0.01029662
1170,0.007903295
1171,0.007903295
1172,0.0039525093
1173,0.007903295
1174,0.009318828
1175,0.007903295
1176,0.015786653
1177,0.01029662
1178,0.0037950869
1179,0.008915615
1180,0.01029662
1181,0.011205962
1182,0.01029662
1183,0.01029662
1184,0.011969412
1185,0.009318828
1186,0.01029662
1187,0.01029662
1188,0.007903295
1189,0.007903295
1190,0.01903303
1191,0.01029662
1192,0.01029662
1193,0.007903295
1194,0.01887885
1195,0.009318828
1196,0.007903295
1197,0.009318828
1198,0.01029662
1199,0.009318828
1200,0.01029662
1201,0.007903295
1202,0.01029662
1203,0.025768261
1204,0.007903295
1205,0.007903295
1206,0.009318828
1207,0.01029662
1208,0.01029662
1209,0.009318828
1210,0.007903295
1211,0.004582196
1212,0.0042673536
1213,0.01029662
1214,0.018847141
1215,0.014259758
1216,0.01029662
1217,0.007903295
1218,0.01029662
1219,0.007903295
1220,0.01029662
1221,0.011205962
1222,0.011969412
1223,0.009318828
1224,0.009318828
1225,0.008915615
1226,0.01029662
1227,0.011205962
1228,0.007903295
1229,0.007903295
1230,0.009318828
1231,0.007903295
1232,0.01952641
1233,0.019063868
1234,0.0066252714
1235,0.009318828
1236,0.009318828
1237,0.007903295
1238,0.01029662
1239,0.009318828
1240,0.018847141
1241,0.017313551
1242,0.007903295
1243,0.009318828
1244,0.007903295
1245,0.009679066
1246,0.007903295
1247,0.018847141
1248,0.01029662
1249,0.007903295
1250,0.007903295
1251,0.01029662
1252,0.007903295
1253,0.01029662
1254,0.009318828
1255,0.007903295
1256,0.007903295
1257,0.007903295
1258,0.009318828
1259,0.009318828
1260,0.007388717
1261,0.01029662
1262,0.007903295
1263,0.009679066
1264,0.01029662
1265,0.007903295
1266,0.01029662
1267,0.01029662
1268,0.019156376
1269,0.007903295
1270,0.011969412
1271,0.007903295
1272,0.011969412
1273,0.008152169
1274,0.007903295
1275,0.01029662
1276,0.007903295
1277,0.007903295
1278,0.009318828
1279,0.026468575
1280,0.01029662
1281,0.026468573
1282,0.01029662
1283,0.011969412
1284,0.007903295
1285,0.007388717
1286,0.01029662
1287,0.007903295
1288,0.01029662
1289,0.01029662
1290,0.007903295
1291,0.009318828
1292,0.009318828
1293,0.01029662
1294,0.009318828
1295,0.007903295
1296,0.007903295
1297,0.025025971
1298,0.0039525093
1299,0.007903295
1300,0.009318828
1301,0.01029662
1302,0.01029662
1303,0.004582196
1304,0.007903295
1305,0.007903295
1306,0.01029662
1307,0.019094702
1308,0.008915615
1309,0.01029662
1310,0.007903295
1311,0.007903295
1312,0.009318828
1313,0.01029662
1314,0.007903295
1315,0.009318828
1316,0.009318828
1317,0.0044247736
1318,0.008915615
1319,0.009318828
1320,0.009318828
1321,0.007388717
1322,0.007903295
1323,0.009318828
1324,0.009318828
1325,0.0037950869
1326,0.011969412
1327,0.007903295
1328,0.01029662
1329,0.023458915
1330,0.009318828
1331,0.007903295
1332,0.01029662
1333,0.004582196
1334,0.007903295
1335,0.01029662
1336,0.023953777
1337,0.01029662
1338,0.0134963095
1339,0.015786653
1340,0.007903295
1341,0.01029662
1342,0.01029662
1343,0.021894244
1344,0.01029662
1345,0.009318828
1346,0.007388717
1347,0.007903295
1348,0.007903295
1349,0.01029662
1350,0.009318828
1351,0.009318828
1352,0.01029662
1353,0.024118729
1354,0.01029662
1355,0.009318828
1356,0.01029662
1357,0.01029662
1358,0.009318828
1359,0.01029662
1360,0.021130798
1361,0.007903295
1362,0.01029662
1363,0.01029662
1364,0.01029662
1365,0.009318828
1366,0.018847141
1367,0.009318828
1368,0.025933215
1369,0.009318828
1370,0.010442512
1371,0.009318828
1372,0.007903295
1373,0.007903295
1374,0.007903295
1375,0.023211485
1376,0.004109931
1377,0.01029662
1378,0.007903295
1379,0.01029662
1380,0.01029662
1381,0.025520831
1382,0.017313551
1383,0.01029662
1384,0.009318828
1385,0.01029662
1386,0.007903295
1387,0.009318828
1388,0.007903295
1389,0.009318828
1390,0.007903295
1391,0.01029662
1392,0.023623869
1393,0.007903295
1394,0.009318828
1395,0.01029662
1396,0.009318828
1397,0.01029662
1398,0.01029662
1399,0.018847141
1400,0.01029662
1401,0.011969412
1402,0.008152169
1403,0.024283681
1404,0.009318828
1405,0.007903295
1406,0.009318828
1407,0.0066252723
1408,0.004109931
1409,0.009318828
1410,0.007903295
1411,0.009318828
1412,0.018940521
1413,0.024696065
1414,0.01029662
1415,0.009679066
1416,0.018840447
1417,0.007903295
1418,0.010442512
1419,0.01029662
1420,0.007903295
1421,0.01029662
1422,0.009318828
1423,0.024448633
1424,0.007903295
1425,0.007903295
1426,0.01029662
1427,0.009318828
1428,0.026428634
1429,0.01029662
1430,0.008152169
1431,0.007903295
1432,0.01029662
1433,0.01029662
1434,0.007903295
1435,0.01029662
1436,0.009318828
1437,0.009318828
1438,0.01887885
1439,0.009318828
1440,0.01029662
1441,0.0150232045
1442,0.0044247736
1443,0.01029662
1444,0.007903295
1445,0.007903295
1446,0.009318828
1447,0.01029662
1448,0.017313551
1449,0.018847141
1450,0.01887885
1451,0.009318828
1452,0.01029662
1453,0.01029662
1454,0.01029662
1455,0.009318828
1456,0.01029662
1457,0.007903295
1458,0.007903295
1459,0.007903295
1460,0.009318828
1461,0.007903295
1462,0.007903295
1463,0.01029662
1464,0.026015693
1465,0.01029662
1466,0.007903295
1467,0.009679066
1468,0.007903295
1469,0.01029662
1470,0.015786655
1471,0.009318828
1472,0.011969412
1473,0.007903295
1474,0.01029662
1475,0.025273401
1476,0.009318828
1477,0.01029662
1478,0.009318828
1479,0.007903295
1480,0.009318828
1481,0.01029662
1482,0.007903295
1483,0.009318828
1484,0.007903295
1485,0.007903295
1486,0.01029662
1487,0.01029662
1488,0.009318828
1489,0.01029662
1490,0.01029662
1491,0.009318828
1492,0.024184592
1493,0.0150232045
1494,0.01029662
1495,0.018847141
1496,0.026228929
1497,0.01029662
1498,0.009318828
1499,0.015786653
1500,0.01029662
1501,0.0227991
1502,0.009318828
1503,0.0150232045
1504,0.007903295
1505,0.01029662
1506,0.01029662
1507,0.01029662
1508,0.009318828
1509,0.009318828
1510,0.025610115
1511,0.01029662
1512,0.007903295
1513,0.01029662
1514,0.009318828
1515,0.008152169
1516,0.007903295
1517,0.008915615
1518,0.01029662
1519,0.007903295
1520,0.019603897
1521,0.009318828
1522,0.010279529
1523,0.007903295
1524,0.009318828
1525,0.007903295
1526,0.018847141
1527,0.007903295
1528,0.01029662
1529,0.009679066
1530,0.01029662
1531,0.007903295
1532,0.009318828
1533,0.026288839
1534,0.007903295
1535,0.009318828
1536,0.018847141
1537,0.01029662
1538,0.01029662
1539,0.007903295
1540,0.009318828
1541,0.01029662
1542,0.007903295
1543,0.01029662
1544,0.009318828
1545,0.014259758
1546,0.009318828
1547,0.0150232045
1548,0.01029662
1549,0.009318828
1550,0.007903295
1551,0.009318828
1552,0.01029662
1553,0.009318828
1554,0.01029662
1555,0.01029662
1556,0.007903295
1557,0.007903295
1558,0.01029662
1559,0.009318828
1560,0.007903295
1561,0.01029662
1562,0.007903295
1563,0.021130798
1564,0.026098168
1565,0.007903295
1566,0.007903295
1567,0.007903295
1568,0.025933215
1569,0.007903295
1570,0.009318828
1571,0.009318828
1572,0.01029662
1573,0.009318828
1574,0.007903295
1575,0.01029662
1576,0.007903295
1577,0.009318828
1578,0.009318828
1579,0.01029662
1580,0.024531111
1581,0.007903295
1582,0.007903295
1583,0.007903295
1584,0.007903295
1585,0.01029662
1586,0.009318828
1587,0.007903295
1588,0.0134963095
1589,0.01029662
1590,0.009318828
1591,0.01029662
1592,0.009318828
1593,0.024943495
1594,0.01029662
1595,0.007903295
1596,0.007903295
1597,0.0037950869
1598,0.0073887175
1599,0.010442513
1600,0.0262489
1601,0.01029662
1602,0.009318828
1603,0.007903295
1604,0.009318828
1605,0.01029662
1606,0.009318828
1607,0.007903295
1608,0.01029662
1609,0.01029662
1610,0.009318828
1611,0.01029662
1612,0.009318828
1613,0.009318828
1614,0.01029662
1615,0.01029662
1616,0.009318828
1617,0.009318828
1618,0.009318828
1619,0.007903295
1620,0.01029662
1621,0.01029662
1622,0.0050983713
1623,0.007903295
1624,0.007903295
1625,0.01029662
1626,0.01986561
1627,0.007903295
1628,0.009318828
1629,0.01029662
1630,0.009318828
1631,0.009679068
1632,0.007903295
1633,0.01029662
1634,0.007903295
1635,0.01029662
1636,0.01029662
1637,0.017313551
1638,0.009679066
1639,0.007903295
1640,0.009318828
1641,0.011969412
1642,0.0134963095
1643,0.007903295
1644,0.008152169
1645,0.009318828
1646,0.019063868
1647,0.007903295
1648,0.009318828
1649,0.007903295
1650,0.007903295
1651,0.01029662
1652,0.01029662
1653,0.007903295
1654,0.01029662
1655,0.010442512
1656,0.004582196
