,yhat
360,0.0009152703
361,1.0001264
362,-0.0019254647
363,-0.0021692552
364,-0.0021698065
365,-0.00057256594
366,0.000935331
367,-0.002124887
368,1.0002143
369,1.0001159
370,1.0001185
371,-0.00057040155
372,-0.0005698316
373,1.0001179
374,0.0010611229
375,1.000092
376,1.0001608
377,-0.001990389
378,-0.00059242174
379,1.000092
380,0.0010644346
381,-0.00056960434
382,-0.0005702041
383,0.0009124391
384,-0.00213594
385,-0.00056926534
386,0.000935331
387,0.00091224536
388,-0.00057020783
389,-0.0005707815
390,0.0009180382
391,-0.0021690726
392,0.0009394251
393,-0.00058984756
394,-0.00058470294
395,-0.0021572895
396,1.0001429
397,1.000092
398,-0.0021555796
399,-0.00057020783
400,-0.00056832284
401,1.0000987
402,0.0009550527
403,-0.00056795776
404,-0.0005707815
405,-0.00213594
406,1.0001118
407,-0.0021689534
408,0.0009124391
409,1.0001105
410,-0.0021703877
411,-0.0021709353
412,-0.0021709353
413,-0.00208053
414,-0.0021689758
415,1.0000987
416,1.0001357
417,-0.0006321445
418,1.0000901
419,-0.0005806573
420,1.0001429
421,1.0000993
422,-0.0021646805
423,-0.00056795776
424,-0.0021138415
425,-0.0005713701
426,0.00092170015
427,1.0000881
428,1.0000901
429,1.0000908
430,-0.0019161701
431,1.0000888
432,-0.0021686591
433,-0.00213594
434,-0.0021658204
435,-0.00058763474
436,0.0011754707
437,0.0010638013
438,-0.0021572895
439,0.0009180382
440,1.0015657
441,-0.00056738406
442,1.0001608
443,-0.002155017
444,-0.0021524578
445,1.0001231
446,0.00091812015
447,0.00097356364
448,-0.0021469742
449,-0.0019440204
450,1.0000894
451,-0.0008347966
452,0.0009117052
453,1.0001968
454,1.0001249
455,-0.001911506
456,-0.0021709353
457,-0.00058323145
458,-0.0021580309
459,-0.0021580309
460,-0.0005964637
461,-0.002154719
462,-0.0021686591
463,-0.0005694553
464,-0.0021655522
465,-0.002154719
466,-0.002124887
467,0.0010557063
468,-0.0005709678
469,-0.00061780587
470,1.0001608
471,-0.000570029
472,-0.00056963786
473,-0.0005713366
474,0.00094087794
475,0.0010589324
476,-0.0021703877
477,-0.00208053
478,1.0000887
479,1.0000868
480,-0.0019625574
481,0.0009160042
482,-0.000570029
483,0.00092958286
484,1.0000914
485,-0.002156999
486,1.0001429
487,1.0000862
488,-0.000568144
489,1.0001788
490,0.0009415522
491,-0.0018837079
492,-0.0006203726
493,-0.00056832284
494,-0.0005713366
495,-0.0006310418
496,-0.0021692552
497,0.0009180382
498,-0.0021661036
499,-0.0005880147
500,-0.00056795776
501,-0.00056723505
502,-0.002160713
503,1.000331
504,0.0009124391
505,1.0002053
506,-0.0021138415
507,0.00091387704
508,-0.0021692552
509,1.0000901
510,1.0009166
511,-0.0021681152
512,0.0009238124
513,-0.0021469742
514,0.0009160042
515,0.0010533407
516,1.0000947
517,0.0011017732
518,-0.002160713
519,-0.0005817674
520,-0.0018315129
521,0.0009124391
522,0.0009500794
523,-0.0005713366
524,-0.0021624006
525,-0.0005713366
526,1.0000894
527,-0.000568144
528,1.0001079
529,-0.0021469742
530,-0.00057040155
531,1.0001429
532,1.0000901
533,0.00092381984
534,-0.0021689534
535,-0.0021706745
536,-0.0005880147
537,-0.0006541535
538,-0.00056963786
539,-0.0020692907
540,-0.0006174296
541,1.0001053
542,-0.0021359548
543,0.00092945993
544,1.0001053
545,-0.001854945
546,-0.0005802959
547,1.000094
548,-0.0021469742
549,-0.0021686591
550,0.00092958286
551,1.0004724
552,0.0009117052
553,-0.00056795776
554,1.0002164
555,0.00091224536
556,-0.00057730824
557,1.000104
558,0.00092381984
559,1.0000888
560,-0.0005715266
561,-0.002124887
562,0.0009223893
563,-0.0021138415
564,-0.0005698316
565,-0.0021575727
566,1.0000862
567,-0.00057227537
568,0.0009202473
569,-0.00213594
570,0.0009202473
571,1.0001968
572,1.0001608
573,-0.0006185286
574,0.0009195283
575,-0.0005686991
576,1.0001032
577,-0.002167832
578,-0.0005698316
579,-0.0005709678
580,-0.0021530017
581,0.0009180382
582,0.00092958286
583,-0.0021217875
584,1.0001191
585,-0.0005705878
586,0.000958588
587,1.0004252
588,-0.00056963786
589,1.0001249
590,1.0001069
591,1.0001249
592,-0.0006233193
593,0.00091741234
594,1.000092
595,0.00094439834
596,1.0001429
597,-0.00061190873
598,0.00091669336
599,0.0009117052
600,-0.002157852
601,0.0010712743
602,0.00094012916
603,1.000129
604,-0.0005960986
605,-0.002155289
606,-0.0020581074
607,1.0001415
608,1.0001069
609,1.0003545
610,0.00091669336
611,-0.0021604225
612,1.0000901
613,0.00092096627
614,-0.002124887
615,-0.0005850643
616,-0.00213594
617,-0.0005713366
618,-0.002124887
619,-0.002124887
620,-0.002170097
621,-0.0005788207
622,1.0000933
623,-0.00213594
624,-0.002069883
625,1.0004064
626,-0.0005688928
627,-0.0019668005
628,0.0009579137
629,-0.0005709678
630,-0.00208053
631,-0.0006188974
632,1.0001159
633,1.0000901
634,0.00092450157
635,0.0009536147
636,-0.00057040155
637,1.0001429
638,-0.0005702041
639,0.00093725324
640,0.0009572618
641,-0.0021490157
642,-0.0021580309
643,0.00091669336
644,-0.00057552755
645,-0.0021703877
646,0.0009266436
647,-0.002168391
648,-0.00057040155
649,-0.00057256594
650,0.0009387061
651,-0.00057020783
652,-0.00056926534
653,1.0000954
654,-0.002170097
655,-0.00056963786
656,-0.0005719103
657,1.0000974
658,-0.0020917356
659,0.0009231083
660,-0.0005894825
661,-0.0021686591
662,1.000298
663,0.0009188354
664,-0.001721032
665,-0.002169527
666,-0.002168391
667,0.0009180382
668,0.0009621382
669,1.0000888
670,-0.002153553
671,-0.0021692477
672,0.0010723323
673,-0.00213594
674,-0.00056832284
675,1.0001131
676,0.0009152703
677,-0.0005719103
678,0.0010193884
679,-0.0021689534
680,-0.0005869046
681,0.0009160042
682,-0.0021469742
683,-0.00057552755
684,0.0009160042
685,0.0009180382
686,-0.0021604225
687,1.0000868
688,0.0009415522
689,1.0001429
690,-0.0006200075
691,-0.0006218478
692,0.00091669336
693,-0.0021005645
694,-0.0021604225
695,1.0007517
696,1.0001112
697,1.0000894
698,-0.0021686591
699,-0.00056776404
700,1.0001429
701,1.0001788
702,-0.0021672547
703,0.0009188056
704,-0.00056723505
705,-0.002149582
706,1.0001069
707,1.0000908
708,-0.0006325096
709,0.0010550693
710,1.0000933
711,-0.0005675778
712,0.0010719411
713,0.00095079467
714,1.0000901
715,1.0001249
716,1.0001131
717,-0.0019962601
718,-0.002154719
719,1.0001258
720,-0.0021641068
721,-0.0005957298
722,1.0001788
723,1.0001249
724,-0.00056871027
725,0.0009145811
726,0.0009181313
727,1.0007691
728,-0.0005715266
729,0.0009607449
730,0.0010805503
731,-0.002124887
732,1.0001249
733,-0.0005968362
734,-0.0005690716
735,1.0001788
736,-0.0006196387
737,0.00092958286
738,1.0001069
739,-0.0021703877
740,0.00091741234
741,0.0009181313
742,0.0009181313
743,0.00091669336
744,1.0003523
745,1.0001409
746,1.0000874
747,0.0009180382
748,0.0009180382
749,1.0002143
750,-0.0005828589
751,0.00091669336
752,-0.00057115033
753,0.0009180382
754,-0.0021635517
755,1.0000894
756,-0.0005802959
757,-0.0021469742
758,1.0001788
759,1.0004017
760,1.0000914
761,0.0010606125
762,-0.00057918206
763,1.0000874
764,-0.0005713366
765,1.000092
766,-0.0020805262
767,1.000236
768,-0.0005869046
769,-0.002124887
770,-0.0021558404
771,-0.0005690791
772,1.0000908
773,-0.002167523
774,1.0001249
775,-0.000570029
776,0.00092593953
777,1.0000954
778,1.000114
779,-0.0005675778
780,0.0009181313
781,1.0000908
782,1.0001608
783,-0.0021709353
784,0.000935331
785,-0.0006181672
786,-0.0005698316
787,0.0009411387
788,-0.0021709353
789,1.0000947
790,0.0009188354
791,1.0000901
792,-0.000568144
793,-0.002170097
794,-0.00057040155
795,1.0005565
796,0.00091224536
797,1.0001185
798,-0.0017076656
799,1.0001264
800,-0.0005719103
801,0.00091224536
802,1.0000954
803,-0.00057040155
804,1.0001249
805,0.0009181313
806,-0.00056723505
807,0.0009766147
808,0.000935331
809,0.00092381984
810,1.0001179
811,-0.00056795776
812,0.0009180382
813,0.00094936043
814,0.0009394251
815,-0.0005688928
816,-0.0021580309
817,1.0001249
818,-0.002167523
819,0.00092958286
820,0.0009458065
821,-0.0005719103
822,-0.0021518841
823,0.0010639951
824,1.0000947
825,0.0009773932
826,-0.000570029
827,-0.002124887
828,-0.0021580309
829,1.0001249
830,0.00092377514
831,-0.0005832277
832,-0.00056832284
833,1.0000908
834,-0.00056832284
835,1.0001069
836,-0.0021689534
837,1.000089
838,-0.0021706745
839,0.00091315806
840,0.0009302087
841,-0.00056795776
842,-0.0021580309
843,0.0009160042
844,0.000958588
845,1.0004818
846,1.0000888
847,-0.000568144
848,-0.0021686591
849,1.0001429
850,1.0001249
851,0.00092880055
852,-0.0005824901
853,-0.00057040155
854,-0.0005850643
855,1.0001968
856,-0.00059389323
857,-0.0021580309
858,-0.0021689534
859,0.0010533407
860,0.00091741234
861,-0.0019068867
862,0.0009159893
863,-0.0005677566
864,0.0009160042
865,-0.00062073395
866,-0.0021469742
867,1.0001019
868,-0.0005698316
869,-0.00056963786
870,0.0009181313
871,0.0009202473
872,1.0001376
873,0.00091669336
874,-0.0005671978
875,-0.002154719
876,1.0001264
877,0.00092880055
878,0.00091387704
879,-0.0018013939
880,-0.0006089732
881,-0.0021690726
882,-0.002156429
883,-0.0016741641
884,0.0010692328
885,0.0009180382
886,-0.00056871027
887,-0.0016842186
888,-0.0021664053
889,0.0009152703
890,-0.0005688928
891,1.0001249
892,-0.0005883761
893,-0.0006687194
894,0.001062464
895,1.0002251
896,-0.0021005645
897,-0.0006108135
898,1.0000874
899,-0.002156429
900,-0.0005784556
901,1.0000933
902,1.0001131
903,-0.0020917356
904,0.0009465404
905,-0.0005688928
906,-0.002155289
907,-0.0021521598
908,-0.00056963786
909,-0.0005713366
910,0.0009773932
911,1.0001
912,-0.001927767
913,1.000089
914,-0.0005694553
915,-0.0021689534
916,0.000938002
917,-0.00056963786
918,1.0000881
919,1.0001608
920,1.0001316
921,1.0001079
922,-0.0021612756
923,0.0010469407
924,-0.0021703877
925,0.00091224536
926,1.0001069
927,0.0009159893
928,-0.0021686591
929,1.0003922
930,-0.0005850643
931,-0.002124887
932,1.0000933
933,-0.00062404945
934,-0.002124887
935,-0.000570029
936,0.0009180382
937,0.0009394251
938,-0.0021595657
939,1.0002053
940,-0.00073804334
941,0.00092958286
942,0.0009181313
943,0.0010692328
944,1.0000862
945,1.0001125
946,1.000094
947,-0.00056795776
948,-0.0021686591
949,1.000089
950,0.00092958286
951,1.0001297
952,1.0001249
953,0.0009180382
954,-0.00057171285
955,0.0009152703
956,-0.002167832
957,-0.00056963786
958,-0.002164144
959,-0.0005690716
960,0.0011199489
961,-0.000570029
962,0.0010631643
963,-0.0021703877
964,-0.0006310418
965,-0.000568524
966,-0.00057020783
967,1.0001
968,0.00091224536
969,0.0009188354
970,1.0000933
971,0.00095291063
972,0.00092958286
973,-0.0005713366
974,-0.0021686591
975,0.00093305483
976,-0.002164401
977,1.0000894
978,0.0009766147
979,0.0009223893
980,-0.0005698316
981,1.0001245
982,-0.00056738406
983,-0.0019254647
984,-0.00062220916
985,-0.0021558404
986,0.00092381984
987,-0.0005905777
988,-0.00208053
989,1.0000908
990,-0.0005761236
991,1.0001967
992,-0.00057020783
993,-0.0018953048
994,1.0004724
995,1.0000881
996,0.00092958286
997,-0.002168391
998,-0.00057256594
999,-0.002162695
1000,1.0001159
1001,-0.00057020783
1002,0.00091669336
1003,1.0000954
1004,-0.002168391
1005,1.000089
1006,-0.0021595657
1007,1.0001237
1008,-0.000568524
1009,1.0003828
1010,0.00094012916
1011,-0.001927767
1012,0.0010356009
1013,-0.0021598563
1014,-0.00213594
1015,1.0001198
1016,-0.0005913153
1017,0.0009302087
1018,1.0000881
1019,1.0000901
1020,-0.0021469742
1021,-0.0020304322
1022,-0.0021580607
1023,-0.0005715266
1024,-0.0005698316
1025,-0.0005709678
1026,0.000961449
1027,-0.000568144
1028,1.0001608
1029,-0.00213594
1030,-0.00062441826
1031,-0.0007408038
1032,0.00091224536
1033,1.0000914
1034,-0.0021521598
1035,1.000444
1036,1.0001069
1037,-0.0021706745
1038,1.000094
1039,0.0009180382
1040,-0.0021469742
1041,0.0009180382
1042,1.000089
1043,-0.0020145923
1044,1.0000862
1045,1.0004582
1046,-0.00208053
1047,-0.002124887
1048,-0.0021638349
1049,1.0001595
1050,-0.0021709353
1051,1.000106
1052,0.0009180382
1053,1.0000947
1054,-0.0005832277
1055,1.0001429
1056,0.0009145811
1057,1.0004629
1058,1.0001006
1059,1.0001045
1060,-0.00056963786
1061,-0.0005671978
1062,-0.0019184984
1063,1.0001608
1064,-0.0021646805
1065,0.00092958286
1066,-0.00056738406
1067,-0.00057374686
1068,0.00091387704
1069,-0.0005690791
1070,-0.0021686591
1071,1.0001429
1072,-0.0021664053
1073,0.0009181313
1074,0.00092170015
1075,-0.0005894825
1076,0.0009323247
1077,1.0000881
1078,1.0001105
1079,-0.00208053
1080,-0.002169527
1081,-0.0021538772
1082,-0.0005810261
1083,0.0009429902
1084,-0.00057020783
1085,1.0000874
1086,1.0001302
1087,0.0009180084
1088,-0.00056832284
1089,-0.0021686591
1090,-0.0005694553
1091,0.0010231249
1092,0.0009394251
1093,1.0001045
1094,0.0009223893
1095,-0.00061596185
1096,0.0009124391
1097,-0.0005670078
1098,1.0004346
1099,1.0000901
1100,0.00092958286
1101,1.0015899
1102,-0.002155017
1103,0.00095291063
1104,0.0009536147
1105,-0.0021692552
1106,-0.0005698316
1107,1.0000888
1108,-0.002155289
1109,0.0009344518
1110,-0.0006277263
1111,-0.000570789
1112,0.0009415522
1113,0.0009458065
1114,-0.00057020783
1115,-0.0005709678
1116,-0.00057791173
1117,-0.002168391
1118,1.000135
1119,1.0001249
1120,0.0009180382
1121,-0.00056900457
1122,1.000094
1123,-0.0005694553
1124,-0.0005698316
1125,-0.00064758584
1126,-0.00059021637
1127,1.0001093
1128,-0.0021703877
1129,1.0001069
1130,-0.0021690726
1131,-0.0021655522
1132,1.0001249
1133,1.0001099
1134,-0.0005709678
1135,1.0001006
1136,-0.000570789
1137,0.0009152703
1138,0.0009160042
1139,-0.002069883
1140,0.0009411387
1141,-0.00056832284
1142,1.0001429
1143,1.0001026
1144,1.0004017
1145,-0.0019555949
1146,-0.0021680929
1147,0.0009180382
1148,-0.002158139
1149,0.00092381984
1150,0.0010604262
1151,1.0001316
1152,1.0004394
1153,1.0003403
1154,-0.0005824901
1155,-0.00057040155
1156,-0.000570029
1157,0.0009160042
1158,-0.0005927831
1159,0.0009145811
1160,1.0001249
1161,1.0000862
1162,0.0010472871
1163,-0.002160713
1164,0.00092381984
1165,-0.0021027997
1166,0.0009358749
1167,-0.00059757754
1168,1.000444
1169,0.00091224536
1170,0.0010394566
1171,-0.0006196387
1172,-0.00056832284
1173,-0.00057954714
1174,-0.00062441826
1175,1.0000894
1176,-0.00061926246
1177,0.0009231083
1178,0.0009180382
1179,1.0001069
1180,-0.00057020783
1181,-0.0019300804
1182,-0.0005698204
1183,0.0010685809
1184,0.00094369426
1185,-0.000568524
1186,0.0009152703
1187,-0.00057227537
1188,-0.0020917356
1189,-0.0006277263
1190,0.0009223893
1191,-0.0021469742
1192,0.0009579137
1193,1.0001249
1194,0.00092805177
1195,0.000935331
1196,-0.000630673
1197,-0.00064537674
1198,0.0009181313
1199,-0.00061926246
1200,-0.00057552755
1201,1.000131
1202,-0.0019373298
1203,-0.0005671978
1204,1.0001608
1205,0.00094794855
1206,0.00092381984
1207,1.0000868
1208,1.0000894
1209,-0.00058396906
1210,-0.0021672472
1211,1.0001069
1212,-0.002156429
1213,-0.0021469742
1214,-0.0019556023
1215,-0.0005843267
1216,0.00092381984
1217,-0.00057020783
1218,-0.0021561384
1219,0.0009656884
1220,1.0001146
1221,1.000089
1222,1.0013983
1223,1.0001249
1224,0.0009344518
1225,-0.0021669567
1226,0.0009766147
1227,-0.00215872
1228,-0.0016406998
1229,0.0009117052
1230,0.0009124391
1231,-0.0006325096
1232,1.000114
1233,-0.00057493895
1234,-0.002156712
1235,-0.000616692
1236,0.00095291063
1237,-0.0017545074
1238,1.0001231
1239,-0.00056926534
1240,1.0005782
1241,-0.0020580888
1242,-0.00062220916
1243,-0.00056841224
1244,1.0000954
1245,-0.0021706745
1246,-0.0005715266
1247,-0.0021683834
1248,-0.00213594
1249,-0.0021686591
1250,0.000935331
1251,0.0009145811
1252,-0.002160713
1253,-0.0021469742
1254,-0.0021686591
1255,1.0001968
1256,-0.0006041862
1257,-0.002169527
1258,0.0009429902
1259,0.00096195564
1260,0.0009180382
1261,0.00092958286
1262,0.0009180382
1263,1.0001336
1264,-0.00056926534
1265,-0.000570029
1266,1.0000894
1267,-0.0005698316
1268,-0.0005694553
1269,-0.0006211102
1270,0.0009145811
1271,0.0009180382
1272,-0.0019811094
1273,-0.0005688928
1274,-0.00056832284
1275,1.0004536
1276,0.00092096627
1277,-0.0005707815
1278,0.0009550378
1279,0.001049757
1280,-0.00213594
1281,-0.0005698316
1282,-0.0020304322
1283,0.0010645166
1284,1.0000894
1285,0.00091224536
1286,-0.002156712
1287,1.0001086
1288,-0.0005743429
1289,-0.0020580888
1290,1.0001968
1291,1.0001013
1292,-0.00057613105
1293,-0.0005698316
1294,-0.00213594
1295,-0.0020656586
1296,1.0000874
1297,1.0001105
1298,-0.0020580888
1299,1.0000874
1300,-0.00057115033
1301,-0.0021706745
1302,-0.0006299317
1303,-0.0005707815
1304,-0.0019068867
1305,0.0009160042
1306,0.00092170015
1307,-0.0005698316
1308,-0.00057115033
1309,1.0001013
1310,0.00092377514
1311,1.001471
1312,-0.000568524
1313,1.0000881
1314,0.00094439834
1315,0.0009458065
1316,-0.0021541528
1317,1.0001069
1318,1.0006477
1319,-0.00058433786
1320,-0.000570029
1321,-0.0021686591
1322,1.0000908
1323,0.00094936043
1324,-0.0021686591
1325,-0.00213594
1326,0.0009117052
1327,-0.002167523
1328,1.0001429
1329,-0.00057020783
1330,-0.002124887
1331,-0.002162695
1332,-0.000568144
1333,0.0009451024
1334,1.0001245
1335,0.00092381984
1336,0.0010513663
1337,-0.00057613105
1338,-0.0021680929
1339,0.00091315806
1340,0.0010645166
1341,0.000935331
1342,-0.0021028258
1343,-0.002169527
1344,-0.000570029
1345,-0.00056832284
1346,-0.0021680929
1347,0.000935331
1348,-0.0005709678
1349,-0.00057115033
1350,-0.000568144
1351,-0.0021703877
1352,0.00091387704
1353,0.00094012916
1354,-0.000568524
1355,-0.00063913316
1356,0.00097066537
1357,-0.0005709678
1358,1.0001249
1359,1.0001069
1360,-0.0021580309
1361,1.0001608
1362,-0.00056926534
1363,1.000106
1364,0.00091741234
1365,-0.000616692
1366,-0.0021595657
1367,-0.00057493895
1368,1.0001788
1369,-0.00056871027
1370,0.00092381984
1371,1.0001968
1372,-0.0005720854
1373,1.0001429
1374,0.0009152703
1375,-0.002169527
1376,-0.0006332472
1377,0.0009387061
1378,-0.0021709353
1379,-0.0005719103
1380,0.00091224536
1381,1.0001069
1382,-0.0021469742
1383,-0.00057020783
1384,1.0001112
1385,1.0000974
1386,1.0001026
1387,-0.0006188974
1388,0.00093731284
1389,0.0011650175
1390,-0.0005960986
1391,0.00092958286
1392,-0.0021580309
1393,-0.0005817674
1394,-0.000568144
1395,-0.0005675778
1396,1.0000862
1397,-0.0021692552
1398,-0.000568524
1399,-0.0019440204
1400,0.00092096627
1401,0.00091669336
1402,1.0001086
1403,-0.0006218478
1404,-0.000570029
1405,-0.0021661036
1406,-0.0021672547
1407,0.0010801814
1408,1.0001249
1409,-0.002157852
1410,-0.00058396906
1411,-0.002155289
1412,0.0009223893
1413,-0.0021706745
1414,-0.0005698316
1415,0.00093657896
1416,1.0001429
1417,-0.0005675778
1418,-0.00056871027
1419,0.00094794855
1420,1.0002744
1421,0.0009181313
1422,-0.0019741543
1423,-0.002168391
1424,-0.00208053
1425,1.0004064
1426,-0.001834847
1427,0.00092381984
1428,0.0009180382
1429,0.0009117052
1430,-0.0006060302
1431,-0.00056926534
1432,1.0001968
1433,0.0010443106
1434,1.0001249
1435,1.0000987
1436,-0.00057020783
1437,1.0001788
1438,-0.0017411262
1439,1.0001429
1440,0.00091224536
1441,-0.00213594
1442,0.0009145811
1443,0.0009238124
1444,-0.0021609887
1445,-0.0021692552
1446,0.00091741234
1447,1.0001159
1448,-0.00213594
1449,-0.0005698316
1450,-0.0005690791
1451,-0.00056832284
1452,-0.002168391
1453,1.0015947
1454,0.0009152703
1455,0.001113914
1456,-0.000570029
1457,1.0000933
1458,-0.00208053
1459,-0.0021589883
1460,-0.0021469742
1461,1.0003875
1462,-0.0021469742
1463,-0.00056963786
1464,-0.0005671978
1465,1.0001125
1466,1.0001032
1467,0.0010421798
1468,-0.0005670078
1469,-0.0005675778
1470,-0.0021692477
1471,-0.002169814
1472,0.0009124391
1473,0.0009607449
1474,-0.0005707815
1475,0.00091741234
1476,0.0010577887
1477,-0.002154719
1478,-0.0021027997
1479,-0.0021649785
1480,-0.00208053
1481,-0.0005858019
1482,1.0001608
1483,-0.002170097
