,yhat
413,0.043391295
414,0.043764826
415,0.13148372
416,0.043701444
417,0.043391295
418,0.043391295
419,0.04091807
420,0.058646977
421,0.05593789
422,0.12059459
423,0.09563422
424,0.038731623
425,0.04074058
426,0.0387762
427,0.05163142
428,0.093703434
429,0.044512056
430,0.043764826
431,0.043391295
432,0.038665507
433,0.044325247
434,0.12984465
435,0.043391295
436,0.038687557
437,0.0387762
438,0.04239599
439,0.038665507
440,0.044634964
441,0.04091807
442,0.038775705
443,0.0387762
444,0.04091807
445,0.043391295
446,0.0487584
447,0.043391287
448,0.084196
449,0.12793326
450,0.0387762
451,0.055601973
452,0.04074058
453,0.043391295
454,0.043079864
455,0.04476113
456,0.12793326
457,0.0487584
458,0.0387762
459,0.120731905
460,0.040385578
461,0.0387762
462,0.0487584
463,0.06699326
464,0.14465694
465,0.043702558
466,0.043391295
467,0.043391295
468,0.04085832
469,0.12363297
470,0.044512056
471,0.043017596
472,0.04351575
473,0.04332894
474,0.04091807
475,0.040917203
476,0.04413844
477,0.0387762
478,0.057089288
479,0.0487584
480,0.043701444
481,0.04077984
482,0.04488567
483,0.04644953
484,0.043702558
485,0.109127626
486,0.043391295
487,0.04476113
488,0.11855595
489,0.043391295
490,0.06038804
491,0.14450625
492,0.043266673
493,0.062150627
494,0.08912875
495,0.04090336
496,0.04469886
497,0.12783548
498,0.1543459
499,0.043391295
500,0.05576153
501,0.043391295
502,0.042955328
503,0.0387762
504,0.04469886
505,0.03870958
506,0.0387762
507,0.043391295
508,0.0387762
509,0.06539818
510,0.043266673
511,0.04413844
512,0.03867653
513,0.03876468
514,0.040877964
515,0.043391295
516,0.12377781
517,0.0487584
518,0.04332894
519,0.08333631
520,0.038698573
521,0.043702558
522,0.15299585
523,0.03867653
524,0.0387762
525,0.111264214
526,0.04091807
527,0.044325247
528,0.04091807
529,0.04351575
530,0.04091807
531,0.05593789
532,0.05940885
533,0.043391295
534,0.04091807
535,0.04407617
536,0.04091807
537,0.0387762
538,0.0387762
539,0.040917203
540,0.0387762
541,0.0387762
542,0.040918086
543,0.03877619
544,0.07935612
545,0.06866385
546,0.06068387
547,0.04091807
548,0.04289306
549,0.043640286
550,0.04345348
551,0.04091807
552,0.03870958
553,0.0387762
554,0.04184664
555,0.044634964
556,0.15896052
557,0.045072474
558,0.047548767
559,0.14661133
560,0.04351575
561,0.043079864
562,0.038753673
563,0.13523726
564,0.0487584
565,0.043391295
566,0.04091807
567,0.042955328
568,0.039411537
569,0.093190625
570,0.15704602
571,0.040897578
572,0.040872596
573,0.040897578
574,0.040877957
575,0.040918086
576,0.03870958
577,0.043391295
578,0.043391295
579,0.048648007
580,0.044261817
581,0.0487584
582,0.122914776
583,0.05947413
584,0.16076708
585,0.041276507
586,0.040917203
587,0.04091807
588,0.09359352
589,0.043391295
590,0.046500757
591,0.04091807
592,0.045381293
593,0.059996367
594,0.043391295
595,0.11783084
596,0.13961905
597,0.114197165
598,0.043391295
599,0.044387516
600,0.115691274
601,0.061495196
602,0.043391295
603,0.04074058
604,0.04289306
605,0.043391295
606,0.12653404
607,0.043142136
608,0.08027452
609,0.0387762
610,0.043391295
611,0.07139562
612,0.040838722
613,0.1359911
614,0.13148372
615,0.06625056
616,0.045350295
617,0.08785971
618,0.038753673
619,0.08731653
620,0.0540021
621,0.08027452
622,0.040701315
623,0.04074058
624,0.055601973
625,0.0387762
626,0.043578018
627,0.043017596
628,0.03870958
629,0.0487584
630,0.060146272
631,0.105479605
632,0.0487584
633,0.043391295
634,0.13228825
635,0.05947413
636,0.044013903
637,0.04974724
638,0.039411522
639,0.06741543
640,0.0387762
641,0.043391295
642,0.0487584
643,0.040701315
644,0.038775705
645,0.12218246
646,0.057927914
647,0.043391295
648,0.043515503
649,0.044800665
650,0.03870958
651,0.06411927
652,0.060845025
653,0.043391213
654,0.043391295
655,0.06019221
656,0.0387762
657,0.056475364
658,0.043391295
659,0.08550626
660,0.043578018
661,0.043391295
662,0.07142035
663,0.04072095
664,0.11517805
665,0.12617925
666,0.08952524
667,0.05966997
668,0.062320117
669,0.047548767
670,0.046500772
671,0.043391287
672,0.052541398
673,0.104393944
674,0.043391295
675,0.038731623
676,0.038775705
677,0.04345348
678,0.1098384
679,0.04233367
680,0.065826386
681,0.0387762
682,0.040799446
683,0.0487584
684,0.13138899
685,0.03867653
686,0.043391213
687,0.049457733
688,0.060126923
689,0.04091807
690,0.12363297
691,0.043391295
692,0.08731653
693,0.13817227
694,0.07047013
695,0.045010205
696,0.12943512
697,0.04091807
698,0.043827094
699,0.04091807
700,0.038753673
701,0.043391295
702,0.040918086
703,0.04330769
704,0.043391295
705,0.043391213
706,0.04072095
707,0.03867653
708,0.043391295
709,0.043391295
710,0.043391295
711,0.13233618
712,0.12110728
713,0.0448234
714,0.038698573
715,0.04488567
716,0.057089288
717,0.0387762
718,0.04072095
719,0.043391295
720,0.051396076
721,0.057532974
722,0.12218246
723,0.040701315
724,0.110868275
725,0.04077984
726,0.043391295
727,0.08333631
728,0.043391295
729,0.08131418
730,0.040917203
731,0.038924526
732,0.043578018
733,0.043827094
734,0.038687557
735,0.040918086
736,0.0387762
737,0.043391213
738,0.15100002
739,0.043391295
740,0.043391295
741,0.0387762
742,0.04074058
743,0.043391295
744,0.12653404
745,0.0387762
746,0.043640286
747,0.04076021
748,0.04091807
749,0.12011838
750,0.043391295
751,0.11997223
752,0.0487584
753,0.04091807
754,0.043391295
755,0.0387762
756,0.043391213
757,0.04091807
758,0.0387762
759,0.044200707
760,0.04076021
761,0.043391295
762,0.043391295
763,0.06625056
764,0.043391295
765,0.04407617
766,0.09807783
767,0.114197165
768,0.038775705
769,0.038687557
770,0.044800665
771,0.09240323
772,0.040838722
773,0.08912875
774,0.043391295
775,0.04091807
776,0.0487584
777,0.05564396
778,0.038775705
779,0.04488567
780,0.04809838
781,0.04413844
782,0.04091807
783,0.051396076
784,0.04289306
785,0.12798458
786,0.040917203
787,0.06741543
788,0.0387762
789,0.043391295
790,0.040877964
791,0.043391295
792,0.051945698
793,0.043391295
794,0.11769432
795,0.08731653
796,0.03874266
797,0.06741543
798,0.04370143
799,0.058304984
800,0.0387762
801,0.040877964
802,0.04091807
803,0.043391295
804,0.046500757
805,0.043391295
806,0.09129673
807,0.0487584
808,0.0487584
809,0.048648007
810,0.0487584
811,0.043391295
812,0.04091807
813,0.08804447
814,0.04091807
815,0.055627167
816,0.0540021
817,0.059525173
818,0.043391213
819,0.038720623
820,0.038687557
821,0.038753673
822,0.043391295
823,0.11202869
824,0.11202869
825,0.0487584
826,0.04077984
827,0.084701605
828,0.1006293
829,0.08954334
830,0.043391287
831,0.043391287
832,0.043391295
833,0.044800665
834,0.04091807
835,0.04091807
836,0.084701605
837,0.043391295
838,0.04081908
839,0.046759736
840,0.043391295
841,0.043391295
842,0.04351575
843,0.1032374
844,0.09676202
845,0.040897578
846,0.12508352
847,0.04074058
848,0.05564332
849,0.04091807
850,0.04091807
851,0.043391295
852,0.03867653
853,0.043578018
854,0.08341622
855,0.043391295
856,0.053670734
857,0.05566076
858,0.043391295
859,0.04407617
860,0.043391213
861,0.04332894
862,0.04345348
863,0.12377781
864,0.07139562
865,0.06279424
866,0.12948619
867,0.04091807
868,0.16076708
869,0.04413844
870,0.04351575
871,0.15100002
872,0.06312983
873,0.04469886
874,0.14607649
875,0.0387762
876,0.09129673
877,0.043391295
878,0.043391295
879,0.040799446
880,0.04074058
881,0.0387762
882,0.13839725
883,0.12711874
884,0.0386545
885,0.043391295
886,0.043640286
887,0.0387762
888,0.08912875
889,0.107874125
890,0.16076708
891,0.043391295
892,0.04091807
893,0.043578018
894,0.03877619
895,0.13106644
896,0.04091807
897,0.14701983
898,0.055711146
899,0.061775357
900,0.038687557
901,0.043391295
902,0.04091807
903,0.03874266
904,0.038720623
905,0.04407617
906,0.16165039
907,0.04351575
908,0.053670734
909,0.043391295
910,0.043204404
911,0.04091807
912,0.040917203
913,0.0487584
914,0.043204404
915,0.03874266
916,0.043079864
917,0.04091807
918,0.110868275
919,0.04091807
920,0.115691274
921,0.04276916
922,0.06875461
923,0.101052344
924,0.038753673
925,0.0387762
926,0.039411522
927,0.040918086
928,0.043391295
929,0.03876468
930,0.13134627
931,0.04351575
932,0.038720623
933,0.044013903
934,0.044800665
935,0.0387762
936,0.038731623
937,0.043391295
938,0.08804447
939,0.1430396
940,0.04345348
941,0.0387762
942,0.04091807
943,0.044200707
944,0.038753673
945,0.13163233
946,0.043391295
947,0.038665507
948,0.05940885
949,0.05163142
950,0.05670339
951,0.04345348
952,0.043391295
953,0.043578018
954,0.045010205
955,0.055627167
956,0.043391295
957,0.04074058
958,0.12373565
959,0.044013903
960,0.04091807
961,0.062281184
962,0.04091807
963,0.04332894
964,0.03874266
965,0.060779724
966,0.043391295
967,0.124187276
968,0.043391295
969,0.0986027
970,0.0387762
971,0.043391295
972,0.1332918
973,0.04332894
974,0.14607649
975,0.043391295
976,0.04351575
977,0.08731653
978,0.11783084
979,0.05852712
980,0.049197618
981,0.0387762
982,0.04076021
983,0.1359911
984,0.04077984
985,0.04091807
986,0.1629407
987,0.056878462
988,0.0387762
989,0.03989857
990,0.043391287
991,0.040918086
992,0.04184664
993,0.043391295
994,0.055719543
995,0.110868275
996,0.04091807
997,0.043391295
998,0.043391295
999,0.04351575
1000,0.0387762
1001,0.043889362
1002,0.07935612
1003,0.04091807
1004,0.0458999
1005,0.055492796
1006,0.03870958
1007,0.040877964
1008,0.12568061
1009,0.043391295
1010,0.066557825
1011,0.040917203
1012,0.038775705
1013,0.043391295
1014,0.045010205
1015,0.13900016
1016,0.043391295
1017,0.12011838
1018,0.0487584
1019,0.0992572
1020,0.0487584
1021,0.06091028
1022,0.040897578
1023,0.16294071
1024,0.044325247
1025,0.04091807
1026,0.044574324
1027,0.06189177
1028,0.063109726
1029,0.05940885
1030,0.09563422
1031,0.040877964
1032,0.038698573
1033,0.0387762
1034,0.06873783
1035,0.043391295
1036,0.11492978
1037,0.043391295
1038,0.04091807
1039,0.04091807
1040,0.14470856
1041,0.04091807
1042,0.1332918
1043,0.04091807
1044,0.0487584
1045,0.040897578
1046,0.04091807
1047,0.04314232
1048,0.0387762
1049,0.081598565
1050,0.043266673
1051,0.038775705
1052,0.040799446
1053,0.04345348
1054,0.040918086
1055,0.0487584
1056,0.043578018
1057,0.043391295
1058,0.04091807
1059,0.11855595
1060,0.043827094
1061,0.04072095
1062,0.044636592
1063,0.07644701
1064,0.038924526
1065,0.043391295
1066,0.043391295
1067,0.043391295
1068,0.063277975
1069,0.060975567
1070,0.043827094
1071,0.043578018
1072,0.043578018
1073,0.043701444
1074,0.0387762
1075,0.09380329
1076,0.043640286
1077,0.12452029
1078,0.05993109
1079,0.038665507
1080,0.04091807
1081,0.07584744
1082,0.124187276
1083,0.13839725
1084,0.04091807
1085,0.043391295
1086,0.0487584
1087,0.12758338
1088,0.043391295
1089,0.0487584
1090,0.058951877
1091,0.043391295
1092,0.072929926
1093,0.040799446
1094,0.04091807
1095,0.043391295
1096,0.08731653
1097,0.10683708
1098,0.0387762
1099,0.14759563
1100,0.043266673
1101,0.07119469
1102,0.0387762
1103,0.13717546
1104,0.055669155
1105,0.043266673
1106,0.04091807
1107,0.05569435
1108,0.042820692
1109,0.043391295
1110,0.059539407
1111,0.038775705
1112,0.14280577
1113,0.05966997
1114,0.038665507
1115,0.043827094
1116,0.12187499
1117,0.107852235
1118,0.04076021
1119,0.045899905
1120,0.038775705
1121,0.043702558
1122,0.04351575
1123,0.0387762
1124,0.04091807
1125,0.044768766
1126,0.038753673
1127,0.102277145
1128,0.044200707
1129,0.14450625
1130,0.043702558
1131,0.050906867
1132,0.038698573
1133,0.13900016
1134,0.043391295
1135,0.05901715
1136,0.12783548
1137,0.043640286
1138,0.0387762
1139,0.07935612
1140,0.043391295
1141,0.040877964
1142,0.04091807
1143,0.11855595
1144,0.14661133
1145,0.05655934
1146,0.043391295
1147,0.043391295
1148,0.04091807
1149,0.0387762
1150,0.03876467
1151,0.043391213
1152,0.04289306
1153,0.04280978
1154,0.044449784
1155,0.040897578
1156,0.08836697
1157,0.04351575
1158,0.043391295
1159,0.067932025
1160,0.043578018
1161,0.0387762
1162,0.060322773
1163,0.043391295
1164,0.04644953
1165,0.08550626
1166,0.043391295
1167,0.043578018
1168,0.04407617
1169,0.044449784
1170,0.038698573
1171,0.15896052
1172,0.044387516
1173,0.043702558
1174,0.04077984
1175,0.06902101
1176,0.038698573
1177,0.06626328
1178,0.12187499
1179,0.042955328
1180,0.0448234
1181,0.04426298
1182,0.04413844
1183,0.043764826
1184,0.04289306
1185,0.12464473
1186,0.0487584
1187,0.0487584
1188,0.0387762
1189,0.04091807
1190,0.0988543
1191,0.038698573
1192,0.044634964
1193,0.07712203
1194,0.0487584
1195,0.0387762
1196,0.14886396
1197,0.0387762
1198,0.0487584
1199,0.0387762
1200,0.03989857
1201,0.04074058
1202,0.11518304
1203,0.043391295
1204,0.043889362
1205,0.04407617
1206,0.043578018
1207,0.043391295
1208,0.043640286
1209,0.124187276
1210,0.048080005
1211,0.03876468
1212,0.107874125
1213,0.03867653
1214,0.046999134
1215,0.057532974
1216,0.04644953
1217,0.043391295
1218,0.13228825
1219,0.0387762
1220,0.11202869
1221,0.0387762
1222,0.043578018
1223,0.0387762
1224,0.04345348
1225,0.059680447
1226,0.04351575
1227,0.1032374
1228,0.15900044
1229,0.038731623
1230,0.11426385
1231,0.059343573
1232,0.0387762
1233,0.043391213
1234,0.15100002
1235,0.038687557
1236,0.040799446
1237,0.04091807
1238,0.060061656
1239,0.11640483
1240,0.04351575
1241,0.04091807
1242,0.043640286
1243,0.04469886
1244,0.04413844
1245,0.04091807
1246,0.05562598
1247,0.043391287
1248,0.07181211
1249,0.0386545
1250,0.0387762
1251,0.124187276
1252,0.15900044
1253,0.04091807
1254,0.07537584
1255,0.05409058
1256,0.043391295
1257,0.04091807
1258,0.12798458
1259,0.043391295
1260,0.04077984
1261,0.05606386
1262,0.043578018
1263,0.043204404
1264,0.038775705
1265,0.043391295
1266,0.04091807
1267,0.0387762
1268,0.043391295
1269,0.044261817
1270,0.043391295
1271,0.0458999
1272,0.04076021
1273,0.115194365
1274,0.063614495
1275,0.038775705
1276,0.06699326
1277,0.043391295
1278,0.05934356
1279,0.05400208
1280,0.043391295
1281,0.03870958
1282,0.04332894
1283,0.04077984
1284,0.043391295
1285,0.04091807
1286,0.04091807
1287,0.105744004
1288,0.04091807
1289,0.03867653
1290,0.043391295
1291,0.05670339
1292,0.0387762
1293,0.04091807
1294,0.043391295
1295,0.060061656
1296,0.05940885
1297,0.08930884
1298,0.054245852
1299,0.040838722
1300,0.08027452
1301,0.044200707
1302,0.043764826
1303,0.075728945
1304,0.03867653
1305,0.08206319
1306,0.04575445
1307,0.05346948
1308,0.043951634
1309,0.1516458
1310,0.043391287
1311,0.04480067
1312,0.043017596
1313,0.043391213
1314,0.05947413
1315,0.043391295
1316,0.043391295
1317,0.04425106
1318,0.043079864
1319,0.045742817
1320,0.05084646
1321,0.038775705
1322,0.041649684
1323,0.042955328
1324,0.04091807
1325,0.057506606
1326,0.040799446
1327,0.061106138
1328,0.044325247
1329,0.05564396
1330,0.04644953
1331,0.04091807
1332,0.043391295
1333,0.03876468
1334,0.05610915
1335,0.05627381
1336,0.044013903
1337,0.0387762
1338,0.04072095
1339,0.0386545
1340,0.043391295
1341,0.043951634
1342,0.04351575
1343,0.038676523
1344,0.1032374
1345,0.043391213
1346,0.040917203
1347,0.04091807
1348,0.12011838
1349,0.043391295
1350,0.04091807
1351,0.043391295
1352,0.038665507
1353,0.043391295
1354,0.043391213
1355,0.043391295
1356,0.06394905
1357,0.040917203
1358,0.059735246
1359,0.0387762
1360,0.11783084
1361,0.105479605
1362,0.043142136
1363,0.03867653
1364,0.04476113
1365,0.04135964
1366,0.12653404
1367,0.059278287
1368,0.044512056
1369,0.043391295
1370,0.13163233
1371,0.038753673
1372,0.063260384
1373,0.04202285
1374,0.03877619
1375,0.074684456
1376,0.043391295
1377,0.040897578
1378,0.040799446
1379,0.0487584
1380,0.12452029
1381,0.038698573
1382,0.04351575
1383,0.044200707
1384,0.057089288
1385,0.13817227
1386,0.044013903
1387,0.043391295
1388,0.043391295
1389,0.043391295
1390,0.0387762
1391,0.04345348
1392,0.07771579
1393,0.03867653
1394,0.038698573
1395,0.10404228
1396,0.043391295
1397,0.13233618
1398,0.04090336
1399,0.038665507
1400,0.0487584
1401,0.06627431
1402,0.043391295
1403,0.040917203
1404,0.07935612
1405,0.044261817
1406,0.049747206
1407,0.03877619
1408,0.043391295
1409,0.043515503
1410,0.046913896
1411,0.055635564
1412,0.04091807
1413,0.13817227
1414,0.043578018
1415,0.044768766
1416,0.08684324
1417,0.038753673
1418,0.04091807
1419,0.044574324
1420,0.042955328
1421,0.04135964
1422,0.0387762
1423,0.04077984
1424,0.0387762
1425,0.044200707
1426,0.04091807
1427,0.042820692
1428,0.05569435
1429,0.043764826
1430,0.043391295
1431,0.04077984
1432,0.0387762
1433,0.043391295
1434,0.04074058
1435,0.06699326
1436,0.04085832
1437,0.1231385
1438,0.1120287
1439,0.038654476
1440,0.06815642
1441,0.04407617
1442,0.043391295
1443,0.12727354
1444,0.09721628
1445,0.043578018
1446,0.10683708
1447,0.04351575
1448,0.038665507
1449,0.04091807
1450,0.10195361
1451,0.043391295
1452,0.079326935
1453,0.043640286
1454,0.06019221
1455,0.056131043
1456,0.043391295
1457,0.13228825
1458,0.044449784
1459,0.043391295
1460,0.038775705
1461,0.043391295
1462,0.05317417
1463,0.120731905
1464,0.057532974
1465,0.040917203
1466,0.0387762
1467,0.04074058
1468,0.04091807
1469,0.04426298
1470,0.043391287
1471,0.048098393
1472,0.043640286
1473,0.1629407
1474,0.0487584
1475,0.043578018
1476,0.046127606
1477,0.038698573
1478,0.04081908
1479,0.04091807
1480,0.04091807
1481,0.05552639
1482,0.043391295
1483,0.122914776
1484,0.04091807
1485,0.038731623
1486,0.050906867
1487,0.043764826
1488,0.043391295
1489,0.043391295
1490,0.0487584
1491,0.046759736
1492,0.03870958
1493,0.044512056
1494,0.09157905
1495,0.043391295
1496,0.0487584
1497,0.12793326
1498,0.078731835
1499,0.04091807
1500,0.040877964
1501,0.0487584
1502,0.044574324
1503,0.043391287
1504,0.04426298
1505,0.043391295
1506,0.04091807
1507,0.043391295
1508,0.072929926
1509,0.038731623
1510,0.03870958
1511,0.043764826
1512,0.03867653
1513,0.13148372
1514,0.058904074
1515,0.1076771
1516,0.05163142
1517,0.043391295
1518,0.04332894
1519,0.058951877
1520,0.093555816
1521,0.12862284
1522,0.04276916
1523,0.04074058
1524,0.040872596
1525,0.059539407
1526,0.043702558
1527,0.043764826
1528,0.060779724
1529,0.12110728
1530,0.041276507
1531,0.04081908
1532,0.038687557
1533,0.0487584
1534,0.0711982
1535,0.08930884
1536,0.0387762
1537,0.044013903
1538,0.04091807
1539,0.04091807
1540,0.044800665
1541,0.06343521
1542,0.04091807
1543,0.04081908
1544,0.043266673
1545,0.043764826
1546,0.0487584
1547,0.0387762
1548,0.0387762
1549,0.043391295
1550,0.0387762
1551,0.0487584
1552,0.0387762
1553,0.04091807
1554,0.038665507
1555,0.04345348
1556,0.044325247
1557,0.13134627
1558,0.043578018
1559,0.04091807
1560,0.04332894
1561,0.04332894
1562,0.043391295
1563,0.043391295
1564,0.04081908
1565,0.044512056
1566,0.043079868
1567,0.12418729
1568,0.043391295
1569,0.043391295
1570,0.13507916
1571,0.043391295
1572,0.045255795
1573,0.15100002
1574,0.0387762
1575,0.0992572
1576,0.038753673
1577,0.043391295
1578,0.043017596
1579,0.043391295
1580,0.04413844
1581,0.06828698
1582,0.07935612
1583,0.04351575
1584,0.04091807
1585,0.04091807
1586,0.04407617
1587,0.041649684
1588,0.043889362
1589,0.038698573
1590,0.05921463
1591,0.046500757
1592,0.04202285
1593,0.043391295
1594,0.04091807
1595,0.043266673
1596,0.043391295
1597,0.04091807
1598,0.046449535
1599,0.04070133
1600,0.0487584
1601,0.0387762
1602,0.04413844
1603,0.13134627
1604,0.14886396
1605,0.07852901
1606,0.049457733
1607,0.055517994
1608,0.0487584
1609,0.04345348
1610,0.04091807
1611,0.043391295
1612,0.08731653
1613,0.09721628
1614,0.048080005
1615,0.04476113
1616,0.060061656
1617,0.040877964
1618,0.07139562
1619,0.042955328
1620,0.038720623
1621,0.041649684
1622,0.0387762
1623,0.043391295
1624,0.040897578
1625,0.043391295
1626,0.0387762
1627,0.05655172
1628,0.062721506
1629,0.04077984
1630,0.03877619
1631,0.038775712
1632,0.09492825
1633,0.043391295
1634,0.043391295
1635,0.044800665
1636,0.04091807
1637,0.045742817
1638,0.04388865
1639,0.14470856
1640,0.0487584
1641,0.04091807
1642,0.038731623
1643,0.043827094
1644,0.04074058
1645,0.043017596
1646,0.038687557
1647,0.040917203
1648,0.043764826
1649,0.059604693
1650,0.049457733
1651,0.12948619
1652,0.038687557
1653,0.04090336
1654,0.04345348
1655,0.040917203
1656,0.043391295
1657,0.040897578
1658,0.04413844
1659,0.058593538
1660,0.04091807
1661,0.059101325
1662,0.049747206
1663,0.043391287
1664,0.04345348
