,yhat
763,0.2386206
764,0.2370469
765,0.23281798
766,0.23274466
767,0.23245141
768,0.23878148
769,0.23813795
770,0.23267135
771,0.24706697
772,0.23362443
773,0.23252471
774,0.2368226
775,0.22460338
776,0.22691235
777,0.24400064
778,0.23179159
779,0.24594098
780,0.24803227
781,0.22698851
782,0.22420457
783,0.24207959
784,0.23910324
785,0.2344299
786,0.23215815
787,0.2334778
788,0.23629919
789,0.23274466
790,0.22510256
791,0.24216002
792,0.23390651
793,0.23813795
794,0.2304157
795,0.23926413
796,0.23727122
797,0.23193821
798,0.24368842
799,0.22500272
800,0.23208484
801,0.23813795
802,0.2249528
803,0.2344299
804,0.22615075
805,0.2347241
806,0.23878148
807,0.24474835
808,0.22420457
809,0.2390228
810,0.22420457
811,0.23970938
812,0.23223148
813,0.23502807
814,0.22425398
815,0.22420457
816,0.23824324
817,0.23577577
818,0.2814311
819,0.22490288
820,0.2384597
821,0.2318649
822,0.23413081
823,0.22835939
824,0.2296541
825,0.23325786
826,0.2352524
827,0.23878148
828,0.23878148
829,0.22505264
830,0.23781617
831,0.23457944
832,0.23781617
833,0.23267135
834,0.2318649
835,0.2300349
836,0.22420457
837,0.2318649
838,0.22485296
839,0.22450356
840,0.2344299
841,0.23215815
842,0.23230478
843,0.22450356
844,0.23390651
845,0.2351776
846,0.23245141
847,0.22699068
848,0.23405606
849,0.22510256
850,0.2318649
851,0.24183826
852,0.23773573
853,0.23628001
854,0.23789662
855,0.23886192
856,0.22668387
857,0.2246533
858,0.23781617
859,0.23179159
860,0.2390228
861,0.23201153
862,0.23926413
863,0.22445364
864,0.23894237
865,0.2352524
866,0.23611705
867,0.2368226
868,0.23516399
869,0.2246533
870,0.23413081
871,0.23011106
872,0.2384597
873,0.22480306
874,0.23149836
875,0.23405606
876,0.23749857
877,0.24232091
878,0.23391767
879,0.2243039
880,0.23252471
881,0.23208484
882,0.5298766
883,0.22904482
884,0.2246533
885,0.22516067
886,0.23274466
887,0.2352524
888,0.23296459
889,0.22691235
890,0.24661763
891,0.23179159
892,0.23582381
893,0.2357505
894,0.31277496
895,0.23413761
896,0.23854232
897,0.24457327
898,0.23886192
899,0.22440372
900,0.23973866
901,0.22470322
902,0.23607486
903,0.2349533
904,0.23943958
905,0.2386206
906,0.24280429
907,0.23797707
908,0.2354767
909,0.23918368
910,0.2390228
911,0.23428424
912,0.23318453
913,0.23981343
914,0.23201153
915,0.22691235
916,0.23450418
917,0.2347241
918,0.23982722
919,0.23465422
920,0.24586992
921,0.24199915
922,0.23171827
923,0.23281798
924,0.2243538
925,0.23502807
926,0.23405604
927,0.22485296
928,0.24175783
929,0.22455348
930,0.2296541
931,0.23582305
932,0.2243039
933,0.22660771
934,0.22576995
935,0.24271524
936,0.23637395
937,0.23420559
938,0.22425398
939,0.23274466
940,0.22455348
941,0.23574689
942,0.23689736
943,0.23773573
944,0.2492389
945,0.24915986
946,0.22653155
947,0.2340643
948,0.22455348
949,0.23245141
950,0.22767395
951,0.23230478
952,0.24103384
953,0.239425
954,0.23764506
955,0.23127842
956,0.23764506
957,0.23435512
958,0.23525238
959,0.23545724
960,0.23435512
961,0.25100863
962,0.24359499
963,0.25028464
964,0.2380575
965,0.2243538
966,0.24127516
967,0.24256223
968,0.2246533
969,0.23457944
970,0.24368842
971,0.2344299
972,0.2434471
973,0.2385648
974,0.23781617
975,0.36789802
976,0.23193821
977,0.23208484
978,0.22460338
979,0.2432862
980,0.23781617
981,0.2344299
982,0.24199915
983,0.22450356
984,0.22668387
985,0.24751489
986,0.23540193
987,0.23727009
988,0.24385108
989,0.22450356
990,0.23245141
991,0.22420457
992,0.23837927
993,0.23878148
994,0.23259804
995,0.2384597
996,0.23421091
997,0.22554146
998,0.2246533
999,0.2347241
1000,0.23773573
1001,0.2344299
1002,0.22995874
1003,0.22440372
1004,0.24288517
1005,0.2376553
1006,0.22706467
1007,0.23435757
1008,0.2246533
1009,0.24030986
1010,0.2354767
1011,0.23179159
1012,0.2318649
1013,0.22460338
1014,0.23281798
1015,0.23532714
1016,0.22425398
1017,0.23727122
1018,0.23878148
1019,0.23532714
1020,0.2323781
1021,0.23281798
1022,0.23413761
1023,0.23870103
1024,0.23781617
1025,0.25343052
1026,0.23813795
1027,0.23926413
1028,0.23457944
1029,0.23230478
1030,0.22531298
1031,0.23955488
1032,0.23635617
1033,0.24240135
1034,0.23974678
1035,0.23650849
1036,0.23281798
1037,0.23532714
1038,0.22460338
1039,0.22516067
1040,0.2367478
1041,0.23405606
1042,0.23428035
1043,0.23560385
1044,0.23223148
1045,0.23223148
1046,0.23562624
1047,0.22455348
1048,0.22668387
1049,0.24474835
1050,0.22714083
1051,0.23742074
1052,0.2318649
1053,0.23869187
1054,0.2254653
1055,0.2246533
1056,0.23797707
1057,0.2249528
1058,0.23413761
1059,0.2351776
1060,0.36882108
1061,0.2243039
1062,0.22490288
1063,0.2386206
1064,0.24232091
1065,0.2318649
1066,0.22450356
1067,0.23487853
1068,0.23886192
1069,0.2318649
1070,0.23435512
1071,0.22744547
1072,0.2318649
1073,0.246169
1074,0.23998812
1075,0.22460338
1076,0.22500272
1077,0.23179159
1078,0.23629919
1079,0.22470322
1080,0.23958589
1081,0.23773573
1082,0.22470322
1083,0.23692349
1084,0.23951435
1085,0.23797707
1086,0.240935
1087,0.2246533
1088,0.23267135
1089,0.23829882
1090,0.23465079
1091,0.22874019
1092,0.32356527
1093,0.23502807
1094,0.23201153
1095,0.24111429
1096,0.23311123
1097,0.23771983
1098,0.24232091
1099,0.24312532
1100,0.22554146
1101,0.2352524
1102,0.23215815
1103,0.23936482
1104,0.23934457
1105,0.23435512
1106,0.23208484
1107,0.23420559
1108,0.2351776
1109,0.22820707
1110,0.23781617
1111,0.2390228
1112,0.23208484
1113,0.23245141
1114,0.23719645
1115,0.23413081
1116,0.22782627
1117,0.23781617
1118,0.24006854
1119,0.23452833
1120,0.22744547
1121,0.23870103
1122,0.23719645
1123,0.22420457
1124,0.24320577
1125,0.23562624
1126,0.23797707
1127,0.23757485
1128,0.22790243
1129,0.23597537
1130,0.23854016
1131,0.2323781
1132,0.23267135
1133,0.23813795
1134,0.23875633
1135,0.22505264
1136,0.23259804
1137,0.24022943
1138,0.2243538
1139,0.23789662
1140,0.23918368
1141,0.22607459
1142,0.23399521
1143,0.23797707
1144,0.23135173
1145,0.22736931
1146,0.23510283
1147,0.22516067
1148,0.2390228
1149,0.23428035
1150,0.22460338
1151,0.24388821
1152,0.23950545
1153,0.24063164
1154,0.22445364
1155,0.23465422
1156,0.23870103
1157,0.23230478
1158,0.23781617
1159,0.23245141
1160,0.2249528
1161,0.23886192
1162,0.23443086
1163,0.23259804
1164,0.23303792
1165,0.24111429
1166,0.2384597
1167,0.24127516
1168,0.24403486
1169,0.2388414
1170,0.2349533
1171,0.23267135
1172,0.23910324
1173,0.23405606
1174,0.23179159
1175,0.23435512
1176,0.23929004
1177,0.23428035
1178,0.23494405
1179,0.239425
1180,0.22420457
1181,0.23252471
1182,0.22420457
1183,0.24224046
1184,0.22450356
1185,0.23886192
1186,0.23428035
1187,0.23757029
1188,0.22554146
1189,0.2352524
1190,0.23487073
1191,0.23435512
1192,0.23193821
1193,0.22420457
1194,0.23789662
1195,0.22420457
1196,0.2386206
1197,0.23435757
1198,0.23274466
1199,0.23886192
1200,0.2323781
1201,0.23789662
1202,0.23878148
1203,0.23413081
1204,0.23781617
1205,0.23120509
1206,0.23193821
1207,0.23797707
1208,0.23289129
1209,0.2246533
1210,0.22653155
1211,0.23179159
1212,0.22523682
1213,0.22470322
1214,0.23781617
1215,0.23149835
1216,0.24103384
1217,0.23413081
1218,0.23551841
1219,0.22425398
1220,0.24022943
1221,0.23487853
1222,0.24901031
1223,0.22736931
1224,0.23399097
1225,0.2424818
1226,0.24661763
1227,0.2384597
1228,0.23164496
1229,0.24199915
1230,0.23502807
1231,0.23201153
1232,0.24242197
1233,0.23171827
1234,0.23878148
1235,0.23562624
1236,0.22420457
1237,0.2246533
1238,0.23717779
1239,0.22420457
1240,0.23494405
1241,0.23765664
1242,0.24041161
1243,0.23420559
1244,0.23487853
1245,0.23208484
1246,0.2317916
1247,0.24527174
1248,0.23398125
1249,0.25060642
1250,0.23854016
1251,0.23559457
1252,0.23510283
1253,0.23230478
1254,0.24751489
1255,0.2243039
1256,0.2323781
1257,0.49724916
1258,0.23781617
1259,0.22425398
1260,0.23854016
1261,0.24176216
1262,0.23209122
1263,0.23149836
1264,0.23789662
1265,0.23247202
1266,0.2281309
1267,0.23245141
1268,0.24077328
1269,0.23553056
1270,0.23725307
1271,0.23405606
1272,0.23171827
1273,0.24721579
1274,0.22516067
1275,0.22505264
1276,0.23428035
1277,0.23398125
1278,0.23450468
1279,0.23457748
1280,0.2386206
1281,0.2243039
1282,0.23876664
1283,0.22420457
1284,0.23171827
1285,0.23435512
1286,0.22445364
1287,0.2380575
1288,0.23369771
1289,0.24183826
1290,0.23033954
1291,0.22475314
1292,0.23773573
1293,0.23870103
1294,0.23824324
1295,0.23607486
1296,0.22516067
1297,0.2419187
1298,0.22729315
1299,0.23303792
1300,0.23797707
1301,0.22455348
1302,0.24124897
1303,0.23281798
1304,0.24899757
1305,0.25028464
1306,0.22450356
1307,0.23435512
1308,0.22505264
1309,0.23758331
1310,0.22592226
1311,0.22460338
1312,0.23742074
1313,0.22455348
1314,0.23797707
1315,0.24557082
1316,0.23779461
1317,0.23797707
1318,0.24609424
1319,0.2370469
1320,0.24087296
1321,0.22455348
1322,0.23658465
1323,0.23325786
1324,0.23510283
1325,0.23764506
1326,0.23179159
1327,0.23878148
1328,0.2318649
1329,0.23886192
1330,0.23267135
1331,0.22455348
1332,0.31870347
1333,0.23641032
1334,0.23781617
1335,0.23480375
1336,0.22510256
1337,0.24534652
1338,0.22896867
1339,0.2390228
1340,0.23589712
1341,0.22455348
1342,0.2380575
1343,0.24066246
1344,0.2344299
1345,0.22440372
1346,0.23540193
1347,0.237346
1348,0.23829882
1349,0.23252471
1350,0.23562624
1351,0.23501737
1352,0.23428035
1353,0.23487853
1354,0.26084223
1355,0.23487853
1356,0.23592533
1357,0.24235566
1358,0.23179159
1359,0.24489789
1360,0.2380575
1361,0.23443086
1362,0.23699681
1363,0.23245141
1364,0.23413081
1365,0.22485296
1366,0.24336666
1367,0.23472899
1368,0.23428424
1369,0.22500272
1370,0.24744013
1371,0.23797707
1372,0.23420559
1373,0.23125346
1374,0.22420457
1375,0.24833737
1376,0.2386206
1377,0.2424818
1378,0.23274466
1379,0.23910324
1380,0.23201153
1381,0.23325786
1382,0.23667304
1383,0.23450418
1384,0.23450467
1385,0.23773573
1386,0.23773573
1387,0.23193821
1388,0.24360797
1389,0.24079251
1390,0.23230478
1391,0.22500272
1392,0.23513761
1393,0.23398125
1394,0.2357505
1395,0.23311123
1396,0.22510256
1397,0.23428035
1398,0.2327005
1399,0.22538915
1400,0.23797707
1401,0.22904482
1402,0.23906572
1403,0.22470322
1404,0.23502807
1405,0.23420559
1406,0.22843555
1407,0.22538914
1408,0.23779461
1409,0.2409534
1410,0.22505264
1411,0.23813795
1412,0.22460338
1413,0.22460338
1414,0.22653155
1415,0.23179159
1416,0.22450356
1417,0.23781617
1418,0.23179159
1419,0.2300349
1420,0.22420457
1421,0.22510256
1422,0.23797707
1423,0.24240135
1424,0.24175783
1425,0.43219525
1426,0.2370469
1427,0.23252471
1428,0.23562624
1429,0.23813795
1430,0.23435512
1431,0.22445364
1432,0.2356772
1433,0.23179159
1434,0.23948945
1435,0.24183826
1436,0.24278852
1437,0.22942562
1438,0.23525238
1439,0.23629919
1440,0.24272312
1441,0.23663025
1442,0.22645539
1443,0.23536609
1444,0.2380575
1445,0.22450356
1446,0.23562624
1447,0.25205436
1448,0.2502042
1449,0.23413081
1450,0.23383172
1451,0.23797707
1452,0.23289129
1453,0.22554146
1454,0.23781617
1455,0.23797707
1456,0.2318649
1457,0.23435512
1458,0.23551841
1459,0.23193821
1460,0.22425398
1461,0.23773573
1462,0.24047075
1463,0.23773573
1464,0.22645539
1465,0.23193821
1466,0.23465422
1467,0.239425
1468,0.23781617
1469,0.22934946
1470,0.22576994
1471,0.2313517
1472,0.22569378
1473,0.23179159
1474,0.23252471
1475,0.23377104
1476,0.24579515
1477,0.23375696
1478,0.23259804
1479,0.23870103
1480,0.23435512
1481,0.23502807
1482,0.22425398
1483,0.23259804
1484,0.4964068
1485,0.23450467
1486,0.24063593
1487,0.23781617
1488,0.23171827
1489,0.22450356
1490,0.2351776
1491,0.23560385
1492,0.2285117
1493,0.22470322
1494,0.22500272
1495,0.24119473
1496,0.24151649
1497,0.24899757
1498,0.22420457
1499,0.23281798
1500,0.23215815
1501,0.24079251
1502,0.2432862
1503,0.2354767
1504,0.239425
1505,0.23886192
1506,0.22460338
1507,0.23252471
1508,0.2318649
1509,0.23201153
1510,0.23435512
1511,0.23787506
1512,0.23428035
1513,0.23281798
1514,0.23510283
1515,0.23420559
1516,0.23797707
1517,0.23193821
1518,0.22510256
1519,0.242884
1520,0.24722786
1521,0.23597537
1522,0.23717265
1523,0.23171827
1524,0.22420457
1525,0.23789662
1526,0.24401018
1527,0.2384597
1528,0.23854232
1529,0.23878148
1530,0.23113178
1531,0.23413081
1532,0.22460338
1533,0.23878148
1534,0.23435514
1535,0.23230478
1536,0.23878148
1537,0.22450356
1538,0.23577577
1539,0.22912098
1540,0.23479742
1541,0.2384597
1542,0.24527174
1543,0.23420559
1544,0.24609424
1545,0.23487853
1546,0.23501737
1547,0.22445364
1548,0.23781617
1549,0.23869187
1550,0.2384597
1551,0.23487853
1552,0.24087296
1553,0.22475314
1554,0.24087296
1555,0.23398125
1556,0.23781617
1557,0.22450356
1558,0.22480306
1559,0.23450467
1560,0.23164496
1561,0.24041161
1562,0.23886192
1563,0.2390228
1564,0.23274466
1565,0.23839279
1566,0.23510283
1567,0.23435514
1568,0.23064418
1569,0.23311123
1570,0.2438493
1571,0.23878148
1572,0.23179159
1573,0.23854016
1574,0.23450467
1575,0.23592533
1576,0.23413761
1577,0.23894237
1578,0.23164496
1579,0.23886192
1580,0.23531061
1581,0.22820707
1582,0.23837927
1583,0.22500272
1584,0.23781617
1585,0.2318649
1586,0.23281798
1587,0.23428035
1588,0.24183826
1589,0.23472899
1590,0.23259804
1591,0.23245141
1592,0.2349533
1593,0.24300848
1594,0.23870103
1595,0.23208484
1596,0.22505264
1597,0.23135173
1598,0.23223147
1599,0.24063164
1600,0.23142502
1601,0.2393264
1602,0.2335511
1603,0.2246533
1604,0.23179159
1605,0.23854232
1606,0.24489506
1607,0.23733352
1608,0.24051583
1609,0.22505264
1610,0.23727009
1611,0.2451222
1612,0.23510283
1613,0.22523682
1614,0.23797707
1615,0.2318649
1616,0.2473083
1617,0.23435512
1618,0.22980642
1619,0.23789662
1620,0.24396154
1621,0.2300349
1622,0.23215815
1623,0.23773573
1624,0.2344299
1625,0.23516399
1626,0.24199915
1627,0.22505264
1628,0.23215815
1629,0.2438493
1630,0.2254653
1631,0.23510283
1632,0.22480306
1633,0.23513761
1634,0.23829882
1635,0.23208484
1636,0.23553056
1637,0.23918368
1638,0.23637395
1639,0.24264267
1640,0.23707013
1641,0.24376886
1642,0.22744547
1643,0.23910324
1644,0.23562624
1645,0.22904482
1646,0.24377632
1647,0.24063164
1648,0.22676003
1649,0.23510283
1650,0.22420457
1651,0.22450356
1652,0.2349533
1653,0.23540193
1654,0.24240135
1655,0.2351776
1656,0.22460338
1657,0.23582381
1658,0.23149836
1659,0.23891617
1660,0.23171827
1661,0.23633699
1662,0.22653154
1663,0.2341308
1664,0.23553056
1665,0.24127516
1666,0.47583354
