,yhat
439,0.7578154
440,0.76077765
441,0.7391385
442,0.73723483
443,0.75774413
444,0.10008323
445,0.5998359
446,0.59285295
447,0.6341791
448,0.64672834
449,0.12174615
450,0.103875756
451,0.7581543
452,0.6508193
453,0.7370517
454,0.75899243
455,0.5984393
456,0.7375643
457,0.65023494
458,0.43958655
459,0.12174615
460,0.10652971
461,0.516739
462,0.10008323
463,0.7377108
464,0.75783324
465,0.64955306
466,0.7380036
467,0.73749113
468,0.7580116
469,0.5823785
470,0.6506245
471,0.5139116
472,0.75788677
473,0.7436279
474,0.5935513
475,0.7594561
476,0.6506245
477,0.73749113
478,0.5921546
479,0.5202304
480,0.7370883
481,0.64039695
482,0.75852877
483,0.75252014
484,0.76032996
485,0.60053414
486,0.103875756
487,0.5423146
488,0.75797594
489,0.7604482
490,0.51953214
491,0.7375277
492,0.6482868
493,0.64945567
494,0.6458517
495,0.6457542
496,0.6012324
497,0.75783324
498,0.63157153
499,0.648579
500,0.7377473
501,0.6506245
502,0.64965045
503,0.5165912
504,0.64945567
505,0.597741
506,0.10008323
507,0.6500401
508,0.60053414
509,0.6501374
510,0.7578511
511,0.649066
512,0.7577619
513,0.09696223
514,0.5998359
515,0.64516985
516,0.5600332
517,0.7577084
518,0.7577798
519,0.59285295
520,0.52511847
521,0.7580116
522,0.64906603
523,0.7371615
524,0.7578154
525,0.6507219
526,0.6481894
527,0.75772625
528,0.7578511
529,0.64945567
530,0.103875756
531,0.6492608
532,0.75769055
533,0.13099085
534,0.59145635
535,0.75810075
536,0.6505271
537,0.5139116
538,0.74299204
539,0.64419574
540,0.75760144
541,0.7576727
542,0.7599911
543,0.7582078
544,0.64750755
545,0.73928493
546,0.7576192
547,0.5733007
548,0.7577619
549,0.7371615
550,0.59634435
551,0.7370883
552,0.24611568
553,0.7375277
554,0.7577798
555,0.5795854
556,0.73785716
557,0.64994264
558,0.7371615
559,0.59564614
560,0.75794023
561,0.75822556
562,0.5970427
563,0.7587249
564,0.10008323
565,0.10008323
566,0.7576549
567,0.6503323
568,0.6500401
569,0.59913754
570,0.75876063
571,0.75881404
572,0.57260245
573,0.6012324
574,0.7580472
575,0.5984393
576,0.7587963
577,0.59634435
578,0.59913754
579,0.55724
580,0.10652971
581,0.74034667
582,0.737125
583,0.6500401
584,0.75794023
585,0.59145635
586,0.7577798
587,0.5907581
588,0.75779754
589,0.6505271
590,0.75794023
591,0.6483842
592,0.64331913
593,0.73723483
594,0.51927066
595,0.7576549
596,0.7371615
597,0.64468277
598,0.7370883
599,0.15545222
600,0.75788677
601,0.7371982
602,0.76056486
603,0.57888705
604,0.6506245
605,0.7436654
606,0.73723483
607,0.7410422
608,0.31812903
609,0.24611568
610,0.737125
611,0.6465335
612,0.5595131
613,0.7399805
614,0.73858935
615,0.5155194
616,0.7576192
617,0.09696223
618,0.7605083
619,0.12174615
620,0.76075184
621,0.7385527
622,0.7371982
623,0.6503323
624,0.43958655
625,0.7371982
626,0.7582791
627,0.54327404
628,0.59145635
629,0.562128
630,0.5893614
631,0.75783324
632,0.6500401
633,0.7587071
634,0.08206849
635,0.6393255
636,0.7429352
637,0.6507219
638,0.7387358
639,0.7371982
640,0.75918865
641,0.4439318
642,0.6505271
643,0.59913754
644,0.64468277
645,0.73910195
646,0.64945567
647,0.5998359
648,0.5067269
649,0.6333099
650,0.7578689
651,0.64322174
652,0.5719041
653,0.65023494
654,0.6404944
655,0.7578511
656,0.6503323
657,0.73847955
658,0.6492608
659,0.13099085
660,0.7374179
661,0.7375643
662,0.7582434
663,0.6506245
664,0.739468
665,0.641371
666,0.7576549
667,0.73723483
668,0.75822556
669,0.59634435
670,0.7429093
671,0.7376375
672,0.75847524
673,0.7603478
674,0.59285295
675,0.6378645
676,0.7588676
677,0.64555943
678,0.74425244
679,0.5921546
680,0.648579
681,0.7576371
682,0.644975
683,0.75794023
684,0.5407069
685,0.59285295
686,0.75774413
687,0.75772625
688,0.6501374
689,0.10890223
690,0.7577619
691,0.64750755
692,0.64965045
693,0.6503323
694,0.7387724
695,0.5998359
696,0.7576727
697,0.7604904
698,0.5984393
699,0.517663
700,0.737125
701,0.5753956
702,0.60053414
703,0.7376741
704,0.5565417
705,0.7577798
706,0.5774905
707,0.737308
708,0.511768
709,0.7580651
710,0.75788677
711,0.73818666
712,0.59285295
713,0.7596523
714,0.7375643
715,0.7604191
716,0.7379304
717,0.59005976
718,0.6355267
719,0.6457542
720,0.7374179
721,0.75895673
722,0.75788677
723,0.64516985
724,0.63620853
725,0.51712704
726,0.7371982
727,0.64896864
728,0.7371982
729,0.5544468
730,0.10652971
731,0.7371615
732,0.6492608
733,0.7387358
734,0.43958655
735,0.6456568
736,0.7576371
737,0.6507219
738,0.24611568
739,0.7578511
740,0.73789376
741,0.6505271
742,0.75772625
743,0.60053414
744,0.5893614
745,0.59913754
746,0.75851095
747,0.75772625
748,0.75772625
749,0.5984393
750,0.59564614
751,0.7389555
752,0.64955306
753,0.6012324
754,0.5921546
755,0.6349034
756,0.7370883
757,0.10008323
758,0.6503323
759,0.31812903
760,0.737125
761,0.7371982
762,0.75860006
763,0.10652971
764,0.5970427
765,0.6378645
766,0.75836825
767,0.51712704
768,0.76043695
769,0.7387724
770,0.7402002
771,0.7375643
772,0.7375277
773,0.6507219
774,0.60053414
775,0.75813645
776,0.74353707
777,0.7371982
778,0.7577084
779,0.7577798
780,0.7386992
781,0.7605303
782,0.7603656
783,0.7380036
784,0.6484816
785,0.08206849
786,0.7374545
787,0.64896864
788,0.6506245
789,0.64974785
790,0.737125
791,0.5139116
792,0.7377108
793,0.73924834
794,0.7372714
795,0.75858223
796,0.64896864
797,0.09696223
798,0.7588319
799,0.59913754
800,0.6066848
801,0.31812903
802,0.58587
803,0.7579224
804,0.7579046
805,0.5970427
806,0.6400074
807,0.7370883
808,0.75836825
809,0.58587
810,0.7586893
811,0.6503323
812,0.75799376
813,0.5935513
814,0.562128
815,0.7580116
816,0.73723483
817,0.64887124
818,0.7580651
819,0.5907581
820,0.7371982
821,0.5677144
822,0.64955306
823,0.64994264
824,0.6460465
825,0.64984524
826,0.7375643
827,0.10890223
828,0.6501374
829,0.5921546
830,0.63796186
831,0.760536
832,0.7577798
833,0.64965045
834,0.75788677
835,0.7605303
836,0.7397975
837,0.7387358
838,0.58098197
839,0.52092874
840,0.7376009
841,0.7370883
842,0.75849307
843,0.6501374
844,0.59285295
845,0.7589389
846,0.7374545
847,0.7398707
848,0.58517176
849,0.6442932
850,0.63591635
851,0.43958655
852,0.7578154
853,0.7388456
854,0.75860006
855,0.7583326
856,0.64409834
857,0.76047266
858,0.6337445
859,0.6460465
860,0.64390355
861,0.64594907
862,0.6491635
863,0.7371615
864,0.5719041
865,0.73888224
866,0.10890223
867,0.4439318
868,0.7588319
869,0.75772625
870,0.6328753
871,0.738809
872,0.7607547
873,0.7375643
874,0.7370883
875,0.75888544
876,0.738809
877,0.74009037
878,0.74148154
879,0.7391751
880,0.6500401
881,0.7376375
882,0.5697357
883,0.5984393
884,0.5907581
885,0.64380616
886,0.75783324
887,0.7579224
888,0.75811857
889,0.5439724
890,0.59145635
891,0.7403832
892,0.64984524
893,0.53159654
894,0.6500401
895,0.5921546
896,0.74089575
897,0.5872666
898,0.5984393
899,0.569111
900,0.5111526
901,0.7382233
902,0.7376375
903,0.7371982
904,0.6318613
905,0.74300337
906,0.74317366
907,0.73785716
908,0.6358189
909,0.5984393
910,0.5677144
911,0.20883563
912,0.63620853
913,0.7375643
914,0.5970427
915,0.6307024
916,0.75863576
917,0.7374545
918,0.75779754
919,0.58028364
920,0.7373812
921,0.56422293
922,0.64750755
923,0.60053414
924,0.73789376
925,0.5998359
926,0.7385161
927,0.7439033
928,0.7377473
929,0.73723483
930,0.6302678
931,0.24611568
932,0.59424955
933,0.53159654
934,0.64292955
935,0.56561947
936,0.7442978
937,0.75794023
938,0.7584396
939,0.6508193
940,0.59913754
941,0.7433667
942,0.7374545
943,0.7576549
944,0.5907581
945,0.73924834
946,0.5593349
947,0.73847955
948,0.7604191
949,0.73723483
950,0.08206849
951,0.7375277
952,0.7434235
953,0.5921546
954,0.59634435
955,0.7416646
956,0.7580651
957,0.59145635
958,0.6440984
959,0.75794023
960,0.60053414
961,0.7370883
962,0.7375643
963,0.5998359
964,0.6507219
965,0.6506245
966,0.64974785
967,0.4439318
968,0.5733007
969,0.75769055
970,0.64896864
971,0.7578154
972,0.54676557
973,0.7372714
974,0.5998359
975,0.7376741
976,0.6484816
977,0.597741
978,0.7576727
979,0.7578689
980,0.5837751
981,0.59145635
982,0.6424425
983,0.7603478
984,0.5595131
985,0.6435139
986,0.74323046
987,0.65023494
988,0.6189686
989,0.6491635
990,0.75799376
991,0.6505271
992,0.5921546
993,0.64526725
994,0.64965045
995,0.5693317
996,0.7578154
997,0.64887124
998,0.540171
999,0.5272134
1000,0.7580294
1001,0.59634435
1002,0.63302016
1003,0.103875756
1004,0.60053414
1005,0.7374545
1006,0.7371982
1007,0.7391751
1008,0.5837751
1009,0.737125
1010,0.7398707
1011,0.5998359
1012,0.7376009
1013,0.7376375
1014,0.597741
1015,0.7595809
1016,0.64380616
1017,0.64672834
1018,0.7390653
1019,0.58307683
1020,0.7599198
1021,0.5921546
1022,0.64760494
1023,0.5921546
1024,0.5600332
1025,0.73749113
1026,0.5149834
1027,0.7375277
1028,0.7587963
1029,0.75783324
1030,0.7391751
1031,0.7604013
1032,0.7374545
1033,0.5984393
1034,0.6508193
1035,0.64741015
1036,0.64955306
1037,0.7394314
1038,0.20883563
1039,0.6364034
1040,0.09696223
1041,0.64312434
1042,0.75769055
1043,0.6469232
1044,0.6507219
1045,0.64965045
1046,0.59285295
1047,0.7371615
1048,0.7578689
1049,0.6503323
1050,0.5096244
1051,0.73723483
1052,0.73899204
1053,0.56492126
1054,0.6464361
1055,0.7376009
1056,0.7579046
1057,0.5565417
1058,0.6506245
1059,0.74390924
1060,0.7379304
1061,0.5984393
1062,0.7578154
1063,0.5593349
1064,0.73723483
1065,0.5949478
1066,0.59005976
1067,0.75794023
1068,0.75847524
1069,0.7372714
1070,0.75788677
1071,0.737125
1072,0.5984393
1073,0.7371615
1074,0.64896864
1075,0.7375643
1076,0.7607748
1077,0.64020216
1078,0.75858223
1079,0.64419574
1080,0.5697357
1081,0.7384429
1082,0.64516985
1083,0.73723483
1084,0.7435597
1085,0.7376009
1086,0.7566086
1087,0.75788677
1088,0.6492608
1089,0.58587
1090,0.7370883
1091,0.6383515
1092,0.73924834
1093,0.6371826
1094,0.6378645
1095,0.7576192
1096,0.51337576
1097,0.7578511
1098,0.75822556
1099,0.737125
1100,0.76055616
1101,0.562128
1102,0.6506245
1103,0.09696223
1104,0.73723483
1105,0.7374545
1106,0.58098197
1107,0.58587
1108,0.74074936
1109,0.7577084
1110,0.6484816
1111,0.73818666
1112,0.5984393
1113,0.75783324
1114,0.7578689
1115,0.6477024
1116,0.7580829
1117,0.75779754
1118,0.6371826
1119,0.75774413
1120,0.7577798
1121,0.7375643
1122,0.7380036
1123,0.75788677
1124,0.7590281
1125,0.24611568
1126,0.7587963
1127,0.13099085
1128,0.7586714
1129,0.5935513
1130,0.60053414
1131,0.7580294
1132,0.76076335
1133,0.7374545
1134,0.7376009
1135,0.24611568
1136,0.5076611
1137,0.7439627
1138,0.60053414
1139,0.64955306
1140,0.75774413
1141,0.737125
1142,0.7576727
1143,0.103875756
1144,0.6503323
1145,0.73899204
1146,0.08206849
1147,0.59285295
1148,0.7437308
1149,0.6505271
1150,0.6507219
1151,0.5299888
1152,0.6504297
1153,0.6500401
1154,0.53559285
1155,0.7582791
1156,0.7584574
1157,0.7371982
1158,0.74276286
1159,0.6507219
1160,0.64867646
1161,0.7576727
1162,0.7578154
1163,0.6504297
1164,0.76069146
1165,0.7577798
1166,0.75769055
1167,0.5970427
1168,0.73910195
1169,0.6503323
1170,0.5101603
1171,0.7375643
1172,0.597741
1173,0.6505271
1174,0.5998359
1175,0.7427262
1176,0.7396144
1177,0.20883563
1178,0.73723483
1179,0.6505271
1180,0.64741015
1181,0.7581721
1182,0.5760939
1183,0.562128
1184,0.5607314
1185,0.7371615
1186,0.73723483
1187,0.7576727
1188,0.65023494
1189,0.76024073
1190,0.5753956
1191,0.7580472
1192,0.73749113
1193,0.75769055
1194,0.74144495
1195,0.6506245
1196,0.75835043
1197,0.75772625
1198,0.5719041
1199,0.6507219
1200,0.7375277
1201,0.15545222
1202,0.6508193
1203,0.59285295
1204,0.74361193
1205,0.7375643
1206,0.64965045
1207,0.51337576
1208,0.73785716
1209,0.6253425
1210,0.7371982
1211,0.7371982
1212,0.6505271
1213,0.5670161
1214,0.55951303
1215,0.75961655
1216,0.64974785
1217,0.6442932
1218,0.7576192
1219,0.75811857
1220,0.7586536
1221,0.5697357
1222,0.75799376
1223,0.737125
1224,0.6503323
1225,0.73811346
1226,0.58447343
1227,0.75794023
1228,0.64906603
1229,0.5516536
1230,0.74023676
1231,0.7370883
1232,0.7578689
1233,0.7377839
1234,0.7586714
1235,0.7375277
1236,0.6503323
1237,0.7576727
1238,0.56561947
1239,0.75888544
1240,0.60053414
1241,0.64896864
1242,0.7577084
1243,0.57120585
1244,0.7372714
1245,0.59145635
1246,0.737967
1247,0.60053414
1248,0.7578689
1249,0.6503323
1250,0.7580651
1251,0.7371615
1252,0.5719041
1253,0.5816803
1254,0.6506245
1255,0.03314607
1256,0.7370517
1257,0.75774413
1258,0.7579224
1259,0.6507219
1260,0.64984524
1261,0.56422293
1262,0.7370883
1263,0.64478016
1264,0.75769055
1265,0.6356242
1266,0.5998359
1267,0.75772625
1268,0.57120585
1269,0.737125
1270,0.59564614
1271,0.73789376
1272,0.58447343
1273,0.597741
1274,0.59285295
1275,0.6508193
1276,0.59145635
1277,0.75783324
1278,0.6493583
1279,0.7585644
1280,0.7373446
1281,0.6501374
1282,0.7580116
1283,0.7431964
1284,0.5530502
1285,0.7393216
1286,0.7579224
1287,0.7376009
1288,0.65023494
1289,0.75849307
1290,0.5155194
1291,0.6479946
1292,0.6506245
1293,0.75772625
1294,0.7577619
1295,0.5067269
1296,0.5893614
1297,0.5128398
1298,0.7376741
1299,0.73789376
1300,0.569111
1301,0.7577798
1302,0.6507219
1303,0.7371615
1304,0.5104543
1305,0.64536464
1306,0.7578689
1307,0.64984524
1308,0.739468
1309,0.6508193
1310,0.76027644
1311,0.6500401
1312,0.74295795
1313,0.7599376
1314,0.7377473
1315,0.7385527
1316,0.7579224
1317,0.6358189
1318,0.7386992
1319,0.75794023
1320,0.5921546
1321,0.62823975
1322,0.6506245
1323,0.7577084
1324,0.6350482
1325,0.76062524
1326,0.55235195
1327,0.7590994
1328,0.6500401
1329,0.5984393
1330,0.74071276
1331,0.737125
1332,0.12174615
1333,0.75772625
1334,0.5970427
1335,0.644975
1336,0.7371615
1337,0.59913754
1338,0.75783324
1339,0.7605083
1340,0.7371982
1341,0.5998359
1342,0.6506245
1343,0.64555943
1344,0.75772625
1345,0.6462413
1346,0.648579
1347,0.73749113
1348,0.6505271
1349,0.7425432
1350,0.51444757
1351,0.73899204
1352,0.6458517
1353,0.5203425
1354,0.7371982
1355,0.64906603
1356,0.7578689
1357,0.75721294
1358,0.6505271
1359,0.63591635
1360,0.65023494
1361,0.7607575
1362,0.7578511
1363,0.5984393
1364,0.7399805
1365,0.6500401
1366,0.597741
1367,0.5984393
1368,0.5697357
1369,0.7576549
1370,0.75774413
1371,0.5907581
1372,0.08206849
1373,0.64731276
1374,0.64965045
1375,0.5963444
1376,0.7577084
1377,0.7576727
1378,0.75847524
1379,0.7371982
1380,0.7375277
1381,0.5998359
1382,0.75769055
1383,0.7371982
1384,0.64965045
1385,0.5595131
1386,0.737308
1387,0.5970427
1388,0.64663094
1389,0.7579224
1390,0.5090577
1391,0.737125
1392,0.64955306
1393,0.7377473
1394,0.64945567
1395,0.64468277
1396,0.737308
1397,0.59634435
1398,0.7580829
1399,0.7375643
1400,0.5132475
1401,0.62085176
1402,0.76052743
1403,0.64555943
1404,0.5921546
1405,0.59145635
1406,0.6506245
1407,0.737125
1408,0.5998359
1409,0.7400172
1410,0.7421771
1411,0.6457542
1412,0.64887124
1413,0.7576727
1414,0.59634435
1415,0.64614385
1416,0.7375277
1417,0.75772625
1418,0.75769055
1419,0.6507219
1420,0.75826126
1421,0.6464361
1422,0.7584218
1423,0.7576549
1424,0.59634435
1425,0.7586179
1426,0.7396511
1427,0.644001
1428,0.7579224
1429,0.7395412
1430,0.60053414
1431,0.6508193
1432,0.76052743
1433,0.7380036
1434,0.75760144
1435,0.7577084
1436,0.75769055
1437,0.597741
1438,0.108902216
1439,0.7578154
1440,0.5984393
1441,0.5530502
1442,0.6506245
1443,0.64750755
1444,0.63942295
1445,0.75769055
1446,0.7583148
1447,0.7427262
1448,0.7576752
1449,0.7430942
1450,0.739944
1451,0.6506245
1452,0.6478972
1453,0.75769055
1454,0.73858935
1455,0.7578689
1456,0.5872666
1457,0.6493583
1458,0.7395412
1459,0.64741015
1460,0.64906603
1461,0.5998359
1462,0.58447343
1463,0.7375277
1464,0.08206849
1465,0.5767922
1466,0.7376741
1467,0.6507219
1468,0.6351931
1469,0.7593491
1470,0.6507219
1471,0.7577619
1472,0.76070577
1473,0.7580651
1474,0.7374179
1475,0.73910195
1476,0.6500401
1477,0.74331
1478,0.7582791
1479,0.56282634
1480,0.51444757
1481,0.75794023
1482,0.31812903
1483,0.5970427
1484,0.58587
1485,0.7373446
1486,0.09696223
1487,0.7371982
1488,0.7589746
1489,0.64468277
1490,0.737967
1491,0.7403832
1492,0.15545222
1493,0.7375643
1494,0.6458517
1495,0.5348119
1496,0.5984393
1497,0.5816803
1498,0.31812903
1499,0.6482868
1500,0.58866316
1501,0.76052743
1502,0.737125
1503,0.74283606
1504,0.7375277
1505,0.738626
1506,0.59285295
1507,0.75760144
1508,0.7371982
1509,0.7577798
1510,0.7579224
1511,0.51444757
1512,0.6506245
1513,0.6358189
1514,0.737125
1515,0.7372714
1516,0.7386992
1517,0.64994264
1518,0.75783324
1519,0.75774413
1520,0.7371615
1521,0.43958655
1522,0.6506245
1523,0.7576727
1524,0.57888705
1525,0.7586179
1526,0.64965045
1527,0.7584218
1528,0.5872666
1529,0.5595131
1530,0.73723483
1531,0.75774413
1532,0.7371615
1533,0.75840396
1534,0.7377839
1535,0.75852877
1536,0.6505271
1537,0.5935513
1538,0.6505271
1539,0.56142974
1540,0.737125
1541,0.103875756
1542,0.10652971
1543,0.10008323
1544,0.75877845
1545,0.5362912
1546,0.7394314
1547,0.7582791
1548,0.73990726
1549,0.7578154
1550,0.7385527
1551,0.64974785
1552,0.75769055
1553,0.73697853
1554,0.6296884
1555,0.6493583
1556,0.7580116
1557,0.75813645
1558,0.73811346
1559,0.64906603
1560,0.7579046
1561,0.56492126
1562,0.5128398
1563,0.7374179
1564,0.5970427
1565,0.7578689
1566,0.7577084
1567,0.7376009
1568,0.597741
1569,0.5949478
1570,0.7576727
1571,0.09696223
1572,0.7576727
1573,0.7590638
1574,0.73789376
1575,0.73983413
1576,0.7375643
1577,0.75931346
1578,0.73921174
1579,0.7371615
1580,0.738626
1581,0.64984524
1582,0.7388456
1583,0.31812903
1584,0.75783324
1585,0.7371615
1586,0.58517176
1587,0.517663
1588,0.64672834
1589,0.75810075
1590,0.7378205
1591,0.7388456
1592,0.73829645
1593,0.75788677
1594,0.7371982
1595,0.7378205
1596,0.7375277
1597,0.64955306
1598,0.60053414
1599,0.7378205
1600,0.7578511
1601,0.7576371
1602,0.7577619
1603,0.64984524
1604,0.6508193
1605,0.59145635
1606,0.59145635
1607,0.56282634
1608,0.75774413
1609,0.52511847
1610,0.7579046
1611,0.5565417
1612,0.75769055
1613,0.75769055
1614,0.5767922
1615,0.7377473
1616,0.7578154
1617,0.75772625
1618,0.64974785
1619,0.5984393
1620,0.7435584
1621,0.7375277
1622,0.64594907
1623,0.7579224
1624,0.7576549
1625,0.75772625
1626,0.75788677
1627,0.5802735
1628,0.5719041
1629,0.5970427
1630,0.7419574
1631,0.5488605
1632,0.59005976
1633,0.7393582
1634,0.7376375
1635,0.12174615
1636,0.58307683
1637,0.597741
1638,0.75852877
1639,0.73789376
1640,0.7371982
1641,0.6508193
1642,0.7393582
1643,0.6504297
1644,0.6493583
1645,0.73723483
1646,0.7375643
1647,0.7588676
1648,0.597741
1649,0.6504297
1650,0.7376009
1651,0.08206849
1652,0.75772625
1653,0.5139116
1654,0.5128398
1655,0.7398707
1656,0.7372714
1657,0.5224861
1658,0.6427347
1659,0.760539
1660,0.5251657
1661,0.7437187
1662,0.10387573
1663,0.7603656
1664,0.7373446
1665,0.09696223
1666,0.76091295
1667,0.742653
1668,0.63874114
1669,0.6470205
1670,0.5984393
1671,0.7588676
1672,0.5369895
1673,0.6327304
1674,0.6503323
