,yhat
570,0.07269969
571,0.07928966
572,0.07227635
573,0.088386
574,0.06498688
575,0.08255933
576,0.08167905
577,0.08659631
578,0.08257213
579,0.081104994
580,0.064801134
581,0.080727726
582,0.072974145
583,0.072602645
584,0.08193056
585,0.086805895
586,0.08138562
587,0.08281085
588,0.06886111
589,0.08081156
590,0.09690124
591,0.08364922
592,0.06703014
593,0.082278706
594,0.087675884
595,0.029691251
596,0.0640416
597,0.080979235
598,0.08184672
599,0.076503396
600,0.078309245
601,0.08299257
602,0.083703935
603,0.06963064
604,0.07362592
605,0.05957595
606,0.040626958
607,0.07269968
608,0.06721588
609,0.07269969
610,0.06795889
611,0.07836091
612,0.06610138
613,0.06777313
614,0.082865566
615,0.080727726
616,0.08339771
617,0.08990786
618,-0.020056803
619,0.07269969
620,0.07966116
621,0.09154919
622,0.081566095
623,0.07917014
624,0.08152417
625,0.07371715
626,0.062498476
627,0.07269969
628,0.07520315
629,0.06610138
630,0.07269969
631,0.08114691
632,0.086348176
633,0.07269969
634,0.083439626
635,0.07269969
636,0.06721588
637,0.08177569
638,0.08299257
639,0.087141246
640,0.08299257
641,0.088637516
642,0.08775722
643,0.0742744
644,0.06684439
645,0.08184672
646,0.065172635
647,0.07269969
648,0.051562753
649,0.051562753
650,0.029691251
651,0.089530595
652,0.082391664
653,0.02769636
654,0.07269969
655,0.07227635
656,0.081691846
657,0.07269969
658,0.05978281
659,0.08163713
660,0.081356496
661,0.06572989
662,0.07269969
663,0.06740163
664,0.07269969
665,0.0735314
666,0.07200879
667,0.07761791
668,0.08423608
669,0.08299257
670,0.08151138
671,0.07269968
672,0.07269969
673,0.07269969
674,0.065358385
675,0.0813437
676,0.083368585
677,0.082265906
678,0.08102115
679,0.06795889
680,0.08131458
681,0.04908733
682,0.0058051683
683,0.07269969
684,0.08289468
685,0.081427544
686,0.08114691
687,0.018755473
688,0.08093732
689,0.069259144
690,0.068144634
691,0.080643885
692,0.07343419
693,0.08683503
694,0.0813437
695,0.06721588
696,0.0820144
697,0.080643885
698,0.062498476
699,0.07269969
700,0.08440375
701,0.06740163
702,0.08771531
703,0.080643885
704,0.08081156
705,0.018755473
706,0.065544136
707,0.078309245
708,0.078309245
709,0.074088655
710,0.08172096
711,-0.0028155
712,0.07631765
713,0.09807496
714,0.065172635
715,0.08131458
716,0.08403928
717,0.04908733
718,0.06740163
719,0.085003406
720,0.08672206
721,0.0806858
722,0.07269969
723,0.07520315
724,0.065358385
725,0.0063053817
726,0.051562753
727,0.07343419
728,0.081804805
729,0.024491418
730,0.07269969
731,0.08093732
732,0.08299257
733,0.081427544
734,0.064615384
735,0.0813437
736,0.083900735
737,0.068516135
738,0.081804805
739,0.06981639
740,0.05729862
741,0.024491418
742,0.08177569
743,0.0739029
744,0.06721588
745,0.065544136
746,0.065544136
747,0.06886111
748,0.06703014
749,0.083439626
750,0.09637869
751,0.089614436
752,0.0813437
753,0.04062698
754,0.07269969
755,0.06894258
756,0.06610138
757,0.0569382
758,0.07362592
759,0.065358385
760,0.07093089
761,0.08117383
762,0.07269969
763,0.08151138
764,0.08234975
765,0.07917014
766,0.08072772
767,0.08751851
768,0.08299132
769,0.06740163
770,0.08163713
771,0.06740163
772,0.08114691
773,0.0824755
774,0.08503252
775,0.09831232
776,0.09087199
777,0.0463629
778,0.07269969
779,0.08289468
780,0.08093732
781,0.082265906
782,0.08431991
783,0.0813437
784,0.068516135
785,0.08106307
786,0.08306236
787,0.06777313
788,0.0063053817
789,0.082530215
790,0.07269969
791,0.08299257
792,0.062498476
793,0.07269969
794,0.08093732
795,0.07111664
796,0.065544136
797,0.080895394
798,0.08160801
799,0.0058051758
800,0.083104275
801,0.081427544
802,0.078309245
803,0.08163713
804,0.08114691
805,0.08299257
806,0.08081156
807,0.06498688
808,0.0806858
809,0.02769636
810,0.07269969
811,0.07269969
812,0.08167905
813,0.087841064
814,0.06894258
815,0.07269969
816,0.06721588
817,0.080727726
818,0.06823441
819,0.07227635
820,0.082265906
821,0.081104994
822,0.04062698
823,0.06721588
824,0.087675884
825,0.08176289
826,0.07269969
827,0.0725439
828,0.06498688
829,0.09002082
830,0.08139841
831,0.06703014
832,0.0881345
833,0.051562753
834,0.08754763
835,0.081356496
836,0.06894258
837,0.07343419
838,0.05922208
839,0.08234975
840,0.08184672
841,0.08353626
842,0.06758739
843,0.06498688
844,0.07269969
845,0.062498476
846,0.09340669
847,0.038391896
848,0.08559026
849,0.07269969
850,0.08194336
851,0.08282364
852,0.08114691
853,0.07343419
854,0.08193056
855,0.08209824
856,0.07269969
857,0.04062698
858,0.06498688
859,0.07269969
860,0.0813437
861,0.06823441
862,0.03542713
863,0.05922208
864,0.07269969
865,0.06823441
866,0.07269969
867,0.06740163
868,0.08146946
869,0.038391896
870,0.0058051683
871,0.05729862
872,0.081566095
873,0.07917014
874,-0.0028155
875,0.08146946
876,0.085493624
877,0.080643885
878,0.05978281
879,0.09841031
880,0.069259144
881,0.08176289
882,0.0569382
883,0.08215295
884,0.08106307
885,0.07269969
886,0.024491418
887,0.08691886
888,0.06684439
889,0.08138562
890,0.08172096
891,0.06647289
892,0.082140155
893,0.06498688
894,0.038391896
895,0.07148815
896,0.08293661
897,0.07269969
898,0.081356496
899,0.08159521
900,0.077246405
901,0.07200879
902,0.08445846
903,0.08118883
904,0.076689154
905,0.07362592
906,0.081804805
907,0.09563569
908,0.07269969
909,0.078309245
910,0.07269969
911,0.087392755
912,0.08515828
913,0.08751851
914,0.08223679
915,0.08163713
916,0.08320091
917,0.08268509
918,0.080895394
919,0.072974145
920,0.065544136
921,0.05729862
922,0.08184672
923,0.074088655
924,0.06591563
925,0.081427544
926,0.08139841
927,0.06758739
928,0.080979235
929,0.08093732
930,0.08708653
931,0.07269969
932,0.02769636
933,0.08697358
934,0.0063053817
935,0.08114691
936,0.080979235
937,0.06425925
938,0.06740163
939,0.029691251
940,0.0725439
941,0.07269969
942,0.08081156
943,0.035427146
944,0.07185964
945,0.08176289
946,0.08653392
947,0.07343419
948,0.08146946
949,0.06498688
950,0.06425925
951,0.038391896
952,0.0806858
953,0.0806858
954,0.080895394
955,0.06777313
956,0.082865566
957,0.07037364
958,0.06823439
959,0.08244638
960,0.06981639
961,0.080727726
962,0.07362592
963,0.07269969
964,0.0750174
965,0.07917014
966,0.082727015
967,0.09069152
968,0.07917014
969,0.035427146
970,0.078309245
971,0.064801134
972,0.087675884
973,0.0829494
974,0.08391353
975,0.06981639
976,0.06740163
977,0.08243358
978,0.0569382
979,0.087675884
980,0.06572989
981,0.06894258
982,0.07269969
983,0.065358385
984,0.081888646
985,0.07780366
986,0.08176289
987,0.09507844
988,0.0739029
989,0.07269969
990,0.080643885
991,0.027696375
992,0.0569382
993,0.07223114
994,0.07269969
995,0.08511636
996,0.07613191
997,0.081804805
998,0.06610138
999,0.07362592
1000,0.08176289
1001,0.08448759
1002,0.07269969
1003,0.06572989
1004,0.083439626
1005,0.08193056
1006,0.080895394
1007,0.08293661
1008,0.07269969
1009,0.083439626
1010,0.08102115
1011,0.065358385
1012,0.08081156
1013,0.07269969
1014,0.08394265
1015,0.08139842
1016,0.08223679
1017,0.07371715
1018,0.065358385
1019,0.08901478
1020,0.08722508
1021,0.062498476
1022,0.08151138
1023,0.080643885
1024,0.0806858
1025,0.051562753
1026,0.07269969
1027,0.09293777
1028,0.082056314
1029,0.0806858
1030,0.04062698
1031,0.065358385
1032,0.080979235
1033,0.09782344
1034,0.04908733
1035,0.08299132
1036,0.07269969
1037,0.06498688
1038,0.08335579
1039,0.08139842
1040,0.0463629
1041,0.08114691
1042,0.051562753
1043,0.07269969
1044,0.08093732
1045,0.08159521
1046,0.08114691
1047,0.06758739
1048,0.0735314
1049,0.065358385
1050,0.0724444
1051,0.08176289
1052,0.06591563
1053,0.07269969
1054,0.08272701
1055,0.08110499
1056,0.07269969
1057,0.07269969
1058,0.065358385
1059,0.08190144
1060,0.07269969
1061,0.081804805
1062,0.08524212
1063,0.0831462
1064,0.07200879
1065,0.07269969
1066,0.08302044
1067,0.0813437
1068,0.083900735
1069,0.065544136
1070,0.073345646
1071,0.065358385
1072,0.08117383
1073,0.08172096
1074,0.08255934
1075,0.09284944
1076,0.081427544
1077,0.0569382
1078,0.09656444
1079,0.05978281
1080,0.07362592
1081,0.08102115
1082,0.09788044
1083,0.0705594
1084,0.08299257
1085,0.094335444
1086,0.08146946
1087,0.086541586
1088,0.08412312
1089,0.08232062
1090,0.08146946
1091,0.0569382
1092,0.07269969
1093,0.08176289
1094,0.06721588
1095,0.08783418
1096,0.07269969
1097,0.038391896
1098,0.06894258
1099,0.07173407
1100,0.06572989
1101,0.07269969
1102,0.09396394
1103,0.09142807
1104,0.06684439
1105,0.065358385
1106,0.07269969
1107,0.06591563
1108,0.07269969
1109,0.07362592
1110,0.0852002
1111,0.08337617
1112,0.06758739
1113,0.07362592
1114,0.081104994
1115,0.08244638
1116,0.08167905
1117,0.06740163
1118,0.06684439
1119,0.08184672
1120,0.08348154
1121,0.08172096
1122,0.091837294
1123,0.09048192
1124,0.0725439
1125,0.065358385
1126,0.07269969
1127,0.06572989
1128,0.078309245
1129,0.06703014
1130,0.06591563
1131,0.07343419
1132,0.062498476
1133,0.07269969
1134,0.073345646
1135,0.0705594
1136,0.08672206
1137,0.06628713
1138,0.07343419
1139,0.065172635
1140,0.0806858
1141,0.07269969
1142,0.080979235
1143,0.06886111
1144,0.05957595
1145,0.0725439
1146,0.024491418
1147,0.06795889
1148,0.08218207
1149,0.05978281
1150,0.088817984
1151,0.07200879
1152,0.08299257
1153,0.06572989
1154,0.08176289
1155,0.08356538
1156,0.08318812
1157,0.072416894
1158,0.062498476
1159,0.0735314
1160,0.062498476
1161,0.081553295
1162,0.08093732
1163,0.07917014
1164,0.07227635
1165,0.087675884
1166,0.07269969
1167,0.07269969
1168,0.06572989
1169,0.0725439
1170,0.07780366
1171,0.07269969
1172,0.07269969
1173,0.080895394
1174,0.081356496
1175,0.06572989
1176,0.07269969
1177,0.06498688
1178,0.07269969
1179,0.07269969
1180,0.0063053817
1181,0.072974145
1182,0.08672206
1183,0.07223114
1184,0.08127266
1185,0.07269969
1186,0.0753889
1187,0.065358385
1188,0.017000895
1189,0.069444895
1190,0.06740163
1191,0.078309245
1192,0.08352346
1193,0.07269969
1194,0.087675884
1195,0.06572989
1196,0.080727726
1197,0.08579985
1198,0.082727015
1199,0.09111071
1200,0.07891816
1201,0.08377497
1202,0.08211103
1203,0.0750174
1204,0.081553295
1205,0.07269969
1206,0.02769636
1207,0.08554834
1208,0.081553295
1209,0.081553295
1210,0.08223679
1211,-0.0028155
1212,0.068144634
1213,0.080895394
1214,0.051562723
1215,0.07269968
1216,0.06981639
1217,0.08511636
1218,0.07269969
1219,0.08269789
1220,0.065172635
1221,0.08299257
1222,0.082069114
1223,0.08114691
1224,0.07269969
1225,0.08138562
1226,0.035427146
1227,0.0063053817
1228,0.05957595
1229,0.07227635
1230,0.08152417
1231,0.07269969
1232,0.07483165
1233,0.07269969
1234,0.07204539
1235,0.0838716
1236,0.07917014
1237,0.08184672
1238,0.07343419
1239,0.07269969
1240,0.08299257
1241,0.08299132
1242,0.0820144
1243,0.07269969
1244,0.08159521
1245,0.07269969
1246,0.06703014
1247,0.082530215
1248,0.084739104
1249,0.06684439
1250,0.05978281
1251,0.0813437
1252,0.08211103
1253,0.017000895
1254,0.07269969
1255,0.06894258
1256,0.08578706
1257,0.093592435
1258,0.06777313
1259,0.07343419
1260,0.076503396
1261,0.08193056
1262,0.080643885
1263,0.08139842
1264,0.065358385
1265,0.07269969
1266,0.08096141
1267,0.078309245
1268,0.08093732
1269,0.081104994
1270,0.08969827
1271,0.06886111
1272,0.07269969
1273,0.06425925
1274,0.080727726
1275,0.0813437
1276,0.062498476
1277,0.06795889
1278,0.08198527
1279,0.0063054524
1280,0.081804805
1281,0.051562753
1282,0.06721588
1283,0.0058051683
1284,0.07269969
1285,-0.015085544
1286,0.077011205
1287,0.07269969
1288,0.07269969
1289,0.0813437
1290,0.04908733
1291,0.08146946
1292,0.06498688
1293,0.07917014
1294,0.07269969
1295,0.081804805
1296,0.05729862
1297,0.06740163
1298,0.068701886
1299,0.051562753
1300,0.082852766
1301,0.07269969
1302,0.073345646
1303,0.072974145
1304,0.07269969
1305,0.0569382
1306,0.06572989
1307,0.08184672
1308,0.0063053817
1309,0.078309245
1310,0.08188864
1311,0.087476596
1312,0.08138562
1313,0.08172096
1314,0.024491418
1315,0.062498476
1316,0.07269969
1317,0.07269969
1318,0.0813437
1319,0.08131458
1320,0.07269969
1321,0.08081156
1322,0.09828454
1323,0.08093732
1324,0.05957595
1325,0.082278706
1326,0.065358385
1327,0.07269969
1328,0.06591563
1329,0.082056314
1330,0.07269969
1331,0.07269969
1332,0.065544136
1333,0.08177569
1334,0.06758739
1335,0.08184672
1336,0.0569382
1337,0.081104994
1338,0.07200879
1339,0.06721588
1340,0.087392755
1341,0.08127266
1342,0.062498484
1343,0.08106307
1344,0.06886111
1345,0.08172096
1346,0.07227635
1347,0.09677549
1348,0.09706892
1349,0.08133291
1350,0.08299257
1351,0.06823441
1352,0.07269969
1353,0.07269969
1354,0.08193056
1355,0.08394265
1356,0.077060655
1357,0.08184672
1358,0.06721588
1359,0.07269969
1360,0.017000895
1361,0.08159521
1362,0.091404125
1363,0.08093732
1364,0.08566131
1365,0.0840684
1366,0.07047831
1367,0.080895394
1368,0.073345646
1369,0.06703014
1370,0.081804805
1371,0.08374767
1372,0.09979361
1373,0.082056314
1374,0.062498484
1375,0.06425925
1376,0.0813437
1377,0.07836091
1378,0.06647289
1379,0.02769636
1380,0.065358385
1381,0.08299257
1382,0.07269969
1383,0.081804805
1384,0.08230783
1385,0.0879377
1386,0.081888646
1387,0.038391896
1388,0.080895394
1389,0.07947541
1390,0.078309245
1391,0.06684439
1392,0.07047831
1393,0.07917014
1394,0.07891816
1395,0.08299257
1396,0.081553295
1397,0.080727726
1398,0.06610138
1399,0.0739029
1400,0.08826025
1401,0.06498688
1402,0.07269969
1403,0.07269969
1404,0.0742744
1405,0.06981639
1406,0.07917015
1407,0.08214015
1408,0.06647289
1409,0.080643885
1410,0.080643885
1411,0.07269969
1412,0.05957595
1413,0.062498476
1414,0.06425925
1415,0.065172635
1416,0.08416504
1417,0.06740163
1418,0.07362592
1419,0.08151138
1420,0.07269969
1421,0.08146946
1422,0.065172635
1423,0.082530215
1424,0.06981639
1425,0.08579092
1426,0.08332667
1427,0.065544136
1428,0.081427544
1429,0.007819764
1430,0.0820144
1431,0.07362592
1432,0.07269969
1433,0.0813437
1434,0.08159521
1435,0.0813437
1436,0.080895394
1437,0.078309245
1438,0.07798941
1439,0.087675884
1440,0.083033234
1441,0.038391896
1442,0.08197248
1443,0.08114691
1444,0.082727015
1445,0.08131458
1446,0.038391896
1447,0.065544136
1448,0.06740163
1449,0.07074514
1450,0.06894258
1451,0.09043953
1452,0.082727015
1453,0.06740163
1454,0.0813437
1455,0.08281085
1456,0.064058125
1457,0.080643885
1458,0.080979235
1459,0.08898567
1460,0.08215295
1461,0.08524212
1462,0.08230783
1463,0.0813437
1464,0.07269969
1465,0.0813437
1466,0.08697358
1467,0.08348154
1468,0.06740163
1469,0.07269969
1470,0.07362592
1471,0.08159521
1472,0.06665863
1473,0.04062698
1474,0.08704461
1475,0.07343419
1476,0.0753889
1477,0.08690543
1478,0.081553295
1479,0.08705741
1480,0.06425925
1481,0.08114691
1482,0.07269969
1483,0.08197248
1484,0.081553295
1485,0.08138562
1486,0.029691251
1487,0.06894258
1488,0.07343419
1489,0.08167905
1490,0.08327195
1491,0.05729862
1492,0.06572989
1493,0.078309245
1494,0.06572989
1495,0.0806858
1496,0.07269969
1497,0.07200879
1498,0.07269969
1499,0.014425818
1500,0.081691846
1501,0.07269969
1502,0.06777313
1503,0.0725439
1504,0.08193056
1505,0.0725439
1506,0.09507844
1507,0.06684439
1508,0.07362592
1509,0.07062594
1510,0.065358385
1511,0.024491418
1512,0.080643885
1513,0.08465526
1514,0.0063053817
1515,0.07269969
1516,0.08102115
1517,0.064801134
1518,0.06740163
1519,0.08223679
1520,0.07269969
1521,0.07269969
1522,0.08197248
1523,0.07111664
1524,0.08081156
1525,0.07947541
1526,0.08114691
1527,0.08163713
1528,0.07074514
1529,0.07362592
1530,0.07269969
1531,0.07269969
1532,0.07362592
1533,0.07269969
1534,0.08102115
1535,0.06886111
1536,0.08193056
1537,0.07343419
1538,0.09169756
1539,0.08299257
1540,0.0820144
1541,0.014425818
1542,0.08127266
1543,0.08102115
1544,0.07761791
1545,0.08117383
1546,0.08081156
1547,0.04908733
1548,0.06740163
1549,0.07269969
1550,0.08276893
1551,0.08159521
1552,0.06758739
1553,0.08467642
1554,0.083117075
1555,0.024491418
1556,0.065544136
1557,0.08332667
1558,0.05978281
1559,0.065358385
1560,0.0463629
1561,0.08138562
1562,0.07631765
1563,0.06777313
1564,0.07269969
1565,0.080727726
1566,0.03542713
1567,0.07917015
1568,0.080979235
1569,0.07269969
1570,0.07074514
1571,0.08176289
1572,0.083691135
1573,0.078309245
1574,0.06498688
1575,0.07917014
1576,0.065172635
1577,0.08093732
1578,0.08306236
1579,0.07269969
1580,0.08172096
1581,0.06684439
1582,0.082069114
1583,0.080727726
1584,0.07269969
1585,0.07269969
1586,0.069444895
1587,0.07227635
1588,0.084026486
1589,0.08198527
1590,0.08167905
1591,0.090542376
1592,0.09060768
1593,0.065172635
1594,0.08735084
1595,0.088805184
1596,0.0806858
1597,0.07269969
1598,0.06498688
1599,0.07269968
1600,0.06740163
1601,0.08093732
1602,0.07917014
1603,0.06721588
1604,0.08293661
1605,0.081553295
1606,0.07269969
1607,0.07200879
1608,0.08307516
1609,0.07269969
1610,0.062498476
1611,0.08788298
1612,0.06758739
1613,0.068887636
1614,0.04908733
1615,0.08264318
1616,0.06894258
1617,0.080643885
1618,0.064801134
1619,0.07269969
1620,0.07269969
1621,0.06425925
1622,0.0831462
1623,0.08697358
1624,0.08106307
1625,0.088302165
1626,0.08114691
1627,0.06721588
1628,0.07362592
1629,0.0806858
1630,0.07830925
1631,-0.0028154925
1632,0.07269969
1633,0.0569382
1634,0.0813437
1635,0.08093732
1636,0.08293661
1637,0.081427544
1638,0.08318812
1639,0.08209824
1640,0.080643885
1641,0.08190144
1642,0.0725439
1643,0.065358385
1644,0.08750572
1645,0.08176289
1646,0.09698507
1647,0.09090111
1648,0.08138562
1649,0.08318812
1650,0.068144634
1651,0.08146946
1652,0.06647289
1653,0.087675884
1654,0.065172635
1655,0.08163713
1656,0.07269969
1657,0.06498688
1658,0.0831462
1659,0.06498688
1660,0.07227635
1661,0.08373305
1662,0.081679046
