,yhat
303,0.0051501263
304,0.0051501263
305,0.028794894
306,0.009388072
307,0.00607601
308,0.005891772
309,0.008233914
310,0.009388072
311,0.0051501263
312,0.13891879
313,0.05451733
314,0.0062953327
315,0.1427563
316,0.009388072
317,0.0051501263
318,0.0060145874
319,0.0058917683
320,0.009388072
321,0.15018858
322,0.009388072
323,0.005926864
324,0.009388072
325,0.011829158
326,0.012045262
327,0.011829158
328,0.006479567
329,0.011829158
330,0.011829158
331,0.005891772
332,0.0060321447
333,0.12398478
334,0.009388072
335,0.011829158
336,0.0060058255
337,0.14357194
338,0.009388072
339,0.14255239
340,0.0051501263
341,0.011829158
342,0.011829158
343,0.0051501263
344,0.011829158
345,0.0059970524
346,0.0051501263
347,0.1491795
348,0.012552695
349,0.00605846
350,0.005988272
351,0.011829181
352,0.15293084
353,0.0043316875
354,0.009388072
355,0.0051501263
356,0.009388072
357,0.009388072
358,0.009388072
359,0.011829158
360,0.0059531834
361,0.00605846
362,0.09775672
363,0.009388072
364,0.009388072
365,0.005909322
366,0.0043316875
367,0.009388072
368,0.013405187
369,0.0059180986
370,0.011829158
371,0.009388072
372,0.0064006057
373,0.011829158
374,0.0060847867
375,0.0051501263
376,0.14125858
377,0.0059005525
378,0.0031460617
379,0.0051501263
380,0.009388072
381,0.005935641
382,0.009388069
383,0.0051501263
384,0.10186861
385,0.00488496
386,0.011829158
387,0.0059795026
388,0.009388072
389,0.009388072
390,0.0051501263
391,0.0062514674
392,0.0059619565
393,0.0059795026
394,0.009388072
395,0.0051501263
396,0.011829158
397,0.009388072
398,0.0051501263
399,0.0051501263
400,0.006655028
401,0.005970737
402,0.006312879
403,0.011829158
404,0.011829158
405,0.14377587
406,0.005891772
407,0.0059882756
408,0.005970737
409,0.15444858
410,0.0059882756
411,0.14036985
412,0.011829158
413,0.0051501263
414,0.011829181
415,0.009388069
416,0.009388072
417,0.009388072
418,0.0051501263
419,0.13818657
420,0.010534158
421,0.08074305
422,0.004726881
423,0.011829158
424,0.009388072
425,0.0051501263
426,0.005891772
427,0.13288133
428,0.009388072
429,0.0051501263
430,0.011829158
431,0.0060847867
432,0.0043316875
433,0.006049687
434,0.14703874
435,0.0051501263
436,0.030286798
437,0.0059970524
438,0.011829158
439,0.0051501263
440,0.0068910476
441,0.0068041664
442,0.0062339175
443,0.009388072
444,0.0059795026
445,0.009388072
446,0.009388069
447,0.009388069
448,0.009388072
449,0.012232373
450,0.09046085
451,0.0051501263
452,0.005970737
453,0.009388072
454,0.011829158
455,0.0040154997
456,0.005926864
457,0.0059970524
458,0.14036985
459,0.009388072
460,0.009388072
461,0.009388072
462,0.013973502
463,0.0051501263
464,0.009388072
465,0.009388072
466,0.011829158
467,0.011829158
468,0.009388072
469,0.011829158
470,0.009388072
471,0.005089784
472,0.0051501263
473,0.0059005525
474,0.13036646
475,0.009388072
476,0.011829158
477,0.006216375
478,0.009388069
479,0.009388069
480,0.0051501263
481,0.0051501263
482,0.011829158
483,0.016530963
484,0.012232373
485,0.0066199284
486,0.011829158
487,0.011829158
488,0.011829158
489,0.0064006057
490,0.012741825
491,0.009388072
492,0.009388072
493,0.009388072
494,0.0051501263
495,0.006444471
496,0.14208268
497,0.0051501263
498,0.0059882756
499,0.011829158
500,0.11969509
501,0.009388072
502,0.0051501263
503,0.0051501263
504,0.006593613
505,0.0051501263
506,0.009388072
507,0.0059795026
508,0.0051501263
509,0.009388072
510,0.0059356373
511,0.0060584527
512,0.009388072
513,0.00488496
514,0.011885503
515,0.011829158
516,0.005891772
517,0.0060146023
518,0.0060409103
519,0.0033041406
520,0.011829158
521,0.0061198715
522,0.012126466
523,0.021155635
524,0.011829158
525,0.0051501263
526,0.011829158
527,0.009388072
528,0.0043316875
529,0.016815117
530,0.003067011
531,0.14866973
532,0.009388072
533,0.011829158
534,0.0037783924
535,0.010873811
536,0.0044897664
537,0.0051501263
538,0.005970737
539,0.011829158
540,0.0051501263
541,0.004094558
542,0.005944414
543,0.15053135
544,0.0051501263
545,0.0051501263
546,0.0051501263
547,0.0051501263
548,0.0051501263
549,0.011829158
550,0.0060058255
551,0.15124866
552,0.15384832
553,0.011829158
554,0.0051501263
555,0.0059180986
556,0.009388072
557,0.009388072
558,0.011829158
559,0.009388072
560,0.14200594
561,0.14214458
562,0.0051501263
563,0.009497335
564,0.005970737
565,0.012836868
566,0.14206173
567,0.011298364
568,0.0064532477
569,0.0051501263
570,0.0059970524
571,0.006523432
572,0.011829158
573,0.0061110985
574,0.0051501263
575,0.13855936
576,0.009388072
577,0.0060672406
578,0.0065322015
579,0.011829158
580,0.08074305
581,0.14306217
582,0.011829158
583,0.006049687
584,0.009388072
585,0.0051501263
586,0.09060263
587,0.002197573
588,0.006216375
589,0.002197573
590,0.011829158
591,0.13863392
592,0.009388072
593,0.009388072
594,0.00605846
595,0.0059619565
596,0.0051501263
597,0.00607601
598,0.00607601
599,0.006593613
600,0.005926864
601,0.0059180986
602,0.009388072
603,0.009388072
604,0.0051501263
605,0.09188994
606,0.0060672257
607,0.011829181
608,0.0051501263
609,0.0051501263
610,0.0059882756
611,0.0051501263
612,0.15500757
613,0.00607601
614,0.009388072
615,0.006093556
616,0.0051501263
617,0.011829158
618,0.009388072
619,0.011829158
620,0.06970367
621,0.14125858
622,0.014399754
623,0.009388072
624,0.011829158
625,0.009388072
626,0.012045262
627,0.009388072
628,0.009388072
629,0.0051501263
630,0.0051501263
631,0.0059970524
632,0.009388072
633,0.13839096
634,0.009388072
635,0.00639184
636,0.0068041664
637,0.006023368
638,0.011829181
639,0.006023353
640,0.00605846
641,0.0051501263
642,0.011829158
643,0.009388072
644,0.006093556
645,0.005970737
646,0.10364676
647,0.0051501263
648,0.0051501263
649,0.13036646
650,0.009388072
651,0.15018858
652,0.011829158
653,0.0051501263
654,0.0060146023
655,0.009388072
656,0.0061286446
657,0.0051501263
658,0.009388072
659,0.0060058255
660,0.009388072
661,0.0061988253
662,0.0051501263
663,0.0060058255
664,0.033047758
665,0.009388072
666,0.009388072
667,0.011829158
668,0.011829158
669,0.0059795026
670,0.027303787
671,0.0059970487
672,0.14357194
673,0.009388072
674,0.0051501263
675,0.011829158
676,0.009388072
677,0.009388072
678,0.009388072
679,0.00607601
680,0.014968077
681,0.011829158
682,0.005909322
683,0.0051501263
684,0.011829158
685,0.009388072
686,0.009388072
687,0.0051501263
688,0.011829158
689,0.011829158
690,0.0051501263
691,0.005909322
692,0.006023368
693,0.009388072
694,0.012268541
695,0.011829158
696,0.005909322
697,0.006093556
698,0.0051501263
699,0.009388072
700,0.009388072
701,0.013973502
702,0.006075999
703,0.0064532366
704,0.017667612
705,0.14703874
706,0.011829158
707,0.011829158
708,0.009388072
709,0.0059882756
710,0.009388072
711,0.009388072
712,0.0065058824
713,0.011829158
714,0.009388072
715,0.011829158
716,0.01010962
717,0.005970737
718,0.0051501263
719,0.15258807
720,0.011829158
721,0.0051501263
722,0.009388072
723,0.009388072
724,0.005970737
725,0.009388072
726,0.0060672406
727,0.011829158
728,0.011829158
729,0.0051501263
730,0.0060146023
731,0.0059795026
732,0.13841024
733,0.0059970524
734,0.009388069
735,0.0051501263
736,0.0051501263
737,0.0059882756
738,0.009388072
739,0.0059882756
740,0.0059970524
741,0.0051501263
742,0.005014727
743,0.0060672406
744,0.0051501263
745,0.0051501263
746,0.006137414
747,0.009388072
748,0.0060847867
749,0.0044107083
750,0.009388072
751,0.011829158
752,0.012694778
753,0.009388072
754,0.009388072
755,0.011829158
756,0.01192545
757,0.0061549675
758,0.011829158
759,0.14089811
760,0.011829158
761,0.009388072
762,0.011965381
763,0.065513
764,0.005891772
765,0.009388072
766,0.0051501263
767,0.0051501263
768,0.0051501263
769,0.009388072
770,0.005970737
771,0.011829158
772,0.0051501263
773,0.0059882756
774,0.0062777866
775,0.009388072
776,0.009388072
777,0.14418367
778,0.0051501263
779,0.011829158
780,0.011829158
781,0.0051501263
782,0.009388072
783,0.011829158
784,0.11724507
785,0.0051501263
786,0.0059795026
787,0.006023368
788,0.0051501263
789,0.0062953327
790,0.0051501263
791,0.06763708
792,0.0059619565
793,0.011829158
794,0.0093950685
795,0.009388072
796,0.009388072
797,0.0061110985
798,0.0051501263
799,0.011829181
800,0.009388072
801,0.009388072
802,0.14326608
803,0.15325063
804,0.011829158
805,0.0051501263
806,0.0051501263
807,0.005926864
808,0.0051501263
809,0.0066901166
810,0.15044567
811,0.0060321447
812,0.14211057
813,0.005039761
814,0.15018858
815,0.009388072
816,0.0044107083
817,0.011829158
818,0.0059444066
819,0.0051501263
820,0.0051501263
821,0.004726881
822,0.0051501263
823,0.011829158
824,0.012268541
825,0.009388072
826,0.0051501263
827,0.0051501263
828,0.009388072
829,0.009388072
830,0.11278098
831,0.011829181
832,0.011829158
833,0.006523432
834,0.011829158
835,0.011829158
836,0.0051501263
837,0.0051501263
838,0.012552695
839,0.011829158
840,0.011829158
841,0.011829158
842,0.006102329
843,0.0051501263
844,0.005935641
845,0.0051501263
846,0.0059795026
847,0.005935641
848,0.14202686
849,0.0059795026
850,0.0051501263
851,0.009388072
852,0.0059444066
853,0.009388072
854,0.0814454
855,0.0051501263
856,0.009388072
857,0.009388072
858,0.00639184
859,0.011829158
860,0.011829158
861,0.14683452
862,0.054145955
863,0.14213848
864,0.14207569
865,0.088517115
866,0.009388072
867,0.08592575
868,0.011829158
869,0.009388072
870,0.0051501263
871,0.009388072
872,0.0061286446
873,0.15010288
874,0.005139837
875,0.15078846
876,0.0059795026
877,0.002039509
878,0.0051501263
879,0.009388072
880,0.00605846
881,0.00607601
882,0.009388072
883,0.011829158
884,0.01078889
885,0.010194534
886,0.009388072
887,0.009388072
888,0.006137414
889,0.0059970524
890,0.016388888
891,0.0051501263
892,0.0062339175
893,0.0051501263
894,0.15449077
895,0.14216636
896,0.009388072
897,0.011829158
898,0.13905075
899,0.011829158
900,0.011829158
901,0.009388072
902,0.0059619565
903,0.009388072
904,0.011829158
905,0.0051501263
906,0.011829158
907,0.0046478305
908,0.15095985
909,0.011829158
910,0.0051501263
911,0.0051501263
912,0.011829158
913,0.009388072
914,0.0059882756
915,0.0051501263
916,0.011829158
917,0.011829158
918,0.0051501263
919,0.0051501263
920,0.009388072
921,0.011829158
922,0.13855936
923,0.0051501263
924,0.0051501263
925,0.06562839
926,0.009388069
927,0.14215939
928,0.0037783924
929,0.012552695
930,0.011885503
931,0.011829158
932,0.15061705
933,0.0051501263
934,0.00607601
935,0.14326608
936,0.009388072
937,0.13076414
938,0.011829158
939,0.0051501263
940,0.009388072
941,0.011829158
942,0.0553108
943,0.011829158
944,0.011829158
945,0.005891772
946,0.0063479673
947,0.0051501263
948,0.011829158
949,0.0051501263
950,0.0051501263
951,0.011829158
952,0.0051501263
953,0.0062690172
954,0.00607601
955,0.011829158
956,0.009388072
957,0.0051501263
958,0.009388069
959,0.009388069
960,0.009388072
961,0.011829158
962,0.0059970524
963,0.011829158
964,0.011829158
965,0.14231984
966,0.0051501263
967,0.009388072
968,0.011829158
969,0.009388072
970,0.009388072
971,0.012268541
972,0.0025137458
973,0.011829158
974,0.009388072
975,0.14202686
976,0.14805798
977,0.0060321447
978,0.009388072
979,0.0060409103
980,0.011043636
981,0.0059970524
982,0.0060058255
983,0.009388072
984,0.0051501263
985,0.0059795026
986,0.006093556
987,0.00607601
988,0.0051501263
989,0.011829158
990,0.009388069
991,0.15070274
992,0.0051501263
993,0.0034622196
994,0.011829158
995,0.0059180986
996,0.005891772
997,0.03963948
998,0.011829158
999,0.009721881
1000,0.01261338
1001,0.012552695
1002,0.0051501263
1003,0.011829158
1004,0.0051501263
1005,0.0060146023
1006,0.009388072
1007,0.0059882756
1008,0.011829158
1009,0.003620306
1010,0.009388072
1011,0.011829158
1012,0.016285999
1013,0.009388072
1014,0.0051501263
1015,0.00607601
1016,0.009388072
1017,0.009388072
1018,0.006023368
1019,0.009769978
1020,0.0051501263
1021,0.14265434
1022,0.011829181
1023,0.0051501263
1024,0.009388072
1025,0.011845587
1026,0.0051501263
1027,0.011829158
1028,0.009388072
1029,0.1540774
1030,0.009388072
1031,0.011829158
1032,0.14581497
1033,0.0051501263
1034,0.13803746
1035,0.14312463
1036,0.011829158
1037,0.14968659
1038,0.0051501263
1039,0.011829158
1040,0.011829158
1041,0.0061549675
1042,0.085996754
1043,0.0051501263
1044,0.0051501263
1045,0.009388072
1046,0.14203382
1047,0.011829158
1048,0.0051501263
1049,0.0051501263
1050,0.0059882756
1051,0.016388888
1052,0.006593613
1053,0.13848479
1054,0.009388069
1055,0.0060409103
1056,0.006260244
1057,0.0059882756
1058,0.14437091
1059,0.005909322
1060,0.0051501263
1061,0.012552695
1062,0.0051501263
1063,0.0051501263
1064,0.0059795026
1065,0.0061286446
1066,0.0051501263
1067,0.14116204
1068,0.0051501263
1069,0.009388072
1070,0.14326608
1071,0.0051501263
1072,0.009388072
1073,0.0051501263
1074,0.009388072
1075,0.13870847
1076,0.006093556
1077,0.0051501263
1078,0.011829158
1079,0.011829158
1080,0.0066988897
1081,0.006093556
1082,0.0065497514
1083,0.011829158
1084,0.009388072
1085,0.006444471
1086,0.0051501263
1087,0.011829181
1088,0.0051501263
1089,0.0051501263
1090,0.0051501263
1091,0.0060321447
1092,0.011845587
1093,0.0059882756
1094,0.006181283
1095,0.0061988253
1096,0.011829158
1097,0.005970737
1098,0.011829158
1099,0.011829158
1100,0.009388072
1101,0.011829158
1102,0.0051501263
1103,0.13855936
1104,0.009388072
1105,0.0060672406
1106,0.009388072
1107,0.1545942
1108,0.15267377
1109,0.0051501263
1110,0.009388072
1111,0.011829158
1112,0.14703874
1113,0.011829158
1114,0.0051501263
1115,0.009388072
1116,0.0061286446
1117,0.0060847867
1118,0.011965392
1119,0.0051501263
1120,0.0051501263
1121,0.011829158
1122,0.009480277
1123,0.011829158
1124,0.009388072
1125,0.006023368
1126,0.0051501263
1127,0.011829158
1128,0.009388072
1129,0.0060847867
1130,0.0061198715
1131,0.0051501263
1132,0.01146817
1133,0.009388072
1134,0.0051501263
1135,0.011829158
1136,0.006602386
1137,0.0067076627
1138,0.009388072
1139,0.009388072
1140,0.011829158
1141,0.0051501263
1142,0.011829158
1143,0.011829158
1144,0.011829158
1145,0.011043636
1146,0.0051501263
1147,0.15053137
1148,0.011829158
1149,0.065513
1150,0.009388069
1151,0.009388069
1152,0.0059882756
1153,0.0051501263
1154,0.0051501263
1155,0.009388072
1156,0.009388072
1157,0.14204778
1158,0.009388072
1159,0.078115486
1160,0.011829158
1161,0.00605846
1162,0.011829158
1163,0.14205477
1164,0.00607601
1165,0.005909322
1166,0.0051501263
1167,0.04331474
1168,0.009388072
1169,0.0059970524
1170,0.005970737
1171,0.14703842
1172,0.009388072
1173,0.0051501263
1174,0.14967006
1175,0.009388072
1176,0.0063830595
1177,0.005970737
1178,0.13839096
1179,0.009388072
1180,0.010703975
1181,0.011829158
1182,0.15078844
1183,0.027303787
1184,0.005089784
1185,0.011829158
1186,0.009388072
1187,0.032844298
1188,0.0059882756
1189,0.013263108
1190,0.011829158
1191,0.0051501263
1192,0.0051501263
1193,0.0029879678
1194,0.005970737
1195,0.003857443
1196,0.0059795026
1197,0.0051501263
1198,0.0051501263
1199,0.009388072
1200,0.0051501263
1201,0.011829158
1202,0.009388072
1203,0.011829158
1204,0.011829158
1205,0.0046478305
1206,0.006611159
1207,0.15027428
1208,0.011829158
1209,0.15130264
1210,0.009388072
1211,0.011829158
1212,0.0051501263
1213,0.009388072
1214,0.0051501263
1215,0.012402212
1216,0.011391783
1217,0.009388072
1218,0.011128532
1219,0.011829158
1220,0.0051501263
1221,0.011829158
1222,0.0040154997
1223,0.0049897376
1224,0.0060058255
1225,0.009388072
1226,0.0051501263
1227,0.0051501263
1228,0.13878685
1229,0.13788833
1230,0.011829158
1231,0.14208268
1232,0.011829158
1233,0.009388072
1234,0.006479567
1235,0.050284542
1236,0.011829158
1237,0.011829158
1238,0.005926864
1239,0.011829158
1240,0.10781085
1241,0.062603734
1242,0.011829158
1243,0.0051501263
1244,0.011829158
1245,0.0051501263
1246,0.005979499
1247,0.0051501263
1248,0.044350907
1249,0.0060847867
1250,0.011829158
1251,0.005970737
1252,0.005970737
1253,0.00605846
1254,0.009388072
1255,0.012978954
1256,0.0059882756
1257,0.005935641
1258,0.011829158
1259,0.0059795026
1260,0.0051501263
1261,0.0063479673
1262,0.011829158
1263,0.011829158
1264,0.006602386
1265,0.011829158
1266,0.0051501263
1267,0.0051501263
1268,0.00605846
1269,0.0051501263
1270,0.009388072
1271,0.011829158
1272,0.0051501263
1273,0.011829158
1274,0.011829158
1275,0.0060321447
1276,0.009388072
1277,0.009388072
1278,0.005970722
1279,0.117245056
1280,0.0060321447
1281,0.0018814076
1282,0.011829158
1283,0.011829158
1284,0.011829158
1285,0.0051501263
1286,0.0051501263
1287,0.14475769
1288,0.009388072
1289,0.009388072
1290,0.011829158
1291,0.009388072
1292,0.15121694
1293,0.05730366
1294,0.0062426943
1295,0.0051501263
1296,0.009388072
1297,0.011829158
1298,0.0051501263
1299,0.14632474
1300,0.011829158
1301,0.009515235
1302,0.011829158
1303,0.0060847867
1304,0.006093556
1305,0.0051501263
1306,0.009388072
1307,0.0059882756
1308,0.011829158
1309,0.0060409103
1310,0.011829181
1311,0.003857443
1312,0.0051501263
1313,0.011829158
1314,0.005970737
1315,0.005926864
1316,0.0059619565
1317,0.011845587
1318,0.006216375
1319,0.0059970524
1320,0.14221522
1321,0.0051501263
1322,0.009412127
1323,0.011829158
1324,0.009388072
1325,0.003067011
1326,0.0051501263
1327,0.011829158
1328,0.011829158
1329,0.14201988
1330,0.006312879
1331,0.009388072
1332,0.0051501263
1333,0.009388072
1334,0.005970737
1335,0.009388072
1336,0.009388072
1337,0.009388072
1338,0.012045262
1339,0.009388072
1340,0.011829158
1341,0.011829158
1342,0.14208965
1343,0.14234076
1344,0.009388072
1345,0.010703975
1346,0.0060847867
1347,0.009388072
1348,0.06426564
1349,0.0061637405
1350,0.011829158
1351,0.0060847867
1352,0.14377587
1353,0.006225152
1354,0.009388072
1355,0.0051501263
1356,0.009388072
1357,0.011829158
1358,0.041356392
1359,0.009388072
1360,0.0051501263
1361,0.009388072
1362,0.0059970524
1363,0.0051501263
1364,0.011829158
1365,0.13957855
1366,0.0051501263
1367,0.005039761
1368,0.0049897376
1369,0.01752553
1370,0.0051501263
1371,0.14199199
1372,0.011829158
1373,0.0051501263
1374,0.0059970487
1375,0.0051501263
1376,0.14224653
1377,0.009388072
1378,0.011829158
1379,0.14211057
1380,0.0036993418
1381,0.009388072
1382,0.0059970524
1383,0.0059882756
1384,0.006049687
1385,0.0051501263
1386,0.009388072
1387,0.0051501263
1388,0.009388072
1389,0.0059795026
1390,0.009388072
1391,0.011829158
1392,0.0059531834
1393,0.009388072
1394,0.005970737
1395,0.14306217
1396,0.005970737
1397,0.005970737
1398,0.0051501263
1399,0.016285999
1400,0.009388072
1401,0.0051501263
1402,0.0051501263
1403,0.0051501263
1404,0.011829158
1405,0.011829158
1406,0.009388069
1407,0.14406504
1408,0.011829158
1409,0.009388072
1410,0.0059882756
1411,0.0059444066
1412,0.009388072
1413,0.00607601
1414,0.0051501263
1415,0.005970737
1416,0.009388072
1417,0.005970737
1418,0.011965381
1419,0.011829158
1420,0.0051501263
1421,0.0059619565
1422,0.0040154997
1423,0.0059795026
1424,0.009388072
1425,0.009388072
1426,0.011829158
1427,0.014825972
1428,0.009388072
1429,0.0060146023
1430,0.0059882756
1431,0.005970737
1432,0.009388072
1433,0.0051501263
1434,0.009388072
1435,0.005891772
1436,0.0051501263
1437,0.006321652
1438,0.009388069
1439,0.08810518
1440,0.0059970524
1441,0.009388072
1442,0.0060672406
1443,0.00605846
1444,0.0060847867
1445,0.0044897664
1446,0.14336804
1447,0.011829158
1448,0.011829158
1449,0.009388072
1450,0.009388072
1451,0.009388072
1452,0.14234848
1453,0.014541822
1454,0.1451821
1455,0.011829158
1456,0.0051501263
1457,0.0060146023
1458,0.011829158
1459,0.0051501263
1460,0.0051501263
1461,0.14225705
1462,0.0062953327
1463,0.0051501263
1464,0.015110152
1465,0.0051501263
1466,0.011829158
1467,0.0051501263
1468,0.0051501263
1469,0.15244207
1470,0.0051501263
1471,0.14265434
1472,0.005970737
1473,0.009388072
1474,0.0061198715
1475,0.08333442
1476,0.011829158
1477,0.14408173
1478,0.0051501263
1479,0.011829158
1480,0.0051501263
1481,0.011829158
1482,0.15335391
1483,0.044350907
1484,0.0051501263
1485,0.009388072
1486,0.14968659
1487,0.011829158
1488,0.011829158
1489,0.00605846
1490,0.0051501263
1491,0.009388072
1492,0.009388072
1493,0.009388072
1494,0.009388072
1495,0.011829158
1496,0.006049687
1497,0.0059619565
1498,0.011829158
1499,0.006260244
1500,0.0051501263
1501,0.011829158
1502,0.005953172
1503,0.13752167
1504,0.005089784
1505,0.011829158
1506,0.0051501263
1507,0.0051501263
1508,0.009388072
1509,0.009388072
1510,0.0051501263
1511,0.0051501263
1512,0.15293084
1513,0.006356748
1514,0.009388072
1515,0.0051501263
1516,0.08856008
1517,0.0051501263
1518,0.009388072
1519,0.0059619565
1520,0.005909322
1521,0.0059970524
1522,0.009388072
1523,0.0051501263
1524,0.0060146023
1525,0.009388072
1526,0.011829158
1527,0.011829158
1528,0.009388072
1529,0.0061725136
1530,0.0059180986
1531,0.15010288
1532,0.0051501263
1533,0.009388072
1534,0.006540967
1535,0.0059356373
1536,0.011829158
1537,0.011829158
1538,0.0064532477
1539,0.0060672406
1540,0.011829158
1541,0.011829158
1542,0.13848479
1543,0.0059795026
1544,0.14454548
1545,0.009388072
1546,0.005891772
1547,0.14469345
1548,0.0051501263
1549,0.011829158
1550,0.0062777866
1551,0.0051501263
1552,0.0060146023
1553,0.009388072
1554,0.0051501263
1555,0.010449262
1556,0.0051501263
1557,0.011829158
1558,0.011829158
1559,0.012402205
1560,0.009388072
1561,0.10092639
1562,0.0067515317
1563,0.0051501263
1564,0.0060672406
1565,0.011829158
1566,0.0062426906
1567,0.0051501263
1568,0.009388072
1569,0.0061549675
1570,0.0063655134
1571,0.011829158
1572,0.0703777
1573,0.0059882756
1574,0.005935641
1575,0.009388072
1576,0.009388072
1577,0.011829158
1578,0.0051501263
1579,0.10225735
1580,0.011829158
1581,0.0051501263
1582,0.009388072
1583,0.0051501263
1584,0.13803746
1585,0.0051501263
1586,0.09110844
1587,0.0051501263
1588,0.0042526294
1589,0.011829158
1590,0.005039761
1591,0.009388072
1592,0.009388072
1593,0.15061705
1594,0.0051501263
1595,0.0051501263
1596,0.013121026
1597,0.15018858
1598,0.006172506
1599,0.14214458
1600,0.0051501263
1601,0.009388072
1602,0.009388072
1603,0.009388072
1604,0.0051148403
1605,0.005970737
