,yhat
211,0.026417565
212,0.054341268
213,0.05528898
214,0.055555858
215,0.055922743
216,0.0343383
217,0.030253742
218,0.05185855
219,0.037095413
220,0.053369474
221,0.05717293
222,0.03525734
223,0.030662159
224,0.05755444
225,0.027199043
226,0.04309237
227,0.0343383
228,0.05736369
229,0.057122067
230,0.029543485
231,0.030324964
232,0.035257336
233,0.051903512
234,0.055526644
235,0.03727396
236,0.024772884
237,0.027905049
238,0.04260963
239,0.027905049
240,0.037546046
241,0.055887938
242,0.036232203
243,0.03546252
244,0.030324964
245,0.04692185
246,0.033419266
247,0.032337263
248,0.031295493
249,0.041440986
250,0.027898151
251,0.037095413
252,0.016777445
253,0.031106444
254,0.029211987
255,0.033419266
256,0.041690595
257,0.02974312
258,0.041650914
259,0.024772884
260,0.0430559
261,0.057249233
262,0.030324964
263,0.05717293
264,0.041802116
265,0.050705798
266,0.026086714
267,0.020165723
268,0.036232203
269,0.054892883
270,0.02974312
271,0.046952393
272,0.043570183
273,0.027128477
274,0.024854608
275,0.037546046
276,0.035190452
277,0.025814641
278,0.05126257
279,0.019076988
280,0.025044965
281,0.043796577
282,0.041650914
283,0.040225126
284,0.047963604
285,0.051508863
286,0.04456626
287,0.034148693
288,0.05357498
289,0.055657085
290,0.056077335
291,0.023731135
292,0.024854608
293,0.054457173
294,0.024003211
295,0.028762007
296,0.057211086
297,0.039357483
298,0.019384246
299,0.05226666
300,0.043796577
301,0.029211985
302,0.026417565
303,0.05421812
304,0.036232203
305,0.055610918
306,0.024772884
307,0.027199043
308,0.027905049
309,0.024073128
310,0.030662155
311,0.041650914
312,0.030324964
313,0.05497934
314,0.024228904
315,0.04438263
316,0.045608014
317,0.021728685
318,0.037095413
319,0.05113942
320,0.044860445
321,0.04456626
322,0.04260963
323,0.020877933
324,0.036232203
325,0.03727396
326,0.026986012
327,0.01983618
328,0.04352867
329,0.052124605
330,0.054457173
331,0.027898151
332,0.035257336
333,0.03102342
334,0.026986012
335,0.055764303
336,0.051903512
337,0.055749428
338,0.028824084
339,0.033450887
340,0.021728685
341,0.025147941
342,0.05556625
343,0.042785447
344,0.040416207
345,0.025636084
346,0.022961453
347,0.045807496
348,0.049617857
349,0.031295493
350,0.043171808
351,0.045880087
352,0.024854608
353,0.04456626
354,0.056456294
355,0.054341268
356,0.057338253
357,0.049617857
358,0.037546046
359,0.049617857
360,0.043665823
361,0.04692185
362,0.0400953
363,0.055203304
364,0.025814641
365,0.057261955
366,0.029543485
367,0.05717293
368,0.020947207
369,0.036232203
370,0.025044965
371,0.026086714
372,0.030662155
373,0.028762007
374,0.055171315
375,0.027128477
376,0.021728685
377,0.036504284
378,0.023731135
379,0.030662155
380,0.033106938
381,0.039357483
382,0.026986007
383,0.056072623
384,0.054576002
385,0.026986012
386,0.030324964
387,0.047653567
388,0.040324036
389,0.033419266
390,0.032065183
391,0.05658068
392,0.054341268
393,0.021647617
394,0.05757987
395,0.03546252
396,0.042515
397,0.034232367
398,0.026066978
399,0.026856394
400,0.027905049
401,0.040655214
402,0.030253742
403,0.040771555
404,0.028762007
405,0.020165723
406,0.05692918
407,0.056355625
408,0.029981669
409,0.041650914
410,0.03266941
411,0.036176372
412,0.036504284
413,0.046007343
414,0.0362322
415,0.05221969
416,0.027980527
417,0.021728685
418,0.054100685
419,0.057325535
420,0.05478753
421,0.024228904
422,0.035190452
423,0.03727396
424,0.030253742
425,0.022961453
426,0.05572469
427,0.03442077
428,0.048958212
429,0.05174897
430,0.022961453
431,0.056480017
432,0.026086714
433,0.049617857
434,0.035013847
435,0.021919694
436,0.024772884
437,0.041690595
438,0.05607262
439,0.01887322
440,0.04220591
441,0.056379344
442,0.026417565
443,0.025044965
444,0.024854608
445,0.049617857
446,0.035013847
447,0.054576002
448,0.042947583
449,0.056297656
450,0.04682305
451,0.057160214
452,0.034232367
453,0.05483386
454,0.024772884
455,0.04171306
456,0.05335608
457,0.037095413
458,0.024073128
459,0.021647617
460,0.044562697
461,0.025636084
462,0.057567153
463,0.023291646
464,0.041780178
465,0.047963604
466,0.026066978
467,0.05524937
468,0.018767513
469,0.025044965
470,0.045608014
471,0.04664977
472,0.029543485
473,0.022961453
474,0.05688269
475,0.031106444
476,0.028170232
477,0.035013847
478,0.041690595
479,0.049617857
480,0.025814641
481,0.03442077
482,0.024073128
483,0.037095413
484,0.057339415
485,0.036232203
486,0.024854608
487,0.027980527
488,0.05577533
489,0.030324964
490,0.03188793
491,0.020552758
492,0.05458756
493,0.041228663
494,0.045597762
495,0.024228904
496,0.036504284
497,0.023291646
498,0.038587797
499,0.057529006
500,0.020877933
501,0.056278676
502,0.055610918
503,0.050047114
504,0.05698336
505,0.043287717
506,0.02974312
507,0.019076988
508,0.053783804
509,0.035190452
510,0.042853367
511,0.018602764
512,0.043635435
513,0.024854608
514,0.049617857
515,0.025147941
516,0.050523683
517,0.021728685
518,0.053941336
519,0.055573992
520,0.055526644
521,0.055090934
522,0.027199043
523,0.051632013
524,0.05015424
525,0.05442981
526,0.05185855
527,0.029211985
528,0.05688269
529,0.05249405
530,0.055447422
531,0.028824084
532,0.054655224
533,0.05567466
534,0.022961453
535,0.026986012
536,0.054918278
537,0.035013847
538,0.026417565
539,0.036176372
540,0.024772884
541,0.038014445
542,0.054735105
543,0.020947205
544,0.03985252
545,0.053848676
546,0.0508168
547,0.04008176
548,0.044573717
549,0.0341487
550,0.024003211
551,0.05483386
552,0.054655224
553,0.032337263
554,0.025814641
555,0.051541418
556,0.019657891
557,0.034232367
558,0.04664977
559,0.036176372
560,0.028939914
561,0.025044965
562,0.05751629
563,0.032065183
564,0.026066978
565,0.020947207
566,0.035190452
567,0.033450887
568,0.03727396
569,0.036232203
570,0.03337901
571,0.024854608
572,0.024854608
573,0.036504284
574,0.026856394
575,0.040416207
576,0.028762007
577,0.027905049
578,0.05333074
579,0.028824084
580,0.056681354
581,0.022510165
582,0.024228904
583,0.056297656
584,0.049617857
585,0.027128477
586,0.024854608
587,0.053942066
588,0.040399227
589,0.054892883
590,0.031295493
591,0.055795595
592,0.055922743
593,0.028762007
594,0.053971823
595,0.049617857
596,0.026986012
597,0.0410853
598,0.0343383
599,0.03266941
600,0.049617857
601,0.053819217
602,0.05717293
603,0.049617857
604,0.052900307
605,0.024772884
606,0.024003204
607,0.037273966
608,0.049617857
609,0.024228904
610,0.038587797
611,0.032337263
612,0.024073128
613,0.027199043
614,0.03250023
615,0.027905049
616,0.025147941
617,0.04692185
618,0.045608014
619,0.043979682
620,0.026417565
621,0.027199043
622,0.05717293
623,0.040771555
624,0.0341487
625,0.03985252
626,0.049617857
627,0.056379344
628,0.023731135
629,0.024003211
630,0.057045765
631,0.041849833
632,0.018602764
633,0.057134785
634,0.021647617
635,0.054892883
636,0.049617857
637,0.054214135
638,0.040655214
639,0.037095413
640,0.055492703
641,0.04067131
642,0.021919694
643,0.044408157
644,0.04429225
645,0.035190452
646,0.036668397
647,0.0341487
648,0.027980527
649,0.053942244
650,0.042151853
651,0.041903324
652,0.055473324
653,0.029543485
654,0.026066978
655,0.024003211
656,0.049617857
657,0.041650914
658,0.032065183
659,0.027199043
660,0.031295493
661,0.055080153
662,0.033419266
663,0.0508168
664,0.025636084
665,0.037546046
666,0.038496215
667,0.036176372
668,0.052617196
669,0.026086714
670,0.026856394
671,0.03617637
672,0.022510165
673,0.03266941
674,0.022689369
675,0.034232367
676,0.036176372
677,0.055976667
678,0.028762007
679,0.027980527
680,0.042151853
681,0.056026448
682,0.035013847
683,0.022961453
684,0.049617857
685,0.05483386
686,0.027905049
687,0.026986012
688,0.044253614
689,0.037546046
690,0.036232203
691,0.041419744
692,0.05593411
693,0.04537405
694,0.019657891
695,0.025814641
696,0.025814641
697,0.049617857
698,0.050400533
699,0.05526025
700,0.049617857
701,0.027128477
702,0.029543485
703,0.047321837
704,0.05532645
705,0.029211985
706,0.033450887
707,0.055203304
708,0.050628524
709,0.054246627
710,0.019076988
711,0.027905049
712,0.05363604
713,0.024772884
714,0.020165723
715,0.04067131
716,0.049617857
717,0.039629553
718,0.057339415
719,0.04171306
720,0.030324964
721,0.036232203
722,0.01983618
723,0.027980527
724,0.0410853
725,0.049617857
726,0.055101458
727,0.049617857
728,0.054813664
729,0.03727396
730,0.024854608
731,0.04067131
732,0.035013847
733,0.041650914
734,0.045608014
735,0.026086714
736,0.025044965
737,0.05412451
738,0.024854608
739,0.03188793
740,0.03442077
741,0.026986012
742,0.018794421
743,0.020947207
744,0.040324036
745,0.035013847
746,0.04456626
747,0.01983618
748,0.05572469
749,0.055645473
750,0.04248274
751,0.035190452
752,0.027199043
753,0.032065183
754,0.055171315
755,0.03546252
756,0.027898151
757,0.05717293
758,0.018767513
759,0.027898151
760,0.027980527
761,0.057020333
762,0.026417565
763,0.05742727
764,0.046752583
765,0.044838343
766,0.040324036
767,0.03337901
768,0.03546252
769,0.041276384
770,0.037546046
771,0.025636084
772,0.041133024
773,0.029543485
774,0.024228904
775,0.03337901
776,0.057020333
777,0.04658295
778,0.022510165
779,0.027898151
780,0.051056936
781,0.028824084
782,0.054536395
783,0.030324964
784,0.025636084
785,0.04248274
786,0.053369474
787,0.037546046
788,0.054674044
789,0.05076625
790,0.018602764
791,0.035190452
792,0.048867557
793,0.040798575
794,0.03579533
795,0.026986012
796,0.026986012
797,0.038014445
798,0.024073126
799,0.026986007
800,0.01887322
801,0.02239083
802,0.024228904
803,0.022510165
804,0.049256954
805,0.026066978
806,0.03546252
807,0.041650914
808,0.027199043
809,0.035190452
810,0.030662155
811,0.027898151
812,0.01983618
813,0.04977504
814,0.026856394
815,0.025147941
816,0.028762007
817,0.038587797
818,0.035257336
819,0.01983618
820,0.05326968
821,0.037095413
822,0.022961453
823,0.055487033
824,0.05658068
825,0.055368204
826,0.057261955
827,0.053942066
828,0.02974312
829,0.053479232
830,0.033450887
831,0.04564977
832,0.05483386
833,0.035013847
834,0.042151853
835,0.055051323
836,0.022961453
837,0.01983618
838,0.05755444
839,0.026986012
840,0.018767513
841,0.038315713
842,0.036232203
843,0.049617857
844,0.0435245
845,0.0343383
846,0.04275483
847,0.049617857
848,0.05736369
849,0.049142964
850,0.022961453
851,0.05717293
852,0.040771555
853,0.055645473
854,0.044838343
855,0.024003211
856,0.028170232
857,0.05751629
858,0.049617857
859,0.026986012
860,0.035013847
861,0.042151853
862,0.03442077
863,0.034232367
864,0.048538666
865,0.03727396
866,0.044838343
867,0.022961453
868,0.05421812
869,0.021919694
870,0.025636084
871,0.05483386
872,0.039795037
873,0.023291646
874,0.027905049
875,0.036668397
876,0.024854608
877,0.054615613
878,0.027199043
879,0.0435968
880,0.04067131
881,0.038587797
882,0.025147941
883,0.053941336
884,0.021647617
885,0.028762007
886,0.054892883
887,0.05144452
888,0.026066978
889,0.057350967
890,0.04067131
891,0.020877933
892,0.043979682
893,0.025147941
894,0.025636084
895,0.049617857
896,0.046752583
897,0.041780178
898,0.049617857
899,0.025147941
900,0.040324036
901,0.027898151
902,0.018602764
903,0.053880274
904,0.026986012
905,0.025044965
906,0.035257336
907,0.026086714
908,0.04227992
909,0.03188793
910,0.027905049
911,0.042669542
912,0.028824084
913,0.021728685
914,0.03188793
915,0.04456626
916,0.020165723
917,0.057211086
918,0.057312824
919,0.049617857
920,0.057401836
921,0.028762007
922,0.051163845
923,0.03579533
924,0.025814641
925,0.049617857
926,0.028824084
927,0.026986007
928,0.053172383
929,0.035013847
930,0.025636084
931,0.025147941
932,0.04664977
933,0.03250023
934,0.026986012
935,0.048444506
936,0.040511854
937,0.036232203
938,0.028824084
939,0.049617857
940,0.030324964
941,0.037095413
942,0.024228904
943,0.053971823
944,0.022510165
945,0.024772884
946,0.028762007
947,0.050769977
948,0.025147941
949,0.026856394
950,0.032337263
951,0.027898151
952,0.028170232
953,0.041650914
954,0.04900536
955,0.04873328
956,0.027905049
957,0.04352867
958,0.054417565
959,0.038496215
960,0.049838938
961,0.029543485
962,0.029543485
963,0.027199043
964,0.041372024
965,0.038587797
966,0.024772884
967,0.040324036
968,0.036176372
969,0.024772884
970,0.05757987
971,0.027199043
972,0.057160214
973,0.019657891
974,0.025147941
975,0.034232367
976,0.026086714
977,0.027898151
978,0.032065183
979,0.025147941
980,0.018602764
981,0.03188793
982,0.02974312
983,0.028824084
984,0.04977504
985,0.053848676
986,0.024228904
987,0.05692918
988,0.038315713
989,0.035013847
990,0.055775333
991,0.026066978
992,0.05226666
993,0.03337901
994,0.026417565
995,0.041563112
996,0.024772884
997,0.051694866
998,0.026066978
999,0.043979682
1000,0.018794421
1001,0.03546252
1002,0.028170232
1003,0.05692918
1004,0.037546046
1005,0.035013847
1006,0.021919694
1007,0.026417565
1008,0.047287032
1009,0.049463134
1010,0.057312824
1011,0.030324964
1012,0.025814641
1013,0.038315713
1014,0.027199043
1015,0.033450887
1016,0.05556625
1017,0.021728685
1018,0.025147941
1019,0.025814641
1020,0.049617857
1021,0.04352867
1022,0.025636084
1023,0.026986007
1024,0.04017514
1025,0.040846296
1026,0.049617857
1027,0.022689369
1028,0.026986012
1029,0.041849833
1030,0.051508863
1031,0.026986012
1032,0.038587797
1033,0.021728685
1034,0.041650914
1035,0.030253742
1036,0.025636084
1037,0.055051323
1038,0.057134785
1039,0.0343383
1040,0.037546046
1041,0.022510165
1042,0.05532645
1043,0.027980527
1044,0.050998896
1045,0.035257336
1046,0.036176372
1047,0.055101458
1048,0.057287388
1049,0.049617857
1050,0.05406345
1051,0.037546046
1052,0.025814641
1053,0.026086714
1054,0.019657891
1055,0.045290526
1056,0.034232367
1057,0.049617857
1058,0.05755444
1059,0.023731135
1060,0.054377954
1061,0.021919694
1062,0.02330987
1063,0.030253742
1064,0.03442077
1065,0.025044965
1066,0.036232203
1067,0.028170232
1068,0.050047114
1069,0.04228981
1070,0.049617857
1071,0.038315713
1072,0.05286349
1073,0.02974312
1074,0.03546252
1075,0.020877933
1076,0.036232203
1077,0.019657891
1078,0.056556962
1079,0.038587797
1080,0.048110057
1081,0.03442077
1082,0.05572469
1083,0.020877933
1084,0.050047114
1085,0.054377954
1086,0.037273966
1087,0.037273966
1088,0.024003211
1089,0.054551926
1090,0.045608014
1091,0.05568508
1092,0.026417565
1093,0.041802116
1094,0.049617857
1095,0.025814641
1096,0.03266941
1097,0.049617857
1098,0.027128477
1099,0.026986012
1100,0.025147941
1101,0.032337263
1102,0.037546046
1103,0.04067131
1104,0.057096634
1105,0.05572469
1106,0.02974312
1107,0.052316587
1108,0.057414554
1109,0.025636084
1110,0.033450887
1111,0.037095413
1112,0.025814641
1113,0.054140292
1114,0.024003211
1115,0.024854608
1116,0.056278676
1117,0.05226666
1118,0.057325535
1119,0.055803914
1120,0.041651964
1121,0.03546252
1122,0.041650914
1123,0.035257336
1124,0.053971823
1125,0.054957006
1126,0.032337263
1127,0.029543485
1128,0.026856394
1129,0.021728685
1130,0.03442077
1131,0.04248274
1132,0.05430769
1133,0.053880274
1134,0.040791273
1135,0.027128477
1136,0.036176372
1137,0.026066978
1138,0.019384246
1139,0.035013847
1140,0.049617857
1141,0.05469483
1142,0.020165723
1143,0.024003211
1144,0.030662155
1145,0.027128477
1146,0.052617196
1147,0.03579533
1148,0.025636084
1149,0.04008176
1150,0.049617857
1151,0.053942062
1152,0.022689369
1153,0.035190452
1154,0.057249233
1155,0.020877933
1156,0.057287388
1157,0.028939914
1158,0.042375565
1159,0.024003211
1160,0.037546046
1161,0.03579533
1162,0.038587797
1163,0.0341487
1164,0.040225126
1165,0.0343383
1166,0.03266941
1167,0.037546046
1168,0.04692185
1169,0.03579533
1170,0.05572469
1171,0.026086714
1172,0.028939914
1173,0.048867557
1174,0.04588009
1175,0.024854608
1176,0.027905049
1177,0.04325795
1178,0.049617857
1179,0.026986012
1180,0.024228904
1181,0.051163845
1182,0.054774053
1183,0.019384243
1184,0.037095413
1185,0.025636084
1186,0.042051367
1187,0.034232367
1188,0.044408157
1189,0.024772884
1190,0.05485327
1191,0.021919694
1192,0.039629553
1193,0.033450887
1194,0.04260963
1195,0.027980527
1196,0.054298732
1197,0.041515388
1198,0.044838343
1199,0.05596235
1200,0.025636084
1201,0.027980527
1202,0.027905049
1203,0.020877933
1204,0.05221969
1205,0.025147941
1206,0.056969464
1207,0.021728685
1208,0.026066978
1209,0.022961453
1210,0.039986122
1211,0.027905049
1212,0.026086714
1213,0.026417565
1214,0.055749428
1215,0.027905053
1216,0.03442077
1217,0.044838343
1218,0.055573992
1219,0.026086714
1220,0.024854608
1221,0.03727396
1222,0.04351953
1223,0.036232203
1224,0.057198368
1225,0.05597537
1226,0.038587797
1227,0.041690595
1228,0.040399227
1229,0.038587797
1230,0.04588009
1231,0.033450887
1232,0.057338253
1233,0.03727396
1234,0.054214135
1235,0.037095413
1236,0.025044965
1237,0.047198687
1238,0.026086714
1239,0.030324964
1240,0.05742727
1241,0.05692918
1242,0.026086714
1243,0.026086714
1244,0.053546146
1245,0.05658068
1246,0.026986007
1247,0.05735097
1248,0.021919694
1249,0.029981669
1250,0.034232367
1251,0.04008176
1252,0.054341268
1253,0.054259125
1254,0.028762007
1255,0.024003211
1256,0.040771555
1257,0.022689369
1258,0.04977504
1259,0.04220591
1260,0.036176372
1261,0.038933486
1262,0.04168566
1263,0.026066978
1264,0.057300102
1265,0.02060586
1266,0.05755444
1267,0.033450887
1268,0.028762007
1269,0.05298664
1270,0.05335608
1271,0.038315713
1272,0.027199043
1273,0.041799076
1274,0.030662155
1275,0.024003211
1276,0.026086714
1277,0.043873694
1278,0.024854606
1279,0.027199045
1280,0.023731135
1281,0.034232367
1282,0.040399227
1283,0.025814641
1284,0.031106444
1285,0.026986012
1286,0.05537265
1287,0.037546046
1288,0.045649767
1289,0.042151853
1290,0.038496215
1291,0.056077335
1292,0.033450887
1293,0.029981669
1294,0.027898151
1295,0.03337901
1296,0.025636084
1297,0.05688269
1298,0.024854608
1299,0.034232367
1300,0.024854608
1301,0.019657891
1302,0.03579533
1303,0.036176372
1304,0.049617857
1305,0.042151853
1306,0.027199043
1307,0.040771555
1308,0.024854608
1309,0.053232938
1310,0.026066978
1311,0.03525734
1312,0.055605862
1313,0.026086714
1314,0.027980527
1315,0.055090934
1316,0.042151853
1317,0.05703305
1318,0.033419266
1319,0.050534915
1320,0.016777445
1321,0.024854608
1322,0.026856394
1323,0.024854608
1324,0.024003211
1325,0.057084028
1326,0.025044965
1327,0.041440986
1328,0.022961453
1329,0.028939914
1330,0.025044965
1331,0.049617857
1332,0.033106938
1333,0.029211985
1334,0.03102342
1335,0.032337263
1336,0.027905049
1337,0.053848676
1338,0.055040397
1339,0.024772884
1340,0.038315713
1341,0.019384246
1342,0.025814638
1343,0.03266941
1344,0.029543485
1345,0.036504284
1346,0.054796163
1347,0.026986012
1348,0.05066935
1349,0.022961453
1350,0.054710712
1351,0.033450887
1352,0.020947207
1353,0.05126257
1354,0.021728685
1355,0.041690595
1356,0.04473513
1357,0.041650914
1358,0.033450887
1359,0.023291646
1360,0.05708392
1361,0.018602764
1362,0.04767997
1363,0.055645473
1364,0.054338343
1365,0.036176372
1366,0.055080153
1367,0.03102342
1368,0.055473324
1369,0.022961453
1370,0.04260963
1371,0.05357498
1372,0.033419266
1373,0.038014445
1374,0.04682305
1375,0.026986007
1376,0.03188793
1377,0.055555858
1378,0.039629553
1379,0.026856394
1380,0.05126257
1381,0.04692185
1382,0.042423286
1383,0.033419266
1384,0.027199043
1385,0.026086714
1386,0.026856394
1387,0.039357483
1388,0.044143636
1389,0.03188793
1390,0.027199043
1391,0.029211985
1392,0.024854608
1393,0.026417565
1394,0.028939914
1395,0.031106444
1396,0.054674044
1397,0.032337263
1398,0.029981669
1399,0.035013847
1400,0.05418557
1401,0.032065183
1402,0.024772884
1403,0.049617857
1404,0.024854608
1405,0.024772884
1406,0.038014445
1407,0.040771555
1408,0.04285337
1409,0.031295493
1410,0.027905049
1411,0.025636084
1412,0.04707554
1413,0.049617857
1414,0.049617857
1415,0.049617857
1416,0.049617857
1417,0.027199043
1418,0.037095413
1419,0.05727467
1420,0.022961453
1421,0.027980527
1422,0.026086714
1423,0.027905049
1424,0.027199043
1425,0.05708392
1426,0.039629553
1427,0.036232203
1428,0.055795595
1429,0.042026475
1430,0.027980527
1431,0.055803914
1432,0.034232367
1433,0.033450887
1434,0.027905049
1435,0.039629553
1436,0.022510165
1437,0.024228904
1438,0.021728683
1439,0.05286349
1440,0.05597537
1441,0.049617857
1442,0.053479232
1443,0.024228904
1444,0.035257336
1445,0.05278121
1446,0.026086714
1447,0.055922743
1448,0.028762007
1449,0.05736369
1450,0.024003211
1451,0.05436875
1452,0.033106938
1453,0.036176372
1454,0.024772884
1455,0.030324964
1456,0.036504284
1457,0.029211985
1458,0.05129096
1459,0.055922743
1460,0.027199043
1461,0.026856394
1462,0.049617857
1463,0.053823415
1464,0.05409497
1465,0.03546252
1466,0.040639125
1467,0.027905049
1468,0.032337263
1469,0.019384246
1470,0.021919694
1471,0.023731133
1472,0.05600196
1473,0.049617857
1474,0.05278121
1475,0.024073128
1476,0.054140292
1477,0.026086714
1478,0.049617857
1479,0.028939914
1480,0.024228904
1481,0.029981669
1482,0.039629553
1483,0.05149865
1484,0.0343383
1485,0.022510165
1486,0.056681354
1487,0.054179903
1488,0.024854608
1489,0.055271987
1490,0.034232367
1491,0.026986012
1492,0.026856394
1493,0.027199043
1494,0.027980527
1495,0.05688269
1496,0.025814641
1497,0.054972105
1498,0.025044965
1499,0.025636084
1500,0.049617857
1501,0.03250023
1502,0.017706618
1503,0.034232367
1504,0.040771555
1505,0.027898151
1506,0.025044965
1507,0.026986012
1508,0.03546252
1509,0.019384246
1510,0.024228904
1511,0.05598028
1512,0.025636084
1513,0.04067131
1514,0.033106938
1515,0.049617857
1516,0.026417565
1517,0.0400953
1518,0.054674044
1519,0.023291646
1520,0.0341487
1521,0.046213504
1522,0.051462878
1523,0.05221969
1524,0.034232367
1525,0.04266229
1526,0.027199043
1527,0.032337263
1528,0.023731135
1529,0.026086714
1530,0.041703645
1531,0.025636084
1532,0.055101458
1533,0.054972105
1534,0.056681357
1535,0.022510163
1536,0.022961453
1537,0.04168566
1538,0.045608014
1539,0.05597537
1540,0.033450887
1541,0.05556625
1542,0.025044965
1543,0.055803914
1544,0.055573992
1545,0.0343383
1546,0.025044965
1547,0.026086714
1548,0.036176372
1549,0.055116422
1550,0.037546046
1551,0.022510165
1552,0.05412451
1553,0.025814641
1554,0.025044965
1555,0.045649767
1556,0.026856394
1557,0.022689369
1558,0.025147941
1559,0.026086714
1560,0.031106444
1561,0.03250023
1562,0.021728685
1563,0.026986012
1564,0.037095413
1565,0.026856394
1566,0.025814638
1567,0.05064683
1568,0.04815778
1569,0.03337901
1570,0.023731135
1571,0.05513054
1572,0.019657891
1573,0.041650914
1574,0.030253742
1575,0.055883132
1576,0.049463134
1577,0.027905049
1578,0.025814641
1579,0.028762007
1580,0.018767513
1581,0.033450887
1582,0.030253742
1583,0.057249233
1584,0.04519911
1585,0.03727396
1586,0.035190452
1587,0.054195218
1588,0.05736369
1589,0.047568128
1590,0.042642213
1591,0.034232367
1592,0.025636084
1593,0.041945476
1594,0.035257336
1595,0.041651964
1596,0.04692185
1597,0.037546046
1598,0.03102342
1599,0.037273966
1600,0.027128477
1601,0.026986012
1602,0.04248274
1603,0.022961453
1604,0.05567466
1605,0.024854608
1606,0.054932494
1607,0.026086714
1608,0.026066978
1609,0.03579533
1610,0.0435245
1611,0.05226666
1612,0.03727396
1613,0.03442077
1614,0.054774053
1615,0.035190452
1616,0.055203304
1617,0.0435245
1618,0.033419266
1619,0.03337901
1620,0.026417565
1621,0.026086714
1622,0.05611879
1623,0.055645473
1624,0.049617857
1625,0.0435245
1626,0.025636084
1627,0.03102342
1628,0.026086714
1629,0.036668397
1630,0.05182624
1631,0.047393244
1632,0.049617857
1633,0.026986012
1634,0.026066978
1635,0.03727396
1636,0.0341487
1637,0.054551926
1638,0.04171306
1639,0.038315713
1640,0.026086714
1641,0.055645473
1642,0.0343383
1643,0.036232203
1644,0.055171315
1645,0.02974312
1646,0.049617857
1647,0.036504284
1648,0.025814641
1649,0.021919694
1650,0.055573992
1651,0.04692185
1652,0.042375565
1653,0.025147941
1654,0.034232367
1655,0.041440986
1656,0.052598033
1657,0.055368204
1658,0.031295493
1659,0.056480017
1660,0.03442077
1661,0.034232367
1662,0.05524937
1663,0.019076988
1664,0.038014445
