,y_test
496,0.2
497,0.026666667064030966
498,0.026666667064030966
499,0.026666667064030966
500,0.05333333412806193
501,0.026666667064030966
502,0.026666667064030966
503,0.18666666348775227
504,0.026666667064030966
505,0.06666666666666667
506,0.05333333412806193
507,0.06666666666666667
508,0.026666667064030966
509,0.06666666666666667
510,0.026666667064030966
511,0.026666667064030966
512,0.026666667064030966
513,0.17333332697550455
514,0.06666666666666667
515,0.06666666666666667
516,0.05333333412806193
517,0.05333333412806193
518,0.17333332697550455
519,0.3066666603088379
520,0.05333333412806193
521,0.3466666539510091
522,0.05333333412806193
523,0.06666666666666667
524,0.06666666666666667
525,0.18666666348775227
526,0.06666666666666667
527,0.026666667064030966
528,0.026666667064030966
529,0.026666667064030966
530,0.06666666666666667
531,0.026666667064030966
532,0.026666667064030966
533,0.06666666666666667
534,0.026666667064030966
535,0.026666667064030966
536,0.05333333412806193
537,0.026666667064030966
538,0.026666667064030966
539,0.05333333412806193
540,0.026666667064030966
541,0.026666667064030966
542,0.026666667064030966
543,0.06666666666666667
544,0.026666667064030966
545,0.026666667064030966
546,0.026666667064030966
547,0.06666666666666667
548,0.026666667064030966
549,0.026666667064030966
550,0.026666667064030966
551,0.026666667064030966
552,0.05333333412806193
553,0.08000000317891438
554,0.026666667064030966
555,0.026666667064030966
556,0.026666667064030966
557,0.22666667302449545
558,0.05333333412806193
559,0.026666667064030966
560,0.026666667064030966
561,0.026666667064030966
562,0.026666667064030966
563,0.026666667064030966
564,0.06666666666666667
565,0.026666667064030966
566,0.026666667064030966
567,0.026666667064030966
568,0.05333333412806193
569,0.23999999364217123
570,0.026666667064030966
571,0.026666667064030966
572,0.36000000635782875
573,0.026666667064030966
574,0.06666666666666667
575,0.026666667064030966
576,0.026666667064030966
577,0.05333333412806193
578,0.026666667064030966
579,0.04000000158945719
580,0.026666667064030966
581,0.026666667064030966
582,0.026666667064030966
583,0.05333333412806193
584,0.06666666666666667
585,0.06666666666666667
586,0.026666667064030966
587,0.05333333412806193
588,0.026666667064030966
589,0.026666667064030966
590,0.026666667064030966
591,0.05333333412806193
592,0.06666666666666667
593,0.026666667064030966
594,0.06666666666666667
595,0.026666667064030966
596,0.026666667064030966
597,0.026666667064030966
598,0.06666666666666667
599,0.026666667064030966
600,0.2
601,0.026666667064030966
602,0.2
603,0.2
604,0.026666667064030966
605,0.026666667064030966
606,0.026666667064030966
607,0.026666667064030966
608,0.026666667064030966
609,0.16000000635782877
610,0.05333333412806193
611,0.06666666666666667
612,0.026666667064030966
613,0.026666667064030966
614,0.05333333412806193
615,0.026666667064030966
616,0.05333333412806193
617,0.026666667064030966
618,0.026666667064030966
619,0.026666667064030966
620,0.06666666666666667
621,0.06666666666666667
622,0.026666667064030966
623,0.05333333412806193
624,0.026666667064030966
625,0.36000000635782875
626,0.05333333412806193
627,0.06666666666666667
628,0.05333333412806193
629,0.026666667064030966
630,0.026666667064030966
631,0.026666667064030966
632,0.06666666666666667
633,0.06666666666666667
634,0.18666666348775227
635,0.026666667064030966
636,0.026666667064030966
637,0.026666667064030966
638,0.026666667064030966
639,0.026666667064030966
640,0.026666667064030966
641,0.06666666666666667
642,0.026666667064030966
643,0.026666667064030966
644,0.026666667064030966
645,0.026666667064030966
646,0.06666666666666667
647,0.026666667064030966
648,0.06666666666666667
649,0.026666667064030966
650,0.026666667064030966
651,0.06666666666666667
652,0.026666667064030966
653,0.05333333412806193
654,0.026666667064030966
655,0.026666667064030966
656,0.06666666666666667
657,0.17333332697550455
658,0.026666667064030966
659,0.026666667064030966
660,0.05333333412806193
661,0.026666667064030966
662,0.32000001271565753
663,0.05333333412806193
664,0.026666667064030966
665,0.026666667064030966
666,0.04000000158945719
667,0.026666667064030966
668,0.06666666666666667
669,0.06666666666666667
670,0.026666667064030966
671,0.05333333412806193
672,0.06666666666666667
673,0.05333333412806193
674,0.3333333333333333
675,0.05333333412806193
676,0.05333333412806193
677,0.026666667064030966
678,0.026666667064030966
679,0.026666667064030966
680,0.026666667064030966
681,0.026666667064030966
682,0.05333333412806193
683,0.026666667064030966
684,0.026666667064030966
685,0.06666666666666667
686,0.026666667064030966
687,0.22666667302449545
688,0.026666667064030966
689,0.2
690,0.026666667064030966
691,0.06666666666666667
692,0.06666666666666667
693,0.026666667064030966
694,0.27999998728434244
695,0.026666667064030966
696,0.06666666666666667
697,0.026666667064030966
698,0.06666666666666667
699,0.05333333412806193
700,0.06666666666666667
701,0.026666667064030966
702,0.026666667064030966
703,0.21333333651224773
704,0.21333333651224773
705,0.026666667064030966
706,0.06666666666666667
707,0.17333332697550455
708,0.06666666666666667
709,0.05333333412806193
710,0.026666667064030966
711,0.026666667064030966
712,0.026666667064030966
713,0.06666666666666667
714,0.026666667064030966
715,0.026666667064030966
716,0.026666667064030966
717,0.23999999364217123
718,0.06666666666666667
719,0.026666667064030966
720,0.05333333412806193
721,0.23999999364217123
722,0.026666667064030966
723,0.026666667064030966
724,0.026666667064030966
725,0.06666666666666667
726,0.05333333412806193
727,0.06666666666666667
728,0.06666666666666667
729,0.026666667064030966
730,0.026666667064030966
731,0.026666667064030966
732,0.05333333412806193
733,0.06666666666666667
734,0.026666667064030966
735,0.026666667064030966
736,0.026666667064030966
737,0.06666666666666667
738,0.05333333412806193
739,0.026666667064030966
740,0.026666667064030966
741,0.026666667064030966
742,0.026666667064030966
743,0.06666666666666667
744,0.06666666666666667
745,0.05333333412806193
746,0.026666667064030966
747,0.026666667064030966
748,0.026666667064030966
749,0.22666667302449545
750,0.026666667064030966
751,0.026666667064030966
752,0.05333333412806193
753,0.16000000635782877
754,0.026666667064030966
755,0.026666667064030966
756,0.026666667064030966
757,0.05333333412806193
758,0.026666667064030966
759,0.026666667064030966
760,0.026666667064030966
761,0.06666666666666667
762,0.026666667064030966
763,0.026666667064030966
764,0.026666667064030966
765,0.026666667064030966
766,0.06666666666666667
767,0.026666667064030966
768,0.026666667064030966
769,0.026666667064030966
770,0.06666666666666667
771,0.026666667064030966
772,0.05333333412806193
773,0.026666667064030966
774,0.026666667064030966
775,0.026666667064030966
776,0.27999998728434244
777,0.026666667064030966
778,0.026666667064030966
779,0.05333333412806193
780,0.05333333412806193
781,0.026666667064030966
782,0.026666667064030966
783,0.06666666666666667
784,0.026666667064030966
785,0.026666667064030966
786,0.026666667064030966
787,0.026666667064030966
788,0.026666667064030966
789,0.026666667064030966
790,0.06666666666666667
791,0.06666666666666667
792,0.05333333412806193
793,0.026666667064030966
794,0.05333333412806193
795,0.026666667064030966
796,0.06666666666666667
797,0.05333333412806193
798,0.05333333412806193
799,0.05333333412806193
800,0.026666667064030966
801,0.06666666666666667
802,0.13333333333333333
803,0.026666667064030966
804,0.05333333412806193
805,0.06666666666666667
806,0.05333333412806193
807,0.06666666666666667
808,0.026666667064030966
809,0.026666667064030966
810,0.06666666666666667
811,0.06666666666666667
812,0.06666666666666667
813,0.026666667064030966
814,0.25333333015441895
815,0.026666667064030966
816,0.026666667064030966
817,0.06666666666666667
818,0.026666667064030966
819,0.026666667064030966
820,0.026666667064030966
821,0.06666666666666667
822,0.026666667064030966
823,0.026666667064030966
824,0.06666666666666667
825,0.05333333412806193
826,0.026666667064030966
827,0.05333333412806193
828,0.05333333412806193
829,0.026666667064030966
830,0.026666667064030966
831,0.026666667064030966
832,0.026666667064030966
833,0.026666667064030966
834,0.026666667064030966
835,0.026666667064030966
836,0.05333333412806193
837,0.06666666666666667
838,0.06666666666666667
839,0.026666667064030966
840,0.026666667064030966
841,0.21333333651224773
842,0.026666667064030966
843,0.21333333651224773
844,0.026666667064030966
845,0.026666667064030966
846,0.06666666666666667
847,0.026666667064030966
848,0.06666666666666667
849,0.3466666539510091
850,0.2933333396911621
851,0.05333333412806193
852,0.026666667064030966
853,0.026666667064030966
854,0.026666667064030966
855,0.05333333412806193
856,0.05333333412806193
857,0.026666667064030966
858,0.026666667064030966
859,0.06666666666666667
860,0.026666667064030966
861,0.026666667064030966
862,0.026666667064030966
863,0.026666667064030966
864,0.27999998728434244
865,0.05333333412806193
866,0.05333333412806193
867,0.026666667064030966
868,0.026666667064030966
869,0.026666667064030966
870,0.026666667064030966
871,0.026666667064030966
872,0.05333333412806193
873,0.026666667064030966
874,0.05333333412806193
875,0.05333333412806193
876,0.026666667064030966
877,0.026666667064030966
878,0.17333332697550455
879,0.026666667064030966
880,0.026666667064030966
881,0.06666666666666667
882,0.026666667064030966
883,0.026666667064030966
884,0.026666667064030966
885,0.026666667064030966
886,0.026666667064030966
887,0.026666667064030966
888,0.06666666666666667
889,0.27999998728434244
890,0.026666667064030966
891,0.22666667302449545
892,0.06666666666666667
893,0.2
894,0.026666667064030966
895,0.026666667064030966
896,0.026666667064030966
897,0.026666667064030966
898,0.026666667064030966
899,0.026666667064030966
900,0.05333333412806193
901,0.026666667064030966
902,0.06666666666666667
903,0.026666667064030966
904,0.05333333412806193
905,0.026666667064030966
906,0.05333333412806193
907,0.05333333412806193
908,0.05333333412806193
909,0.026666667064030966
910,0.05333333412806193
911,0.026666667064030966
912,0.026666667064030966
913,0.026666667064030966
914,0.026666667064030966
915,0.026666667064030966
916,0.026666667064030966
917,0.2
918,0.026666667064030966
919,0.026666667064030966
920,0.026666667064030966
921,0.026666667064030966
922,0.026666667064030966
923,0.026666667064030966
924,0.026666667064030966
925,0.06666666666666667
926,0.026666667064030966
927,0.026666667064030966
928,0.026666667064030966
929,0.05333333412806193
930,0.026666667064030966
931,0.27999998728434244
932,0.026666667064030966
933,0.05333333412806193
934,0.05333333412806193
935,0.026666667064030966
936,0.026666667064030966
937,0.05333333412806193
938,0.026666667064030966
939,0.026666667064030966
940,0.026666667064030966
941,0.026666667064030966
942,0.06666666666666667
943,0.06666666666666667
944,0.026666667064030966
945,0.06666666666666667
946,0.026666667064030966
947,0.026666667064030966
948,0.026666667064030966
949,0.026666667064030966
950,0.026666667064030966
951,0.06666666666666667
952,0.06666666666666667
953,0.06666666666666667
954,0.026666667064030966
955,0.026666667064030966
956,0.2933333396911621
957,0.026666667064030966
958,0.06666666666666667
959,0.026666667064030966
960,0.026666667064030966
961,0.026666667064030966
962,0.026666667064030966
963,0.05333333412806193
964,0.026666667064030966
965,0.026666667064030966
966,0.026666667064030966
967,0.06666666666666667
968,0.026666667064030966
969,0.026666667064030966
970,0.026666667064030966
971,0.18666666348775227
972,0.026666667064030966
973,0.05333333412806193
974,0.026666667064030966
975,0.05333333412806193
976,0.05333333412806193
977,0.25333333015441895
978,0.026666667064030966
979,0.026666667064030966
980,0.026666667064030966
981,0.026666667064030966
982,0.026666667064030966
983,0.026666667064030966
984,0.026666667064030966
985,0.026666667064030966
986,0.026666667064030966
987,0.026666667064030966
988,0.026666667064030966
989,0.06666666666666667
990,0.026666667064030966
991,0.026666667064030966
992,0.05333333412806193
993,0.06666666666666667
994,0.026666667064030966
995,0.026666667064030966
996,0.026666667064030966
997,0.05333333412806193
998,0.05333333412806193
999,0.026666667064030966
1000,0.026666667064030966
1001,0.026666667064030966
1002,0.026666667064030966
1003,0.026666667064030966
1004,0.026666667064030966
1005,0.026666667064030966
1006,0.026666667064030966
1007,0.026666667064030966
1008,0.026666667064030966
1009,0.05333333412806193
1010,0.026666667064030966
1011,0.026666667064030966
1012,0.026666667064030966
1013,0.026666667064030966
1014,0.06666666666666667
1015,0.22666667302449545
1016,0.05333333412806193
1017,0.026666667064030966
1018,0.026666667064030966
1019,0.06666666666666667
1020,0.026666667064030966
1021,0.026666667064030966
1022,0.026666667064030966
1023,0.06666666666666667
1024,0.026666667064030966
1025,0.026666667064030966
1026,0.026666667064030966
1027,0.026666667064030966
1028,0.026666667064030966
1029,0.026666667064030966
1030,0.21333333651224773
1031,0.026666667064030966
1032,0.026666667064030966
1033,0.06666666666666667
1034,0.32000001271565753
1035,0.06666666666666667
1036,0.026666667064030966
1037,0.026666667064030966
1038,0.05333333412806193
1039,0.06666666666666667
1040,0.06666666666666667
1041,0.026666667064030966
1042,0.026666667064030966
1043,0.05333333412806193
1044,0.026666667064030966
1045,0.05333333412806193
1046,0.026666667064030966
1047,0.026666667064030966
1048,0.026666667064030966
1049,0.06666666666666667
1050,0.026666667064030966
1051,0.026666667064030966
1052,0.25333333015441895
1053,0.05333333412806193
1054,0.026666667064030966
1055,0.05333333412806193
1056,0.026666667064030966
1057,0.05333333412806193
1058,0.026666667064030966
1059,0.026666667064030966
1060,0.06666666666666667
1061,0.026666667064030966
1062,0.3066666603088379
1063,0.026666667064030966
1064,0.026666667064030966
1065,0.026666667064030966
1066,0.05333333412806193
1067,0.026666667064030966
1068,0.026666667064030966
1069,0.026666667064030966
1070,0.026666667064030966
1071,0.026666667064030966
1072,0.026666667064030966
1073,0.026666667064030966
1074,0.026666667064030966
1075,0.026666667064030966
1076,0.05333333412806193
1077,0.026666667064030966
1078,0.06666666666666667
1079,0.05333333412806193
1080,0.05333333412806193
1081,0.23999999364217123
1082,0.05333333412806193
1083,0.026666667064030966
1084,0.25333333015441895
1085,0.026666667064030966
1086,0.06666666666666667
1087,0.026666667064030966
1088,0.026666667064030966
1089,0.06666666666666667
1090,0.06666666666666667
1091,0.06666666666666667
1092,0.026666667064030966
1093,0.05333333412806193
1094,0.06666666666666667
1095,0.06666666666666667
1096,0.026666667064030966
1097,0.36000000635782875
1098,0.06666666666666667
1099,0.026666667064030966
1100,0.06666666666666667
1101,0.06666666666666667
1102,0.06666666666666667
1103,0.06666666666666667
1104,0.026666667064030966
1105,0.32000001271565753
1106,0.05333333412806193
1107,0.026666667064030966
1108,0.18666666348775227
1109,0.026666667064030966
1110,0.05333333412806193
1111,0.05333333412806193
1112,0.06666666666666667
1113,0.026666667064030966
1114,0.026666667064030966
1115,0.026666667064030966
1116,0.026666667064030966
1117,0.05333333412806193
1118,0.06666666666666667
1119,0.026666667064030966
1120,0.32000001271565753
1121,0.026666667064030966
1122,0.2
1123,0.05333333412806193
1124,0.026666667064030966
1125,0.05333333412806193
1126,0.026666667064030966
1127,0.05333333412806193
1128,0.026666667064030966
1129,0.026666667064030966
1130,0.06666666666666667
1131,0.06666666666666667
1132,0.05333333412806193
1133,0.23999999364217123
1134,0.05333333412806193
1135,0.026666667064030966
1136,0.05333333412806193
1137,0.026666667064030966
1138,0.026666667064030966
1139,0.026666667064030966
1140,0.05333333412806193
1141,0.06666666666666667
1142,0.05333333412806193
1143,0.05333333412806193
1144,0.026666667064030966
1145,0.026666667064030966
1146,0.026666667064030966
1147,0.06666666666666667
1148,0.18666666348775227
1149,0.32000001271565753
1150,0.026666667064030966
1151,0.05333333412806193
1152,0.026666667064030966
1153,0.05333333412806193
1154,0.026666667064030966
1155,0.026666667064030966
1156,0.026666667064030966
1157,0.026666667064030966
1158,0.026666667064030966
1159,0.05333333412806193
1160,0.026666667064030966
1161,0.18666666348775227
1162,0.05333333412806193
1163,0.05333333412806193
1164,0.21333333651224773
1165,0.026666667064030966
1166,0.026666667064030966
1167,0.026666667064030966
1168,0.026666667064030966
1169,0.3333333333333333
1170,0.026666667064030966
1171,0.026666667064030966
1172,0.026666667064030966
1173,0.18666666348775227
1174,0.026666667064030966
1175,0.06666666666666667
1176,0.06666666666666667
1177,0.026666667064030966
1178,0.026666667064030966
1179,0.026666667064030966
1180,0.026666667064030966
1181,0.06666666666666667
1182,0.026666667064030966
1183,0.026666667064030966
1184,0.026666667064030966
1185,0.026666667064030966
1186,0.026666667064030966
1187,0.05333333412806193
1188,0.06666666666666667
1189,0.026666667064030966
1190,0.05333333412806193
1191,0.05333333412806193
1192,0.026666667064030966
1193,0.026666667064030966
1194,0.026666667064030966
1195,0.06666666666666667
1196,0.026666667064030966
1197,0.05333333412806193
1198,0.026666667064030966
1199,0.05333333412806193
1200,0.026666667064030966
1201,0.06666666666666667
1202,0.05333333412806193
1203,0.05333333412806193
1204,0.026666667064030966
1205,0.026666667064030966
1206,0.23999999364217123
1207,0.026666667064030966
1208,0.05333333412806193
1209,0.21333333651224773
1210,0.026666667064030966
1211,0.026666667064030966
1212,0.05333333412806193
1213,0.026666667064030966
1214,0.026666667064030966
1215,0.026666667064030966
1216,0.026666667064030966
1217,0.026666667064030966
1218,0.026666667064030966
1219,0.026666667064030966
1220,0.026666667064030966
1221,0.026666667064030966
1222,0.026666667064030966
1223,0.026666667064030966
1224,0.026666667064030966
1225,0.05333333412806193
1226,0.06666666666666667
1227,0.026666667064030966
1228,0.026666667064030966
1229,0.026666667064030966
1230,0.026666667064030966
1231,0.06666666666666667
1232,0.026666667064030966
1233,0.3333333333333333
1234,0.026666667064030966
1235,0.06666666666666667
1236,0.026666667064030966
1237,0.05333333412806193
1238,0.27999998728434244
1239,0.06666666666666667
1240,0.026666667064030966
1241,0.026666667064030966
1242,0.026666667064030966
1243,0.026666667064030966
1244,0.026666667064030966
1245,0.026666667064030966
1246,0.06666666666666667
1247,0.026666667064030966
1248,0.026666667064030966
1249,0.05333333412806193
1250,0.06666666666666667
1251,0.05333333412806193
1252,0.026666667064030966
1253,0.026666667064030966
