,y_test
299,0.7500000186264512
300,0.7500000186264512
301,0.8749999720603231
302,0.7500000186264512
303,0.7500000186264512
304,0.7500000186264512
305,0.125
306,0.125
307,0.8749999720603231
308,0.7500000186264512
309,0.8749999720603231
310,0.7500000186264512
311,0.7500000186264512
312,0.7500000186264512
313,0.7500000186264512
314,0.8749999720603231
315,0.8749999720603231
316,0.7500000186264512
317,0.7500000186264512
318,0.7500000186264512
319,0.7500000186264512
320,0.125
321,0.7500000186264512
322,0.7500000186264512
323,0.7500000186264512
324,0.7500000186264512
325,0.7500000186264512
326,0.7500000186264512
327,0.7500000186264512
328,0.7500000186264512
329,0.7500000186264512
330,0.7500000186264512
331,0.7500000186264512
332,0.7500000186264512
333,0.7500000186264512
334,0.7500000186264512
335,0.7500000186264512
336,0.7500000186264512
337,0.125
338,0.7500000186264512
339,0.7500000186264512
340,0.7500000186264512
341,0.7500000186264512
342,0.7500000186264512
343,0.8749999720603231
344,0.7500000186264512
345,0.125
346,0.7500000186264512
347,0.7500000186264512
348,0.7500000186264512
349,0.7500000186264512
350,0.8749999720603231
351,0.7500000186264512
352,0.8749999720603231
353,0.7500000186264512
354,0.7500000186264512
355,0.7500000186264512
356,0.125
357,0.7500000186264512
358,0.7500000186264512
359,0.7500000186264512
360,0.7500000186264512
361,0.8749999720603231
362,0.7500000186264512
363,0.7500000186264512
364,0.7500000186264512
365,0.7500000186264512
366,0.125
367,0.125
368,0.7500000186264512
369,0.7500000186264512
370,0.7500000186264512
371,0.7500000186264512
372,0.7500000186264512
373,0.8749999720603231
374,0.7500000186264512
375,0.7500000186264512
376,0.7500000186264512
377,0.7500000186264512
378,0.7500000186264512
379,0.7500000186264512
380,0.7500000186264512
381,0.7500000186264512
382,0.7500000186264512
383,0.6249999906867744
384,0.7500000186264512
385,0.7500000186264512
386,0.7500000186264512
387,0.7500000186264512
388,0.7500000186264512
389,0.125
390,0.7500000186264512
391,0.7500000186264512
392,0.7500000186264512
393,0.8749999720603231
394,0.8749999720603231
395,0.7500000186264512
396,0.7500000186264512
397,0.7500000186264512
398,0.7500000186264512
399,0.125
400,0.7500000186264512
401,0.7500000186264512
402,0.7500000186264512
403,0.8749999720603231
404,0.8749999720603231
405,0.7500000186264512
406,0.7500000186264512
407,0.7500000186264512
408,0.7500000186264512
409,0.7500000186264512
410,0.7500000186264512
411,0.7500000186264512
412,0.7500000186264512
413,0.7500000186264512
414,0.125
415,0.7500000186264512
416,0.7500000186264512
417,0.7500000186264512
418,0.7500000186264512
419,0.7500000186264512
420,0.125
421,0.7500000186264512
422,0.7500000186264512
423,0.7500000186264512
424,0.7500000186264512
425,0.125
426,0.7500000186264512
427,0.8749999720603231
428,0.7500000186264512
429,0.7500000186264512
430,0.7500000186264512
431,0.7500000186264512
432,0.7500000186264512
433,0.7500000186264512
434,0.125
435,0.7500000186264512
436,0.7500000186264512
437,0.7500000186264512
438,0.125
439,0.7500000186264512
440,0.7500000186264512
441,0.125
442,0.7500000186264512
443,0.7500000186264512
444,0.125
445,0.7500000186264512
446,0.7500000186264512
447,0.7500000186264512
448,0.8749999720603231
449,0.7500000186264512
450,0.7500000186264512
451,0.125
452,0.7500000186264512
453,0.7500000186264512
454,0.7500000186264512
455,0.7500000186264512
456,0.7500000186264512
457,0.7500000186264512
458,0.7500000186264512
459,0.7500000186264512
460,0.8749999720603231
461,0.7500000186264512
462,0.125
463,0.125
464,0.125
465,0.125
466,0.7500000186264512
467,0.7500000186264512
468,0.125
469,0.7500000186264512
470,0.7500000186264512
471,0.7500000186264512
472,0.7500000186264512
473,0.7500000186264512
474,0.7500000186264512
475,0.7500000186264512
476,0.7500000186264512
477,0.7500000186264512
478,0.7500000186264512
479,0.7500000186264512
480,0.7500000186264512
481,0.7500000186264512
482,0.8749999720603231
483,0.7500000186264512
484,0.7500000186264512
485,0.7500000186264512
486,0.7500000186264512
487,0.7500000186264512
488,0.7500000186264512
489,0.7500000186264512
490,0.7500000186264512
491,0.7500000186264512
492,0.7500000186264512
493,0.7500000186264512
494,0.7500000186264512
495,0.7500000186264512
496,0.7500000186264512
497,0.7500000186264512
498,0.7500000186264512
499,0.7500000186264512
500,0.7500000186264512
501,0.125
502,0.7500000186264512
503,0.125
504,0.7500000186264512
505,0.7500000186264512
506,0.125
507,0.7500000186264512
508,0.7500000186264512
509,0.8749999720603231
510,0.7500000186264512
511,0.7500000186264512
512,0.7500000186264512
513,0.7500000186264512
514,0.7500000186264512
515,0.7500000186264512
516,0.7500000186264512
517,0.125
518,0.7500000186264512
519,0.7500000186264512
520,0.7500000186264512
521,0.7500000186264512
522,0.7500000186264512
523,0.7500000186264512
524,0.7500000186264512
525,0.7500000186264512
526,0.7500000186264512
527,0.7500000186264512
528,0.7500000186264512
529,0.7500000186264512
530,0.7500000186264512
531,0.7500000186264512
532,0.7500000186264512
533,0.7500000186264512
534,0.8749999720603231
535,0.7500000186264512
536,0.125
537,0.7500000186264512
538,0.7500000186264512
539,0.7500000186264512
540,0.125
541,0.7500000186264512
542,0.7500000186264512
543,0.7500000186264512
544,0.7500000186264512
545,0.7500000186264512
546,0.7500000186264512
547,0.125
548,0.7500000186264512
549,0.7500000186264512
550,0.7500000186264512
551,0.7500000186264512
552,0.7500000186264512
553,0.7500000186264512
554,0.7500000186264512
555,0.7500000186264512
556,0.8749999720603231
557,0.7500000186264512
558,0.7500000186264512
559,0.7500000186264512
560,0.7500000186264512
561,0.7500000186264512
562,0.7500000186264512
563,0.7500000186264512
564,0.7500000186264512
565,0.7500000186264512
566,0.7500000186264512
567,0.7500000186264512
568,0.125
569,0.7500000186264512
570,0.7500000186264512
571,0.7500000186264512
572,0.7500000186264512
573,0.7500000186264512
574,0.7500000186264512
575,0.7500000186264512
576,0.7500000186264512
577,0.7500000186264512
578,0.125
579,0.7500000186264512
580,0.7500000186264512
581,0.7500000186264512
582,0.7500000186264512
583,0.8749999720603231
584,0.7500000186264512
585,0.7500000186264512
586,0.125
587,0.8749999720603231
588,0.7500000186264512
589,0.125
590,0.7500000186264512
591,0.8749999720603231
592,0.7500000186264512
593,0.125
594,0.7500000186264512
595,0.125
596,0.125
597,0.7500000186264512
598,0.8749999720603231
599,0.7500000186264512
600,0.7500000186264512
601,0.7500000186264512
602,0.7500000186264512
603,0.7500000186264512
604,0.7500000186264512
605,0.7500000186264512
606,0.125
607,0.8749999720603231
608,0.7500000186264512
609,0.7500000186264512
610,0.7500000186264512
611,0.7500000186264512
612,0.7500000186264512
613,0.125
614,0.7500000186264512
615,0.7500000186264512
616,0.7500000186264512
617,0.7500000186264512
618,0.7500000186264512
619,0.7500000186264512
620,0.125
621,0.7500000186264512
622,0.7500000186264512
623,0.7500000186264512
624,0.7500000186264512
625,0.7500000186264512
626,0.7500000186264512
627,0.7500000186264512
628,0.7500000186264512
629,0.7500000186264512
630,0.7500000186264512
631,0.7500000186264512
632,0.7500000186264512
633,0.7500000186264512
634,0.7500000186264512
635,0.125
636,0.8749999720603231
637,0.7500000186264512
638,0.125
639,0.125
640,0.8749999720603231
641,0.7500000186264512
642,0.7500000186264512
643,0.7500000186264512
644,0.7500000186264512
645,0.7500000186264512
646,0.7500000186264512
647,0.7500000186264512
648,0.7500000186264512
649,0.7500000186264512
650,0.7500000186264512
651,0.7500000186264512
652,0.7500000186264512
653,0.125
654,0.125
655,0.7500000186264512
656,0.8749999720603231
657,0.125
658,0.7500000186264512
659,0.8749999720603231
660,0.7500000186264512
661,0.7500000186264512
662,0.125
663,0.7500000186264512
664,0.7500000186264512
665,0.7500000186264512
666,0.7500000186264512
667,0.125
668,0.7500000186264512
669,0.7500000186264512
670,0.7500000186264512
671,0.7500000186264512
672,0.7500000186264512
673,0.7500000186264512
674,0.7500000186264512
675,0.7500000186264512
676,0.7500000186264512
677,0.7500000186264512
678,0.7500000186264512
679,0.7500000186264512
680,0.125
681,0.7500000186264512
682,0.7500000186264512
683,0.7500000186264512
684,0.125
685,0.125
686,0.7500000186264512
687,0.7500000186264512
688,0.7500000186264512
689,0.7500000186264512
690,0.125
691,0.7500000186264512
692,0.8749999720603231
693,0.7500000186264512
694,0.7500000186264512
695,0.8749999720603231
696,0.125
697,0.7500000186264512
698,0.7500000186264512
699,0.7500000186264512
700,0.7500000186264512
701,0.7500000186264512
702,0.7500000186264512
703,0.7500000186264512
704,0.7500000186264512
705,0.6249999906867744
706,0.7500000186264512
707,0.7500000186264512
708,0.8749999720603231
709,0.8749999720603231
710,0.7500000186264512
711,0.7500000186264512
712,0.7500000186264512
713,0.7500000186264512
714,0.7500000186264512
715,0.7500000186264512
716,0.7500000186264512
717,0.7500000186264512
718,0.125
719,0.7500000186264512
720,0.7500000186264512
721,0.7500000186264512
722,0.7500000186264512
723,0.7500000186264512
724,0.7500000186264512
725,0.7500000186264512
726,0.7500000186264512
727,0.8749999720603231
728,0.7500000186264512
729,0.7500000186264512
730,0.125
731,0.7500000186264512
732,0.7500000186264512
733,0.125
734,0.125
735,0.7500000186264512
736,0.7500000186264512
737,0.7500000186264512
738,0.7500000186264512
739,0.7500000186264512
740,0.125
741,0.7500000186264512
742,0.7500000186264512
743,0.8749999720603231
744,0.7500000186264512
745,0.7500000186264512
746,0.7500000186264512
747,0.7500000186264512
748,0.7500000186264512
749,0.125
750,0.7500000186264512
751,0.8749999720603231
752,0.7500000186264512
753,0.7500000186264512
754,0.7500000186264512
755,0.7500000186264512
756,0.8749999720603231
757,0.7500000186264512
758,0.7500000186264512
759,0.7500000186264512
760,0.125
761,0.7500000186264512
762,0.7500000186264512
763,0.7500000186264512
764,0.7500000186264512
765,0.7500000186264512
766,0.7500000186264512
767,0.7500000186264512
768,0.7500000186264512
769,0.7500000186264512
770,0.7500000186264512
771,0.7500000186264512
772,0.7500000186264512
773,0.7500000186264512
774,0.7500000186264512
775,0.7500000186264512
776,0.7500000186264512
777,0.7500000186264512
778,0.7500000186264512
779,0.7500000186264512
780,0.125
781,0.125
782,0.7500000186264512
783,0.7500000186264512
784,0.7500000186264512
785,0.7500000186264512
786,0.7500000186264512
787,0.7500000186264512
788,0.7500000186264512
789,0.7500000186264512
790,0.125
791,0.7500000186264512
792,0.7500000186264512
793,0.7500000186264512
794,0.8749999720603231
795,0.7500000186264512
796,0.7500000186264512
797,0.125
798,0.125
799,0.7500000186264512
800,0.7500000186264512
801,0.7500000186264512
802,0.7500000186264512
803,0.7500000186264512
804,0.125
805,0.7500000186264512
806,0.7500000186264512
807,0.7500000186264512
808,0.7500000186264512
809,0.7500000186264512
810,0.7500000186264512
811,0.7500000186264512
812,0.7500000186264512
813,0.125
814,0.7500000186264512
815,0.7500000186264512
816,0.7500000186264512
817,0.7500000186264512
818,0.7500000186264512
819,0.7500000186264512
820,0.7500000186264512
821,0.7500000186264512
822,0.8749999720603231
823,0.7500000186264512
824,0.7500000186264512
825,0.125
826,0.8749999720603231
827,0.8749999720603231
828,0.8749999720603231
829,0.7500000186264512
830,0.7500000186264512
831,0.7500000186264512
832,0.8749999720603231
833,0.7500000186264512
834,0.7500000186264512
835,0.8749999720603231
836,0.8749999720603231
837,0.7500000186264512
838,0.125
839,0.7500000186264512
840,0.7500000186264512
841,0.7500000186264512
842,0.7500000186264512
843,0.7500000186264512
844,0.125
845,0.7500000186264512
846,0.7500000186264512
847,0.7500000186264512
848,0.7500000186264512
849,0.7500000186264512
850,0.7500000186264512
851,0.7500000186264512
852,0.7500000186264512
853,0.125
854,0.7500000186264512
855,0.7500000186264512
856,0.7500000186264512
857,0.7500000186264512
858,0.7500000186264512
859,0.7500000186264512
860,0.7500000186264512
861,0.7500000186264512
862,0.7500000186264512
863,0.7500000186264512
864,0.7500000186264512
865,0.7500000186264512
866,0.7500000186264512
867,0.7500000186264512
868,0.7500000186264512
869,0.7500000186264512
870,0.125
871,0.7500000186264512
872,0.8749999720603231
873,0.7500000186264512
874,0.7500000186264512
875,0.7500000186264512
876,0.8749999720603231
877,0.125
878,0.125
879,0.7500000186264512
880,0.7500000186264512
881,0.7500000186264512
882,0.8749999720603231
883,0.7500000186264512
884,0.7500000186264512
885,0.7500000186264512
886,0.7500000186264512
887,0.125
888,0.7500000186264512
889,0.7500000186264512
890,0.7500000186264512
891,0.7500000186264512
892,0.7500000186264512
893,0.125
894,0.7500000186264512
895,0.7500000186264512
896,0.8749999720603231
897,0.7500000186264512
898,0.125
899,0.7500000186264512
900,0.7500000186264512
901,0.125
902,0.7500000186264512
903,0.7500000186264512
904,0.7500000186264512
905,0.7500000186264512
906,0.125
907,0.7500000186264512
908,0.7500000186264512
909,0.7500000186264512
910,0.125
911,0.7500000186264512
912,0.7500000186264512
913,0.7500000186264512
914,0.7500000186264512
915,0.125
916,0.7500000186264512
917,0.7500000186264512
918,0.125
919,0.7500000186264512
920,0.7500000186264512
921,0.8749999720603231
922,0.7500000186264512
923,0.7500000186264512
924,0.7500000186264512
925,0.8749999720603231
926,0.7500000186264512
927,0.7500000186264512
928,0.7500000186264512
929,0.7500000186264512
930,0.125
931,0.7500000186264512
932,0.7500000186264512
933,0.7500000186264512
934,0.7500000186264512
935,0.7500000186264512
936,0.7500000186264512
937,0.7500000186264512
938,0.7500000186264512
939,0.7500000186264512
940,0.7500000186264512
941,0.7500000186264512
942,0.7500000186264512
943,0.7500000186264512
944,0.7500000186264512
945,0.8749999720603231
946,0.7500000186264512
947,0.125
948,0.7500000186264512
949,0.7500000186264512
950,0.7500000186264512
951,0.125
952,0.7500000186264512
953,0.7500000186264512
954,0.7500000186264512
955,0.7500000186264512
956,0.7500000186264512
957,0.7500000186264512
958,0.7500000186264512
959,0.8749999720603231
960,0.7500000186264512
961,0.7500000186264512
962,0.7500000186264512
963,0.7500000186264512
964,0.8749999720603231
965,0.125
966,0.125
967,0.7500000186264512
968,0.7500000186264512
969,0.7500000186264512
970,0.7500000186264512
971,0.7500000186264512
972,0.7500000186264512
973,0.7500000186264512
974,0.125
975,0.7500000186264512
976,0.7500000186264512
977,0.7500000186264512
978,0.7500000186264512
979,0.7500000186264512
980,0.7500000186264512
981,0.7500000186264512
982,0.7500000186264512
983,0.7500000186264512
984,0.7500000186264512
985,0.7500000186264512
986,0.7500000186264512
987,0.8749999720603231
988,0.8749999720603231
989,0.7500000186264512
990,0.7500000186264512
991,0.7500000186264512
992,0.8749999720603231
993,0.7500000186264512
994,0.125
995,0.7500000186264512
996,0.7500000186264512
997,0.7500000186264512
998,0.8749999720603231
999,0.7500000186264512
1000,0.7500000186264512
1001,0.7500000186264512
1002,0.7500000186264512
1003,0.125
1004,0.8749999720603231
1005,0.7500000186264512
1006,0.7500000186264512
1007,0.7500000186264512
1008,0.7500000186264512
1009,0.7500000186264512
1010,0.7500000186264512
1011,0.7500000186264512
1012,0.7500000186264512
1013,0.7500000186264512
1014,0.7500000186264512
1015,0.7500000186264512
1016,0.7500000186264512
1017,0.7500000186264512
1018,0.7500000186264512
1019,0.7500000186264512
1020,0.7500000186264512
1021,0.7500000186264512
1022,0.7500000186264512
1023,0.7500000186264512
1024,0.7500000186264512
1025,0.7500000186264512
1026,0.7500000186264512
1027,0.125
1028,0.7500000186264512
1029,0.7500000186264512
1030,0.125
1031,0.8749999720603231
1032,0.7500000186264512
1033,0.8749999720603231
1034,0.125
1035,0.7500000186264512
1036,0.8749999720603231
1037,0.7500000186264512
1038,0.125
1039,0.125
1040,0.7500000186264512
1041,0.7500000186264512
1042,0.7500000186264512
1043,0.8749999720603231
1044,0.125
1045,0.7500000186264512
1046,0.7500000186264512
1047,0.7500000186264512
1048,0.7500000186264512
1049,0.7500000186264512
1050,0.7500000186264512
1051,0.7500000186264512
1052,0.7500000186264512
1053,0.7500000186264512
1054,0.125
1055,0.7500000186264512
1056,0.125
1057,0.7500000186264512
1058,0.7500000186264512
1059,0.7500000186264512
1060,0.7500000186264512
1061,0.7500000186264512
1062,0.7500000186264512
1063,0.7500000186264512
1064,0.7500000186264512
1065,0.7500000186264512
1066,0.7500000186264512
1067,0.7500000186264512
1068,0.8749999720603231
1069,0.8749999720603231
1070,0.7500000186264512
1071,0.7500000186264512
1072,0.7500000186264512
1073,0.7500000186264512
1074,0.7500000186264512
1075,0.7500000186264512
1076,0.125
1077,0.7500000186264512
1078,0.7500000186264512
1079,0.7500000186264512
1080,0.7500000186264512
1081,0.125
1082,0.7500000186264512
1083,0.7500000186264512
1084,0.7500000186264512
1085,0.7500000186264512
1086,0.7500000186264512
1087,0.7500000186264512
1088,0.7500000186264512
1089,0.7500000186264512
1090,0.7500000186264512
1091,0.7500000186264512
1092,0.7500000186264512
1093,0.7500000186264512
1094,0.125
1095,0.7500000186264512
1096,0.125
1097,0.7500000186264512
1098,0.125
1099,0.7500000186264512
1100,0.7500000186264512
1101,0.7500000186264512
1102,0.125
1103,0.7500000186264512
1104,0.125
1105,0.7500000186264512
1106,0.7500000186264512
1107,0.7500000186264512
1108,0.125
1109,0.7500000186264512
1110,0.7500000186264512
1111,0.8749999720603231
1112,0.7500000186264512
1113,0.7500000186264512
1114,0.7500000186264512
1115,0.7500000186264512
1116,0.7500000186264512
1117,0.7500000186264512
1118,0.7500000186264512
1119,0.7500000186264512
1120,0.7500000186264512
1121,0.7500000186264512
1122,0.7500000186264512
1123,0.7500000186264512
1124,0.7500000186264512
1125,0.7500000186264512
1126,0.7500000186264512
1127,0.7500000186264512
1128,0.7500000186264512
1129,0.7500000186264512
1130,0.125
1131,0.125
1132,0.7500000186264512
1133,0.7500000186264512
1134,0.7500000186264512
1135,0.7500000186264512
1136,0.7500000186264512
1137,0.7500000186264512
1138,0.7500000186264512
1139,0.8749999720603231
1140,0.7500000186264512
1141,0.8749999720603231
1142,0.125
1143,0.7500000186264512
1144,0.7500000186264512
1145,0.7500000186264512
1146,0.7500000186264512
1147,0.7500000186264512
1148,0.7500000186264512
1149,0.7500000186264512
1150,0.7500000186264512
1151,0.7500000186264512
1152,0.7500000186264512
1153,0.7500000186264512
1154,0.7500000186264512
1155,0.7500000186264512
1156,0.7500000186264512
1157,0.7500000186264512
1158,0.7500000186264512
1159,0.7500000186264512
1160,0.8749999720603231
1161,0.7500000186264512
1162,0.7500000186264512
1163,0.7500000186264512
1164,0.7500000186264512
1165,0.7500000186264512
1166,0.125
1167,0.7500000186264512
1168,0.7500000186264512
1169,0.125
1170,0.7500000186264512
1171,0.7500000186264512
1172,0.7500000186264512
1173,0.7500000186264512
1174,0.7500000186264512
1175,0.7500000186264512
1176,0.7500000186264512
1177,0.7500000186264512
1178,0.7500000186264512
1179,0.7500000186264512
1180,0.7500000186264512
1181,0.8749999720603231
1182,0.7500000186264512
1183,0.7500000186264512
1184,0.7500000186264512
1185,0.7500000186264512
1186,0.7500000186264512
1187,0.7500000186264512
1188,0.7500000186264512
1189,0.8749999720603231
1190,0.8749999720603231
1191,0.7500000186264512
1192,0.7500000186264512
1193,0.7500000186264512
1194,0.7500000186264512
1195,0.7500000186264512
1196,0.7500000186264512
1197,0.7500000186264512
1198,0.7500000186264512
1199,0.7500000186264512
1200,0.7500000186264512
1201,0.7500000186264512
1202,0.7500000186264512
1203,0.7500000186264512
1204,0.7500000186264512
1205,0.8749999720603231
1206,0.125
1207,0.7500000186264512
1208,0.7500000186264512
1209,0.7500000186264512
1210,0.7500000186264512
1211,0.7500000186264512
1212,0.7500000186264512
1213,0.7500000186264512
1214,0.7500000186264512
1215,0.125
1216,0.8749999720603231
1217,0.125
1218,0.7500000186264512
1219,0.8749999720603231
1220,0.125
1221,0.7500000186264512
1222,0.8749999720603231
1223,0.7500000186264512
1224,0.7500000186264512
1225,0.7500000186264512
1226,0.125
1227,0.7500000186264512
1228,0.125
1229,0.7500000186264512
1230,0.7500000186264512
1231,0.125
1232,0.7500000186264512
1233,0.7500000186264512
1234,0.7500000186264512
1235,0.7500000186264512
1236,0.125
1237,0.125
1238,0.125
1239,0.7500000186264512
1240,0.7500000186264512
1241,0.125
1242,0.7500000186264512
1243,0.7500000186264512
1244,0.7500000186264512
1245,0.125
1246,0.7500000186264512
1247,0.7500000186264512
1248,0.7500000186264512
1249,0.7500000186264512
1250,0.7500000186264512
1251,0.7500000186264512
1252,0.125
1253,0.125
1254,0.7500000186264512
1255,0.7500000186264512
1256,0.125
1257,0.7500000186264512
1258,0.7500000186264512
1259,0.125
1260,0.7500000186264512
1261,0.7500000186264512
1262,0.7500000186264512
1263,0.7500000186264512
1264,0.7500000186264512
1265,0.7500000186264512
1266,0.8749999720603231
1267,0.7500000186264512
1268,0.7500000186264512
1269,0.7500000186264512
1270,0.7500000186264512
1271,0.7500000186264512
1272,0.7500000186264512
1273,0.7500000186264512
1274,0.7500000186264512
1275,0.7500000186264512
1276,0.125
1277,0.7500000186264512
1278,0.7500000186264512
1279,0.125
1280,0.7500000186264512
1281,0.125
1282,0.7500000186264512
1283,0.7500000186264512
1284,0.7500000186264512
1285,0.7500000186264512
1286,0.7500000186264512
1287,0.7500000186264512
1288,0.7500000186264512
1289,0.8749999720603231
1290,0.125
1291,0.7500000186264512
1292,0.7500000186264512
1293,0.7500000186264512
1294,0.8749999720603231
1295,0.7500000186264512
1296,0.7500000186264512
1297,0.7500000186264512
1298,0.7500000186264512
1299,0.7500000186264512
1300,0.7500000186264512
1301,0.7500000186264512
1302,0.125
1303,0.125
1304,0.125
1305,0.7500000186264512
1306,0.125
1307,0.7500000186264512
1308,0.125
1309,0.125
1310,0.7500000186264512
1311,0.7500000186264512
1312,0.7500000186264512
1313,0.7500000186264512
1314,0.7500000186264512
1315,0.7500000186264512
1316,0.8749999720603231
1317,0.125
1318,0.7500000186264512
1319,0.7500000186264512
1320,0.7500000186264512
1321,0.7500000186264512
1322,0.7500000186264512
1323,0.7500000186264512
1324,0.7500000186264512
1325,0.7500000186264512
1326,0.8749999720603231
1327,0.7500000186264512
1328,0.7500000186264512
1329,0.7500000186264512
