,y_test
194,0.0031645569709789064
195,0.0031645569709789064
196,0.0031645569709789064
197,0.0031645569709789064
198,0.0031645569709789064
199,0.0031645569709789064
200,0.0031645569709789064
201,0.0031645569709789064
202,0.0031645569709789064
203,0.0031645569709789064
204,0.0031645569709789064
205,0.0031645569709789064
206,0.0031645569709789064
207,0.0031645569709789064
208,0.0031645569709789064
209,0.0031645569709789064
210,0.0031645569709789064
211,0.0031645569709789064
212,0.0031645569709789064
213,0.0031645569709789064
214,0.0031645569709789064
215,0.0031645569709789064
216,0.0031645569709789064
217,0.0031645569709789064
218,0.0031645569709789064
219,0.0031645569709789064
220,0.0031645569709789064
221,0.0031645569709789064
222,0.0031645569709789064
223,0.0031645569709789064
224,0.0031645569709789064
225,0.0031645569709789064
226,0.0031645569709789064
227,0.0031645569709789064
228,0.0031645569709789064
229,0.0031645569709789064
230,0.0031645569709789064
231,0.0031645569709789064
232,0.0031645569709789064
233,0.0031645569709789064
234,0.0031645569709789064
235,0.0031645569709789064
236,0.0031645569709789064
237,0.0031645569709789064
238,0.0031645569709789064
239,0.0031645569709789064
240,0.0031645569709789064
241,0.0031645569709789064
242,0.0031645569709789064
243,0.0031645569709789064
244,0.0031645569709789064
245,0.0031645569709789064
246,0.0031645569709789064
247,0.0031645569709789064
248,0.0031645569709789064
249,0.0031645569709789064
250,0.0031645569709789064
251,0.0031645569709789064
252,0.0031645569709789064
253,0.0031645569709789064
254,0.0031645569709789064
255,0.0031645569709789064
256,0.0031645569709789064
257,0.0031645569709789064
258,0.0031645569709789064
259,0.0031645569709789064
260,0.0031645569709789064
261,0.0031645569709789064
262,0.0031645569709789064
263,0.0031645569709789064
264,0.0031645569709789064
265,0.0031645569709789064
266,0.0031645569709789064
267,0.0031645569709789064
268,0.0031645569709789064
269,0.0031645569709789064
270,0.0031645569709789064
271,0.0031645569709789064
272,0.0031645569709789064
273,0.0031645569709789064
274,0.0031645569709789064
275,0.0031645569709789064
276,0.0031645569709789064
277,0.0031645569709789064
278,0.0031645569709789064
279,0.0031645569709789064
280,0.0031645569709789064
281,0.0031645569709789064
282,0.0031645569709789064
283,0.0031645569709789064
284,0.0031645569709789064
285,0.0031645569709789064
286,0.0031645569709789064
287,0.0031645569709789064
288,0.0031645569709789064
289,0.0031645569709789064
290,0.0031645569709789064
291,0.0031645569709789064
292,0.0031645569709789064
293,0.0031645569709789064
294,0.0031645569709789064
295,0.0031645569709789064
296,0.0031645569709789064
297,0.0031645569709789064
298,0.0031645569709789064
299,0.0031645569709789064
300,0.0031645569709789064
301,0.0031645569709789064
302,0.0031645569709789064
303,0.0031645569709789064
304,0.0031645569709789064
305,0.0031645569709789064
306,0.0031645569709789064
307,0.0031645569709789064
308,0.0031645569709789064
309,0.0031645569709789064
310,0.0031645569709789064
311,0.0031645569709789064
312,0.0031645569709789064
313,0.0031645569709789064
314,0.0031645569709789064
315,0.0031645569709789064
316,0.0031645569709789064
317,0.0031645569709789064
318,0.0031645569709789064
319,0.0031645569709789064
320,0.0031645569709789064
321,0.0031645569709789064
322,0.0031645569709789064
323,0.0031645569709789064
324,0.0031645569709789064
325,0.0031645569709789064
326,0.0031645569709789064
327,0.0031645569709789064
328,0.0031645569709789064
329,0.0031645569709789064
330,0.0031645569709789064
331,0.0031645569709789064
332,0.0031645569709789064
333,0.0031645569709789064
334,0.0031645569709789064
335,0.0031645569709789064
336,0.0031645569709789064
337,0.0031645569709789064
338,0.0031645569709789064
339,0.0031645569709789064
340,0.0031645569709789064
341,0.0031645569709789064
342,0.0031645569709789064
343,0.0031645569709789064
344,0.0031645569709789064
345,0.0031645569709789064
346,0.0031645569709789064
347,0.0031645569709789064
348,0.0031645569709789064
349,0.0031645569709789064
350,0.0031645569709789064
351,0.0031645569709789064
352,0.0031645569709789064
353,0.0031645569709789064
354,0.0031645569709789064
355,0.0031645569709789064
356,0.0031645569709789064
357,0.0031645569709789064
358,0.0031645569709789064
359,0.0031645569709789064
360,0.0031645569709789064
361,0.0031645569709789064
362,0.0031645569709789064
363,0.0031645569709789064
364,0.0031645569709789064
365,0.0031645569709789064
366,0.0031645569709789064
367,0.0031645569709789064
368,0.0031645569709789064
369,0.0031645569709789064
370,0.0031645569709789064
371,0.0031645569709789064
372,0.0031645569709789064
373,0.0031645569709789064
374,0.0031645569709789064
375,0.0031645569709789064
376,0.0031645569709789064
377,0.0031645569709789064
378,0.0031645569709789064
379,0.0031645569709789064
380,0.0031645569709789064
381,0.0031645569709789064
382,0.0031645569709789064
383,0.0031645569709789064
384,0.0031645569709789064
385,0.0031645569709789064
386,0.0031645569709789064
387,0.0031645569709789064
388,0.0031645569709789064
389,0.0031645569709789064
390,0.0031645569709789064
391,0.0031645569709789064
392,0.0031645569709789064
393,0.0031645569709789064
394,0.0031645569709789064
395,0.0031645569709789064
396,0.0031645569709789064
397,0.0031645569709789064
398,0.0031645569709789064
399,0.0031645569709789064
400,0.0031645569709789064
401,0.0031645569709789064
402,0.0031645569709789064
403,0.0031645569709789064
404,0.0031645569709789064
405,0.0031645569709789064
406,0.0031645569709789064
407,0.0031645569709789064
408,0.0031645569709789064
409,0.0031645569709789064
410,0.0031645569709789064
411,0.0031645569709789064
412,0.0031645569709789064
413,0.0031645569709789064
414,0.0031645569709789064
415,0.0031645569709789064
416,0.0031645569709789064
417,0.0031645569709789064
418,0.0031645569709789064
419,0.0031645569709789064
420,0.0031645569709789064
421,0.0031645569709789064
422,0.0031645569709789064
423,0.0031645569709789064
424,0.0031645569709789064
425,0.0031645569709789064
426,0.0031645569709789064
427,0.0031645569709789064
428,0.0031645569709789064
429,0.0031645569709789064
430,0.0031645569709789064
431,0.0031645569709789064
432,0.0031645569709789064
433,0.0031645569709789064
434,0.0031645569709789064
435,0.0031645569709789064
436,0.0031645569709789064
437,0.0031645569709789064
438,0.0031645569709789064
439,0.0031645569709789064
440,0.0031645569709789064
441,0.0031645569709789064
442,0.0031645569709789064
443,0.0031645569709789064
444,0.0031645569709789064
445,0.0031645569709789064
446,0.0031645569709789064
447,0.0031645569709789064
448,0.0031645569709789064
449,0.0031645569709789064
450,0.0031645569709789064
451,0.0031645569709789064
452,0.0031645569709789064
453,0.0031645569709789064
454,0.0031645569709789064
455,0.0031645569709789064
456,0.0031645569709789064
457,0.0031645569709789064
458,0.0031645569709789064
459,0.0031645569709789064
460,0.0031645569709789064
461,0.0031645569709789064
462,0.0031645569709789064
463,0.0031645569709789064
464,0.0031645569709789064
465,0.0031645569709789064
466,0.0031645569709789064
467,0.0031645569709789064
468,0.0031645569709789064
469,0.0031645569709789064
470,0.0031645569709789064
471,0.0031645569709789064
472,0.0031645569709789064
473,0.0031645569709789064
474,0.0031645569709789064
475,0.0031645569709789064
476,0.0031645569709789064
477,0.0031645569709789064
478,0.0031645569709789064
479,0.0031645569709789064
480,0.0031645569709789064
481,0.0031645569709789064
482,0.0031645569709789064
483,0.0031645569709789064
484,0.0031645569709789064
485,0.0031645569709789064
486,0.0031645569709789064
487,0.0031645569709789064
488,0.0031645569709789064
489,0.0031645569709789064
490,0.0031645569709789064
491,0.0031645569709789064
492,0.0031645569709789064
493,0.0031645569709789064
494,0.0031645569709789064
495,0.0031645569709789064
496,0.0031645569709789064
497,0.0031645569709789064
498,0.0031645569709789064
499,0.0031645569709789064
500,0.0031645569709789064
501,0.0031645569709789064
502,0.0031645569709789064
503,0.0031645569709789064
504,0.0031645569709789064
505,0.0031645569709789064
506,0.0031645569709789064
507,0.0031645569709789064
508,0.0031645569709789064
509,0.0031645569709789064
510,0.0031645569709789064
511,0.0031645569709789064
512,0.0031645569709789064
513,0.0031645569709789064
514,0.0031645569709789064
515,0.0031645569709789064
516,0.0031645569709789064
517,0.0031645569709789064
518,0.0031645569709789064
519,0.0031645569709789064
520,0.0031645569709789064
521,0.0031645569709789064
522,0.0031645569709789064
523,0.0031645569709789064
524,0.0031645569709789064
525,0.0031645569709789064
526,0.0031645569709789064
527,0.0031645569709789064
528,0.0031645569709789064
529,0.0031645569709789064
530,0.0031645569709789064
531,0.0031645569709789064
532,0.0031645569709789064
533,0.0031645569709789064
534,0.0031645569709789064
535,0.9303797235322334
536,0.0031645569709789064
537,0.0031645569709789064
538,0.0031645569709789064
539,0.0031645569709789064
540,0.0031645569709789064
541,0.0031645569709789064
542,0.0031645569709789064
543,0.0031645569709789064
544,0.0031645569709789064
545,0.0031645569709789064
546,0.0031645569709789064
547,0.0031645569709789064
548,0.0031645569709789064
549,0.0031645569709789064
550,0.0031645569709789064
551,0.0031645569709789064
552,0.0031645569709789064
553,0.0031645569709789064
554,0.0031645569709789064
555,0.0031645569709789064
556,0.0031645569709789064
557,0.0031645569709789064
558,0.0031645569709789064
559,0.0031645569709789064
560,0.0031645569709789064
561,0.0031645569709789064
562,0.0031645569709789064
563,0.0031645569709789064
564,0.0031645569709789064
565,0.0031645569709789064
566,0.0031645569709789064
567,0.0031645569709789064
568,0.0031645569709789064
569,0.0031645569709789064
570,0.0031645569709789064
571,0.0031645569709789064
572,0.0031645569709789064
573,0.0031645569709789064
574,0.0031645569709789064
575,0.0031645569709789064
576,0.0031645569709789064
577,0.0031645569709789064
578,0.0031645569709789064
579,0.0031645569709789064
580,0.0031645569709789064
581,0.0031645569709789064
582,0.0031645569709789064
583,0.0031645569709789064
584,0.0031645569709789064
585,0.0031645569709789064
586,0.0031645569709789064
587,0.0031645569709789064
588,0.0031645569709789064
589,0.0031645569709789064
590,0.0031645569709789064
591,0.0031645569709789064
592,0.0031645569709789064
593,0.0031645569709789064
594,0.0031645569709789064
595,0.0031645569709789064
596,0.0031645569709789064
597,0.0031645569709789064
598,0.0031645569709789064
599,0.0031645569709789064
600,0.0031645569709789064
601,0.0031645569709789064
602,0.0031645569709789064
603,0.0031645569709789064
604,0.0031645569709789064
605,0.0031645569709789064
606,0.0031645569709789064
607,0.0031645569709789064
608,0.0031645569709789064
609,0.0031645569709789064
610,0.0031645569709789064
611,0.0031645569709789064
612,0.0031645569709789064
613,0.0031645569709789064
614,0.0031645569709789064
615,0.0031645569709789064
616,0.0031645569709789064
617,0.0031645569709789064
618,0.0031645569709789064
619,0.0031645569709789064
620,0.0031645569709789064
621,0.0031645569709789064
622,0.0031645569709789064
623,0.0031645569709789064
624,0.0031645569709789064
625,0.0031645569709789064
626,0.0031645569709789064
627,0.0031645569709789064
628,0.0031645569709789064
629,0.0031645569709789064
630,0.0031645569709789064
631,0.0031645569709789064
632,0.0031645569709789064
633,0.0031645569709789064
634,0.0031645569709789064
635,0.0031645569709789064
636,0.0031645569709789064
637,0.0031645569709789064
638,0.0031645569709789064
639,0.0031645569709789064
640,0.0031645569709789064
641,0.0031645569709789064
642,0.0031645569709789064
643,0.0031645569709789064
644,0.0031645569709789064
645,0.0031645569709789064
646,0.0031645569709789064
647,0.0031645569709789064
648,0.0031645569709789064
649,0.0031645569709789064
650,0.0031645569709789064
651,0.0031645569709789064
652,0.0031645569709789064
653,0.0031645569709789064
654,0.0031645569709789064
655,0.0031645569709789064
656,0.0031645569709789064
657,0.0031645569709789064
658,0.0031645569709789064
659,0.0031645569709789064
660,0.0031645569709789064
661,0.0031645569709789064
662,0.0031645569709789064
663,0.0031645569709789064
664,0.0031645569709789064
665,0.0031645569709789064
666,0.0031645569709789064
667,0.0031645569709789064
668,0.0031645569709789064
669,0.0031645569709789064
670,0.0031645569709789064
671,0.0031645569709789064
672,0.0031645569709789064
673,0.0031645569709789064
674,0.0031645569709789064
675,0.0031645569709789064
676,0.0031645569709789064
677,0.0031645569709789064
678,0.0031645569709789064
679,0.0031645569709789064
680,0.0031645569709789064
681,0.0031645569709789064
682,0.0031645569709789064
683,0.0031645569709789064
684,0.0031645569709789064
685,0.0031645569709789064
686,0.0031645569709789064
687,0.0031645569709789064
688,0.0031645569709789064
689,0.0031645569709789064
690,0.0031645569709789064
691,0.0031645569709789064
692,0.0031645569709789064
693,0.0031645569709789064
694,0.0031645569709789064
695,0.0031645569709789064
696,0.0031645569709789064
697,0.0031645569709789064
698,0.0031645569709789064
699,0.0031645569709789064
700,0.0031645569709789064
701,0.0031645569709789064
702,0.0031645569709789064
703,0.0031645569709789064
704,0.0031645569709789064
705,0.0031645569709789064
706,0.0031645569709789064
707,0.0031645569709789064
708,0.0031645569709789064
709,0.0031645569709789064
710,0.0031645569709789064
711,0.0031645569709789064
712,0.0031645569709789064
713,0.0031645569709789064
714,0.0031645569709789064
715,0.0031645569709789064
716,0.0031645569709789064
717,0.0031645569709789064
718,0.0031645569709789064
719,0.0031645569709789064
720,0.0031645569709789064
721,0.0031645569709789064
722,0.0031645569709789064
723,0.0031645569709789064
724,0.0031645569709789064
725,0.0031645569709789064
726,0.0031645569709789064
727,0.0031645569709789064
728,0.0031645569709789064
729,0.0031645569709789064
730,0.0031645569709789064
731,0.0031645569709789064
732,0.0031645569709789064
733,0.0031645569709789064
734,0.0031645569709789064
735,0.0031645569709789064
736,0.0031645569709789064
737,0.0031645569709789064
738,0.0031645569709789064
739,0.0031645569709789064
740,0.0031645569709789064
741,0.0031645569709789064
742,0.0031645569709789064
743,0.0031645569709789064
744,0.0031645569709789064
745,0.0031645569709789064
746,0.0031645569709789064
747,0.0031645569709789064
748,0.0031645569709789064
749,0.0031645569709789064
750,0.0031645569709789064
751,0.041139238500725005
752,0.0031645569709789064
753,0.0031645569709789064
754,0.0031645569709789064
755,0.0031645569709789064
756,0.0031645569709789064
757,0.0031645569709789064
758,0.0031645569709789064
759,0.0031645569709789064
760,0.0031645569709789064
761,0.0031645569709789064
762,0.0031645569709789064
763,0.0031645569709789064
764,0.0031645569709789064
765,0.9556962151382999
766,0.0031645569709789064
767,0.0031645569709789064
768,0.0031645569709789064
769,0.0031645569709789064
770,0.0031645569709789064
771,0.0031645569709789064
772,0.0031645569709789064
773,0.0031645569709789064
774,0.0031645569709789064
775,0.0031645569709789064
776,0.0031645569709789064
777,0.0031645569709789064
778,0.0031645569709789064
779,0.0031645569709789064
780,0.0031645569709789064
781,0.0031645569709789064
782,0.0031645569709789064
783,0.0031645569709789064
784,0.0031645569709789064
785,0.0031645569709789064
786,0.0031645569709789064
787,0.0031645569709789064
788,0.0031645569709789064
789,0.0031645569709789064
790,0.018987342297429165
791,0.0031645569709789064
792,0.0031645569709789064
793,0.0031645569709789064
794,0.0031645569709789064
795,0.0031645569709789064
796,0.0031645569709789064
797,0.0031645569709789064
798,0.0031645569709789064
799,0.0031645569709789064
800,0.0031645569709789064
801,0.0031645569709789064
802,0.0031645569709789064
803,0.0031645569709789064
804,0.0031645569709789064
805,0.0031645569709789064
806,0.0031645569709789064
807,0.0031645569709789064
808,0.0031645569709789064
809,0.0031645569709789064
810,0.0031645569709789064
811,0.0031645569709789064
812,0.0031645569709789064
813,0.0031645569709789064
814,0.0031645569709789064
815,0.0031645569709789064
816,0.0031645569709789064
817,0.0031645569709789064
818,0.0031645569709789064
819,0.0031645569709789064
820,0.0031645569709789064
821,0.0031645569709789064
822,0.0031645569709789064
823,0.0031645569709789064
824,0.0031645569709789064
825,0.0031645569709789064
826,0.0031645569709789064
827,0.0031645569709789064
828,0.0031645569709789064
829,0.0031645569709789064
830,0.0031645569709789064
831,0.0031645569709789064
832,0.0031645569709789064
833,0.0031645569709789064
834,0.0031645569709789064
835,0.0031645569709789064
836,0.0031645569709789064
837,0.0031645569709789064
838,0.0031645569709789064
839,0.0031645569709789064
840,0.0031645569709789064
841,0.0031645569709789064
842,0.0031645569709789064
843,0.0031645569709789064
844,0.0031645569709789064
845,0.0031645569709789064
846,0.0031645569709789064
847,0.0031645569709789064
848,0.0031645569709789064
849,0.0031645569709789064
850,0.0031645569709789064
851,0.0031645569709789064
852,0.0031645569709789064
853,0.0031645569709789064
854,0.0031645569709789064
855,0.0031645569709789064
856,0.0031645569709789064
857,0.0031645569709789064
858,0.0031645569709789064
859,0.0031645569709789064
860,0.0031645569709789064
861,0.0031645569709789064
862,0.0031645569709789064
863,0.0031645569709789064
864,0.0031645569709789064
865,0.0031645569709789064
866,0.0031645569709789064
867,0.0031645569709789064
868,0.0031645569709789064
869,0.0031645569709789064
870,0.0031645569709789064
871,0.0031645569709789064
872,0.0031645569709789064
873,0.0031645569709789064
874,0.0031645569709789064
875,0.0031645569709789064
876,0.0031645569709789064
877,0.0031645569709789064
878,0.0031645569709789064
879,0.0031645569709789064
880,0.0031645569709789064
881,0.0031645569709789064
882,0.0031645569709789064
883,0.0031645569709789064
884,0.0031645569709789064
885,0.0031645569709789064
886,0.0031645569709789064
887,0.0031645569709789064
888,0.0031645569709789064
889,0.0031645569709789064
890,0.0031645569709789064
891,0.0031645569709789064
892,0.0031645569709789064
893,0.0031645569709789064
894,0.0031645569709789064
895,0.0031645569709789064
896,0.0031645569709789064
897,0.0031645569709789064
898,0.0031645569709789064
899,0.0031645569709789064
900,0.0031645569709789064
901,0.0031645569709789064
902,0.0031645569709789064
903,0.0031645569709789064
904,0.0031645569709789064
905,0.0031645569709789064
906,0.0031645569709789064
907,0.0031645569709789064
908,0.0031645569709789064
909,0.0031645569709789064
910,0.0031645569709789064
911,0.0031645569709789064
912,0.0031645569709789064
913,0.0031645569709789064
914,0.0031645569709789064
915,0.0031645569709789064
916,0.0031645569709789064
917,0.0031645569709789064
918,0.0031645569709789064
919,0.0031645569709789064
920,0.0031645569709789064
921,0.0031645569709789064
922,0.0031645569709789064
923,0.0031645569709789064
924,0.0031645569709789064
925,0.0031645569709789064
926,0.0031645569709789064
927,0.0031645569709789064
928,0.0031645569709789064
929,0.0031645569709789064
930,0.0031645569709789064
931,0.0031645569709789064
932,0.0031645569709789064
933,0.0031645569709789064
934,0.0031645569709789064
935,0.0031645569709789064
936,0.0031645569709789064
937,0.0031645569709789064
938,0.0031645569709789064
939,0.0031645569709789064
940,0.0031645569709789064
941,0.0031645569709789064
942,0.0031645569709789064
943,0.0031645569709789064
944,0.0031645569709789064
945,0.0031645569709789064
946,0.0031645569709789064
947,0.0031645569709789064
948,0.0031645569709789064
949,0.0031645569709789064
950,0.0031645569709789064
951,0.0031645569709789064
952,0.0031645569709789064
953,0.0031645569709789064
954,0.0031645569709789064
955,0.0031645569709789064
956,0.0031645569709789064
957,0.0031645569709789064
958,0.0031645569709789064
959,0.0031645569709789064
960,0.0031645569709789064
961,0.0031645569709789064
962,0.0031645569709789064
963,0.0031645569709789064
964,0.0031645569709789064
965,0.0031645569709789064
966,0.0031645569709789064
967,0.0031645569709789064
968,0.0031645569709789064
969,0.0031645569709789064
970,0.0031645569709789064
971,0.0031645569709789064
972,0.0031645569709789064
973,0.0031645569709789064
974,0.0031645569709789064
975,0.0031645569709789064
976,0.0031645569709789064
977,0.0031645569709789064
978,0.0031645569709789064
979,0.0031645569709789064
980,0.0031645569709789064
981,0.0031645569709789064
982,0.0031645569709789064
983,0.0031645569709789064
984,0.0031645569709789064
985,0.0031645569709789064
986,0.0031645569709789064
987,0.0031645569709789064
988,0.0031645569709789064
989,0.0031645569709789064
990,0.0031645569709789064
991,0.0031645569709789064
992,0.0031645569709789064
993,0.0031645569709789064
994,0.0031645569709789064
995,0.0031645569709789064
996,0.0031645569709789064
997,0.0031645569709789064
998,0.018987342297429165
999,0.0031645569709789064
1000,0.0031645569709789064
1001,0.0031645569709789064
1002,0.0031645569709789064
1003,0.0031645569709789064
1004,0.0031645569709789064
1005,0.0031645569709789064
1006,0.0031645569709789064
1007,0.0031645569709789064
1008,0.0031645569709789064
1009,0.0031645569709789064
1010,0.0031645569709789064
1011,0.0031645569709789064
1012,0.0031645569709789064
1013,0.0031645569709789064
1014,0.0031645569709789064
1015,0.0031645569709789064
1016,0.0031645569709789064
1017,0.0031645569709789064
1018,0.0031645569709789064
1019,0.0031645569709789064
1020,0.0031645569709789064
1021,0.0031645569709789064
1022,0.0031645569709789064
1023,0.0031645569709789064
1024,0.0031645569709789064
1025,0.0031645569709789064
1026,0.0031645569709789064
1027,0.0031645569709789064
1028,0.0031645569709789064
1029,0.0031645569709789064
1030,0.0031645569709789064
1031,0.0031645569709789064
1032,0.0031645569709789064
1033,0.0031645569709789064
1034,0.0031645569709789064
1035,0.0031645569709789064
1036,0.0031645569709789064
1037,0.0031645569709789064
1038,0.0031645569709789064
1039,0.0031645569709789064
1040,0.0031645569709789064
1041,0.0031645569709789064
1042,0.0031645569709789064
1043,0.0031645569709789064
1044,0.0031645569709789064
1045,0.0031645569709789064
1046,0.0031645569709789064
1047,0.0031645569709789064
1048,0.0031645569709789064
1049,0.0031645569709789064
1050,0.0031645569709789064
1051,0.0031645569709789064
1052,0.0031645569709789064
1053,0.0031645569709789064
1054,0.0031645569709789064
1055,0.0031645569709789064
1056,0.0031645569709789064
1057,0.0031645569709789064
1058,0.0031645569709789064
1059,0.0031645569709789064
1060,0.0031645569709789064
1061,0.0031645569709789064
1062,0.0031645569709789064
1063,0.0031645569709789064
1064,0.0031645569709789064
1065,0.0031645569709789064
1066,0.0031645569709789064
1067,0.0031645569709789064
1068,0.0031645569709789064
1069,0.0031645569709789064
1070,0.0031645569709789064
1071,0.0031645569709789064
1072,0.0031645569709789064
1073,0.0031645569709789064
1074,0.0031645569709789064
1075,0.0031645569709789064
1076,0.0031645569709789064
1077,0.0031645569709789064
1078,0.0031645569709789064
1079,0.0031645569709789064
1080,0.0031645569709789064
1081,0.0031645569709789064
1082,0.0031645569709789064
1083,0.0031645569709789064
1084,0.0031645569709789064
1085,0.0031645569709789064
1086,0.0031645569709789064
1087,0.0031645569709789064
1088,0.0031645569709789064
1089,0.0031645569709789064
1090,0.0031645569709789064
1091,0.0031645569709789064
1092,0.0031645569709789064
1093,0.0031645569709789064
1094,0.0031645569709789064
1095,0.0031645569709789064
1096,0.0031645569709789064
1097,0.0031645569709789064
1098,0.0031645569709789064
1099,0.0031645569709789064
1100,0.0031645569709789064
1101,0.0031645569709789064
1102,0.0031645569709789064
1103,0.0031645569709789064
1104,0.0031645569709789064
1105,0.0031645569709789064
1106,0.0031645569709789064
1107,0.0031645569709789064
1108,0.0031645569709789064
1109,0.0031645569709789064
1110,0.0031645569709789064
1111,0.0031645569709789064
1112,0.0031645569709789064
1113,0.0031645569709789064
1114,0.0031645569709789064
1115,0.0031645569709789064
1116,0.0031645569709789064
1117,0.0031645569709789064
1118,0.0031645569709789064
1119,0.0031645569709789064
1120,0.0031645569709789064
1121,0.0031645569709789064
1122,0.0031645569709789064
1123,0.0031645569709789064
1124,0.0031645569709789064
1125,0.0031645569709789064
1126,0.0031645569709789064
1127,0.0031645569709789064
1128,0.0031645569709789064
1129,0.0031645569709789064
1130,0.0031645569709789064
1131,0.0031645569709789064
1132,0.0031645569709789064
1133,0.0031645569709789064
1134,0.0031645569709789064
1135,0.0031645569709789064
1136,0.0031645569709789064
1137,0.0031645569709789064
1138,0.0031645569709789064
1139,0.0031645569709789064
1140,0.0031645569709789064
1141,0.0031645569709789064
1142,0.7784810153323667
1143,0.0031645569709789064
1144,0.0031645569709789064
1145,0.0031645569709789064
1146,0.0031645569709789064
1147,0.0031645569709789064
1148,0.0031645569709789064
1149,0.0031645569709789064
1150,0.0031645569709789064
1151,0.0031645569709789064
1152,0.0031645569709789064
