,y_test
493,0.10714286322496386
494,0.10714286322496386
495,0.0
496,0.10714286322496386
497,0.10714286322496386
498,0.0
499,0.0
500,0.10714286322496386
501,0.10714286322496386
502,0.10714286322496386
503,0.0
504,0.0
505,0.0
506,0.10714286322496386
507,0.10714286322496386
508,0.10714286322496386
509,0.0
510,0.10714286322496386
511,0.0
512,0.10714286322496386
513,0.10714286322496386
514,0.0
515,0.10714286322496386
516,0.10714286322496386
517,0.10714286322496386
518,0.0
519,0.10714286322496386
520,0.10714286322496386
521,0.10714286322496386
522,0.10714286322496386
523,0.10714286322496386
524,0.0
525,0.10714286322496386
526,0.10714286322496386
527,0.0
528,0.10714286322496386
529,0.10714286322496386
530,0.10714286322496386
531,0.10714286322496386
532,0.0
533,0.10714286322496386
534,0.10714286322496386
535,0.10714286322496386
536,0.10714286322496386
537,0.10714286322496386
538,0.0
539,0.10714286322496386
540,0.0
541,0.10714286322496386
542,0.0
543,0.10714286322496386
544,0.10714286322496386
545,0.0
546,0.10714286322496386
547,0.0
548,0.0
549,0.10714286322496386
550,0.10714286322496386
551,0.0
552,0.0
553,0.10714286322496386
554,0.10714286322496386
555,0.10714286322496386
556,0.0
557,0.10714286322496386
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.10714286322496386
565,0.0
566,0.0
567,0.0
568,0.10714286322496386
569,0.10714286322496386
570,0.10714286322496386
571,0.0
572,0.0
573,0.0
574,0.10714286322496386
575,0.0
576,0.10714286322496386
577,0.10714286322496386
578,0.10714286322496386
579,0.10714286322496386
580,0.10714286322496386
581,0.10714286322496386
582,0.10714286322496386
583,0.0
584,0.10714286322496386
585,0.10714286322496386
586,0.0
587,0.10714286322496386
588,0.10714286322496386
589,0.10714286322496386
590,0.10714286322496386
591,0.10714286322496386
592,0.0
593,0.10714286322496386
594,0.10714286322496386
595,0.0
596,0.0
597,0.10714286322496386
598,0.10714286322496386
599,0.10714286322496386
600,0.0
601,0.10714286322496386
602,0.10714286322496386
603,0.10714286322496386
604,0.10714286322496386
605,0.0
606,0.0
607,0.0
608,0.10714286322496386
609,0.10714286322496386
610,0.0
611,0.10714286322496386
612,0.10714286322496386
613,0.0
614,0.10714286322496386
615,0.0
616,0.10714286322496386
617,0.0
618,0.0
619,0.10714286322496386
620,0.0
621,0.10714286322496386
622,0.10714286322496386
623,0.10714286322496386
624,0.0
625,0.0
626,0.10714286322496386
627,0.0
628,0.10714286322496386
629,0.10714286322496386
630,0.0
631,0.10714286322496386
632,0.10714286322496386
633,0.0
634,0.10714286322496386
635,0.10714286322496386
636,0.0
637,0.10714286322496386
638,0.10714286322496386
639,0.0
640,0.0
641,0.10714286322496386
642,0.10714286322496386
643,0.10714286322496386
644,0.10714286322496386
645,0.0
646,0.0
647,0.10714286322496386
648,0.0
649,0.10714286322496386
650,0.0
651,0.10714286322496386
652,0.10714286322496386
653,0.0
654,0.10714286322496386
655,0.10714286322496386
656,0.10714286322496386
657,0.10714286322496386
658,0.0
659,0.10714286322496386
660,0.0
661,0.0
662,0.10714286322496386
663,0.10714286322496386
664,0.10714286322496386
665,0.0
666,0.10714286322496386
667,0.0
668,0.10714286322496386
669,0.0
670,0.0
671,0.0
672,0.0
673,0.10714286322496386
674,0.0
675,0.0
676,0.10714286322496386
677,0.0
678,0.0
679,0.10714286322496386
680,0.10714286322496386
681,0.10714286322496386
682,0.10714286322496386
683,0.0
684,0.10714286322496386
685,0.10714286322496386
686,0.0
687,0.0
688,0.0
689,0.10714286322496386
690,0.10714286322496386
691,0.10714286322496386
692,0.0
693,0.0
694,0.0
695,0.0
696,0.10714286322496386
697,0.10714286322496386
698,0.0
699,0.10714286322496386
700,0.10714286322496386
701,0.0
702,0.10714286322496386
703,0.10714286322496386
704,0.0
705,0.0
706,0.10714286322496386
707,0.10714286322496386
708,0.10714286322496386
709,0.0
710,0.10714286322496386
711,0.10714286322496386
712,0.10714286322496386
713,0.10714286322496386
714,0.0
715,0.0
716,0.0
717,0.10714286322496386
718,0.10714286322496386
719,0.10714286322496386
720,0.10714286322496386
721,0.10714286322496386
722,0.10714286322496386
723,0.10714286322496386
724,0.10714286322496386
725,0.10714286322496386
726,0.10714286322496386
727,0.10714286322496386
728,0.0
729,0.10714286322496386
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.10714286322496386
736,0.10714286322496386
737,0.0
738,0.10714286322496386
739,0.0
740,0.10714286322496386
741,0.10714286322496386
742,0.10714286322496386
743,0.10714286322496386
744,0.0
745,0.0
746,0.10714286322496386
747,0.10714286322496386
748,0.0
749,0.0
750,0.10714286322496386
751,0.10714286322496386
752,0.25
753,0.0
754,0.10714286322496386
755,0.28571429483744576
756,0.10714286322496386
757,0.10714286322496386
758,0.0
759,0.0
760,0.10714286322496386
761,0.10714286322496386
762,0.10714286322496386
763,0.10714286322496386
764,0.0
765,0.10714286322496386
766,0.10714286322496386
767,0.0
768,0.0
769,0.10714286322496386
770,0.0
771,0.0
772,0.0
773,0.0
774,0.10714286322496386
775,0.0
776,0.10714286322496386
777,0.0
778,0.10714286322496386
779,0.0
780,0.10714286322496386
781,0.10714286322496386
782,0.10714286322496386
783,0.10714286322496386
784,0.10714286322496386
785,0.0
786,0.0
787,0.10714286322496386
788,0.0
789,0.10714286322496386
790,0.0
791,0.0
792,0.0
793,0.10714286322496386
794,0.0
795,0.10714286322496386
796,0.0
797,0.0
798,0.10714286322496386
799,0.10714286322496386
800,0.10714286322496386
801,0.10714286322496386
802,0.10714286322496386
803,0.0
804,0.10714286322496386
805,0.10714286322496386
806,0.10714286322496386
807,0.0
808,0.10714286322496386
809,0.10714286322496386
810,0.10714286322496386
811,0.10714286322496386
812,0.0
813,0.0
814,0.10714286322496386
815,0.0
816,0.10714286322496386
817,0.10714286322496386
818,0.10714286322496386
819,0.0
820,0.10714286322496386
821,0.10714286322496386
822,0.10714286322496386
823,0.10714286322496386
824,0.0
825,0.10714286322496386
826,0.0
827,0.10714286322496386
828,0.10714286322496386
829,0.0
830,0.10714286322496386
831,0.10714286322496386
832,0.10714286322496386
833,0.10714286322496386
834,0.10714286322496386
835,0.0
836,0.0
837,0.10714286322496386
838,0.10714286322496386
839,0.0
840,0.10714286322496386
841,0.10714286322496386
842,0.10714286322496386
843,0.0
844,0.0
845,0.10714286322496386
846,0.0
847,0.0
848,0.10714286322496386
849,0.10714286322496386
850,0.10714286322496386
851,0.10714286322496386
852,0.10714286322496386
853,0.10714286322496386
854,0.10714286322496386
855,0.10714286322496386
856,0.10714286322496386
857,0.10714286322496386
858,0.10714286322496386
859,0.0
860,0.0
861,0.0
862,0.0
863,0.10714286322496386
864,0.0
865,0.0
866,0.0
867,0.0
868,0.10714286322496386
869,0.10714286322496386
870,0.10714286322496386
871,0.0
872,0.10714286322496386
873,0.10714286322496386
874,0.0
875,0.0
876,0.10714286322496386
877,0.10714286322496386
878,0.10714286322496386
879,0.0
880,0.0
881,0.10714286322496386
882,0.10714286322496386
883,0.10714286322496386
884,0.0
885,0.0
886,0.10714286322496386
887,0.10714286322496386
888,0.0
889,0.0
890,0.10714286322496386
891,0.10714286322496386
892,0.10714286322496386
893,0.10714286322496386
894,0.0
895,0.0
896,0.10714286322496386
897,0.10714286322496386
898,0.0
899,0.0
900,0.0
901,0.10714286322496386
902,0.10714286322496386
903,0.10714286322496386
904,0.10714286322496386
905,0.0
906,0.10714286322496386
907,0.10714286322496386
908,0.10714286322496386
909,0.10714286322496386
910,0.10714286322496386
911,0.10714286322496386
912,0.0
913,0.10714286322496386
914,0.10714286322496386
915,0.10714286322496386
916,0.0
917,0.10714286322496386
918,0.10714286322496386
919,0.0
920,0.0
921,0.0
922,0.10714286322496386
923,0.0
924,0.10714286322496386
925,0.10714286322496386
926,0.10714286322496386
927,0.10714286322496386
928,0.0
929,0.10714286322496386
930,0.10714286322496386
931,0.10714286322496386
932,0.10714286322496386
933,0.10714286322496386
934,0.10714286322496386
935,0.0
936,0.0
937,0.10714286322496386
938,0.10714286322496386
939,0.0
940,0.10714286322496386
941,0.10714286322496386
942,0.10714286322496386
943,0.0
944,0.0
945,0.10714286322496386
946,0.10714286322496386
947,0.10714286322496386
948,0.10714286322496386
949,0.10714286322496386
950,0.10714286322496386
951,0.0
952,0.10714286322496386
953,0.10714286322496386
954,0.0
955,0.0
956,0.0
957,0.0
958,0.10714286322496386
959,0.0
960,0.10714286322496386
961,0.10714286322496386
962,0.10714286322496386
963,0.10714286322496386
964,0.10714286322496386
965,0.0
966,0.10714286322496386
967,0.10714286322496386
968,0.10714286322496386
969,0.0
970,0.10714286322496386
971,0.10714286322496386
972,0.10714286322496386
973,0.0
974,0.10714286322496386
975,0.0
976,0.0
977,0.0
978,0.10714286322496386
979,0.0
980,0.10714286322496386
981,0.0
982,0.10714286322496386
983,0.0
984,0.10714286322496386
985,0.10714286322496386
986,0.0
987,0.0
988,0.10714286322496386
989,0.10714286322496386
990,0.10714286322496386
991,0.10714286322496386
992,0.10714286322496386
993,0.0
994,0.10714286322496386
995,0.10714286322496386
996,0.0
997,0.0
998,0.10714286322496386
999,0.0
1000,0.0
1001,0.0
1002,0.10714286322496386
1003,0.0
1004,0.0
1005,0.10714286322496386
1006,0.10714286322496386
1007,0.10714286322496386
1008,0.0
1009,0.10714286322496386
1010,0.10714286322496386
1011,0.0
1012,0.10714286322496386
1013,0.0
1014,0.10714286322496386
1015,0.0
1016,0.0
1017,0.10714286322496386
1018,0.10714286322496386
1019,0.0
1020,0.0
1021,0.0
1022,0.10714286322496386
1023,0.10714286322496386
1024,0.10714286322496386
1025,0.10714286322496386
1026,0.10714286322496386
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.10714286322496386
1032,0.10714286322496386
1033,0.10714286322496386
1034,0.10714286322496386
1035,0.10714286322496386
1036,0.10714286322496386
1037,0.10714286322496386
1038,0.10714286322496386
1039,0.0
1040,0.10714286322496386
1041,0.10714286322496386
1042,0.0
1043,0.10714286322496386
1044,0.0
1045,0.0
1046,0.0
1047,0.10714286322496386
1048,0.0
1049,0.0
1050,0.10714286322496386
1051,0.10714286322496386
1052,0.10714286322496386
1053,0.0
1054,0.0
1055,0.10714286322496386
1056,0.0
1057,0.0
1058,0.10714286322496386
1059,0.10714286322496386
1060,0.10714286322496386
1061,0.0
1062,0.10714286322496386
1063,0.10714286322496386
1064,0.10714286322496386
1065,0.0
1066,0.0
1067,0.10714286322496386
1068,0.10714286322496386
1069,0.10714286322496386
1070,0.10714286322496386
1071,0.0
1072,0.10714286322496386
1073,0.10714286322496386
1074,0.0
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.10714286322496386
1080,0.10714286322496386
1081,0.0
1082,0.10714286322496386
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.10714286322496386
1089,0.0
1090,0.0
1091,0.0
1092,0.10714286322496386
1093,0.10714286322496386
1094,0.0
1095,0.10714286322496386
1096,0.10714286322496386
1097,0.0
1098,0.10714286322496386
1099,0.0
1100,0.10714286322496386
1101,0.10714286322496386
1102,0.10714286322496386
1103,0.10714286322496386
1104,0.10714286322496386
1105,0.10714286322496386
1106,0.10714286322496386
1107,0.0
1108,0.10714286322496386
1109,0.10714286322496386
1110,0.0
1111,0.3928571580624096
1112,0.0
1113,0.0
1114,0.10714286322496386
1115,0.10714286322496386
1116,0.10714286322496386
1117,0.10714286322496386
1118,0.10714286322496386
1119,0.10714286322496386
1120,0.10714286322496386
1121,0.10714286322496386
1122,0.10714286322496386
1123,0.0
1124,0.10714286322496386
1125,0.10714286322496386
1126,0.0
1127,0.10714286322496386
1128,0.10714286322496386
1129,0.0
1130,0.10714286322496386
1131,0.10714286322496386
1132,0.10714286322496386
1133,0.10714286322496386
1134,0.0
1135,0.10714286322496386
1136,0.10714286322496386
1137,0.10714286322496386
1138,0.10714286322496386
1139,0.10714286322496386
1140,0.10714286322496386
1141,0.10714286322496386
1142,0.10714286322496386
1143,0.10714286322496386
1144,0.0
1145,0.0
1146,0.0
1147,0.10714286322496386
1148,0.0
1149,0.10714286322496386
1150,0.10714286322496386
1151,0.10714286322496386
1152,0.0
1153,0.0
1154,0.10714286322496386
1155,0.0
1156,0.0
1157,0.10714286322496386
1158,0.10714286322496386
1159,0.0
1160,0.10714286322496386
1161,0.10714286322496386
1162,0.10714286322496386
1163,0.10714286322496386
1164,0.10714286322496386
1165,0.0
1166,0.0
1167,0.10714286322496386
1168,0.10714286322496386
1169,0.10714286322496386
1170,0.10714286322496386
1171,0.10714286322496386
1172,0.0
1173,0.10714286322496386
1174,0.0
1175,0.10714286322496386
1176,0.0
1177,0.10714286322496386
1178,0.10714286322496386
1179,0.10714286322496386
1180,0.10714286322496386
1181,0.10714286322496386
1182,0.10714286322496386
1183,0.10714286322496386
1184,0.0
1185,0.10714286322496386
1186,0.0
1187,0.10714286322496386
1188,0.10714286322496386
1189,0.0
1190,0.10714286322496386
1191,0.10714286322496386
1192,0.10714286322496386
1193,0.0
1194,0.10714286322496386
1195,0.10714286322496386
1196,0.0
1197,0.0
1198,0.0
1199,0.10714286322496386
1200,0.10714286322496386
1201,0.0
1202,0.10714286322496386
1203,0.0
1204,0.10714286322496386
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.10714286322496386
1210,0.10714286322496386
1211,0.10714286322496386
1212,0.10714286322496386
1213,0.10714286322496386
1214,0.10714286322496386
1215,0.0
1216,0.10714286322496386
1217,0.10714286322496386
1218,0.10714286322496386
1219,0.10714286322496386
1220,0.0
1221,0.10714286322496386
1222,0.10714286322496386
1223,0.0
1224,0.10714286322496386
1225,0.10714286322496386
1226,0.0
1227,0.0
1228,0.10714286322496386
1229,0.10714286322496386
1230,0.0
1231,0.10714286322496386
1232,0.0
1233,0.10714286322496386
1234,0.10714286322496386
1235,0.10714286322496386
1236,0.10714286322496386
1237,0.10714286322496386
1238,0.10714286322496386
1239,0.10714286322496386
1240,0.0
1241,0.10714286322496386
1242,0.0
1243,0.10714286322496386
1244,0.10714286322496386
1245,0.0
1246,0.10714286322496386
1247,0.10714286322496386
1248,0.10714286322496386
1249,0.0
1250,0.0
1251,0.10714286322496386
1252,0.0
1253,0.10714286322496386
1254,0.10714286322496386
1255,0.0
1256,0.10714286322496386
1257,0.10714286322496386
1258,0.10714286322496386
1259,0.0
1260,0.10714286322496386
1261,0.0
1262,0.10714286322496386
1263,0.10714286322496386
1264,0.10714286322496386
1265,0.0
1266,0.10714286322496386
1267,0.10714286322496386
1268,0.0
1269,0.0
1270,0.10714286322496386
1271,0.0
1272,0.0
1273,0.10714286322496386
1274,0.0
1275,0.10714286322496386
1276,0.10714286322496386
1277,0.10714286322496386
1278,0.0
1279,0.0
1280,0.10714286322496386
1281,0.10714286322496386
1282,0.10714286322496386
1283,0.10714286322496386
1284,0.10714286322496386
1285,0.10714286322496386
1286,0.0
1287,0.10714286322496386
1288,0.10714286322496386
1289,0.10714286322496386
1290,0.10714286322496386
1291,0.0
1292,0.10714286322496386
1293,0.0
1294,0.10714286322496386
1295,0.0
1296,0.10714286322496386
1297,0.10714286322496386
1298,0.10714286322496386
1299,0.0
1300,0.10714286322496386
1301,0.0
1302,0.0
1303,0.10714286322496386
1304,0.10714286322496386
1305,0.10714286322496386
1306,0.10714286322496386
1307,0.0
1308,0.0
1309,0.10714286322496386
1310,0.10714286322496386
1311,0.0
1312,0.10714286322496386
1313,0.10714286322496386
1314,0.10714286322496386
1315,0.0
1316,0.10714286322496386
1317,0.10714286322496386
1318,0.10714286322496386
1319,0.10714286322496386
1320,0.10714286322496386
1321,0.10714286322496386
1322,0.10714286322496386
1323,0.0
1324,0.0
1325,0.10714286322496386
1326,0.10714286322496386
1327,0.10714286322496386
1328,0.10714286322496386
1329,0.0
1330,0.10714286322496386
1331,0.10714286322496386
1332,0.10714286322496386
1333,0.0
1334,0.10714286322496386
1335,0.10714286322496386
1336,0.10714286322496386
1337,0.0
1338,0.10714286322496386
1339,0.0
1340,0.10714286322496386
1341,0.10714286322496386
1342,0.10714286322496386
1343,0.10714286322496386
1344,0.0
1345,0.0
1346,0.10714286322496386
1347,0.0
1348,0.10714286322496386
1349,0.10714286322496386
1350,0.0
1351,0.10714286322496386
1352,0.10714286322496386
1353,0.10714286322496386
1354,0.0
1355,0.10714286322496386
1356,0.10714286322496386
1357,0.10714286322496386
1358,0.0
1359,0.10714286322496386
1360,0.0
1361,0.10714286322496386
1362,0.10714286322496386
1363,0.0
1364,0.10714286322496386
1365,0.10714286322496386
1366,0.10714286322496386
1367,0.10714286322496386
1368,0.10714286322496386
1369,0.0
1370,0.0
1371,0.10714286322496386
1372,0.10714286322496386
1373,0.10714286322496386
1374,0.0
1375,0.10714286322496386
1376,0.10714286322496386
1377,0.10714286322496386
1378,0.0
1379,0.0
1380,0.10714286322496386
1381,0.10714286322496386
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.10714286322496386
1387,0.0
1388,0.10714286322496386
1389,0.10714286322496386
1390,0.10714286322496386
1391,0.10714286322496386
1392,0.10714286322496386
1393,0.0
1394,0.10714286322496386
1395,0.10714286322496386
1396,0.10714286322496386
1397,0.10714286322496386
1398,0.0
1399,0.0
1400,0.0
1401,0.10714286322496386
1402,0.10714286322496386
1403,0.10714286322496386
1404,0.10714286322496386
1405,0.10714286322496386
1406,0.0
1407,0.0
1408,0.10714286322496386
1409,0.0
1410,0.0
1411,0.0
1412,0.10714286322496386
1413,0.0
1414,0.0
1415,0.10714286322496386
1416,0.0
1417,0.0
1418,0.10714286322496386
1419,0.0
1420,0.10714286322496386
1421,0.10714286322496386
1422,0.0
1423,0.10714286322496386
1424,0.0
1425,0.10714286322496386
1426,0.10714286322496386
1427,0.0
1428,0.10714286322496386
1429,0.0
1430,0.10714286322496386
1431,0.10714286322496386
1432,0.10714286322496386
1433,0.10714286322496386
1434,0.0
1435,0.0
1436,0.0
1437,0.10714286322496386
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.10714286322496386
1443,0.10714286322496386
1444,0.10714286322496386
1445,0.10714286322496386
1446,0.0
1447,0.10714286322496386
1448,0.0
1449,0.0
1450,0.0
1451,0.10714286322496386
1452,0.10714286322496386
1453,0.10714286322496386
1454,0.10714286322496386
1455,0.10714286322496386
1456,0.10714286322496386
1457,0.10714286322496386
1458,0.10714286322496386
1459,0.10714286322496386
1460,0.0
1461,0.0
1462,0.10714286322496386
1463,0.10714286322496386
1464,0.10714286322496386
1465,0.0
1466,0.0
1467,0.10714286322496386
1468,0.0
1469,0.10714286322496386
1470,0.10714286322496386
1471,0.10714286322496386
1472,0.10714286322496386
1473,0.10714286322496386
1474,0.0
1475,0.0
1476,0.0
1477,0.10714286322496386
1478,0.10714286322496386
1479,0.0
1480,0.10714286322496386
1481,0.10714286322496386
1482,0.10714286322496386
1483,0.0
1484,0.0
