,y_test
464,0.7500000186264512
465,0.7500000186264512
466,0.7500000186264512
467,0.7500000186264512
468,0.7500000186264512
469,0.7500000186264512
470,0.7500000186264512
471,0.125
472,0.7500000186264512
473,0.7500000186264512
474,0.7500000186264512
475,0.7500000186264512
476,0.7500000186264512
477,0.7500000186264512
478,0.8749999720603231
479,0.125
480,0.7500000186264512
481,0.7500000186264512
482,0.7500000186264512
483,0.7500000186264512
484,0.7500000186264512
485,0.7500000186264512
486,0.125
487,0.7500000186264512
488,0.7500000186264512
489,0.7500000186264512
490,0.125
491,0.7500000186264512
492,0.125
493,0.7500000186264512
494,0.7500000186264512
495,0.7500000186264512
496,0.125
497,0.7500000186264512
498,0.125
499,0.7500000186264512
500,0.7500000186264512
501,0.125
502,0.7500000186264512
503,0.7500000186264512
504,0.7500000186264512
505,0.8749999720603231
506,0.125
507,0.125
508,0.7500000186264512
509,0.7500000186264512
510,0.8749999720603231
511,0.125
512,0.8749999720603231
513,0.125
514,0.7500000186264512
515,0.125
516,0.7500000186264512
517,0.7500000186264512
518,0.7500000186264512
519,0.7500000186264512
520,0.7500000186264512
521,0.7500000186264512
522,0.7500000186264512
523,0.7500000186264512
524,0.7500000186264512
525,0.7500000186264512
526,0.125
527,0.7500000186264512
528,0.7500000186264512
529,0.125
530,0.125
531,0.7500000186264512
532,0.7500000186264512
533,0.125
534,0.8749999720603231
535,0.7500000186264512
536,0.7500000186264512
537,0.125
538,0.7500000186264512
539,0.7500000186264512
540,0.7500000186264512
541,0.7500000186264512
542,0.7500000186264512
543,0.7500000186264512
544,0.7500000186264512
545,0.7500000186264512
546,0.7500000186264512
547,0.125
548,0.7500000186264512
549,0.7500000186264512
550,0.7500000186264512
551,0.7500000186264512
552,0.125
553,0.8749999720603231
554,0.7500000186264512
555,0.125
556,0.7500000186264512
557,0.7500000186264512
558,0.7500000186264512
559,0.125
560,0.7500000186264512
561,0.7500000186264512
562,0.8749999720603231
563,0.7500000186264512
564,0.125
565,0.125
566,0.7500000186264512
567,0.125
568,0.7500000186264512
569,0.7500000186264512
570,0.7500000186264512
571,0.7500000186264512
572,0.7500000186264512
573,0.7500000186264512
574,0.7500000186264512
575,0.7500000186264512
576,0.7500000186264512
577,0.8749999720603231
578,0.7500000186264512
579,0.7500000186264512
580,0.125
581,0.7500000186264512
582,0.7500000186264512
583,0.125
584,0.7500000186264512
585,0.7500000186264512
586,0.7500000186264512
587,0.7500000186264512
588,0.7500000186264512
589,0.125
590,0.8749999720603231
591,0.125
592,0.7500000186264512
593,0.8749999720603231
594,0.7500000186264512
595,0.7500000186264512
596,0.7500000186264512
597,0.125
598,0.7500000186264512
599,0.125
600,0.7500000186264512
601,0.8749999720603231
602,0.7500000186264512
603,0.7500000186264512
604,0.7500000186264512
605,0.7500000186264512
606,0.7500000186264512
607,0.7500000186264512
608,0.7500000186264512
609,0.125
610,0.7500000186264512
611,0.125
612,0.7500000186264512
613,0.7500000186264512
614,0.125
615,0.7500000186264512
616,0.7500000186264512
617,0.125
618,0.7500000186264512
619,0.125
620,0.7500000186264512
621,0.7500000186264512
622,0.8749999720603231
623,0.8749999720603231
624,0.125
625,0.8749999720603231
626,0.7500000186264512
627,0.7500000186264512
628,0.7500000186264512
629,0.125
630,0.7500000186264512
631,0.7500000186264512
632,0.125
633,0.7500000186264512
634,0.125
635,0.7500000186264512
636,0.7500000186264512
637,0.7500000186264512
638,0.7500000186264512
639,0.8749999720603231
640,0.7500000186264512
641,0.125
642,0.7500000186264512
643,0.7500000186264512
644,0.7500000186264512
645,0.7500000186264512
646,0.7500000186264512
647,0.7500000186264512
648,0.7500000186264512
649,0.7500000186264512
650,0.7500000186264512
651,0.125
652,0.125
653,0.125
654,0.7500000186264512
655,0.7500000186264512
656,0.7500000186264512
657,0.7500000186264512
658,0.7500000186264512
659,0.125
660,0.7500000186264512
661,0.7500000186264512
662,0.7500000186264512
663,0.7500000186264512
664,0.7500000186264512
665,0.7500000186264512
666,0.7500000186264512
667,0.7500000186264512
668,0.7500000186264512
669,0.7500000186264512
670,0.7500000186264512
671,0.8749999720603231
672,0.7500000186264512
673,0.7500000186264512
674,0.7500000186264512
675,0.7500000186264512
676,0.7500000186264512
677,0.7500000186264512
678,0.7500000186264512
679,0.7500000186264512
680,0.7500000186264512
681,0.7500000186264512
682,0.7500000186264512
683,0.8749999720603231
684,0.7500000186264512
685,0.7500000186264512
686,0.7500000186264512
687,0.7500000186264512
688,0.7500000186264512
689,0.125
690,0.7500000186264512
691,0.7500000186264512
692,0.7500000186264512
693,0.125
694,0.7500000186264512
695,0.8749999720603231
696,0.7500000186264512
697,0.7500000186264512
698,0.125
699,0.7500000186264512
700,0.7500000186264512
701,0.125
702,0.7500000186264512
703,0.7500000186264512
704,0.125
705,0.7500000186264512
706,0.125
707,0.7500000186264512
708,0.125
709,0.7500000186264512
710,0.7500000186264512
711,0.7500000186264512
712,0.7500000186264512
713,0.7500000186264512
714,0.7500000186264512
715,0.7500000186264512
716,0.7500000186264512
717,0.7500000186264512
718,0.7500000186264512
719,0.7500000186264512
720,0.7500000186264512
721,0.7500000186264512
722,0.7500000186264512
723,0.7500000186264512
724,0.7500000186264512
725,0.125
726,0.7500000186264512
727,0.7500000186264512
728,0.7500000186264512
729,0.7500000186264512
730,0.125
731,0.7500000186264512
732,0.125
733,0.7500000186264512
734,0.7500000186264512
735,0.125
736,0.7500000186264512
737,0.7500000186264512
738,0.125
739,0.7500000186264512
740,0.7500000186264512
741,0.7500000186264512
742,0.7500000186264512
743,0.125
744,0.7500000186264512
745,0.7500000186264512
746,0.7500000186264512
747,0.7500000186264512
748,0.7500000186264512
749,0.7500000186264512
750,0.7500000186264512
751,0.7500000186264512
752,0.8749999720603231
753,0.125
754,0.7500000186264512
755,0.7500000186264512
756,0.7500000186264512
757,0.125
758,0.8749999720603231
759,0.7500000186264512
760,0.8749999720603231
761,0.8749999720603231
762,0.7500000186264512
763,0.125
764,0.7500000186264512
765,0.7500000186264512
766,0.7500000186264512
767,0.125
768,0.7500000186264512
769,0.7500000186264512
770,0.7500000186264512
771,0.8749999720603231
772,0.7500000186264512
773,0.7500000186264512
774,0.7500000186264512
775,0.7500000186264512
776,0.7500000186264512
777,0.8749999720603231
778,0.7500000186264512
779,0.7500000186264512
780,0.7500000186264512
781,0.7500000186264512
782,0.7500000186264512
783,0.7500000186264512
784,0.8749999720603231
785,0.125
786,0.7500000186264512
787,0.7500000186264512
788,0.7500000186264512
789,0.7500000186264512
790,0.7500000186264512
791,0.125
792,0.7500000186264512
793,0.7500000186264512
794,0.7500000186264512
795,0.7500000186264512
796,0.7500000186264512
797,0.125
798,0.7500000186264512
799,0.7500000186264512
800,0.7500000186264512
801,0.125
802,0.125
803,0.7500000186264512
804,0.8749999720603231
805,0.7500000186264512
806,0.7500000186264512
807,0.7500000186264512
808,0.7500000186264512
809,0.7500000186264512
810,0.7500000186264512
811,0.125
812,0.7500000186264512
813,0.7500000186264512
814,0.7500000186264512
815,0.7500000186264512
816,0.7500000186264512
817,0.7500000186264512
818,0.7500000186264512
819,0.8749999720603231
820,0.8749999720603231
821,0.7500000186264512
822,0.7500000186264512
823,0.7500000186264512
824,0.125
825,0.7500000186264512
826,0.7500000186264512
827,0.125
828,0.8749999720603231
829,0.7500000186264512
830,0.7500000186264512
831,0.7500000186264512
832,0.7500000186264512
833,0.7500000186264512
834,0.7500000186264512
835,0.7500000186264512
836,0.7500000186264512
837,0.7500000186264512
838,0.7500000186264512
839,0.7500000186264512
840,0.7500000186264512
841,0.7500000186264512
842,0.7500000186264512
843,0.7500000186264512
844,0.7500000186264512
845,0.7500000186264512
846,0.7500000186264512
847,0.7500000186264512
848,0.7500000186264512
849,0.7500000186264512
850,0.7500000186264512
851,0.125
852,0.7500000186264512
853,0.8749999720603231
854,0.7500000186264512
855,0.7500000186264512
856,0.7500000186264512
857,0.7500000186264512
858,0.7500000186264512
859,0.7500000186264512
860,0.7500000186264512
861,0.7500000186264512
862,0.7500000186264512
863,0.7500000186264512
864,0.125
865,0.7500000186264512
866,0.125
867,0.125
868,0.7500000186264512
869,0.8749999720603231
870,0.125
871,0.7500000186264512
872,0.7500000186264512
873,0.8749999720603231
874,0.7500000186264512
875,0.7500000186264512
876,0.7500000186264512
877,0.7500000186264512
878,0.7500000186264512
879,0.7500000186264512
880,0.7500000186264512
881,0.7500000186264512
882,0.7500000186264512
883,0.8749999720603231
884,0.7500000186264512
885,0.7500000186264512
886,0.7500000186264512
887,0.7500000186264512
888,0.7500000186264512
889,0.125
890,0.8749999720603231
891,0.7500000186264512
892,0.7500000186264512
893,0.125
894,0.7500000186264512
895,0.7500000186264512
896,0.7500000186264512
897,0.7500000186264512
898,0.8749999720603231
899,0.7500000186264512
900,0.7500000186264512
901,0.7500000186264512
902,0.7500000186264512
903,0.7500000186264512
904,0.7500000186264512
905,0.7500000186264512
906,0.7500000186264512
907,0.7500000186264512
908,0.125
909,0.7500000186264512
910,0.7500000186264512
911,0.125
912,0.7500000186264512
913,0.7500000186264512
914,0.7500000186264512
915,0.7500000186264512
916,0.7500000186264512
917,0.7500000186264512
918,0.7500000186264512
919,0.7500000186264512
920,0.7500000186264512
921,0.125
922,0.7500000186264512
923,0.7500000186264512
924,0.7500000186264512
925,0.7500000186264512
926,0.7500000186264512
927,0.7500000186264512
928,0.7500000186264512
929,0.8749999720603231
930,0.7500000186264512
931,0.125
932,0.7500000186264512
933,0.7500000186264512
934,0.7500000186264512
935,0.7500000186264512
936,0.7500000186264512
937,0.6249999906867744
938,0.7500000186264512
939,0.7500000186264512
940,0.7500000186264512
941,0.7500000186264512
942,0.7500000186264512
943,0.7500000186264512
944,0.7500000186264512
945,0.7500000186264512
946,0.7500000186264512
947,0.7500000186264512
948,0.7500000186264512
949,0.7500000186264512
950,0.125
951,0.7500000186264512
952,0.7500000186264512
953,0.7500000186264512
954,0.7500000186264512
955,0.7500000186264512
956,0.7500000186264512
957,0.125
958,0.7500000186264512
959,0.8749999720603231
960,0.7500000186264512
961,0.7500000186264512
962,0.8749999720603231
963,0.7500000186264512
964,0.7500000186264512
965,0.7500000186264512
966,0.7500000186264512
967,0.7500000186264512
968,0.7500000186264512
969,0.7500000186264512
970,0.7500000186264512
971,0.7500000186264512
972,0.7500000186264512
973,0.8749999720603231
974,0.7500000186264512
975,0.7500000186264512
976,0.125
977,0.125
978,0.7500000186264512
979,0.7500000186264512
980,0.7500000186264512
981,0.7500000186264512
982,0.7500000186264512
983,0.7500000186264512
984,0.7500000186264512
985,0.7500000186264512
986,0.7500000186264512
987,0.7500000186264512
988,0.7500000186264512
989,0.7500000186264512
990,0.7500000186264512
991,0.7500000186264512
992,0.7500000186264512
993,0.7500000186264512
994,0.7500000186264512
995,0.7500000186264512
996,0.7500000186264512
997,0.8749999720603231
998,0.7500000186264512
999,0.7500000186264512
1000,0.7500000186264512
1001,0.125
1002,0.7500000186264512
1003,0.125
1004,0.7500000186264512
1005,0.7500000186264512
1006,0.7500000186264512
1007,0.7500000186264512
1008,0.7500000186264512
1009,0.7500000186264512
1010,0.7500000186264512
1011,0.7500000186264512
1012,0.7500000186264512
1013,0.7500000186264512
1014,0.7500000186264512
1015,0.7500000186264512
1016,0.7500000186264512
1017,0.7500000186264512
1018,0.7500000186264512
1019,0.7500000186264512
1020,0.7500000186264512
1021,0.7500000186264512
1022,0.7500000186264512
1023,0.8749999720603231
1024,0.7500000186264512
1025,0.7500000186264512
1026,0.7500000186264512
1027,0.7500000186264512
1028,0.7500000186264512
1029,0.7500000186264512
1030,0.7500000186264512
1031,0.7500000186264512
1032,0.7500000186264512
1033,0.7500000186264512
1034,0.7500000186264512
1035,0.125
1036,0.7500000186264512
1037,0.7500000186264512
1038,0.125
1039,0.125
1040,0.125
1041,0.7500000186264512
1042,0.7500000186264512
1043,0.7500000186264512
1044,0.7500000186264512
1045,0.7500000186264512
1046,0.7500000186264512
1047,0.7500000186264512
1048,0.7500000186264512
1049,0.7500000186264512
1050,0.7500000186264512
1051,0.7500000186264512
1052,0.7500000186264512
1053,0.7500000186264512
1054,0.7500000186264512
1055,0.7500000186264512
1056,0.7500000186264512
1057,0.7500000186264512
1058,0.8749999720603231
1059,0.7500000186264512
1060,0.7500000186264512
1061,0.125
1062,0.7500000186264512
1063,0.125
1064,0.7500000186264512
1065,0.125
1066,0.7500000186264512
1067,0.7500000186264512
1068,0.7500000186264512
1069,0.7500000186264512
1070,0.7500000186264512
1071,0.7500000186264512
1072,0.7500000186264512
1073,0.7500000186264512
1074,0.7500000186264512
1075,0.7500000186264512
1076,0.7500000186264512
1077,0.7500000186264512
1078,0.7500000186264512
1079,0.7500000186264512
1080,0.7500000186264512
1081,0.7500000186264512
1082,0.7500000186264512
1083,0.7500000186264512
1084,0.7500000186264512
1085,0.7500000186264512
1086,0.7500000186264512
1087,0.7500000186264512
1088,0.7500000186264512
1089,0.7500000186264512
1090,0.7500000186264512
1091,0.7500000186264512
1092,0.7500000186264512
1093,0.7500000186264512
1094,0.7500000186264512
1095,0.7500000186264512
1096,0.7500000186264512
1097,0.7500000186264512
1098,0.7500000186264512
1099,0.7500000186264512
1100,0.7500000186264512
1101,0.7500000186264512
1102,0.7500000186264512
1103,0.125
1104,0.7500000186264512
1105,0.7500000186264512
1106,0.7500000186264512
1107,0.7500000186264512
1108,0.7500000186264512
1109,0.7500000186264512
1110,0.125
1111,0.7500000186264512
1112,0.7500000186264512
1113,0.7500000186264512
1114,0.7500000186264512
1115,0.7500000186264512
1116,0.7500000186264512
1117,0.7500000186264512
1118,0.7500000186264512
1119,0.7500000186264512
1120,0.7500000186264512
1121,0.7500000186264512
1122,0.7500000186264512
1123,0.7500000186264512
1124,0.7500000186264512
1125,0.125
1126,0.7500000186264512
1127,0.125
1128,0.7500000186264512
1129,0.7500000186264512
1130,0.125
1131,0.7500000186264512
1132,0.7500000186264512
1133,0.7500000186264512
1134,0.8749999720603231
1135,0.125
1136,0.125
1137,0.7500000186264512
1138,0.7500000186264512
1139,0.7500000186264512
1140,0.7500000186264512
1141,0.7500000186264512
1142,0.7500000186264512
1143,0.125
1144,0.125
1145,0.7500000186264512
1146,0.125
1147,0.7500000186264512
1148,0.7500000186264512
1149,0.8749999720603231
1150,0.7500000186264512
1151,0.7500000186264512
1152,0.7500000186264512
1153,0.7500000186264512
1154,0.7500000186264512
1155,0.7500000186264512
1156,0.7500000186264512
1157,0.7500000186264512
1158,0.7500000186264512
1159,0.7500000186264512
1160,0.7500000186264512
1161,0.7500000186264512
1162,0.7500000186264512
1163,0.125
1164,0.7500000186264512
1165,0.7500000186264512
1166,0.7500000186264512
1167,0.125
1168,0.7500000186264512
1169,0.8749999720603231
1170,0.125
1171,0.8749999720603231
1172,0.8749999720603231
1173,0.7500000186264512
1174,0.7500000186264512
1175,0.7500000186264512
1176,0.7500000186264512
1177,0.125
1178,0.7500000186264512
1179,0.7500000186264512
1180,0.7500000186264512
1181,0.7500000186264512
1182,0.7500000186264512
1183,0.125
1184,0.7500000186264512
1185,0.7500000186264512
1186,0.8749999720603231
1187,0.7500000186264512
1188,0.125
1189,0.7500000186264512
1190,0.7500000186264512
1191,0.7500000186264512
1192,0.7500000186264512
1193,0.7500000186264512
1194,0.7500000186264512
1195,0.7500000186264512
1196,0.7500000186264512
1197,0.7500000186264512
1198,0.7500000186264512
1199,0.7500000186264512
1200,0.7500000186264512
1201,0.125
1202,0.7500000186264512
1203,0.7500000186264512
1204,0.7500000186264512
1205,0.8749999720603231
1206,0.7500000186264512
1207,0.125
1208,0.7500000186264512
1209,0.7500000186264512
1210,0.7500000186264512
1211,0.7500000186264512
1212,0.125
1213,0.7500000186264512
1214,0.7500000186264512
1215,0.7500000186264512
1216,0.7500000186264512
1217,0.7500000186264512
1218,0.7500000186264512
1219,0.7500000186264512
1220,0.7500000186264512
1221,0.7500000186264512
1222,0.7500000186264512
1223,0.7500000186264512
1224,0.125
1225,0.7500000186264512
1226,0.7500000186264512
1227,0.7500000186264512
1228,0.7500000186264512
1229,0.7500000186264512
1230,0.7500000186264512
1231,0.7500000186264512
1232,0.7500000186264512
1233,0.7500000186264512
1234,0.7500000186264512
1235,0.7500000186264512
1236,0.7500000186264512
1237,0.7500000186264512
1238,0.7500000186264512
1239,0.7500000186264512
1240,0.7500000186264512
1241,0.7500000186264512
1242,0.7500000186264512
1243,0.7500000186264512
1244,0.7500000186264512
1245,0.125
1246,0.7500000186264512
1247,0.125
1248,0.7500000186264512
1249,0.125
1250,0.7500000186264512
1251,0.7500000186264512
1252,0.7500000186264512
1253,0.7500000186264512
1254,0.7500000186264512
1255,0.125
1256,0.7500000186264512
1257,0.7500000186264512
1258,0.7500000186264512
1259,0.7500000186264512
1260,0.7500000186264512
1261,0.7500000186264512
1262,0.7500000186264512
1263,0.7500000186264512
1264,0.7500000186264512
1265,0.125
1266,0.7500000186264512
1267,0.7500000186264512
1268,0.125
1269,0.7500000186264512
1270,0.125
1271,0.125
1272,0.7500000186264512
1273,0.7500000186264512
1274,0.7500000186264512
1275,0.7500000186264512
1276,0.7500000186264512
1277,0.7500000186264512
1278,0.7500000186264512
1279,0.7500000186264512
1280,0.7500000186264512
1281,0.8749999720603231
1282,0.7500000186264512
1283,0.7500000186264512
1284,0.7500000186264512
1285,0.7500000186264512
1286,0.7500000186264512
1287,0.7500000186264512
1288,0.7500000186264512
1289,0.7500000186264512
1290,0.7500000186264512
1291,0.7500000186264512
1292,0.7500000186264512
1293,0.7500000186264512
1294,0.8749999720603231
1295,0.125
1296,0.7500000186264512
1297,0.125
1298,0.8749999720603231
1299,0.7500000186264512
1300,0.7500000186264512
1301,0.8749999720603231
1302,0.7500000186264512
1303,0.7500000186264512
1304,0.7500000186264512
1305,0.125
1306,0.7500000186264512
1307,0.8749999720603231
1308,0.7500000186264512
1309,0.7500000186264512
1310,0.7500000186264512
1311,0.125
1312,0.7500000186264512
1313,0.7500000186264512
1314,0.7500000186264512
1315,0.7500000186264512
1316,0.7500000186264512
1317,0.7500000186264512
1318,0.7500000186264512
1319,0.8749999720603231
1320,0.8749999720603231
1321,0.7500000186264512
1322,0.7500000186264512
1323,0.7500000186264512
1324,0.7500000186264512
1325,0.7500000186264512
1326,0.125
1327,0.7500000186264512
1328,0.125
1329,0.8749999720603231
1330,0.7500000186264512
1331,0.7500000186264512
1332,0.125
1333,0.7500000186264512
1334,0.8749999720603231
1335,0.7500000186264512
