,y_test
507,0.05333333412806193
508,0.06666666666666667
509,0.04000000158945719
510,0.06666666666666667
511,0.026666667064030966
512,0.05333333412806193
513,0.026666667064030966
514,0.026666667064030966
515,0.026666667064030966
516,0.06666666666666667
517,0.3066666603088379
518,0.026666667064030966
519,0.026666667064030966
520,0.05333333412806193
521,0.05333333412806193
522,0.026666667064030966
523,0.026666667064030966
524,0.05333333412806193
525,0.2933333396911621
526,0.06666666666666667
527,0.026666667064030966
528,0.05333333412806193
529,0.026666667064030966
530,0.026666667064030966
531,0.026666667064030966
532,0.026666667064030966
533,0.026666667064030966
534,0.026666667064030966
535,0.026666667064030966
536,0.026666667064030966
537,0.06666666666666667
538,0.05333333412806193
539,0.026666667064030966
540,0.026666667064030966
541,0.06666666666666667
542,0.026666667064030966
543,0.06666666666666667
544,0.06666666666666667
545,0.026666667064030966
546,0.026666667064030966
547,0.026666667064030966
548,0.05333333412806193
549,0.04000000158945719
550,0.026666667064030966
551,0.026666667064030966
552,0.06666666666666667
553,0.026666667064030966
554,0.026666667064030966
555,0.026666667064030966
556,0.2
557,0.06666666666666667
558,0.026666667064030966
559,0.3466666539510091
560,0.026666667064030966
561,0.05333333412806193
562,0.026666667064030966
563,0.37333332697550453
564,0.026666667064030966
565,0.026666667064030966
566,0.06666666666666667
567,0.05333333412806193
568,0.026666667064030966
569,0.2
570,0.3066666603088379
571,0.026666667064030966
572,0.026666667064030966
573,0.026666667064030966
574,0.026666667064030966
575,0.05333333412806193
576,0.06666666666666667
577,0.026666667064030966
578,0.05333333412806193
579,0.026666667064030966
580,0.05333333412806193
581,0.026666667064030966
582,0.026666667064030966
583,0.026666667064030966
584,0.026666667064030966
585,0.026666667064030966
586,0.026666667064030966
587,0.06666666666666667
588,0.026666667064030966
589,0.05333333412806193
590,0.06666666666666667
591,0.026666667064030966
592,0.25333333015441895
593,0.06666666666666667
594,0.026666667064030966
595,0.026666667064030966
596,0.22666667302449545
597,0.06666666666666667
598,0.026666667064030966
599,0.026666667064030966
600,0.06666666666666667
601,0.06666666666666667
602,0.026666667064030966
603,0.026666667064030966
604,0.05333333412806193
605,0.026666667064030966
606,0.026666667064030966
607,0.05333333412806193
608,0.05333333412806193
609,0.05333333412806193
610,0.026666667064030966
611,0.18666666348775227
612,0.026666667064030966
613,0.3333333333333333
614,0.22666667302449545
615,0.06666666666666667
616,0.06666666666666667
617,0.026666667064030966
618,0.026666667064030966
619,0.16000000635782877
620,0.026666667064030966
621,0.026666667064030966
622,0.026666667064030966
623,0.026666667064030966
624,0.026666667064030966
625,0.026666667064030966
626,0.026666667064030966
627,0.05333333412806193
628,0.026666667064030966
629,0.026666667064030966
630,0.026666667064030966
631,0.026666667064030966
632,0.026666667064030966
633,0.026666667064030966
634,0.05333333412806193
635,0.06666666666666667
636,0.06666666666666667
637,0.026666667064030966
638,0.026666667064030966
639,0.026666667064030966
640,0.06666666666666667
641,0.05333333412806193
642,0.05333333412806193
643,0.06666666666666667
644,0.026666667064030966
645,0.36000000635782875
646,0.21333333651224773
647,0.05333333412806193
648,0.026666667064030966
649,0.026666667064030966
650,0.05333333412806193
651,0.026666667064030966
652,0.026666667064030966
653,0.026666667064030966
654,0.026666667064030966
655,0.026666667064030966
656,0.05333333412806193
657,0.026666667064030966
658,0.026666667064030966
659,0.18666666348775227
660,0.06666666666666667
661,0.05333333412806193
662,0.026666667064030966
663,0.026666667064030966
664,0.17333332697550455
665,0.026666667064030966
666,0.18666666348775227
667,0.06666666666666667
668,0.026666667064030966
669,0.2933333396911621
670,0.05333333412806193
671,0.026666667064030966
672,0.026666667064030966
673,0.25333333015441895
674,0.026666667064030966
675,0.026666667064030966
676,0.026666667064030966
677,0.026666667064030966
678,0.026666667064030966
679,0.06666666666666667
680,0.026666667064030966
681,0.05333333412806193
682,0.026666667064030966
683,0.026666667064030966
684,0.3333333333333333
685,0.06666666666666667
686,0.026666667064030966
687,0.05333333412806193
688,0.026666667064030966
689,0.026666667064030966
690,0.3333333333333333
691,0.026666667064030966
692,0.23999999364217123
693,0.026666667064030966
694,0.026666667064030966
695,0.05333333412806193
696,0.26666666666666666
697,0.026666667064030966
698,0.026666667064030966
699,0.026666667064030966
700,0.026666667064030966
701,0.026666667064030966
702,0.026666667064030966
703,0.06666666666666667
704,0.026666667064030966
705,0.026666667064030966
706,0.026666667064030966
707,0.026666667064030966
708,0.026666667064030966
709,0.026666667064030966
710,0.05333333412806193
711,0.3466666539510091
712,0.25333333015441895
713,0.026666667064030966
714,0.026666667064030966
715,0.026666667064030966
716,0.026666667064030966
717,0.05333333412806193
718,0.06666666666666667
719,0.05333333412806193
720,0.026666667064030966
721,0.026666667064030966
722,0.026666667064030966
723,0.026666667064030966
724,0.026666667064030966
725,0.06666666666666667
726,0.05333333412806193
727,0.026666667064030966
728,0.05333333412806193
729,0.026666667064030966
730,0.06666666666666667
731,0.026666667064030966
732,0.06666666666666667
733,0.06666666666666667
734,0.06666666666666667
735,0.06666666666666667
736,0.05333333412806193
737,0.026666667064030966
738,0.22666667302449545
739,0.026666667064030966
740,0.026666667064030966
741,0.06666666666666667
742,0.026666667064030966
743,0.05333333412806193
744,0.22666667302449545
745,0.026666667064030966
746,0.026666667064030966
747,0.06666666666666667
748,0.026666667064030966
749,0.026666667064030966
750,0.026666667064030966
751,0.37333332697550453
752,0.17333332697550455
753,0.06666666666666667
754,0.026666667064030966
755,0.026666667064030966
756,0.026666667064030966
757,0.026666667064030966
758,0.05333333412806193
759,0.06666666666666667
760,0.026666667064030966
761,0.026666667064030966
762,0.026666667064030966
763,0.026666667064030966
764,0.05333333412806193
765,0.026666667064030966
766,0.026666667064030966
767,0.06666666666666667
768,0.06666666666666667
769,0.026666667064030966
770,0.026666667064030966
771,0.026666667064030966
772,0.026666667064030966
773,0.18666666348775227
774,0.05333333412806193
775,0.026666667064030966
776,0.026666667064030966
777,0.026666667064030966
778,0.06666666666666667
779,0.026666667064030966
780,0.026666667064030966
781,0.06666666666666667
782,0.026666667064030966
783,0.06666666666666667
784,0.05333333412806193
785,0.026666667064030966
786,0.026666667064030966
787,0.06666666666666667
788,0.026666667064030966
789,0.026666667064030966
790,0.026666667064030966
791,0.026666667064030966
792,0.026666667064030966
793,0.06666666666666667
794,0.23999999364217123
795,0.026666667064030966
796,0.05333333412806193
797,0.026666667064030966
798,0.026666667064030966
799,0.026666667064030966
800,0.026666667064030966
801,0.06666666666666667
802,0.026666667064030966
803,0.05333333412806193
804,0.026666667064030966
805,0.026666667064030966
806,0.026666667064030966
807,0.026666667064030966
808,0.026666667064030966
809,0.026666667064030966
810,0.026666667064030966
811,0.026666667064030966
812,0.06666666666666667
813,0.16000000635782877
814,0.026666667064030966
815,0.06666666666666667
816,0.026666667064030966
817,0.026666667064030966
818,0.026666667064030966
819,0.05333333412806193
820,0.026666667064030966
821,0.026666667064030966
822,0.05333333412806193
823,0.026666667064030966
824,0.06666666666666667
825,0.026666667064030966
826,0.05333333412806193
827,0.05333333412806193
828,0.026666667064030966
829,0.16000000635782877
830,0.026666667064030966
831,0.026666667064030966
832,0.05333333412806193
833,0.25333333015441895
834,0.026666667064030966
835,0.026666667064030966
836,0.05333333412806193
837,0.05333333412806193
838,0.05333333412806193
839,0.026666667064030966
840,0.05333333412806193
841,0.026666667064030966
842,0.06666666666666667
843,0.05333333412806193
844,0.16000000635782877
845,0.026666667064030966
846,0.026666667064030966
847,0.026666667064030966
848,0.026666667064030966
849,0.026666667064030966
850,0.05333333412806193
851,0.026666667064030966
852,0.05333333412806193
853,0.026666667064030966
854,0.026666667064030966
855,0.05333333412806193
856,0.026666667064030966
857,0.026666667064030966
858,0.026666667064030966
859,0.026666667064030966
860,0.026666667064030966
861,0.05333333412806193
862,0.026666667064030966
863,0.3466666539510091
864,0.026666667064030966
865,0.25333333015441895
866,0.25333333015441895
867,0.026666667064030966
868,0.21333333651224773
869,0.026666667064030966
870,0.06666666666666667
871,0.22666667302449545
872,0.17333332697550455
873,0.026666667064030966
874,0.14666666984558105
875,0.026666667064030966
876,0.2
877,0.026666667064030966
878,0.026666667064030966
879,0.026666667064030966
880,0.026666667064030966
881,0.06666666666666667
882,0.21333333651224773
883,0.05333333412806193
884,0.026666667064030966
885,0.026666667064030966
886,0.026666667064030966
887,0.05333333412806193
888,0.026666667064030966
889,0.2933333396911621
890,0.026666667064030966
891,0.05333333412806193
892,0.026666667064030966
893,0.026666667064030966
894,0.05333333412806193
895,0.4533333460489909
896,0.026666667064030966
897,0.38666667938232424
898,0.026666667064030966
899,0.026666667064030966
900,0.06666666666666667
901,0.026666667064030966
902,0.05333333412806193
903,0.05333333412806193
904,0.026666667064030966
905,0.026666667064030966
906,0.026666667064030966
907,0.026666667064030966
908,0.026666667064030966
909,0.026666667064030966
910,0.06666666666666667
911,0.026666667064030966
912,0.06666666666666667
913,0.026666667064030966
914,0.05333333412806193
915,0.05333333412806193
916,0.06666666666666667
917,0.05333333412806193
918,0.2
919,0.026666667064030966
920,0.026666667064030966
921,0.026666667064030966
922,0.026666667064030966
923,0.22666667302449545
924,0.026666667064030966
925,0.026666667064030966
926,0.05333333412806193
927,0.06666666666666667
928,0.05333333412806193
929,0.026666667064030966
930,0.26666666666666666
931,0.026666667064030966
932,0.06666666666666667
933,0.026666667064030966
934,0.026666667064030966
935,0.05333333412806193
936,0.05333333412806193
937,0.026666667064030966
938,0.06666666666666667
939,0.026666667064030966
940,0.06666666666666667
941,0.026666667064030966
942,0.06666666666666667
943,0.026666667064030966
944,0.026666667064030966
945,0.026666667064030966
946,0.05333333412806193
947,0.026666667064030966
948,0.026666667064030966
949,0.026666667064030966
950,0.06666666666666667
951,0.06666666666666667
952,0.026666667064030966
953,0.026666667064030966
954,0.026666667064030966
955,0.026666667064030966
956,0.026666667064030966
957,0.026666667064030966
958,0.026666667064030966
959,0.06666666666666667
960,0.026666667064030966
961,0.06666666666666667
962,0.06666666666666667
963,0.026666667064030966
964,0.05333333412806193
965,0.026666667064030966
966,0.05333333412806193
967,0.21333333651224773
968,0.026666667064030966
969,0.026666667064030966
970,0.05333333412806193
971,0.05333333412806193
972,0.026666667064030966
973,0.06666666666666667
974,0.27999998728434244
975,0.026666667064030966
976,0.026666667064030966
977,0.026666667064030966
978,0.026666667064030966
979,0.026666667064030966
980,0.18666666348775227
981,0.026666667064030966
982,0.026666667064030966
983,0.32000001271565753
984,0.06666666666666667
985,0.06666666666666667
986,0.21333333651224773
987,0.18666666348775227
988,0.026666667064030966
989,0.026666667064030966
990,0.05333333412806193
991,0.026666667064030966
992,0.026666667064030966
993,0.026666667064030966
994,0.06666666666666667
995,0.17333332697550455
996,0.06666666666666667
997,0.06666666666666667
998,0.05333333412806193
999,0.06666666666666667
1000,0.06666666666666667
1001,0.06666666666666667
1002,0.026666667064030966
1003,0.026666667064030966
1004,0.026666667064030966
1005,0.026666667064030966
1006,0.05333333412806193
1007,0.026666667064030966
1008,0.2933333396911621
1009,0.026666667064030966
1010,0.026666667064030966
1011,0.08000000317891438
1012,0.026666667064030966
1013,0.026666667064030966
1014,0.026666667064030966
1015,0.026666667064030966
1016,0.06666666666666667
1017,0.026666667064030966
1018,0.026666667064030966
1019,0.026666667064030966
1020,0.026666667064030966
1021,0.026666667064030966
1022,0.026666667064030966
1023,0.22666667302449545
1024,0.026666667064030966
1025,0.026666667064030966
1026,0.026666667064030966
1027,0.22666667302449545
1028,0.2
1029,0.026666667064030966
1030,0.06666666666666667
1031,0.026666667064030966
1032,0.06666666666666667
1033,0.05333333412806193
1034,0.05333333412806193
1035,0.026666667064030966
1036,0.2
1037,0.026666667064030966
1038,0.026666667064030966
1039,0.06666666666666667
1040,0.026666667064030966
1041,0.026666667064030966
1042,0.36000000635782875
1043,0.06666666666666667
1044,0.21333333651224773
1045,0.026666667064030966
1046,0.026666667064030966
1047,0.026666667064030966
1048,0.06666666666666667
1049,0.026666667064030966
1050,0.08000000317891438
1051,0.026666667064030966
1052,0.026666667064030966
1053,0.026666667064030966
1054,0.026666667064030966
1055,0.026666667064030966
1056,0.06666666666666667
1057,0.026666667064030966
1058,0.026666667064030966
1059,0.3333333333333333
1060,0.04000000158945719
1061,0.026666667064030966
1062,0.026666667064030966
1063,0.06666666666666667
1064,0.026666667064030966
1065,0.026666667064030966
1066,0.05333333412806193
1067,0.026666667064030966
1068,0.026666667064030966
1069,0.026666667064030966
1070,0.026666667064030966
1071,0.026666667064030966
1072,0.06666666666666667
1073,0.026666667064030966
1074,0.026666667064030966
1075,0.026666667064030966
1076,0.026666667064030966
1077,0.026666667064030966
1078,0.026666667064030966
1079,0.06666666666666667
1080,0.06666666666666667
1081,0.026666667064030966
1082,0.26666666666666666
1083,0.17333332697550455
1084,0.06666666666666667
1085,0.06666666666666667
1086,0.25333333015441895
1087,0.22666667302449545
1088,0.026666667064030966
1089,0.026666667064030966
1090,0.026666667064030966
1091,0.026666667064030966
1092,0.06666666666666667
1093,0.05333333412806193
1094,0.08000000317891438
1095,0.026666667064030966
1096,0.18666666348775227
1097,0.026666667064030966
1098,0.026666667064030966
1099,0.3333333333333333
1100,0.06666666666666667
1101,0.026666667064030966
1102,0.026666667064030966
1103,0.18666666348775227
1104,0.026666667064030966
1105,0.05333333412806193
1106,0.05333333412806193
1107,0.026666667064030966
1108,0.026666667064030966
1109,0.026666667064030966
1110,0.026666667064030966
1111,0.026666667064030966
1112,0.41333332061767575
1113,0.06666666666666667
1114,0.026666667064030966
1115,0.026666667064030966
1116,0.026666667064030966
1117,0.2933333396911621
1118,0.026666667064030966
1119,0.05333333412806193
1120,0.026666667064030966
1121,0.026666667064030966
1122,0.026666667064030966
1123,0.06666666666666667
1124,0.026666667064030966
1125,0.06666666666666667
1126,0.026666667064030966
1127,0.026666667064030966
1128,0.026666667064030966
1129,0.38666667938232424
1130,0.026666667064030966
1131,0.05333333412806193
1132,0.026666667064030966
1133,0.16000000635782877
1134,0.026666667064030966
1135,0.026666667064030966
1136,0.16000000635782877
1137,0.026666667064030966
1138,0.026666667064030966
1139,0.22666667302449545
1140,0.06666666666666667
1141,0.026666667064030966
1142,0.026666667064030966
1143,0.06666666666666667
1144,0.36000000635782875
1145,0.026666667064030966
1146,0.05333333412806193
1147,0.06666666666666667
1148,0.026666667064030966
1149,0.05333333412806193
1150,0.026666667064030966
1151,0.026666667064030966
1152,0.05333333412806193
1153,0.05333333412806193
1154,0.026666667064030966
1155,0.026666667064030966
1156,0.3466666539510091
1157,0.06666666666666667
1158,0.026666667064030966
1159,0.32000001271565753
1160,0.026666667064030966
1161,0.026666667064030966
1162,0.026666667064030966
1163,0.06666666666666667
1164,0.026666667064030966
1165,0.04000000158945719
1166,0.06666666666666667
1167,0.026666667064030966
1168,0.026666667064030966
1169,0.06666666666666667
1170,0.026666667064030966
1171,0.026666667064030966
1172,0.06666666666666667
1173,0.06666666666666667
1174,0.026666667064030966
1175,0.23999999364217123
1176,0.026666667064030966
1177,0.026666667064030966
1178,0.06666666666666667
1179,0.05333333412806193
1180,0.06666666666666667
1181,0.026666667064030966
1182,0.06666666666666667
1183,0.026666667064030966
1184,0.05333333412806193
1185,0.026666667064030966
1186,0.026666667064030966
1187,0.06666666666666667
1188,0.026666667064030966
1189,0.06666666666666667
1190,0.026666667064030966
1191,0.026666667064030966
1192,0.026666667064030966
1193,0.2
1194,0.05333333412806193
1195,0.026666667064030966
1196,0.026666667064030966
1197,0.026666667064030966
1198,0.026666667064030966
1199,0.05333333412806193
1200,0.026666667064030966
1201,0.06666666666666667
1202,0.026666667064030966
1203,0.026666667064030966
1204,0.05333333412806193
1205,0.06666666666666667
1206,0.026666667064030966
1207,0.026666667064030966
1208,0.026666667064030966
1209,0.026666667064030966
1210,0.026666667064030966
1211,0.026666667064030966
1212,0.026666667064030966
1213,0.026666667064030966
1214,0.026666667064030966
1215,0.06666666666666667
1216,0.026666667064030966
1217,0.026666667064030966
1218,0.026666667064030966
1219,0.026666667064030966
1220,0.026666667064030966
1221,0.05333333412806193
1222,0.05333333412806193
1223,0.05333333412806193
1224,0.026666667064030966
1225,0.21333333651224773
1226,0.026666667064030966
1227,0.16000000635782877
1228,0.22666667302449545
1229,0.05333333412806193
1230,0.3333333333333333
1231,0.06666666666666667
1232,0.026666667064030966
1233,0.04000000158945719
1234,0.17333332697550455
1235,0.06666666666666667
1236,0.026666667064030966
1237,0.026666667064030966
1238,0.026666667064030966
1239,0.37333332697550453
1240,0.026666667064030966
1241,0.06666666666666667
1242,0.026666667064030966
1243,0.06666666666666667
1244,0.05333333412806193
1245,0.026666667064030966
1246,0.026666667064030966
1247,0.06666666666666667
1248,0.026666667064030966
1249,0.06666666666666667
1250,0.026666667064030966
1251,0.026666667064030966
1252,0.026666667064030966
1253,0.026666667064030966
1254,0.2
1255,0.026666667064030966
