,y_test
177,0.003996004116462366
178,0.003996004116462366
179,0.003996004116462366
180,0.003996004116462366
181,0.003996004116462366
182,0.003996004116462366
183,0.003996004116462366
184,0.003996004116462366
185,0.003996004116462366
186,0.003996004116462366
187,0.003996004116462366
188,0.003996004116462366
189,0.15484515720554404
190,0.003996004116462366
191,0.003996004116462366
192,0.003996004116462366
193,0.003996004116462366
194,0.003996004116462366
195,0.003996004116462366
196,0.15784216215367522
197,0.003996004116462366
198,0.003996004116462366
199,0.001998002058231183
200,0.003996004116462366
201,0.003996004116462366
202,0.001998002058231183
203,0.003996004116462366
204,0.003996004116462366
205,0.003996004116462366
206,0.003996004116462366
207,0.003996004116462366
208,0.003996004116462366
209,0.003996004116462366
210,0.003996004116462366
211,0.003996004116462366
212,0.003996004116462366
213,0.003996004116462366
214,0.003996004116462366
215,0.003996004116462366
216,0.003996004116462366
217,0.001998002058231183
218,0.003996004116462366
219,0.003996004116462366
220,0.1968032074249482
221,0.003996004116462366
222,0.003996004116462366
223,0.003996004116462366
224,0.003996004116462366
225,0.003996004116462366
226,0.001998002058231183
227,0.003996004116462366
228,0.003996004116462366
229,0.15884115745157487
230,0.003996004116462366
231,0.003996004116462366
232,0.15784216215367522
233,0.003996004116462366
234,0.003996004116462366
235,0.003996004116462366
236,0.003996004116462366
237,0.003996004116462366
238,0.003996004116462366
239,0.16083916710180637
240,0.003996004116462366
241,0.003996004116462366
242,0.003996004116462366
243,0.003996004116462366
244,0.15984016227669062
245,0.003996004116462366
246,0.001998002058231183
247,0.003996004116462366
248,0.003996004116462366
249,0.003996004116462366
250,0.003996004116462366
251,0.003996004116462366
252,0.003996004116462366
253,0.003996004116462366
254,0.003996004116462366
255,0.15484515720554404
256,0.003996004116462366
257,0.003996004116462366
258,0.003996004116462366
259,0.003996004116462366
260,0.003996004116462366
261,0.003996004116462366
262,0.003996004116462366
263,0.003996004116462366
264,0.003996004116462366
265,0.003996004116462366
266,0.003996004116462366
267,0.003996004116462366
268,0.003996004116462366
269,0.003996004116462366
270,0.003996004116462366
271,0.003996004116462366
272,0.003996004116462366
273,0.003996004116462366
274,0.003996004116462366
275,0.003996004116462366
276,0.003996004116462366
277,0.003996004116462366
278,0.003996004116462366
279,0.003996004116462366
280,0.003996004116462366
281,0.003996004116462366
282,0.003996004116462366
283,0.15684315732855947
284,0.003996004116462366
285,0.003996004116462366
286,0.003996004116462366
287,0.003996004116462366
288,0.003996004116462366
289,0.003996004116462366
290,0.003996004116462366
291,0.003996004116462366
292,0.15684315732855947
293,0.003996004116462366
294,0.003996004116462366
295,0.003996004116462366
296,0.003996004116462366
297,0.003996004116462366
298,0.003996004116462366
299,0.003996004116462366
300,0.003996004116462366
301,0.1558441620306598
302,0.003996004116462366
303,0.003996004116462366
304,0.003996004116462366
305,0.003996004116462366
306,0.003996004116462366
307,0.003996004116462366
308,0.003996004116462366
309,0.003996004116462366
310,0.003996004116462366
311,0.003996004116462366
312,0.003996004116462366
313,0.15184815225741288
314,0.003996004116462366
315,0.003996004116462366
316,0.003996004116462366
317,0.003996004116462366
318,0.003996004116462366
319,0.003996004116462366
320,0.003996004116462366
321,0.003996004116462366
322,0.003996004116462366
323,0.003996004116462366
324,0.003996004116462366
325,0.003996004116462366
326,0.003996004116462366
327,0.003996004116462366
328,0.003996004116462366
329,0.003996004116462366
330,0.003996004116462366
331,0.003996004116462366
332,0.003996004116462366
333,0.003996004116462366
334,0.003996004116462366
335,0.003996004116462366
336,0.003996004116462366
337,0.003996004116462366
338,0.003996004116462366
339,0.003996004116462366
340,0.003996004116462366
341,0.003996004116462366
342,0.003996004116462366
343,0.003996004116462366
344,0.003996004116462366
345,0.001998002058231183
346,0.15884115745157487
347,0.003996004116462366
348,0.003996004116462366
349,0.001998002058231183
350,0.003996004116462366
351,0.003996004116462366
352,0.001998002058231183
353,0.003996004116462366
354,0.003996004116462366
355,0.003996004116462366
356,0.003996004116462366
357,0.003996004116462366
358,0.003996004116462366
359,0.003996004116462366
360,0.003996004116462366
361,0.15384615238042829
362,0.003996004116462366
363,0.003996004116462366
364,0.003996004116462366
365,0.003996004116462366
366,0.003996004116462366
367,0.003996004116462366
368,0.003996004116462366
369,0.003996004116462366
370,0.003996004116462366
371,0.003996004116462366
372,0.003996004116462366
373,0.003996004116462366
374,0.003996004116462366
375,0.001998002058231183
376,0.001998002058231183
377,0.003996004116462366
378,0.003996004116462366
379,0.15384615238042829
380,0.003996004116462366
381,0.003996004116462366
382,0.003996004116462366
383,0.003996004116462366
384,0.001998002058231183
385,0.003996004116462366
386,0.003996004116462366
387,0.003996004116462366
388,0.19580420259983244
389,0.003996004116462366
390,0.003996004116462366
391,0.003996004116462366
392,0.003996004116462366
393,0.003996004116462366
394,0.003996004116462366
395,0.003996004116462366
396,0.003996004116462366
397,0.003996004116462366
398,0.003996004116462366
399,0.14985015213439745
400,0.003996004116462366
401,0.003996004116462366
402,0.003996004116462366
403,0.003996004116462366
404,0.003996004116462366
405,0.001998002058231183
406,0.003996004116462366
407,0.003996004116462366
408,0.003996004116462366
409,0.003996004116462366
410,0.003996004116462366
411,0.003996004116462366
412,0.001998002058231183
413,0.003996004116462366
414,0.003996004116462366
415,0.003996004116462366
416,0.003996004116462366
417,0.003996004116462366
418,0.003996004116462366
419,0.003996004116462366
420,0.003996004116462366
421,0.003996004116462366
422,0.003996004116462366
423,0.003996004116462366
424,0.003996004116462366
425,0.003996004116462366
426,0.003996004116462366
427,0.003996004116462366
428,0.003996004116462366
429,0.001998002058231183
430,0.003996004116462366
431,0.003996004116462366
432,0.003996004116462366
433,0.001998002058231183
434,0.003996004116462366
435,0.003996004116462366
436,0.003996004116462366
437,0.003996004116462366
438,0.003996004116462366
439,0.003996004116462366
440,0.003996004116462366
441,0.003996004116462366
442,0.003996004116462366
443,0.003996004116462366
444,0.003996004116462366
445,0.001998002058231183
446,0.003996004116462366
447,0.003996004116462366
448,0.003996004116462366
449,0.003996004116462366
450,0.003996004116462366
451,0.003996004116462366
452,0.003996004116462366
453,0.003996004116462366
454,0.003996004116462366
455,0.003996004116462366
456,0.003996004116462366
457,0.003996004116462366
458,0.001998002058231183
459,0.003996004116462366
460,0.003996004116462366
461,0.003996004116462366
462,0.003996004116462366
463,0.003996004116462366
464,0.003996004116462366
465,0.003996004116462366
466,0.003996004116462366
467,0.003996004116462366
468,0.001998002058231183
469,0.003996004116462366
470,0.003996004116462366
471,0.003996004116462366
472,0.003996004116462366
473,0.001998002058231183
474,0.003996004116462366
475,0.003996004116462366
476,0.003996004116462366
477,0.003996004116462366
478,0.003996004116462366
479,0.003996004116462366
480,0.001998002058231183
481,0.20779220333792495
482,0.003996004116462366
483,0.003996004116462366
484,0.003996004116462366
485,0.003996004116462366
486,0.003996004116462366
487,0.003996004116462366
488,0.003996004116462366
489,0.15384615238042829
490,0.003996004116462366
491,0.003996004116462366
492,0.1558441620306598
493,0.003996004116462366
494,0.003996004116462366
495,0.003996004116462366
496,0.003996004116462366
497,0.003996004116462366
498,0.003996004116462366
499,0.003996004116462366
500,0.003996004116462366
501,0.003996004116462366
502,0.003996004116462366
503,0.003996004116462366
504,0.003996004116462366
505,0.003996004116462366
506,0.003996004116462366
507,0.003996004116462366
508,0.003996004116462366
509,0.003996004116462366
510,0.003996004116462366
511,0.003996004116462366
512,0.003996004116462366
513,0.003996004116462366
514,0.003996004116462366
515,0.003996004116462366
516,0.003996004116462366
517,0.15384615238042829
518,0.003996004116462366
519,0.003996004116462366
520,0.1558441620306598
521,0.003996004116462366
522,0.003996004116462366
523,0.003996004116462366
524,0.003996004116462366
525,0.003996004116462366
526,0.003996004116462366
527,0.003996004116462366
528,0.001998002058231183
529,0.003996004116462366
530,0.003996004116462366
531,0.003996004116462366
532,0.003996004116462366
533,0.003996004116462366
534,0.003996004116462366
535,0.1558441620306598
536,0.003996004116462366
537,0.003996004116462366
538,0.003996004116462366
539,0.003996004116462366
540,0.003996004116462366
541,0.001998002058231183
542,0.003996004116462366
543,0.003996004116462366
544,0.003996004116462366
545,0.1558441620306598
546,0.003996004116462366
547,0.003996004116462366
548,0.003996004116462366
549,0.003996004116462366
550,0.003996004116462366
551,0.003996004116462366
552,0.003996004116462366
553,0.003996004116462366
554,0.003996004116462366
555,0.15784216215367522
556,0.003996004116462366
557,0.003996004116462366
558,0.003996004116462366
559,0.15684315732855947
560,0.003996004116462366
561,0.003996004116462366
562,0.003996004116462366
563,0.15184815225741288
564,0.003996004116462366
565,0.003996004116462366
566,0.003996004116462366
567,0.003996004116462366
568,0.1308691366749269
569,0.003996004116462366
570,0.003996004116462366
571,0.003996004116462366
572,0.003996004116462366
573,0.003996004116462366
574,0.003996004116462366
575,0.003996004116462366
576,0.003996004116462366
577,0.003996004116462366
578,0.003996004116462366
579,0.003996004116462366
580,0.003996004116462366
581,0.003996004116462366
582,0.003996004116462366
583,0.003996004116462366
584,0.003996004116462366
585,0.003996004116462366
586,0.15384615238042829
587,0.003996004116462366
588,0.001998002058231183
589,0.003996004116462366
590,0.003996004116462366
591,0.003996004116462366
592,0.003996004116462366
593,0.003996004116462366
594,0.003996004116462366
595,0.001998002058231183
596,0.003996004116462366
597,0.003996004116462366
598,0.003996004116462366
599,0.003996004116462366
600,0.003996004116462366
601,0.001998002058231183
602,0.003996004116462366
603,0.003996004116462366
604,0.003996004116462366
605,0.1558441620306598
606,0.003996004116462366
607,0.1558441620306598
608,0.003996004116462366
609,0.003996004116462366
610,0.003996004116462366
611,0.001998002058231183
612,0.12287712665564914
613,0.003996004116462366
614,0.003996004116462366
615,0.003996004116462366
616,0.003996004116462366
617,0.003996004116462366
618,0.003996004116462366
619,0.18381618280730777
620,0.003996004116462366
621,0.003996004116462366
622,0.003996004116462366
623,0.001998002058231183
624,0.003996004116462366
625,0.003996004116462366
626,0.003996004116462366
627,0.003996004116462366
628,0.003996004116462366
629,0.003996004116462366
630,0.003996004116462366
631,0.003996004116462366
632,0.003996004116462366
633,0.003996004116462366
634,0.003996004116462366
635,0.003996004116462366
636,0.003996004116462366
637,0.15284715708252863
638,0.003996004116462366
639,0.003996004116462366
640,0.003996004116462366
641,0.003996004116462366
642,0.001998002058231183
643,0.003996004116462366
644,0.003996004116462366
645,0.003996004116462366
646,0.003996004116462366
647,0.003996004116462366
648,0.003996004116462366
649,0.003996004116462366
650,0.003996004116462366
651,0.003996004116462366
652,0.003996004116462366
653,0.003996004116462366
654,0.20279719826677836
655,0.003996004116462366
656,0.001998002058231183
657,0.003996004116462366
658,0.003996004116462366
659,0.003996004116462366
660,0.003996004116462366
661,0.003996004116462366
662,0.1488511473092817
663,0.003996004116462366
664,0.003996004116462366
665,0.003996004116462366
666,0.001998002058231183
667,0.15284715708252863
668,0.003996004116462366
669,0.003996004116462366
670,0.003996004116462366
671,0.13786214186908888
672,0.003996004116462366
673,0.003996004116462366
674,0.003996004116462366
675,0.003996004116462366
676,0.003996004116462366
677,0.003996004116462366
678,0.003996004116462366
679,0.003996004116462366
680,0.003996004116462366
681,0.001998002058231183
682,0.14985015213439745
683,0.003996004116462366
684,0.001998002058231183
685,0.15284715708252863
686,0.003996004116462366
687,0.00299700316177815
688,0.003996004116462366
689,0.003996004116462366
690,0.003996004116462366
691,0.003996004116462366
692,0.003996004116462366
693,0.003996004116462366
694,0.15484515720554404
695,0.003996004116462366
696,0.001998002058231183
697,0.16083916710180637
698,0.003996004116462366
699,0.003996004116462366
700,0.003996004116462366
701,0.003996004116462366
702,0.003996004116462366
703,0.003996004116462366
704,0.003996004116462366
705,0.15284715708252863
706,0.003996004116462366
707,0.003996004116462366
708,0.003996004116462366
709,0.003996004116462366
710,0.003996004116462366
711,0.003996004116462366
712,0.003996004116462366
713,0.003996004116462366
714,0.003996004116462366
715,0.003996004116462366
716,0.003996004116462366
717,0.003996004116462366
718,0.14985015213439745
719,0.003996004116462366
720,0.003996004116462366
721,0.003996004116462366
722,0.003996004116462366
723,0.003996004116462366
724,0.003996004116462366
725,0.003996004116462366
726,0.003996004116462366
727,0.001998002058231183
728,0.003996004116462366
729,0.003996004116462366
730,0.003996004116462366
731,0.003996004116462366
732,0.003996004116462366
733,0.003996004116462366
734,0.003996004116462366
735,0.003996004116462366
736,0.003996004116462366
737,0.003996004116462366
738,0.003996004116462366
739,0.003996004116462366
740,0.003996004116462366
741,0.003996004116462366
742,0.003996004116462366
743,0.003996004116462366
744,0.001998002058231183
745,0.003996004116462366
746,0.003996004116462366
747,0.003996004116462366
748,0.003996004116462366
749,0.14985015213439745
750,0.003996004116462366
751,0.003996004116462366
752,0.003996004116462366
753,0.001998002058231183
754,0.003996004116462366
755,0.003996004116462366
756,0.003996004116462366
757,0.15184815225741288
758,0.003996004116462366
759,0.003996004116462366
760,0.003996004116462366
761,0.003996004116462366
762,0.003996004116462366
763,0.003996004116462366
764,0.003996004116462366
765,0.003996004116462366
766,0.003996004116462366
767,0.003996004116462366
768,0.003996004116462366
769,0.003996004116462366
770,0.003996004116462366
771,0.003996004116462366
772,0.003996004116462366
773,0.003996004116462366
774,0.15484515720554404
775,0.003996004116462366
776,0.003996004116462366
777,0.003996004116462366
778,0.003996004116462366
779,0.003996004116462366
780,0.003996004116462366
781,0.003996004116462366
782,0.003996004116462366
783,0.003996004116462366
784,0.003996004116462366
785,0.003996004116462366
786,0.003996004116462366
787,0.003996004116462366
788,0.003996004116462366
789,0.003996004116462366
790,0.003996004116462366
791,0.003996004116462366
792,0.003996004116462366
793,0.003996004116462366
794,0.003996004116462366
795,0.003996004116462366
796,0.003996004116462366
797,0.003996004116462366
798,0.16183817192692213
799,0.003996004116462366
800,0.003996004116462366
801,0.003996004116462366
802,0.1558441620306598
803,0.003996004116462366
804,0.003996004116462366
805,0.003996004116462366
806,0.003996004116462366
807,0.003996004116462366
808,0.003996004116462366
809,0.003996004116462366
810,0.003996004116462366
811,0.003996004116462366
812,0.003996004116462366
813,0.003996004116462366
814,0.003996004116462366
815,0.003996004116462366
816,0.003996004116462366
817,0.15684315732855947
818,0.003996004116462366
819,0.003996004116462366
820,0.003996004116462366
821,0.003996004116462366
822,0.003996004116462366
823,0.003996004116462366
824,0.003996004116462366
825,0.003996004116462366
826,0.003996004116462366
827,0.003996004116462366
828,0.003996004116462366
829,0.003996004116462366
830,0.003996004116462366
831,0.003996004116462366
832,0.003996004116462366
833,0.003996004116462366
834,0.003996004116462366
835,0.003996004116462366
836,0.001998002058231183
837,0.15184815225741288
838,0.003996004116462366
839,0.003996004116462366
840,0.003996004116462366
841,0.003996004116462366
842,0.003996004116462366
843,0.003996004116462366
844,0.001998002058231183
845,0.003996004116462366
846,0.003996004116462366
847,0.003996004116462366
848,0.003996004116462366
849,0.003996004116462366
850,0.003996004116462366
851,0.003996004116462366
852,0.003996004116462366
853,0.003996004116462366
854,0.003996004116462366
855,0.003996004116462366
856,0.003996004116462366
857,0.15484515720554404
858,0.003996004116462366
859,0.003996004116462366
860,0.003996004116462366
861,0.003996004116462366
862,0.15784216215367522
863,0.003996004116462366
864,0.003996004116462366
865,0.003996004116462366
866,0.003996004116462366
867,0.003996004116462366
868,0.003996004116462366
869,0.19980020284586328
870,0.003996004116462366
871,0.1558441620306598
872,0.003996004116462366
873,0.003996004116462366
874,0.003996004116462366
875,0.003996004116462366
876,0.003996004116462366
877,0.001998002058231183
878,0.003996004116462366
879,0.001998002058231183
880,0.003996004116462366
881,0.001998002058231183
882,0.003996004116462366
883,0.003996004116462366
884,0.001998002058231183
885,0.001998002058231183
886,0.13886113716698853
887,0.003996004116462366
888,0.1508491569595132
889,0.001998002058231183
890,0.1558441620306598
891,0.003996004116462366
892,0.003996004116462366
893,0.15284715708252863
894,0.003996004116462366
895,0.20479520791700986
896,0.003996004116462366
897,0.003996004116462366
898,0.003996004116462366
899,0.003996004116462366
900,0.003996004116462366
901,0.003996004116462366
902,0.16083916710180637
903,0.003996004116462366
904,0.003996004116462366
905,0.003996004116462366
906,0.003996004116462366
907,0.003996004116462366
908,0.003996004116462366
909,0.003996004116462366
910,0.003996004116462366
911,0.003996004116462366
912,0.003996004116462366
913,0.003996004116462366
914,0.003996004116462366
915,0.003996004116462366
916,0.003996004116462366
917,0.003996004116462366
918,0.003996004116462366
919,0.003996004116462366
920,0.003996004116462366
921,0.2037962030918941
922,0.003996004116462366
923,0.001998002058231183
924,0.003996004116462366
925,0.003996004116462366
926,0.003996004116462366
927,0.003996004116462366
928,0.003996004116462366
929,0.003996004116462366
930,0.003996004116462366
931,0.003996004116462366
932,0.003996004116462366
933,0.003996004116462366
934,0.001998002058231183
935,0.003996004116462366
936,0.003996004116462366
937,0.003996004116462366
938,0.003996004116462366
939,0.003996004116462366
940,0.003996004116462366
941,0.003996004116462366
942,0.003996004116462366
943,0.15784216215367522
944,0.003996004116462366
945,0.003996004116462366
946,0.003996004116462366
947,0.003996004116462366
948,0.003996004116462366
949,0.003996004116462366
950,0.003996004116462366
951,0.003996004116462366
952,0.003996004116462366
953,0.003996004116462366
954,0.003996004116462366
955,0.003996004116462366
956,0.003996004116462366
957,0.003996004116462366
958,0.003996004116462366
959,0.003996004116462366
960,0.15784216215367522
961,0.003996004116462366
962,0.003996004116462366
963,0.003996004116462366
964,0.001998002058231183
965,0.003996004116462366
966,0.003996004116462366
967,0.003996004116462366
968,0.003996004116462366
969,0.003996004116462366
970,0.003996004116462366
971,0.003996004116462366
972,0.003996004116462366
973,0.003996004116462366
974,0.003996004116462366
975,0.003996004116462366
976,0.003996004116462366
977,0.003996004116462366
978,0.001998002058231183
979,0.003996004116462366
980,0.003996004116462366
981,0.003996004116462366
982,0.003996004116462366
983,0.003996004116462366
984,0.003996004116462366
985,0.001998002058231183
986,0.003996004116462366
987,0.003996004116462366
988,0.003996004116462366
989,0.003996004116462366
990,0.15484515720554404
991,0.001998002058231183
992,0.003996004116462366
993,0.003996004116462366
994,0.003996004116462366
995,0.003996004116462366
996,0.003996004116462366
997,0.003996004116462366
998,0.003996004116462366
999,0.003996004116462366
1000,0.003996004116462366
1001,0.003996004116462366
1002,0.15284715708252863
1003,0.003996004116462366
1004,0.003996004116462366
1005,0.003996004116462366
1006,0.001998002058231183
1007,0.003996004116462366
1008,0.003996004116462366
1009,0.003996004116462366
1010,0.003996004116462366
1011,0.003996004116462366
1012,0.003996004116462366
1013,0.003996004116462366
1014,0.003996004116462366
1015,0.003996004116462366
1016,0.003996004116462366
1017,0.003996004116462366
1018,0.003996004116462366
1019,0.003996004116462366
1020,0.003996004116462366
1021,0.003996004116462366
1022,0.003996004116462366
1023,0.003996004116462366
1024,0.003996004116462366
1025,0.003996004116462366
1026,0.003996004116462366
1027,0.14485514706325087
1028,0.003996004116462366
1029,0.003996004116462366
1030,0.003996004116462366
1031,0.003996004116462366
1032,0.003996004116462366
1033,0.003996004116462366
1034,0.16183817192692213
1035,0.003996004116462366
1036,0.003996004116462366
1037,0.003996004116462366
1038,0.003996004116462366
1039,0.003996004116462366
1040,0.003996004116462366
1041,0.003996004116462366
1042,0.003996004116462366
1043,0.003996004116462366
1044,0.003996004116462366
1045,0.003996004116462366
1046,0.003996004116462366
1047,0.001998002058231183
1048,0.15684315732855947
1049,0.003996004116462366
1050,0.003996004116462366
1051,0.001998002058231183
1052,0.003996004116462366
1053,0.15184815225741288
1054,0.2087912081630407
1055,0.003996004116462366
1056,0.003996004116462366
1057,0.15484515720554404
1058,0.003996004116462366
1059,0.15484515720554404
1060,0.003996004116462366
1061,0.003996004116462366
1062,0.003996004116462366
1063,0.003996004116462366
1064,0.003996004116462366
1065,0.003996004116462366
1066,0.1558441620306598
1067,0.001998002058231183
1068,0.003996004116462366
1069,0.003996004116462366
1070,0.003996004116462366
1071,0.003996004116462366
1072,0.003996004116462366
1073,0.003996004116462366
1074,0.003996004116462366
1075,0.003996004116462366
1076,0.15884115745157487
1077,0.003996004116462366
1078,0.001998002058231183
1079,0.15484515720554404
1080,0.003996004116462366
1081,0.003996004116462366
1082,0.003996004116462366
1083,0.003996004116462366
1084,0.003996004116462366
1085,0.15484515720554404
1086,0.003996004116462366
1087,0.003996004116462366
1088,0.003996004116462366
1089,0.003996004116462366
1090,0.001998002058231183
1091,0.003996004116462366
1092,0.15484515720554404
1093,0.003996004116462366
1094,0.003996004116462366
1095,0.001998002058231183
1096,0.14585415188836662
1097,0.003996004116462366
1098,0.003996004116462366
1099,0.003996004116462366
1100,0.003996004116462366
1101,0.12687312690167996
1102,0.003996004116462366
1103,0.001998002058231183
1104,0.003996004116462366
1105,0.001998002058231183
1106,0.003996004116462366
1107,0.003996004116462366
1108,0.003996004116462366
1109,0.003996004116462366
1110,0.19380619294960094
1111,0.001998002058231183
1112,0.003996004116462366
1113,0.003996004116462366
1114,0.003996004116462366
1115,0.003996004116462366
1116,0.15484515720554404
1117,0.003996004116462366
1118,0.003996004116462366
1119,0.003996004116462366
1120,0.003996004116462366
1121,0.003996004116462366
1122,0.13486513692095772
1123,0.003996004116462366
1124,0.003996004116462366
1125,0.003996004116462366
1126,0.15984016227669062
1127,0.003996004116462366
1128,0.003996004116462366
1129,0.003996004116462366
1130,0.003996004116462366
1131,0.003996004116462366
1132,0.003996004116462366
1133,0.003996004116462366
1134,0.003996004116462366
1135,0.003996004116462366
1136,0.003996004116462366
1137,0.003996004116462366
1138,0.003996004116462366
1139,0.001998002058231183
1140,0.003996004116462366
1141,0.003996004116462366
1142,0.001998002058231183
1143,0.001998002058231183
1144,0.003996004116462366
1145,0.003996004116462366
1146,0.15184815225741288
1147,0.003996004116462366
1148,0.003996004116462366
1149,0.003996004116462366
1150,0.003996004116462366
1151,0.001998002058231183
1152,0.003996004116462366
1153,0.003996004116462366
1154,0.003996004116462366
1155,0.003996004116462366
1156,0.003996004116462366
1157,0.003996004116462366
1158,0.003996004116462366
1159,0.003996004116462366
1160,0.003996004116462366
1161,0.003996004116462366
1162,0.003996004116462366
1163,0.003996004116462366
1164,0.003996004116462366
1165,0.003996004116462366
1166,0.003996004116462366
1167,0.003996004116462366
1168,0.003996004116462366
1169,0.003996004116462366
1170,0.003996004116462366
1171,0.003996004116462366
1172,0.001998002058231183
1173,0.003996004116462366
1174,0.003996004116462366
1175,0.1558441620306598
1176,0.001998002058231183
1177,0.003996004116462366
1178,0.003996004116462366
1179,0.003996004116462366
1180,0.001998002058231183
1181,0.003996004116462366
1182,0.003996004116462366
1183,0.003996004116462366
1184,0.003996004116462366
1185,0.003996004116462366
1186,0.003996004116462366
1187,0.003996004116462366
1188,0.003996004116462366
1189,0.003996004116462366
1190,0.003996004116462366
1191,0.003996004116462366
1192,0.003996004116462366
1193,0.003996004116462366
1194,0.003996004116462366
1195,0.003996004116462366
1196,0.001998002058231183
1197,0.003996004116462366
1198,0.003996004116462366
1199,0.15484515720554404
1200,0.003996004116462366
1201,0.003996004116462366
1202,0.003996004116462366
1203,0.15284715708252863
1204,0.21578422288441879
1205,0.001998002058231183
1206,0.003996004116462366
1207,0.003996004116462366
1208,0.003996004116462366
1209,0.003996004116462366
1210,0.003996004116462366
1211,0.003996004116462366
1212,0.003996004116462366
1213,0.003996004116462366
1214,0.003996004116462366
1215,0.003996004116462366
1216,0.001998002058231183
1217,0.003996004116462366
1218,0.003996004116462366
1219,0.15684315732855947
1220,0.003996004116462366
1221,0.003996004116462366
1222,0.003996004116462366
1223,0.17582418231524613
1224,0.001998002058231183
1225,0.003996004116462366
1226,0.003996004116462366
1227,0.003996004116462366
1228,0.003996004116462366
1229,0.003996004116462366
1230,0.003996004116462366
1231,0.003996004116462366
1232,0.003996004116462366
1233,0.15184815225741288
1234,0.003996004116462366
1235,0.003996004116462366
1236,0.15984016227669062
1237,0.003996004116462366
1238,0.003996004116462366
1239,0.003996004116462366
1240,0.003996004116462366
1241,0.003996004116462366
1242,0.003996004116462366
1243,0.09690309647480047
1244,0.003996004116462366
1245,0.003996004116462366
1246,0.003996004116462366
1247,0.003996004116462366
1248,0.001998002058231183
