,y_test
213,0.01176470605766072
214,0.02352941211532144
215,0.04705882423064288
216,0.01176470605766072
217,0.01176470605766072
218,0.01176470605766072
219,0.01176470605766072
220,0.01176470605766072
221,0.02352941211532144
222,0.01176470605766072
223,0.01176470605766072
224,0.01176470605766072
225,0.01176470605766072
226,0.08235293977400836
227,0.01176470605766072
228,0.0
229,0.01176470605766072
230,0.0
231,0.02352941211532144
232,0.01176470605766072
233,0.01176470605766072
234,0.01176470605766072
235,0.01176470605766072
236,0.02352941211532144
237,0.01176470605766072
238,0.01176470605766072
239,0.01176470605766072
240,0.0
241,0.058823529411764705
242,0.01176470605766072
243,0.02352941211532144
244,0.01176470605766072
245,0.0
246,0.01176470605766072
247,0.01176470605766072
248,0.0
249,0.01176470605766072
250,0.04705882423064288
251,0.0
252,0.0
253,0.08235293977400836
254,0.01176470605766072
255,0.01176470605766072
256,0.04705882423064288
257,0.02352941211532144
258,0.08235293977400836
259,0.01176470605766072
260,0.01176470605766072
261,0.01176470605766072
262,0.09411764846128576
263,0.0
264,0.058823529411764705
265,0.01176470605766072
266,0.0705882380990421
267,0.058823529411764705
268,0.01176470605766072
269,0.01176470605766072
270,0.10588235013625201
271,0.01176470605766072
272,0.01176470605766072
273,0.01176470605766072
274,0.01176470605766072
275,0.01176470605766072
276,0.01176470605766072
277,0.01176470605766072
278,0.01176470605766072
279,0.01176470605766072
280,0.01176470605766072
281,0.0
282,0.02352941211532144
283,0.01176470605766072
284,0.01176470605766072
285,0.01176470605766072
286,0.01176470605766072
287,0.01176470605766072
288,0.01176470605766072
289,0.01176470605766072
290,0.0
291,0.058823529411764705
292,0.01176470605766072
293,0.01176470605766072
294,0.01176470605766072
295,0.01176470605766072
296,0.01176470605766072
297,0.09411764846128576
298,0.058823529411764705
299,0.01176470605766072
300,0.02352941211532144
301,0.02352941211532144
302,0.01176470605766072
303,0.01176470605766072
304,0.01176470605766072
305,0.01176470605766072
306,0.12941176751080682
307,0.1411764761980842
308,0.01176470605766072
309,0.08235293977400836
310,0.01176470605766072
311,0.01176470605766072
312,0.0
313,0.01176470605766072
314,0.01176470605766072
315,0.01176470605766072
316,0.01176470605766072
317,0.01176470605766072
318,0.04705882423064288
319,0.0
320,0.01176470605766072
321,0.01176470605766072
322,0.01176470605766072
323,0.01176470605766072
324,0.0
325,0.01176470605766072
326,0.01176470605766072
327,0.01176470605766072
328,0.058823529411764705
329,0.01176470605766072
330,0.01176470605766072
331,0.01176470605766072
332,0.09411764846128576
333,0.0
334,0.0
335,0.01176470605766072
336,0.1411764761980842
337,0.09411764846128576
338,0.0
339,0.0
340,0.04705882423064288
341,0.01176470605766072
342,0.01176470605766072
343,0.01176470605766072
344,0.09411764846128576
345,0.03529411904952105
346,0.01176470605766072
347,0.02352941211532144
348,0.01176470605766072
349,0.01176470605766072
350,0.0
351,0.0
352,0.01176470605766072
353,0.04705882423064288
354,0.058823529411764705
355,0.01176470605766072
356,0.0
357,0.01176470605766072
358,0.01176470605766072
359,0.01176470605766072
360,0.01176470605766072
361,0.01176470605766072
362,0.04705882423064288
363,0.01176470605766072
364,0.02352941211532144
365,0.0
366,0.01176470605766072
367,0.04705882423064288
368,0.01176470605766072
369,0.01176470605766072
370,0.01176470605766072
371,0.01176470605766072
372,0.01176470605766072
373,0.01176470605766072
374,0.01176470605766072
375,0.0
376,0.01176470605766072
377,0.04705882423064288
378,0.01176470605766072
379,0.03529411904952105
380,0.01176470605766072
381,0.01176470605766072
382,0.01176470605766072
383,0.01176470605766072
384,0.01176470605766072
385,0.01176470605766072
386,0.0
387,0.01176470605766072
388,0.01176470605766072
389,0.01176470605766072
390,0.01176470605766072
391,0.08235293977400836
392,0.01176470605766072
393,0.01176470605766072
394,0.11764705882352941
395,0.01176470605766072
396,0.01176470605766072
397,0.04705882423064288
398,0.0
399,0.0
400,0.01176470605766072
401,0.01176470605766072
402,0.03529411904952105
403,0.02352941211532144
404,0.02352941211532144
405,0.01176470605766072
406,0.01176470605766072
407,0.01176470605766072
408,0.01176470605766072
409,0.08235293977400836
410,0.01176470605766072
411,0.01176470605766072
412,0.1529411708607393
413,0.01176470605766072
414,0.01176470605766072
415,0.01176470605766072
416,0.01176470605766072
417,0.01176470605766072
418,0.02352941211532144
419,0.01176470605766072
420,0.0
421,0.01176470605766072
422,0.09411764846128576
423,0.0
424,0.01176470605766072
425,0.01176470605766072
426,0.0
427,0.04705882423064288
428,0.01176470605766072
429,0.02352941211532144
430,0.09411764846128576
431,0.058823529411764705
432,0.01176470605766072
433,0.09411764846128576
434,0.01176470605766072
435,0.01176470605766072
436,0.01176470605766072
437,0.01176470605766072
438,0.01176470605766072
439,0.01176470605766072
440,0.01176470605766072
441,0.0
442,0.01176470605766072
443,0.0
444,0.0
445,0.01176470605766072
446,0.0
447,0.01176470605766072
448,0.01176470605766072
449,0.01176470605766072
450,0.04705882423064288
451,0.01176470605766072
452,0.01176470605766072
453,0.0
454,0.01176470605766072
455,0.01176470605766072
456,0.01176470605766072
457,0.01176470605766072
458,0.03529411904952105
459,0.08235293977400836
460,0.01176470605766072
461,0.01176470605766072
462,0.08235293977400836
463,0.01176470605766072
464,0.01176470605766072
465,0.09411764846128576
466,0.01176470605766072
467,0.01176470605766072
468,0.01176470605766072
469,0.11764705882352941
470,0.04705882423064288
471,0.01176470605766072
472,0.01176470605766072
473,0.02352941211532144
474,0.01176470605766072
475,0.10588235013625201
476,0.0
477,0.01176470605766072
478,0.0
479,0.08235293977400836
480,0.0
481,0.01176470605766072
482,0.01176470605766072
483,0.01176470605766072
484,0.01176470605766072
485,0.01176470605766072
486,0.01176470605766072
487,0.09411764846128576
488,0.01176470605766072
489,0.01176470605766072
490,0.04705882423064288
491,0.01176470605766072
492,0.04705882423064288
493,0.09411764846128576
494,0.08235293977400836
495,0.01176470605766072
496,0.01176470605766072
497,0.08235293977400836
498,0.0
499,0.04705882423064288
500,0.01176470605766072
501,0.1411764761980842
502,0.09411764846128576
503,0.12941176751080682
504,0.10588235013625201
505,0.01176470605766072
506,0.01176470605766072
507,0.01176470605766072
508,0.02352941211532144
509,0.01176470605766072
510,0.01176470605766072
511,0.02352941211532144
512,0.01176470605766072
513,0.02352941211532144
514,0.01176470605766072
515,0.01176470605766072
516,0.0
517,0.01176470605766072
518,0.01176470605766072
519,0.08235293977400836
520,0.09411764846128576
521,0.01176470605766072
522,0.03529411904952105
523,0.01176470605766072
524,0.01176470605766072
525,0.0
526,0.08235293977400836
527,0.01176470605766072
528,0.01176470605766072
529,0.01176470605766072
530,0.01176470605766072
531,0.04705882423064288
532,0.01176470605766072
533,0.01176470605766072
534,0.01176470605766072
535,0.01176470605766072
536,0.01176470605766072
537,0.01176470605766072
538,0.04705882423064288
539,0.01176470605766072
540,0.09411764846128576
541,0.0
542,0.08235293977400836
543,0.01176470605766072
544,0.01176470605766072
545,0.01176470605766072
546,0.01176470605766072
547,0.01176470605766072
548,0.01176470605766072
549,0.01176470605766072
550,0.01176470605766072
551,0.01176470605766072
552,0.08235293977400836
553,0.01176470605766072
554,0.01176470605766072
555,0.02352941211532144
556,0.01176470605766072
557,0.01176470605766072
558,0.04705882423064288
559,0.01176470605766072
560,0.01176470605766072
561,0.01176470605766072
562,0.01176470605766072
563,0.01176470605766072
564,0.08235293977400836
565,0.01176470605766072
566,0.01176470605766072
567,0.08235293977400836
568,0.01176470605766072
569,0.01176470605766072
570,0.09411764846128576
571,0.0
572,0.0
573,0.01176470605766072
574,0.01176470605766072
575,0.01176470605766072
576,0.01176470605766072
577,0.01176470605766072
578,0.01176470605766072
579,0.01176470605766072
580,0.01176470605766072
581,0.01176470605766072
582,0.01176470605766072
583,0.0
584,0.01176470605766072
585,0.02352941211532144
586,0.01176470605766072
587,0.01176470605766072
588,0.01176470605766072
589,0.01176470605766072
590,0.01176470605766072
591,0.0
592,0.01176470605766072
593,0.02352941211532144
594,0.01176470605766072
595,0.01176470605766072
596,0.01176470605766072
597,0.01176470605766072
598,0.0
599,0.01176470605766072
600,0.01176470605766072
601,0.01176470605766072
602,0.01176470605766072
603,0.01176470605766072
604,0.08235293977400836
605,0.01176470605766072
606,0.01176470605766072
607,0.01176470605766072
608,0.01176470605766072
609,0.01176470605766072
610,0.01176470605766072
611,0.01176470605766072
612,0.01176470605766072
613,0.01176470605766072
614,0.09411764846128576
615,0.01176470605766072
616,0.04705882423064288
617,0.01176470605766072
618,0.03529411904952105
619,0.01176470605766072
620,0.01176470605766072
621,0.08235293977400836
622,0.01176470605766072
623,0.01176470605766072
624,0.02352941211532144
625,0.01176470605766072
626,0.01176470605766072
627,0.01176470605766072
628,0.01176470605766072
629,0.01176470605766072
630,0.01176470605766072
631,0.01176470605766072
632,0.1411764761980842
633,0.01176470605766072
634,0.01176470605766072
635,0.0705882380990421
636,0.08235293977400836
637,0.01176470605766072
638,0.01176470605766072
639,0.01176470605766072
640,0.01176470605766072
641,0.01176470605766072
642,0.01176470605766072
643,0.01176470605766072
644,0.09411764846128576
645,0.01176470605766072
646,0.01176470605766072
647,0.08235293977400836
648,0.01176470605766072
649,0.04705882423064288
650,0.01176470605766072
651,0.04705882423064288
652,0.04705882423064288
653,0.01176470605766072
654,0.02352941211532144
655,0.01176470605766072
656,0.01176470605766072
657,0.01176470605766072
658,0.01176470605766072
659,0.01176470605766072
660,0.01176470605766072
661,0.01176470605766072
662,0.0
663,0.01176470605766072
664,0.04705882423064288
665,0.01176470605766072
666,0.0
667,0.01176470605766072
668,0.01176470605766072
669,0.01176470605766072
670,0.01176470605766072
671,0.01176470605766072
672,0.01176470605766072
673,0.09411764846128576
674,0.01176470605766072
675,0.0705882380990421
676,0.01176470605766072
677,0.01176470605766072
678,0.04705882423064288
679,0.01176470605766072
680,0.01176470605766072
681,0.01176470605766072
682,0.01176470605766072
683,0.02352941211532144
684,0.08235293977400836
685,0.01176470605766072
686,0.01176470605766072
687,0.04705882423064288
688,0.01176470605766072
689,0.0
690,0.01176470605766072
691,0.02352941211532144
692,0.04705882423064288
693,0.01176470605766072
694,0.01176470605766072
695,0.01176470605766072
696,0.01176470605766072
697,0.01176470605766072
698,0.01176470605766072
699,0.08235293977400836
700,0.04705882423064288
701,0.1411764761980842
702,0.01176470605766072
703,0.09411764846128576
704,0.01176470605766072
705,0.01176470605766072
706,0.0
707,0.01176470605766072
708,0.01176470605766072
709,0.09411764846128576
710,0.01176470605766072
711,0.09411764846128576
712,0.01176470605766072
713,0.10588235013625201
714,0.01176470605766072
715,0.01176470605766072
716,0.0
717,0.02352941211532144
718,0.058823529411764705
719,0.08235293977400836
720,0.04705882423064288
721,0.01176470605766072
722,0.0
723,0.0
724,0.01176470605766072
725,0.08235293977400836
726,0.01176470605766072
727,0.01176470605766072
728,0.01176470605766072
729,0.01176470605766072
730,0.01176470605766072
731,0.058823529411764705
732,0.04705882423064288
733,0.01176470605766072
734,0.01176470605766072
735,0.04705882423064288
736,0.01176470605766072
737,0.01176470605766072
738,0.12941176751080682
739,0.01176470605766072
740,0.01176470605766072
741,0.04705882423064288
742,0.01176470605766072
743,0.09411764846128576
744,0.058823529411764705
745,0.01176470605766072
746,0.01176470605766072
747,0.01176470605766072
748,0.08235293977400836
749,0.01176470605766072
750,0.03529411904952105
751,0.03529411904952105
752,0.01176470605766072
753,0.01176470605766072
754,0.01176470605766072
755,0.08235293977400836
756,0.04705882423064288
757,0.01176470605766072
758,0.01176470605766072
759,0.01176470605766072
760,0.01176470605766072
761,0.01176470605766072
762,0.01176470605766072
763,0.01176470605766072
764,0.0
765,0.02352941211532144
766,0.03529411904952105
767,0.0
768,0.01176470605766072
769,0.01176470605766072
770,0.01176470605766072
771,0.0
772,0.01176470605766072
773,0.01176470605766072
774,0.01176470605766072
775,0.12941176751080682
776,0.01176470605766072
777,0.01176470605766072
778,0.01176470605766072
779,0.1529411708607393
780,0.01176470605766072
781,0.01176470605766072
782,0.01176470605766072
783,0.09411764846128576
784,0.02352941211532144
785,0.0
786,0.01176470605766072
787,0.01176470605766072
788,0.01176470605766072
789,0.02352941211532144
790,0.0
791,0.08235293977400836
792,0.058823529411764705
793,0.01176470605766072
794,0.01176470605766072
795,0.0
796,0.01176470605766072
797,0.058823529411764705
798,0.01176470605766072
799,0.01176470605766072
800,0.01176470605766072
801,0.0
802,0.0
803,0.04705882423064288
804,0.01176470605766072
805,0.0
806,0.09411764846128576
807,0.01176470605766072
808,0.01176470605766072
809,0.11764705882352941
810,0.01176470605766072
811,0.01176470605766072
812,0.01176470605766072
813,0.01176470605766072
814,0.01176470605766072
815,0.01176470605766072
816,0.08235293977400836
817,0.01176470605766072
818,0.01176470605766072
819,0.0
820,0.01176470605766072
821,0.01176470605766072
822,0.01176470605766072
823,0.02352941211532144
824,0.01176470605766072
825,0.01176470605766072
826,0.0
827,0.0705882380990421
828,0.01176470605766072
829,0.01176470605766072
830,0.01176470605766072
831,0.01176470605766072
832,0.01176470605766072
833,0.01176470605766072
834,0.0
835,0.02352941211532144
836,0.01176470605766072
837,0.0705882380990421
838,0.02352941211532144
839,0.01176470605766072
840,0.0
841,0.01176470605766072
842,0.01176470605766072
843,0.02352941211532144
844,0.04705882423064288
845,0.01176470605766072
846,0.01176470605766072
847,0.01176470605766072
848,0.02352941211532144
849,0.01176470605766072
850,0.09411764846128576
851,0.0705882380990421
852,0.01176470605766072
853,0.02352941211532144
854,0.01176470605766072
855,0.01176470605766072
856,0.02352941211532144
857,0.058823529411764705
858,0.01176470605766072
859,0.01176470605766072
860,0.01176470605766072
861,0.01176470605766072
862,0.01176470605766072
863,0.01176470605766072
864,0.01176470605766072
865,0.058823529411764705
866,0.01176470605766072
867,0.04705882423064288
868,0.04705882423064288
869,0.01176470605766072
870,0.09411764846128576
871,0.058823529411764705
872,0.01176470605766072
873,0.0
874,0.01176470605766072
875,0.08235293977400836
876,0.01176470605766072
877,0.0
878,0.01176470605766072
879,0.01176470605766072
880,0.01176470605766072
881,0.01176470605766072
882,0.02352941211532144
883,0.01176470605766072
884,0.01176470605766072
885,0.04705882423064288
886,0.01176470605766072
887,0.01176470605766072
888,0.0
889,0.03529411904952105
890,0.01176470605766072
891,0.01176470605766072
892,0.01176470605766072
893,0.04705882423064288
894,0.01176470605766072
895,0.01176470605766072
896,0.0
897,0.01176470605766072
898,0.04705882423064288
899,0.02352941211532144
900,0.01176470605766072
901,0.01176470605766072
902,0.01176470605766072
903,0.08235293977400836
904,0.04705882423064288
905,0.01176470605766072
906,0.11764705882352941
907,0.02352941211532144
908,0.08235293977400836
909,0.01176470605766072
910,0.01176470605766072
911,0.02352941211532144
912,0.01176470605766072
913,0.09411764846128576
914,0.01176470605766072
915,0.01176470605766072
916,0.01176470605766072
917,0.08235293977400836
918,0.01176470605766072
919,0.01176470605766072
920,0.04705882423064288
921,0.01176470605766072
922,0.0
923,0.01176470605766072
924,0.01176470605766072
925,0.01176470605766072
926,0.01176470605766072
927,0.01176470605766072
928,0.02352941211532144
929,0.01176470605766072
930,0.0
931,0.01176470605766072
932,0.08235293977400836
933,0.01176470605766072
934,0.09411764846128576
935,0.01176470605766072
936,0.02352941211532144
937,0.02352941211532144
938,0.02352941211532144
939,0.04705882423064288
940,0.01176470605766072
941,0.0
942,0.01176470605766072
943,0.01176470605766072
944,0.01176470605766072
945,0.12941176751080682
946,0.01176470605766072
947,0.04705882423064288
948,0.08235293977400836
949,0.09411764846128576
950,0.08235293977400836
951,0.01176470605766072
952,0.01176470605766072
953,0.09411764846128576
954,0.01176470605766072
955,0.01176470605766072
956,0.0
957,0.01176470605766072
958,0.01176470605766072
959,0.01176470605766072
960,0.01176470605766072
961,0.0
962,0.01176470605766072
963,0.0
964,0.01176470605766072
965,0.04705882423064288
966,0.01176470605766072
967,0.01176470605766072
968,0.01176470605766072
969,0.01176470605766072
970,0.01176470605766072
971,0.08235293977400836
972,0.01176470605766072
973,0.0
974,0.01176470605766072
975,0.01176470605766072
976,0.01176470605766072
977,0.01176470605766072
978,0.01176470605766072
979,0.04705882423064288
980,0.0
981,0.01176470605766072
982,0.01176470605766072
983,0.01176470605766072
984,0.01176470605766072
985,0.01176470605766072
986,0.01176470605766072
987,0.01176470605766072
988,0.01176470605766072
989,0.01176470605766072
990,0.01176470605766072
991,0.01176470605766072
992,0.01176470605766072
993,0.01176470605766072
994,0.01176470605766072
995,0.01176470605766072
996,0.09411764846128576
997,0.01176470605766072
998,0.01176470605766072
999,0.12941176751080682
1000,0.01176470605766072
1001,0.01176470605766072
1002,0.01176470605766072
1003,0.01176470605766072
1004,0.01176470605766072
1005,0.01176470605766072
1006,0.01176470605766072
1007,0.1411764761980842
1008,0.01176470605766072
1009,0.01176470605766072
1010,0.01176470605766072
1011,0.0
1012,0.01176470605766072
1013,0.0
1014,0.01176470605766072
1015,0.01176470605766072
1016,0.01176470605766072
1017,0.04705882423064288
1018,0.01176470605766072
1019,0.0
1020,0.01176470605766072
1021,0.03529411904952105
1022,0.02352941211532144
1023,0.01176470605766072
1024,0.01176470605766072
1025,0.01176470605766072
1026,0.01176470605766072
1027,0.01176470605766072
1028,0.01176470605766072
1029,0.01176470605766072
1030,0.01176470605766072
1031,0.01176470605766072
1032,0.0
1033,0.0705882380990421
1034,0.01176470605766072
1035,0.0705882380990421
1036,0.01176470605766072
1037,0.01176470605766072
1038,0.0
1039,0.01176470605766072
1040,0.09411764846128576
1041,0.04705882423064288
1042,0.02352941211532144
1043,0.0
1044,0.01176470605766072
1045,0.01176470605766072
1046,0.08235293977400836
1047,0.01176470605766072
1048,0.01176470605766072
1049,0.02352941211532144
1050,0.01176470605766072
1051,0.09411764846128576
1052,0.04705882423064288
1053,0.01176470605766072
1054,0.01176470605766072
1055,0.01176470605766072
1056,0.01176470605766072
1057,0.01176470605766072
1058,0.01176470605766072
1059,0.01176470605766072
1060,0.01176470605766072
1061,0.01176470605766072
1062,0.01176470605766072
1063,0.01176470605766072
1064,0.03529411904952105
1065,0.01176470605766072
1066,0.01176470605766072
1067,0.04705882423064288
1068,0.02352941211532144
1069,0.09411764846128576
1070,0.01176470605766072
1071,0.02352941211532144
1072,0.08235293977400836
1073,0.01176470605766072
1074,0.10588235013625201
1075,0.02352941211532144
1076,0.01176470605766072
1077,0.01176470605766072
1078,0.01176470605766072
1079,0.04705882423064288
1080,0.01176470605766072
1081,0.0
1082,0.01176470605766072
1083,0.01176470605766072
1084,0.0
1085,0.01176470605766072
1086,0.08235293977400836
1087,0.01176470605766072
1088,0.01176470605766072
1089,0.02352941211532144
1090,0.01176470605766072
1091,0.09411764846128576
1092,0.02352941211532144
1093,0.09411764846128576
1094,0.01176470605766072
1095,0.09411764846128576
1096,0.01176470605766072
1097,0.01176470605766072
1098,0.01176470605766072
1099,0.01176470605766072
1100,0.08235293977400836
1101,0.09411764846128576
1102,0.01176470605766072
1103,0.11764705882352941
1104,0.01176470605766072
1105,0.01176470605766072
1106,0.01176470605766072
1107,0.01176470605766072
1108,0.01176470605766072
1109,0.04705882423064288
1110,0.01176470605766072
1111,0.01176470605766072
1112,0.02352941211532144
1113,0.01176470605766072
1114,0.11764705882352941
1115,0.01176470605766072
1116,0.01176470605766072
1117,0.0
1118,0.01176470605766072
1119,0.01176470605766072
1120,0.08235293977400836
1121,0.11764705882352941
1122,0.09411764846128576
1123,0.01176470605766072
1124,0.01176470605766072
1125,0.12941176751080682
1126,0.10588235013625201
1127,0.04705882423064288
1128,0.09411764846128576
1129,0.08235293977400836
1130,0.01176470605766072
1131,0.01176470605766072
1132,0.01176470605766072
1133,0.0705882380990421
1134,0.01176470605766072
1135,0.0
1136,0.01176470605766072
1137,0.04705882423064288
1138,0.01176470605766072
1139,0.01176470605766072
1140,0.01176470605766072
1141,0.02352941211532144
1142,0.01176470605766072
1143,0.01176470605766072
1144,0.04705882423064288
1145,0.01176470605766072
1146,0.01176470605766072
1147,0.01176470605766072
1148,0.01176470605766072
1149,0.01176470605766072
1150,0.04705882423064288
1151,0.01176470605766072
1152,0.01176470605766072
1153,0.04705882423064288
1154,0.01176470605766072
1155,0.01176470605766072
1156,0.01176470605766072
1157,0.01176470605766072
1158,0.10588235013625201
1159,0.01176470605766072
1160,0.01176470605766072
1161,0.0
1162,0.0
1163,0.01176470605766072
1164,0.01176470605766072
1165,0.01176470605766072
1166,0.01176470605766072
1167,0.01176470605766072
1168,0.058823529411764705
1169,0.01176470605766072
1170,0.058823529411764705
1171,0.04705882423064288
1172,0.01176470605766072
1173,0.01176470605766072
1174,0.0
1175,0.01176470605766072
1176,0.0
1177,0.01176470605766072
1178,0.0
1179,0.0
1180,0.01176470605766072
1181,0.01176470605766072
1182,0.04705882423064288
1183,0.01176470605766072
1184,0.08235293977400836
1185,0.058823529411764705
1186,0.02352941211532144
1187,0.01176470605766072
1188,0.01176470605766072
1189,0.01176470605766072
1190,0.01176470605766072
1191,0.08235293977400836
1192,0.01176470605766072
1193,0.01176470605766072
1194,0.0
1195,0.01176470605766072
1196,0.01176470605766072
1197,0.01176470605766072
1198,0.0
1199,0.02352941211532144
1200,0.01176470605766072
1201,0.01176470605766072
1202,0.01176470605766072
1203,0.02352941211532144
1204,0.01176470605766072
1205,0.0705882380990421
1206,0.0
1207,0.04705882423064288
1208,0.09411764846128576
1209,0.0
1210,0.0
1211,0.01176470605766072
1212,0.01176470605766072
1213,0.01176470605766072
1214,0.01176470605766072
1215,0.01176470605766072
1216,0.02352941211532144
1217,0.09411764846128576
1218,0.02352941211532144
1219,0.01176470605766072
1220,0.0
1221,0.04705882423064288
1222,0.01176470605766072
1223,0.01176470605766072
1224,0.01176470605766072
1225,0.01176470605766072
1226,0.01176470605766072
1227,0.058823529411764705
1228,0.01176470605766072
1229,0.0705882380990421
1230,0.01176470605766072
1231,0.01176470605766072
1232,0.01176470605766072
1233,0.08235293977400836
1234,0.09411764846128576
1235,0.0
1236,0.01176470605766072
1237,0.08235293977400836
1238,0.01176470605766072
1239,0.01176470605766072
1240,0.01176470605766072
1241,0.02352941211532144
1242,0.09411764846128576
1243,0.01176470605766072
1244,0.08235293977400836
1245,0.02352941211532144
1246,0.01176470605766072
1247,0.01176470605766072
1248,0.11764705882352941
1249,0.02352941211532144
1250,0.01176470605766072
1251,0.01176470605766072
1252,0.04705882423064288
1253,0.01176470605766072
1254,0.01176470605766072
1255,0.01176470605766072
1256,0.01176470605766072
1257,0.01176470605766072
1258,0.01176470605766072
1259,0.0
1260,0.0
1261,0.0
1262,0.01176470605766072
1263,0.04705882423064288
1264,0.01176470605766072
1265,0.01176470605766072
1266,0.08235293977400836
1267,0.01176470605766072
1268,0.11764705882352941
1269,0.01176470605766072
1270,0.01176470605766072
1271,0.01176470605766072
1272,0.01176470605766072
1273,0.01176470605766072
1274,0.01176470605766072
1275,0.04705882423064288
1276,0.09411764846128576
1277,0.01176470605766072
1278,0.08235293977400836
1279,0.01176470605766072
1280,0.01176470605766072
1281,0.058823529411764705
1282,0.01176470605766072
1283,0.01176470605766072
1284,0.08235293977400836
1285,0.08235293977400836
1286,0.01176470605766072
1287,0.0
1288,0.01176470605766072
1289,0.0
1290,0.08235293977400836
1291,0.01176470605766072
1292,0.01176470605766072
1293,0.09411764846128576
1294,0.01176470605766072
1295,0.11764705882352941
1296,0.01176470605766072
