,y_test
303,0.045977013187342965
304,0.022988506593671482
305,0.022988506593671482
306,0.022988506593671482
307,0.03448276074689582
308,0.03448276074689582
309,0.022988506593671482
310,0.03448276074689582
311,0.03448276074689582
312,0.08045977050868441
313,0.022988506593671482
314,0.05747126562779011
315,0.011494253296835741
316,0.03448276074689582
317,0.022988506593671482
318,0.03448276074689582
319,0.022988506593671482
320,0.045977013187342965
321,0.03448276074689582
322,0.03448276074689582
323,0.06896552149379163
324,0.03448276074689582
325,0.022988506593671482
326,0.011494253296835741
327,0.045977013187342965
328,0.022988506593671482
329,0.022988506593671482
330,0.03448276074689582
331,0.03448276074689582
332,0.08045977050868441
333,0.022988506593671482
334,0.011494253296835741
335,0.022988506593671482
336,0.08045977050868441
337,0.011494253296835741
338,0.03448276074689582
339,0.16091954101736883
340,0.022988506593671482
341,0.011494253296835741
342,0.022988506593671482
343,0.022988506593671482
344,0.022988506593671482
345,0.045977013187342965
346,0.03448276074689582
347,0.03448276074689582
348,0.022988506593671482
349,0.03448276074689582
350,0.03448276074689582
351,0.03448276074689582
352,0.022988506593671482
353,0.022988506593671482
354,0.045977013187342965
355,0.03448276074689582
356,0.03448276074689582
357,0.05747126562779011
358,0.03448276074689582
359,0.045977013187342965
360,0.022988506593671482
361,0.03448276074689582
362,0.022988506593671482
363,0.022988506593671482
364,0.03448276074689582
365,0.03448276074689582
366,0.03448276074689582
367,0.022988506593671482
368,0.08045977050868441
369,0.045977013187342965
370,0.022988506593671482
371,0.045977013187342965
372,0.022988506593671482
373,0.022988506593671482
374,0.08045977050868441
375,0.022988506593671482
376,0.022988506593671482
377,0.045977013187342965
378,0.022988506593671482
379,0.03448276074689582
380,0.022988506593671482
381,0.022988506593671482
382,0.022988506593671482
383,0.022988506593671482
384,0.022988506593671482
385,0.022988506593671482
386,0.022988506593671482
387,0.022988506593671482
388,0.03448276074689582
389,0.022988506593671482
390,0.022988506593671482
391,0.03448276074689582
392,0.022988506593671482
393,0.03448276074689582
394,0.022988506593671482
395,0.03448276074689582
396,0.011494253296835741
397,0.022988506593671482
398,0.022988506593671482
399,0.06896552149379163
400,0.03448276074689582
401,0.03448276074689582
402,0.03448276074689582
403,0.03448276074689582
404,0.03448276074689582
405,0.05747126562779011
406,0.022988506593671482
407,0.13793104298758327
408,0.03448276074689582
409,0.022988506593671482
410,0.08045977050868441
411,0.022988506593671482
412,0.022988506593671482
413,0.03448276074689582
414,0.022988506593671482
415,0.022988506593671482
416,0.022988506593671482
417,0.08045977050868441
418,0.045977013187342965
419,0.03448276074689582
420,0.03448276074689582
421,0.08045977050868441
422,0.022988506593671482
423,0.16091954101736883
424,0.03448276074689582
425,0.1494252851513673
426,0.045977013187342965
427,0.045977013187342965
428,0.022988506593671482
429,0.03448276074689582
430,0.03448276074689582
431,0.022988506593671482
432,0.045977013187342965
433,0.16091954101736883
434,0.16091954101736883
435,0.022988506593671482
436,0.022988506593671482
437,0.05747126562779011
438,0.03448276074689582
439,0.09195402637468593
440,0.03448276074689582
441,0.022988506593671482
442,0.03448276074689582
443,0.03448276074689582
444,0.03448276074689582
445,0.022988506593671482
446,0.045977013187342965
447,0.03448276074689582
448,0.05747126562779011
449,0.022988506593671482
450,0.03448276074689582
451,0.022988506593671482
452,0.022988506593671482
453,0.022988506593671482
454,0.022988506593671482
455,0.022988506593671482
456,0.022988506593671482
457,0.08045977050868441
458,0.022988506593671482
459,0.03448276074689582
460,0.022988506593671482
461,0.022988506593671482
462,0.045977013187342965
463,0.03448276074689582
464,0.022988506593671482
465,0.011494253296835741
466,0.011494253296835741
467,0.022988506593671482
468,0.022988506593671482
469,0.022988506593671482
470,0.022988506593671482
471,0.022988506593671482
472,0.03448276074689582
473,0.03448276074689582
474,0.03448276074689582
475,0.03448276074689582
476,0.022988506593671482
477,0.022988506593671482
478,0.03448276074689582
479,0.045977013187342965
480,0.022988506593671482
481,0.045977013187342965
482,0.03448276074689582
483,0.022988506593671482
484,0.022988506593671482
485,0.03448276074689582
486,0.05747126562779011
487,0.03448276074689582
488,0.16091954101736883
489,0.022988506593671482
490,0.045977013187342965
491,0.03448276074689582
492,0.045977013187342965
493,0.03448276074689582
494,0.05747126562779011
495,0.022988506593671482
496,0.06896552149379163
497,0.03448276074689582
498,0.022988506593671482
499,0.022988506593671482
500,0.045977013187342965
501,0.022988506593671482
502,0.022988506593671482
503,0.17241379688337033
504,0.03448276074689582
505,0.18390805274937186
506,0.03448276074689582
507,0.03448276074689582
508,0.08045977050868441
509,0.011494253296835741
510,0.022988506593671482
511,0.011494253296835741
512,0.022988506593671482
513,0.03448276074689582
514,0.10344827538957871
515,0.03448276074689582
516,0.045977013187342965
517,0.022988506593671482
518,0.09195402637468593
519,0.022988506593671482
520,0.03448276074689582
521,0.022988506593671482
522,0.011494253296835741
523,0.022988506593671482
524,0.03448276074689582
525,0.022988506593671482
526,0.03448276074689582
527,0.03448276074689582
528,0.022988506593671482
529,0.045977013187342965
530,0.045977013187342965
531,0.022988506593671482
532,0.022988506593671482
533,0.022988506593671482
534,0.03448276074689582
535,0.022988506593671482
536,0.022988506593671482
537,0.03448276074689582
538,0.022988506593671482
539,0.022988506593671482
540,0.022988506593671482
541,0.03448276074689582
542,0.022988506593671482
543,0.03448276074689582
544,0.022988506593671482
545,0.022988506593671482
546,0.03448276074689582
547,0.03448276074689582
548,0.03448276074689582
549,0.05747126562779011
550,0.022988506593671482
551,0.022988506593671482
552,0.022988506593671482
553,0.011494253296835741
554,0.022988506593671482
555,0.022988506593671482
556,0.022988506593671482
557,0.022988506593671482
558,0.022988506593671482
559,0.045977013187342965
560,0.03448276074689582
561,0.022988506593671482
562,0.022988506593671482
563,0.022988506593671482
564,0.022988506593671482
565,0.022988506593671482
566,0.03448276074689582
567,0.03448276074689582
568,0.03448276074689582
569,0.022988506593671482
570,0.03448276074689582
571,0.05747126562779011
572,0.022988506593671482
573,0.022988506593671482
574,0.03448276074689582
575,0.03448276074689582
576,0.045977013187342965
577,0.022988506593671482
578,0.022988506593671482
579,0.022988506593671482
580,0.045977013187342965
581,0.03448276074689582
582,0.022988506593671482
583,0.03448276074689582
584,0.022988506593671482
585,0.045977013187342965
586,0.05747126562779011
587,0.05747126562779011
588,0.03448276074689582
589,0.022988506593671482
590,0.022988506593671482
591,0.022988506593671482
592,0.09195402637468593
593,0.022988506593671482
594,0.011494253296835741
595,0.03448276074689582
596,0.03448276074689582
597,0.022988506593671482
598,0.022988506593671482
599,0.03448276074689582
600,0.022988506593671482
601,0.05747126562779011
602,0.022988506593671482
603,0.03448276074689582
604,0.045977013187342965
605,0.022988506593671482
606,0.022988506593671482
607,0.022988506593671482
608,0.022988506593671482
609,0.022988506593671482
610,0.03448276074689582
611,0.045977013187342965
612,0.022988506593671482
613,0.03448276074689582
614,0.022988506593671482
615,0.03448276074689582
616,0.045977013187342965
617,0.03448276074689582
618,0.022988506593671482
619,0.03448276074689582
620,0.03448276074689582
621,0.022988506593671482
622,0.03448276074689582
623,0.03448276074689582
624,0.022988506593671482
625,0.022988506593671482
626,0.1954023086153734
627,0.03448276074689582
628,0.022988506593671482
629,0.022988506593671482
630,0.045977013187342965
631,0.03448276074689582
632,0.03448276074689582
633,0.045977013187342965
634,0.022988506593671482
635,0.03448276074689582
636,0.045977013187342965
637,0.022988506593671482
638,0.022988506593671482
639,0.011494253296835741
640,0.022988506593671482
641,0.03448276074689582
642,0.011494253296835741
643,0.045977013187342965
644,0.03448276074689582
645,0.03448276074689582
646,0.08045977050868441
647,0.03448276074689582
648,0.022988506593671482
649,0.022988506593671482
650,0.03448276074689582
651,0.045977013187342965
652,0.7471264531612715
653,0.03448276074689582
654,0.03448276074689582
655,0.03448276074689582
656,0.022988506593671482
657,0.022988506593671482
658,0.022988506593671482
659,0.022988506593671482
660,0.022988506593671482
661,0.022988506593671482
662,0.022988506593671482
663,0.05747126562779011
664,0.022988506593671482
665,0.022988506593671482
666,0.03448276074689582
667,0.022988506593671482
668,0.03448276074689582
669,0.03448276074689582
670,0.045977013187342965
671,0.09195402637468593
672,0.022988506593671482
673,0.022988506593671482
674,0.03448276074689582
675,0.022988506593671482
676,0.03448276074689582
677,0.022988506593671482
678,0.022988506593671482
679,0.09195402637468593
680,0.03448276074689582
681,0.022988506593671482
682,0.18390805274937186
683,0.022988506593671482
684,0.022988506593671482
685,0.08045977050868441
686,0.08045977050868441
687,0.045977013187342965
688,0.011494253296835741
689,0.03448276074689582
690,0.022988506593671482
691,0.03448276074689582
692,0.022988506593671482
693,0.03448276074689582
694,0.022988506593671482
695,0.045977013187342965
696,0.03448276074689582
697,0.03448276074689582
698,0.011494253296835741
699,0.022988506593671482
700,0.03448276074689582
701,0.03448276074689582
702,0.022988506593671482
703,0.022988506593671482
704,0.17241379688337033
705,0.03448276074689582
706,0.022988506593671482
707,0.045977013187342965
708,0.022988506593671482
709,0.022988506593671482
710,0.03448276074689582
711,0.03448276074689582
712,0.045977013187342965
713,0.03448276074689582
714,0.03448276074689582
715,0.05747126562779011
716,0.03448276074689582
717,0.03448276074689582
718,0.08045977050868441
719,0.05747126562779011
720,0.03448276074689582
721,0.022988506593671482
722,0.05747126562779011
723,0.022988506593671482
724,0.16091954101736883
725,0.045977013187342965
726,0.022988506593671482
727,0.022988506593671482
728,0.022988506593671482
729,0.05747126562779011
730,0.022988506593671482
731,0.03448276074689582
732,0.022988506593671482
733,0.022988506593671482
734,0.03448276074689582
735,0.022988506593671482
736,0.08045977050868441
737,0.022988506593671482
738,0.13793104298758327
739,0.022988506593671482
740,0.03448276074689582
741,0.05747126562779011
742,0.022988506593671482
743,0.022988506593671482
744,0.022988506593671482
745,0.03448276074689582
746,0.022988506593671482
747,0.045977013187342965
748,0.022988506593671482
749,0.17241379688337033
750,0.03448276074689582
751,0.022988506593671482
752,0.011494253296835741
753,0.022988506593671482
754,0.03448276074689582
755,0.011494253296835741
756,0.022988506593671482
757,0.022988506593671482
758,0.022988506593671482
759,0.16091954101736883
760,0.022988506593671482
761,0.05747126562779011
762,0.05747126562779011
763,0.03448276074689582
764,0.045977013187342965
765,0.045977013187342965
766,0.03448276074689582
767,0.022988506593671482
768,0.022988506593671482
769,0.03448276074689582
770,0.17241379688337033
771,0.03448276074689582
772,0.045977013187342965
773,0.03448276074689582
774,0.03448276074689582
775,0.022988506593671482
776,0.022988506593671482
777,0.05747126562779011
778,0.022988506593671482
779,0.022988506593671482
780,0.03448276074689582
781,0.022988506593671482
782,0.03448276074689582
783,0.03448276074689582
784,0.03448276074689582
785,0.022988506593671482
786,0.03448276074689582
787,0.03448276074689582
788,0.08045977050868441
789,0.022988506593671482
790,0.03448276074689582
791,0.022988506593671482
792,0.03448276074689582
793,0.05747126562779011
794,0.03448276074689582
795,0.045977013187342965
796,0.022988506593671482
797,0.045977013187342965
798,0.045977013187342965
799,0.022988506593671482
800,0.03448276074689582
801,0.022988506593671482
802,0.03448276074689582
803,0.1954023086153734
804,0.022988506593671482
805,0.03448276074689582
806,0.022988506593671482
807,0.03448276074689582
808,0.03448276074689582
809,0.09195402637468593
810,0.022988506593671482
811,0.03448276074689582
812,0.12643678712158174
813,0.12643678712158174
814,0.08045977050868441
815,0.03448276074689582
816,0.022988506593671482
817,0.03448276074689582
818,0.03448276074689582
819,0.03448276074689582
820,0.03448276074689582
821,0.011494253296835741
822,0.022988506593671482
823,0.022988506593671482
824,0.022988506593671482
825,0.022988506593671482
826,0.045977013187342965
827,0.03448276074689582
828,0.17241379688337033
829,0.03448276074689582
830,0.022988506593671482
831,0.022988506593671482
832,0.03448276074689582
833,0.03448276074689582
834,0.05747126562779011
835,0.03448276074689582
836,0.03448276074689582
837,0.022988506593671482
838,0.17241379688337033
839,0.022988506593671482
840,0.022988506593671482
841,0.10344827538957871
842,0.022988506593671482
843,0.022988506593671482
844,0.03448276074689582
845,0.045977013187342965
846,0.045977013187342965
847,0.08045977050868441
848,0.03448276074689582
849,0.045977013187342965
850,0.011494253296835741
851,0.05747126562779011
852,0.03448276074689582
853,0.022988506593671482
854,0.022988506593671482
855,0.08045977050868441
856,0.022988506593671482
857,0.022988506593671482
858,0.022988506593671482
859,0.011494253296835741
860,0.022988506593671482
861,0.05747126562779011
862,0.022988506593671482
863,0.03448276074689582
864,0.045977013187342965
865,0.022988506593671482
866,0.03448276074689582
867,0.16091954101736883
868,0.022988506593671482
869,0.022988506593671482
870,0.022988506593671482
871,0.08045977050868441
872,0.03448276074689582
873,0.022988506593671482
874,0.022988506593671482
875,0.045977013187342965
876,0.045977013187342965
877,0.03448276074689582
878,0.03448276074689582
879,0.022988506593671482
880,0.022988506593671482
881,0.1494252851513673
882,0.05747126562779011
883,0.011494253296835741
884,0.1954023086153734
885,0.022988506593671482
886,0.18390805274937186
887,0.13793104298758327
888,0.022988506593671482
889,0.022988506593671482
890,0.03448276074689582
891,0.022988506593671482
892,0.17241379688337033
893,0.022988506593671482
894,0.022988506593671482
895,0.022988506593671482
896,0.18390805274937186
897,0.045977013187342965
898,0.03448276074689582
899,0.022988506593671482
900,0.022988506593671482
901,0.03448276074689582
902,0.03448276074689582
903,0.05747126562779011
904,0.022988506593671482
905,0.011494253296835741
906,0.03448276074689582
907,0.045977013187342965
908,0.022988506593671482
909,0.03448276074689582
910,0.022988506593671482
911,0.03448276074689582
912,0.08045977050868441
913,0.011494253296835741
914,0.022988506593671482
915,0.022988506593671482
916,0.022988506593671482
917,0.03448276074689582
918,0.08045977050868441
919,0.022988506593671482
920,0.022988506593671482
921,0.022988506593671482
922,0.03448276074689582
923,0.022988506593671482
924,0.022988506593671482
925,0.045977013187342965
926,0.045977013187342965
927,0.022988506593671482
928,0.022988506593671482
929,0.011494253296835741
930,0.022988506593671482
931,0.03448276074689582
932,0.022988506593671482
933,0.022988506593671482
934,0.03448276074689582
935,0.022988506593671482
936,0.18390805274937186
937,0.03448276074689582
938,0.03448276074689582
939,0.022988506593671482
940,0.011494253296835741
941,0.022988506593671482
942,0.045977013187342965
943,0.03448276074689582
944,0.03448276074689582
945,0.022988506593671482
946,0.08045977050868441
947,0.022988506593671482
948,0.045977013187342965
949,0.18390805274937186
950,0.045977013187342965
951,0.03448276074689582
952,0.03448276074689582
953,0.13793104298758327
954,0.03448276074689582
955,0.03448276074689582
956,0.03448276074689582
957,0.03448276074689582
958,0.08045977050868441
959,0.022988506593671482
960,0.022988506593671482
961,0.03448276074689582
962,0.022988506593671482
963,0.03448276074689582
964,0.022988506593671482
965,0.022988506593671482
966,0.06896552149379163
967,0.03448276074689582
968,0.03448276074689582
969,0.03448276074689582
970,0.03448276074689582
971,0.16091954101736883
972,0.022988506593671482
973,0.022988506593671482
974,0.03448276074689582
975,0.03448276074689582
976,0.03448276074689582
977,0.022988506593671482
978,0.011494253296835741
979,0.05747126562779011
980,0.022988506593671482
981,0.022988506593671482
982,0.03448276074689582
983,0.022988506593671482
984,0.045977013187342965
985,0.022988506593671482
986,0.03448276074689582
987,0.03448276074689582
988,0.045977013187342965
989,0.045977013187342965
990,0.022988506593671482
991,0.16091954101736883
992,0.03448276074689582
993,0.022988506593671482
994,0.03448276074689582
995,0.03448276074689582
996,0.05747126562779011
997,0.6206896797419073
998,0.022988506593671482
999,0.05747126562779011
1000,0.022988506593671482
1001,0.03448276074689582
1002,0.03448276074689582
1003,0.045977013187342965
1004,0.011494253296835741
1005,0.045977013187342965
1006,0.022988506593671482
1007,0.022988506593671482
1008,0.022988506593671482
1009,0.022988506593671482
1010,0.03448276074689582
1011,0.08045977050868441
1012,0.011494253296835741
1013,0.022988506593671482
1014,0.022988506593671482
1015,0.06896552149379163
1016,0.03448276074689582
1017,0.03448276074689582
1018,0.03448276074689582
1019,0.011494253296835741
1020,0.022988506593671482
1021,0.045977013187342965
1022,0.022988506593671482
1023,0.022988506593671482
1024,0.03448276074689582
1025,0.022988506593671482
1026,0.022988506593671482
1027,0.1494252851513673
1028,0.022988506593671482
1029,0.03448276074689582
1030,0.022988506593671482
1031,0.03448276074689582
1032,0.03448276074689582
1033,0.022988506593671482
1034,0.03448276074689582
1035,0.022988506593671482
1036,0.03448276074689582
1037,0.06896552149379163
1038,0.022988506593671482
1039,0.10344827538957871
1040,0.022988506593671482
1041,0.03448276074689582
1042,0.022988506593671482
1043,0.05747126562779011
1044,0.022988506593671482
1045,0.022988506593671482
1046,0.05747126562779011
1047,0.011494253296835741
1048,0.011494253296835741
1049,0.022988506593671482
1050,0.011494253296835741
1051,0.08045977050868441
1052,0.022988506593671482
1053,0.022988506593671482
1054,0.022988506593671482
1055,0.022988506593671482
1056,0.022988506593671482
1057,0.022988506593671482
1058,0.08045977050868441
1059,0.022988506593671482
1060,0.022988506593671482
1061,0.022988506593671482
1062,0.08045977050868441
1063,0.03448276074689582
1064,0.022988506593671482
1065,0.022988506593671482
1066,0.03448276074689582
1067,0.022988506593671482
1068,0.022988506593671482
1069,0.022988506593671482
1070,0.1954023086153734
1071,0.05747126562779011
1072,0.022988506593671482
1073,0.022988506593671482
1074,0.022988506593671482
1075,0.08045977050868441
1076,0.03448276074689582
1077,0.022988506593671482
1078,0.022988506593671482
1079,0.045977013187342965
1080,0.03448276074689582
1081,0.022988506593671482
1082,0.022988506593671482
1083,0.022988506593671482
1084,0.022988506593671482
1085,0.022988506593671482
1086,0.045977013187342965
1087,0.045977013187342965
1088,0.045977013187342965
1089,0.03448276074689582
1090,0.10344827538957871
1091,0.03448276074689582
1092,0.022988506593671482
1093,0.03448276074689582
1094,0.16091954101736883
1095,0.022988506593671482
1096,0.011494253296835741
1097,0.03448276074689582
1098,0.03448276074689582
1099,0.011494253296835741
1100,0.08045977050868441
1101,0.022988506593671482
1102,0.08045977050868441
1103,0.045977013187342965
1104,0.045977013187342965
1105,0.022988506593671482
1106,0.011494253296835741
1107,0.022988506593671482
1108,0.03448276074689582
1109,0.05747126562779011
1110,0.022988506593671482
1111,0.022988506593671482
1112,0.022988506593671482
1113,0.022988506593671482
1114,0.03448276074689582
1115,0.03448276074689582
1116,0.022988506593671482
1117,0.022988506593671482
1118,0.08045977050868441
1119,0.18390805274937186
1120,0.011494253296835741
1121,0.08045977050868441
1122,0.03448276074689582
1123,0.03448276074689582
1124,0.011494253296835741
1125,0.045977013187342965
1126,0.03448276074689582
1127,0.03448276074689582
1128,0.03448276074689582
1129,0.022988506593671482
1130,0.03448276074689582
1131,0.03448276074689582
1132,0.03448276074689582
1133,0.022988506593671482
1134,0.045977013187342965
1135,0.022988506593671482
1136,0.022988506593671482
1137,0.18390805274937186
1138,0.045977013187342965
1139,0.022988506593671482
1140,0.022988506593671482
1141,0.03448276074689582
1142,0.045977013187342965
1143,0.03448276074689582
1144,0.045977013187342965
1145,0.03448276074689582
1146,0.03448276074689582
1147,0.022988506593671482
1148,0.022988506593671482
1149,0.03448276074689582
1150,0.18390805274937186
1151,0.022988506593671482
1152,0.022988506593671482
1153,0.011494253296835741
1154,0.022988506593671482
1155,0.022988506593671482
1156,0.08045977050868441
1157,0.03448276074689582
1158,0.03448276074689582
1159,0.03448276074689582
1160,0.022988506593671482
1161,0.045977013187342965
1162,0.011494253296835741
1163,0.05747126562779011
1164,0.03448276074689582
1165,0.022988506593671482
1166,0.022988506593671482
1167,0.022988506593671482
1168,0.03448276074689582
1169,0.08045977050868441
1170,0.03448276074689582
1171,0.03448276074689582
1172,0.10344827538957871
1173,0.05747126562779011
1174,0.05747126562779011
1175,0.022988506593671482
1176,0.022988506593671482
1177,0.011494253296835741
1178,0.022988506593671482
1179,0.022988506593671482
1180,0.022988506593671482
1181,0.03448276074689582
1182,0.05747126562779011
1183,0.03448276074689582
1184,0.05747126562779011
1185,0.022988506593671482
1186,0.045977013187342965
1187,0.1954023086153734
1188,0.022988506593671482
1189,0.022988506593671482
1190,0.022988506593671482
1191,0.16091954101736883
1192,0.08045977050868441
1193,0.022988506593671482
1194,0.03448276074689582
1195,0.022988506593671482
1196,0.022988506593671482
1197,0.022988506593671482
1198,0.17241379688337033
1199,0.011494253296835741
1200,0.03448276074689582
1201,0.03448276074689582
1202,0.022988506593671482
1203,0.022988506593671482
1204,0.045977013187342965
1205,0.022988506593671482
1206,0.03448276074689582
1207,0.17241379688337033
1208,0.03448276074689582
1209,0.022988506593671482
1210,0.022988506593671482
1211,0.03448276074689582
1212,0.03448276074689582
1213,0.05747126562779011
1214,0.022988506593671482
1215,0.022988506593671482
1216,0.08045977050868441
1217,0.045977013187342965
1218,0.011494253296835741
1219,0.03448276074689582
1220,0.03448276074689582
1221,0.03448276074689582
1222,0.03448276074689582
1223,0.022988506593671482
1224,0.16091954101736883
1225,0.03448276074689582
1226,0.022988506593671482
1227,0.03448276074689582
1228,0.03448276074689582
1229,0.022988506593671482
1230,0.011494253296835741
1231,0.03448276074689582
1232,0.03448276074689582
1233,0.022988506593671482
1234,0.022988506593671482
1235,0.05747126562779011
1236,0.05747126562779011
1237,0.022988506593671482
1238,0.03448276074689582
1239,0.03448276074689582
1240,0.022988506593671482
1241,0.022988506593671482
1242,0.022988506593671482
1243,0.022988506593671482
1244,0.022988506593671482
1245,0.16091954101736883
1246,0.045977013187342965
1247,0.03448276074689582
1248,0.06896552149379163
