,y_test
95,0.03759398442327192
96,0.03759398442327192
97,0.03759398442327192
98,0.03759398442327192
99,0.03759398442327192
100,0.03759398442327192
101,0.03759398442327192
102,0.03759398442327192
103,0.03759398442327192
104,0.03759398442327192
105,0.03759398442327192
106,0.03759398442327192
107,0.03759398442327192
108,0.03759398442327192
109,0.03759398442327192
110,0.03759398442327192
111,0.03759398442327192
112,0.03759398442327192
113,0.03759398442327192
114,0.03759398442327192
115,0.03759398442327192
116,0.03759398442327192
117,0.03759398442327192
118,0.03759398442327192
119,0.03759398442327192
120,0.03759398442327192
121,0.03759398442327192
122,0.03759398442327192
123,0.03759398442327192
124,0.03759398442327192
125,0.03759398442327192
126,0.03759398442327192
127,0.03759398442327192
128,0.03759398442327192
129,0.03759398442327192
130,0.03759398442327192
131,0.03759398442327192
132,0.03759398442327192
133,0.03759398442327192
134,0.03759398442327192
135,0.03759398442327192
136,0.03759398442327192
137,0.03759398442327192
138,0.03759398442327192
139,0.03759398442327192
140,0.03759398442327192
141,0.03759398442327192
142,0.03759398442327192
143,0.03759398442327192
144,0.03759398442327192
145,0.03759398442327192
146,0.03759398442327192
147,0.03759398442327192
148,0.03759398442327192
149,0.03759398442327192
150,0.03759398442327192
151,0.03759398442327192
152,0.03759398442327192
153,0.03759398442327192
154,0.03759398442327192
155,0.03759398442327192
156,0.03759398442327192
157,0.03759398442327192
158,0.03759398442327192
159,0.03759398442327192
160,0.03759398442327192
161,0.03759398442327192
162,0.03759398442327192
163,0.03759398442327192
164,0.03759398442327192
165,0.03759398442327192
166,0.03759398442327192
167,0.03759398442327192
168,0.03759398442327192
169,0.03759398442327192
170,0.03759398442327192
171,0.03759398442327192
172,0.03759398442327192
173,0.03759398442327192
174,0.03759398442327192
175,0.03759398442327192
176,0.03759398442327192
177,0.03759398442327192
178,0.03759398442327192
179,0.03759398442327192
180,0.03759398442327192
181,0.03759398442327192
182,0.03759398442327192
183,0.03759398442327192
184,0.03759398442327192
185,0.03759398442327192
186,0.03759398442327192
187,0.03759398442327192
188,0.03759398442327192
189,0.03759398442327192
190,0.03759398442327192
191,0.03759398442327192
192,0.03759398442327192
193,0.03759398442327192
194,0.03759398442327192
195,0.03759398442327192
196,0.03759398442327192
197,0.03759398442327192
198,0.03759398442327192
199,0.03759398442327192
200,0.03759398442327192
201,0.03759398442327192
202,0.03759398442327192
203,0.03759398442327192
204,0.03759398442327192
205,0.03759398442327192
206,0.03759398442327192
207,0.03759398442327192
208,0.03759398442327192
209,0.03759398442327192
210,0.03759398442327192
211,0.03759398442327192
212,0.03759398442327192
213,0.03759398442327192
214,0.03759398442327192
215,0.03759398442327192
216,0.03759398442327192
217,0.03759398442327192
218,0.03759398442327192
219,0.03759398442327192
220,0.03759398442327192
221,0.03759398442327192
222,0.03759398442327192
223,0.03759398442327192
224,0.03759398442327192
225,0.03759398442327192
226,0.03759398442327192
227,0.03759398442327192
228,0.03759398442327192
229,0.03759398442327192
230,0.03759398442327192
231,0.03759398442327192
232,0.03759398442327192
233,0.03759398442327192
234,0.03759398442327192
235,0.03759398442327192
236,0.03759398442327192
237,0.03759398442327192
238,0.03759398442327192
239,0.03759398442327192
240,0.03759398442327192
241,0.03759398442327192
242,0.03759398442327192
243,0.03759398442327192
244,0.03759398442327192
245,0.03759398442327192
246,0.03759398442327192
247,0.03759398442327192
248,0.03759398442327192
249,0.03759398442327192
250,0.03759398442327192
251,0.03759398442327192
252,0.03759398442327192
253,0.03759398442327192
254,0.03759398442327192
255,0.03759398442327192
256,0.03759398442327192
257,0.03759398442327192
258,0.03759398442327192
259,0.03759398442327192
260,0.03759398442327192
261,0.03759398442327192
262,0.03759398442327192
263,0.03759398442327192
264,0.03759398442327192
265,0.03759398442327192
266,0.03759398442327192
267,0.03759398442327192
268,0.03759398442327192
269,0.03759398442327192
270,0.03759398442327192
271,0.03759398442327192
272,0.03759398442327192
273,0.03759398442327192
274,0.03759398442327192
275,0.03759398442327192
276,0.03759398442327192
277,0.03759398442327192
278,0.03759398442327192
279,0.03759398442327192
280,0.03759398442327192
281,0.03759398442327192
282,0.03759398442327192
283,0.03759398442327192
284,0.03759398442327192
285,0.03759398442327192
286,0.03759398442327192
287,0.03759398442327192
288,0.03759398442327192
289,0.03759398442327192
290,0.03759398442327192
291,0.03759398442327192
292,0.03759398442327192
293,0.03759398442327192
294,0.03759398442327192
295,0.03759398442327192
296,0.03759398442327192
297,0.03759398442327192
298,0.03759398442327192
299,0.03759398442327192
300,0.03759398442327192
301,0.03759398442327192
302,0.03759398442327192
303,0.03759398442327192
304,0.03759398442327192
305,0.03759398442327192
306,0.03759398442327192
307,0.03759398442327192
308,0.03759398442327192
309,0.03759398442327192
310,0.03759398442327192
311,0.03759398442327192
312,0.03759398442327192
313,0.03759398442327192
314,0.03759398442327192
315,0.03759398442327192
316,0.03759398442327192
317,0.03759398442327192
318,0.03759398442327192
319,0.03759398442327192
320,0.03759398442327192
321,0.03759398442327192
322,0.03759398442327192
323,0.03759398442327192
324,0.03759398442327192
325,0.03759398442327192
326,0.03759398442327192
327,0.03759398442327192
328,0.03759398442327192
329,0.03759398442327192
330,0.03759398442327192
331,0.03759398442327192
332,0.03759398442327192
333,0.03759398442327192
334,0.03759398442327192
335,0.03759398442327192
336,0.03759398442327192
337,0.03759398442327192
338,0.03759398442327192
339,0.03759398442327192
340,0.03759398442327192
341,0.03759398442327192
342,0.03759398442327192
343,0.03759398442327192
344,0.03759398442327192
345,0.03759398442327192
346,0.03759398442327192
347,0.03759398442327192
348,0.03759398442327192
349,0.03759398442327192
350,0.03759398442327192
351,0.03759398442327192
352,0.03759398442327192
353,0.03759398442327192
354,0.03759398442327192
355,0.03759398442327192
356,0.03759398442327192
357,0.03759398442327192
358,0.03759398442327192
359,0.03759398442327192
360,0.03759398442327192
361,0.03759398442327192
362,0.03759398442327192
363,0.03759398442327192
364,0.03759398442327192
365,0.03759398442327192
366,0.03759398442327192
367,0.03759398442327192
368,0.03759398442327192
369,0.03759398442327192
370,0.03759398442327192
371,0.03759398442327192
372,0.03759398442327192
373,0.03759398442327192
374,0.03759398442327192
375,0.03759398442327192
376,0.03759398442327192
377,0.03759398442327192
378,0.03759398442327192
379,0.03759398442327192
380,0.03759398442327192
381,0.03759398442327192
382,0.03759398442327192
383,0.03759398442327192
384,0.03759398442327192
385,0.03759398442327192
386,0.03759398442327192
387,0.03759398442327192
388,0.03759398442327192
389,0.03759398442327192
390,0.03759398442327192
391,0.03759398442327192
392,0.03759398442327192
393,0.03759398442327192
394,0.03759398442327192
395,0.03759398442327192
396,0.03759398442327192
397,0.03759398442327192
398,0.03759398442327192
399,0.03759398442327192
400,0.03759398442327192
401,0.03759398442327192
402,0.03759398442327192
403,0.03759398442327192
404,0.03759398442327192
405,0.03759398442327192
406,0.03759398442327192
407,0.03759398442327192
408,0.03759398442327192
409,0.03759398442327192
410,0.03759398442327192
411,0.03759398442327192
412,0.03759398442327192
413,0.03759398442327192
414,0.03759398442327192
415,0.03759398442327192
416,0.03759398442327192
417,0.03759398442327192
418,0.03759398442327192
419,0.03759398442327192
420,0.03759398442327192
421,0.03759398442327192
422,0.03759398442327192
423,0.03759398442327192
424,0.03759398442327192
425,0.03759398442327192
426,0.03759398442327192
427,0.03759398442327192
428,0.03759398442327192
429,0.03759398442327192
430,0.03759398442327192
431,0.03759398442327192
432,0.03759398442327192
433,0.03759398442327192
434,0.03759398442327192
435,0.03759398442327192
436,0.03759398442327192
437,0.03759398442327192
438,0.03759398442327192
439,0.03759398442327192
440,0.03759398442327192
441,0.03759398442327192
442,0.03759398442327192
443,0.03759398442327192
444,0.03759398442327192
445,0.03759398442327192
446,0.03759398442327192
447,0.03759398442327192
448,0.03759398442327192
449,0.03759398442327192
450,0.03759398442327192
451,0.03759398442327192
452,0.03759398442327192
453,0.03759398442327192
454,0.03759398442327192
455,0.03759398442327192
456,0.03759398442327192
457,0.03759398442327192
458,0.03759398442327192
459,0.03759398442327192
460,0.03759398442327192
461,0.03759398442327192
462,0.03759398442327192
463,0.03759398442327192
464,0.03759398442327192
465,0.03759398442327192
466,0.03759398442327192
467,0.03759398442327192
468,0.03759398442327192
469,0.03759398442327192
470,0.03759398442327192
471,0.03759398442327192
472,0.03759398442327192
473,0.03759398442327192
474,0.03759398442327192
475,0.03759398442327192
476,0.03759398442327192
477,0.03759398442327192
478,0.03759398442327192
479,0.03759398442327192
480,0.03759398442327192
481,0.03759398442327192
482,0.03759398442327192
483,0.03759398442327192
484,0.03759398442327192
485,0.03759398442327192
486,0.03759398442327192
487,0.03759398442327192
488,0.03759398442327192
489,0.03759398442327192
490,0.03759398442327192
491,0.03759398442327192
492,0.03759398442327192
493,0.03759398442327192
494,0.03759398442327192
495,0.03759398442327192
496,0.03759398442327192
497,0.03759398442327192
498,0.03759398442327192
499,0.03759398442327192
500,0.03759398442327192
501,0.03759398442327192
502,0.03759398442327192
503,0.03759398442327192
504,0.03759398442327192
505,0.03759398442327192
506,0.03759398442327192
507,0.03759398442327192
508,0.03759398442327192
509,0.03759398442327192
510,0.03759398442327192
511,0.03759398442327192
512,0.03759398442327192
513,0.03759398442327192
514,0.03759398442327192
515,0.03759398442327192
516,0.03759398442327192
517,0.03759398442327192
518,0.03759398442327192
519,0.03759398442327192
520,0.03759398442327192
521,0.03759398442327192
522,0.03759398442327192
523,0.03759398442327192
524,0.03759398442327192
525,0.03759398442327192
526,0.03759398442327192
527,0.03759398442327192
528,0.03759398442327192
529,0.03759398442327192
530,0.03759398442327192
531,0.03759398442327192
532,0.03759398442327192
533,0.03759398442327192
534,0.03759398442327192
535,0.03759398442327192
536,0.03759398442327192
537,0.03759398442327192
538,0.03759398442327192
539,0.03759398442327192
540,0.03759398442327192
541,0.03759398442327192
542,0.03759398442327192
543,0.03759398442327192
544,0.03759398442327192
545,0.03759398442327192
546,0.03759398442327192
547,0.03759398442327192
548,0.03759398442327192
549,0.03759398442327192
550,0.03759398442327192
551,0.03759398442327192
552,0.03759398442327192
553,0.03759398442327192
554,0.03759398442327192
555,0.03759398442327192
556,0.03759398442327192
557,0.03759398442327192
558,0.03759398442327192
559,0.03759398442327192
560,0.03759398442327192
561,0.03759398442327192
562,0.03759398442327192
563,0.03759398442327192
564,0.03759398442327192
565,0.03759398442327192
566,0.03759398442327192
567,0.03759398442327192
568,0.03759398442327192
569,0.03759398442327192
570,0.03759398442327192
571,0.03759398442327192
572,0.03759398442327192
573,0.03759398442327192
574,0.03759398442327192
575,0.03759398442327192
576,0.03759398442327192
577,0.03759398442327192
578,0.03759398442327192
579,0.03759398442327192
580,0.03759398442327192
581,0.03759398442327192
582,0.03759398442327192
583,0.03759398442327192
584,0.03759398442327192
585,0.03759398442327192
586,0.03759398442327192
587,0.03759398442327192
588,0.03759398442327192
589,0.03759398442327192
590,0.03759398442327192
591,0.03759398442327192
592,0.03759398442327192
593,0.03759398442327192
594,0.03759398442327192
595,0.03759398442327192
596,0.03759398442327192
597,0.03759398442327192
598,0.03759398442327192
599,0.03759398442327192
600,0.03759398442327192
601,0.03759398442327192
602,0.03759398442327192
603,0.03759398442327192
604,0.03759398442327192
605,0.03759398442327192
606,0.03759398442327192
607,0.03759398442327192
608,0.03759398442327192
609,0.03759398442327192
610,0.03759398442327192
611,0.03759398442327192
612,0.03759398442327192
613,0.03759398442327192
614,0.03759398442327192
615,0.03759398442327192
616,0.03759398442327192
617,0.03759398442327192
618,0.03759398442327192
619,0.03759398442327192
620,0.03759398442327192
621,0.03759398442327192
622,0.03759398442327192
623,0.03759398442327192
624,0.03759398442327192
625,0.03759398442327192
626,0.03759398442327192
627,0.03759398442327192
628,0.03759398442327192
629,0.03759398442327192
630,0.03759398442327192
631,0.03759398442327192
632,0.03759398442327192
633,0.03759398442327192
634,0.03759398442327192
635,0.03759398442327192
636,0.03759398442327192
637,0.03759398442327192
638,0.03759398442327192
639,0.03759398442327192
640,0.03759398442327192
641,0.03759398442327192
642,0.03759398442327192
643,0.03759398442327192
644,0.03759398442327192
645,0.03759398442327192
646,0.03759398442327192
647,0.03759398442327192
648,0.03759398442327192
649,0.03759398442327192
650,0.03759398442327192
651,0.03759398442327192
652,0.03759398442327192
653,0.03759398442327192
654,0.03759398442327192
655,0.03759398442327192
656,0.03759398442327192
657,0.03759398442327192
658,0.03759398442327192
659,0.03759398442327192
660,0.03759398442327192
661,0.03759398442327192
662,0.03759398442327192
663,0.03759398442327192
664,0.03759398442327192
665,0.03759398442327192
666,0.03759398442327192
667,0.03759398442327192
668,0.03759398442327192
669,0.03759398442327192
670,0.03759398442327192
671,0.03759398442327192
672,0.03759398442327192
673,0.03759398442327192
674,0.03759398442327192
675,0.03759398442327192
676,0.03759398442327192
677,0.03759398442327192
678,0.03759398442327192
679,0.03759398442327192
680,0.03759398442327192
681,0.03759398442327192
682,0.03759398442327192
683,0.03759398442327192
684,0.03759398442327192
685,0.03759398442327192
686,0.03759398442327192
687,0.03759398442327192
688,0.03759398442327192
689,0.03759398442327192
690,0.03759398442327192
691,0.03759398442327192
692,0.03759398442327192
693,0.03759398442327192
694,0.03759398442327192
695,0.03759398442327192
696,0.03759398442327192
697,0.03759398442327192
698,0.03759398442327192
699,0.03759398442327192
700,0.03759398442327192
701,0.03759398442327192
702,0.03759398442327192
703,0.03759398442327192
704,0.03759398442327192
705,0.03759398442327192
706,0.03759398442327192
707,0.03759398442327192
708,0.03759398442327192
709,0.03759398442327192
710,0.03759398442327192
711,0.03759398442327192
712,0.03759398442327192
713,0.03759398442327192
714,0.03759398442327192
715,0.03759398442327192
716,0.03759398442327192
717,0.03759398442327192
718,0.03759398442327192
719,0.03759398442327192
720,0.03759398442327192
721,0.03759398442327192
722,0.03759398442327192
723,0.03759398442327192
724,0.03759398442327192
725,0.03759398442327192
726,0.03759398442327192
727,0.03759398442327192
728,0.03759398442327192
729,0.03759398442327192
730,0.03759398442327192
731,0.03759398442327192
732,0.03759398442327192
733,0.03759398442327192
734,0.03759398442327192
735,0.03759398442327192
736,0.03759398442327192
737,0.03759398442327192
738,0.03759398442327192
739,0.03759398442327192
740,0.03759398442327192
741,0.03759398442327192
742,0.03759398442327192
743,0.03759398442327192
744,0.03759398442327192
745,0.03759398442327192
746,0.03759398442327192
747,0.03759398442327192
748,0.03759398442327192
749,0.03759398442327192
750,0.03759398442327192
751,0.03759398442327192
752,0.03759398442327192
753,0.03759398442327192
754,0.03759398442327192
755,0.03759398442327192
756,0.03759398442327192
757,0.03759398442327192
758,0.03759398442327192
759,0.03759398442327192
760,0.03759398442327192
761,0.03759398442327192
762,0.03759398442327192
763,0.03759398442327192
764,0.03759398442327192
765,0.03759398442327192
766,0.03759398442327192
767,0.03759398442327192
768,0.03759398442327192
769,0.03759398442327192
770,0.03759398442327192
771,0.03759398442327192
772,0.03759398442327192
773,0.03759398442327192
774,0.03759398442327192
775,0.03759398442327192
776,0.03759398442327192
777,0.03759398442327192
778,0.03759398442327192
779,0.03759398442327192
780,0.03759398442327192
781,0.03759398442327192
782,0.03759398442327192
783,0.03759398442327192
784,0.03759398442327192
785,0.03759398442327192
786,0.03759398442327192
787,0.03759398442327192
788,0.03759398442327192
789,0.03759398442327192
790,0.03759398442327192
791,0.03759398442327192
792,0.03759398442327192
793,0.03759398442327192
794,0.03759398442327192
795,0.03759398442327192
796,0.03759398442327192
797,0.03759398442327192
798,0.03759398442327192
799,0.03759398442327192
800,0.03759398442327192
801,0.03759398442327192
802,0.03759398442327192
803,0.03759398442327192
804,0.03759398442327192
805,0.03759398442327192
806,0.03759398442327192
807,0.03759398442327192
808,0.03759398442327192
809,0.03759398442327192
810,0.03759398442327192
811,0.03759398442327192
812,0.03759398442327192
813,0.03759398442327192
814,0.03759398442327192
815,0.03759398442327192
816,0.03759398442327192
817,0.03759398442327192
818,0.03759398442327192
819,0.03759398442327192
820,0.03759398442327192
821,0.03759398442327192
822,0.03759398442327192
823,0.03759398442327192
824,0.03759398442327192
825,0.03759398442327192
826,0.03759398442327192
827,0.03759398442327192
828,0.03759398442327192
829,0.03759398442327192
830,0.03759398442327192
831,0.03759398442327192
832,0.03759398442327192
833,0.03759398442327192
834,0.03759398442327192
835,0.03759398442327192
836,0.03759398442327192
837,0.03759398442327192
838,0.03759398442327192
839,0.03759398442327192
840,0.03759398442327192
841,0.03759398442327192
842,0.03759398442327192
843,0.03759398442327192
844,0.03759398442327192
845,0.03759398442327192
846,0.03759398442327192
847,0.03759398442327192
848,0.03759398442327192
849,0.03759398442327192
850,0.03759398442327192
851,0.03759398442327192
852,0.03759398442327192
853,0.03759398442327192
854,0.03759398442327192
855,0.03759398442327192
856,0.03759398442327192
857,0.03759398442327192
858,0.03759398442327192
859,0.03759398442327192
860,0.03759398442327192
861,0.03759398442327192
862,0.03759398442327192
863,0.03759398442327192
864,0.03759398442327192
865,0.03759398442327192
866,0.03759398442327192
867,0.03759398442327192
868,0.03759398442327192
869,0.03759398442327192
870,0.03759398442327192
871,0.03759398442327192
872,0.03759398442327192
873,0.03759398442327192
874,0.03759398442327192
875,0.03759398442327192
876,0.03759398442327192
877,0.03759398442327192
878,0.03759398442327192
879,0.03759398442327192
880,0.03759398442327192
881,0.03759398442327192
882,0.03759398442327192
883,0.03759398442327192
884,0.03759398442327192
885,0.03759398442327192
886,0.03759398442327192
887,0.03759398442327192
888,0.03759398442327192
889,0.03759398442327192
890,0.03759398442327192
891,0.03759398442327192
892,0.03759398442327192
893,0.03759398442327192
894,0.03759398442327192
895,0.03759398442327192
896,0.03759398442327192
897,0.03759398442327192
898,0.03759398442327192
899,0.03759398442327192
900,0.03759398442327192
901,0.03759398442327192
902,0.03759398442327192
903,0.03759398442327192
904,0.03759398442327192
905,0.03759398442327192
906,0.03759398442327192
907,0.03759398442327192
908,0.03759398442327192
909,0.03759398442327192
910,0.03759398442327192
911,0.03759398442327192
912,0.03759398442327192
913,0.03759398442327192
914,0.03759398442327192
915,0.03759398442327192
916,0.03759398442327192
917,0.03759398442327192
918,0.03759398442327192
919,0.03759398442327192
920,0.03759398442327192
921,0.03759398442327192
922,0.03759398442327192
923,0.03759398442327192
924,0.03759398442327192
925,0.03759398442327192
926,0.03759398442327192
927,0.03759398442327192
928,0.03759398442327192
929,0.03759398442327192
930,0.03759398442327192
931,0.03759398442327192
932,0.03759398442327192
933,0.03759398442327192
934,0.03759398442327192
935,0.03759398442327192
936,0.03759398442327192
937,0.03759398442327192
938,0.03759398442327192
939,0.03759398442327192
940,0.03759398442327192
941,0.03759398442327192
942,0.03759398442327192
943,0.03759398442327192
944,0.03759398442327192
945,0.03759398442327192
946,0.03759398442327192
947,0.03759398442327192
948,0.03759398442327192
949,0.03759398442327192
950,0.03759398442327192
951,0.03759398442327192
952,0.03759398442327192
953,0.03759398442327192
954,0.03759398442327192
955,0.03759398442327192
956,0.03759398442327192
957,0.03759398442327192
958,0.03759398442327192
959,0.03759398442327192
960,0.03759398442327192
961,0.03759398442327192
962,0.03759398442327192
963,0.03759398442327192
964,0.03759398442327192
965,0.03759398442327192
966,0.03759398442327192
967,0.03759398442327192
968,0.03759398442327192
969,0.03759398442327192
970,0.03759398442327192
971,0.03759398442327192
972,0.03759398442327192
973,0.03759398442327192
974,0.03759398442327192
975,0.03759398442327192
976,0.03759398442327192
977,0.03759398442327192
978,0.03759398442327192
979,0.03759398442327192
980,0.03759398442327192
981,0.03759398442327192
982,0.03759398442327192
983,0.03759398442327192
984,0.03759398442327192
985,0.03759398442327192
986,0.03759398442327192
987,0.03759398442327192
988,0.03759398442327192
989,0.03759398442327192
990,0.03759398442327192
991,0.03759398442327192
992,0.03759398442327192
993,0.03759398442327192
994,0.03759398442327192
995,0.03759398442327192
996,0.03759398442327192
997,0.03759398442327192
998,0.03759398442327192
999,0.03759398442327192
1000,0.03759398442327192
1001,0.03759398442327192
1002,0.03759398442327192
1003,0.03759398442327192
1004,0.03759398442327192
1005,0.03759398442327192
1006,0.03759398442327192
1007,0.03759398442327192
1008,0.03759398442327192
1009,0.03759398442327192
1010,0.03759398442327192
1011,0.03759398442327192
1012,0.03759398442327192
1013,0.03759398442327192
1014,0.03759398442327192
1015,0.03759398442327192
1016,0.03759398442327192
1017,0.03759398442327192
1018,0.03759398442327192
1019,0.03759398442327192
1020,0.03759398442327192
1021,0.03759398442327192
1022,0.03759398442327192
1023,0.03759398442327192
1024,0.03759398442327192
1025,0.03759398442327192
1026,0.03759398442327192
1027,0.03759398442327192
1028,0.03759398442327192
1029,0.03759398442327192
1030,0.03759398442327192
1031,0.03759398442327192
1032,0.03759398442327192
1033,0.03759398442327192
1034,0.03759398442327192
1035,0.03759398442327192
1036,0.03759398442327192
1037,0.03759398442327192
1038,0.03759398442327192
1039,0.03759398442327192
1040,0.03759398442327192
1041,0.03759398442327192
1042,0.03759398442327192
1043,0.03759398442327192
1044,0.03759398442327192
1045,0.03759398442327192
1046,0.03759398442327192
1047,0.03759398442327192
1048,0.03759398442327192
1049,0.03759398442327192
1050,0.03759398442327192
1051,0.03759398442327192
1052,0.03759398442327192
1053,0.03759398442327192
1054,0.03759398442327192
1055,0.03759398442327192
1056,0.03759398442327192
1057,0.03759398442327192
1058,0.03759398442327192
1059,0.03759398442327192
1060,0.03759398442327192
1061,0.03759398442327192
1062,0.03759398442327192
1063,0.03759398442327192
1064,0.03759398442327192
1065,0.03759398442327192
1066,0.03759398442327192
1067,0.03759398442327192
1068,0.03759398442327192
1069,0.03759398442327192
1070,0.03759398442327192
1071,0.03759398442327192
1072,0.03759398442327192
1073,0.03759398442327192
1074,0.03759398442327192
1075,0.03759398442327192
1076,0.03759398442327192
1077,0.03759398442327192
1078,0.03759398442327192
1079,0.03759398442327192
1080,0.03759398442327192
1081,0.03759398442327192
1082,0.03759398442327192
1083,0.03759398442327192
1084,0.03759398442327192
1085,0.03759398442327192
1086,0.03759398442327192
1087,0.03759398442327192
1088,0.03759398442327192
1089,0.03759398442327192
1090,0.03759398442327192
1091,0.03759398442327192
1092,0.03759398442327192
1093,0.03759398442327192
1094,0.03759398442327192
1095,0.03759398442327192
1096,0.03759398442327192
1097,0.03759398442327192
1098,0.03759398442327192
1099,0.03759398442327192
1100,0.03759398442327192
1101,0.03759398442327192
1102,0.03759398442327192
1103,0.03759398442327192
1104,0.03759398442327192
1105,0.03759398442327192
1106,0.03759398442327192
1107,0.03759398442327192
1108,0.03759398442327192
1109,0.03759398442327192
1110,0.03759398442327192
1111,0.03759398442327192
1112,0.03759398442327192
1113,0.03759398442327192
1114,0.03759398442327192
1115,0.03759398442327192
1116,0.03759398442327192
1117,0.03759398442327192
1118,0.03759398442327192
1119,0.03759398442327192
1120,0.03759398442327192
1121,0.03759398442327192
1122,0.03759398442327192
1123,0.03759398442327192
1124,0.03759398442327192
1125,0.03759398442327192
1126,0.03759398442327192
1127,0.03759398442327192
1128,0.03759398442327192
1129,0.03759398442327192
1130,0.03759398442327192
1131,0.03759398442327192
1132,0.03759398442327192
1133,0.03759398442327192
1134,0.03759398442327192
1135,0.03759398442327192
1136,0.03759398442327192
1137,0.03759398442327192
1138,0.03759398442327192
1139,0.03759398442327192
1140,0.03759398442327192
1141,0.03759398442327192
1142,0.03759398442327192
1143,0.03759398442327192
1144,0.03759398442327192
1145,0.03759398442327192
1146,0.03759398442327192
1147,0.03759398442327192
1148,0.03759398442327192
1149,0.03759398442327192
1150,0.03759398442327192
1151,0.03759398442327192
1152,0.03759398442327192
1153,0.03759398442327192
1154,0.03759398442327192
1155,0.03759398442327192
1156,0.03759398442327192
1157,0.03759398442327192
1158,0.03759398442327192
1159,0.03759398442327192
1160,0.03759398442327192
1161,0.03759398442327192
1162,0.03759398442327192
1163,0.03759398442327192
1164,0.03759398442327192
1165,0.03759398442327192
1166,0.03759398442327192
1167,0.03759398442327192
1168,0.03759398442327192
1169,0.03759398442327192
1170,0.03759398442327192
1171,0.03759398442327192
1172,0.03759398442327192
1173,0.03759398442327192
1174,0.03759398442327192
1175,0.03759398442327192
1176,0.03759398442327192
1177,0.03759398442327192
1178,0.03759398442327192
1179,0.03759398442327192
1180,0.03759398442327192
1181,0.03759398442327192
1182,0.03759398442327192
1183,0.03759398442327192
1184,0.03759398442327192
1185,0.03759398442327192
1186,0.03759398442327192
1187,0.03759398442327192
1188,0.03759398442327192
1189,0.03759398442327192
1190,0.03759398442327192
1191,0.03759398442327192
1192,0.03759398442327192
1193,0.03759398442327192
1194,0.03759398442327192
1195,0.03759398442327192
1196,0.03759398442327192
1197,0.03759398442327192
1198,0.03759398442327192
1199,0.03759398442327192
1200,0.03759398442327192
1201,0.03759398442327192
1202,0.03759398442327192
1203,0.03759398442327192
1204,0.03759398442327192
1205,0.03759398442327192
1206,0.03759398442327192
1207,0.03759398442327192
1208,0.03759398442327192
1209,0.03759398442327192
1210,0.03759398442327192
1211,0.03759398442327192
1212,0.03759398442327192
1213,0.03759398442327192
1214,0.03759398442327192
1215,0.03759398442327192
1216,0.03759398442327192
1217,0.03759398442327192
1218,0.03759398442327192
1219,0.03759398442327192
1220,0.03759398442327192
1221,0.03759398442327192
1222,0.03759398442327192
1223,0.03759398442327192
1224,0.03759398442327192
1225,0.03759398442327192
1226,0.03759398442327192
1227,0.03759398442327192
1228,0.03759398442327192
1229,0.03759398442327192
1230,0.03759398442327192
1231,0.03759398442327192
1232,0.03759398442327192
1233,0.03759398442327192
1234,0.03759398442327192
1235,0.03759398442327192
1236,0.03759398442327192
1237,0.03759398442327192
1238,0.03759398442327192
1239,0.03759398442327192
1240,0.03759398442327192
1241,0.03759398442327192
1242,0.03759398442327192
1243,0.03759398442327192
1244,0.03759398442327192
1245,0.03759398442327192
1246,0.03759398442327192
1247,0.03759398442327192
1248,0.03759398442327192
